LIVE_TEST_START,version=local-dev,duration_ms=60000,sample_ms=10
LOG_HEADER,ms,mic_trace,mic_level,beat_envelope,beat_threshold,motion_level,bpm,acc_x_g,acc_y_g,acc_z_g,raw_x,raw_y,raw_z
LOG,35270,-0.1054,0.1581,0.1736,0.4773,0.0056,0.0,0.1230,-0.8748,-0.0481,504,-3583,-197
LOG,35280,0.0870,0.1400,0.1605,0.4754,0.0055,0.0,0.1204,-0.8757,-0.0459,493,-3587,-188
LOG,35290,0.0000,0.1400,0.1605,0.4754,0.0054,0.0,0.1235,-0.8762,-0.0454,506,-3589,-186
LOG,35300,-0.1113,0.1235,0.1438,0.4735,0.0052,0.0,0.1243,-0.8777,-0.0439,509,-3595,-180
LOG,35310,0.0000,0.1235,0.1438,0.4735,0.0049,0.0,0.1226,-0.8777,-0.0437,502,-3595,-179
LOG,35320,0.0000,0.1531,0.1415,0.4714,0.0048,0.0,0.1221,-0.8745,-0.0439,500,-3582,-180
LOG,35330,-0.1025,0.1276,0.1375,0.4693,0.0047,0.0,0.1255,-0.8748,-0.0442,514,-3583,-181
LOG,35340,0.0000,0.1276,0.1375,0.4693,0.0048,0.0,0.1238,-0.8770,-0.0457,507,-3592,-187
LOG,35350,-0.0841,0.1017,0.1246,0.4672,0.0049,0.0,0.1248,-0.8730,-0.0461,511,-3576,-189
LOG,35361,0.0341,0.0995,0.1167,0.4649,0.0055,0.0,0.1235,-0.8765,-0.0447,506,-3590,-183
LOG,35370,0.0000,0.0995,0.1167,0.4649,0.0052,0.0,0.1235,-0.8777,-0.0464,506,-3595,-190
LOG,35380,-0.1275,0.1044,0.1078,0.4626,0.0050,0.0,0.1218,-0.8789,-0.0461,499,-3600,-189
LOG,35390,0.0000,0.1044,0.1078,0.4626,0.0052,0.0,0.1226,-0.8748,-0.0444,502,-3583,-182
LOG,35400,0.0000,0.0884,0.1000,0.4602,0.0051,0.0,0.1204,-0.8755,-0.0452,493,-3586,-185
LOG,35410,-0.0503,0.1491,0.1182,0.4577,0.0049,0.0,0.1199,-0.8779,-0.0442,491,-3596,-181
LOG,35420,0.0000,0.1491,0.1182,0.4577,0.0052,0.0,0.1213,-0.8750,-0.0479,497,-3584,-196
LOG,35430,0.1436,0.1716,0.1416,0.4554,0.0053,0.0,0.1262,-0.8748,-0.0474,517,-3583,-194
LOG,35441,-0.1174,0.1620,0.1557,0.4531,0.0057,0.0,0.1226,-0.8765,-0.0405,502,-3590,-166
LOG,35450,0.0000,0.1620,0.1557,0.4531,0.0057,0.0,0.1226,-0.8799,-0.0427,502,-3604,-175
LOG,35460,-0.2379,0.2652,0.1901,0.4511,0.0055,0.0,0.1213,-0.8787,-0.0410,497,-3599,-168
LOG,35470,0.0000,0.2652,0.1901,0.4511,0.0053,0.0,0.1230,-0.8784,-0.0396,504,-3598,-162
LOG,35480,0.0000,0.3007,0.2265,0.4493,0.0050,0.0,0.1218,-0.8796,-0.0408,499,-3603,-167
LOG,35490,0.1360,0.3550,0.2891,0.4479,0.0051,0.0,0.1240,-0.8792,-0.0439,508,-3601,-180
LOG,35500,0.0000,0.3550,0.2891,0.4479,0.0048,0.0,0.1228,-0.8787,-0.0442,503,-3599,-181
LOG,35510,-0.1281,0.2631,0.2886,0.4469,0.0052,0.0,0.1206,-0.8811,-0.0483,494,-3609,-198
LOG,35521,0.0869,0.2686,0.2807,0.4461,0.0050,0.0,0.1201,-0.8799,-0.0464,492,-3604,-190
LOG,35530,0.0000,0.2686,0.2807,0.4461,0.0055,0.0,0.1238,-0.8801,-0.0525,507,-3605,-215
LOG,35540,0.2402,0.3572,0.3063,0.4456,0.0059,0.0,0.1270,-0.8806,-0.0588,520,-3607,-241
LOG,35550,0.0000,0.3572,0.3063,0.4456,0.0059,0.0,0.1228,-0.8792,-0.0588,503,-3601,-241
LOG,35560,0.0000,0.5399,0.3727,0.4453,0.0107,0.0,0.1111,-0.8645,-0.0254,455,-3541,-104
LOG,35570,0.6498,0.7241,0.5075,0.4455,0.0113,0.0,0.1033,-0.8647,-0.0171,423,-3542,-70
LOG,35580,0.0000,0.7241,0.5075,0.4455,0.0163,0.0,0.1260,-0.8743,-0.0461,516,-3581,-189
LOG,35590,-0.1705,0.8345,0.6411,0.4479,0.0197,0.0,0.1423,-0.8843,-0.0708,583,-3622,-290
LOG,35601,0.1805,0.8908,0.7486,0.4650,0.0215,0.0,0.1191,-0.8804,-0.0422,488,-3606,-173
LOG,35610,0.0000,0.8908,0.7486,0.4650,0.0198,0.0,0.1208,-0.8828,-0.0427,495,-3616,-175
LOG,35620,-0.3069,0.9318,0.8266,0.4911,0.0195,0.0,0.1248,-0.8872,-0.0510,511,-3634,-209
LOG,35630,0.0000,0.9318,0.8266,0.4911,0.0208,0.0,0.1184,-0.8733,-0.0386,485,-3577,-158
LOG,35640,0.0000,0.9360,0.8798,0.5193,0.0183,0.0,0.1167,-0.8704,-0.0317,478,-3565,-130
LOG,35650,0.5380,0.9616,0.9135,0.5450,0.0182,0.0,0.1160,-0.8784,-0.0408,475,-3598,-167
LOG,35660,0.0000,0.9616,0.9135,0.5450,0.0177,0.0,0.1226,-0.8767,-0.0457,502,-3591,-187
LOG,35670,-0.5211,0.8559,0.8934,0.5635,0.0164,0.0,0.1235,-0.8770,-0.0491,506,-3592,-201
LOG,35680,0.2466,0.7733,0.8653,0.5731,0.0147,0.0,0.1243,-0.8779,-0.0442,509,-3596,-181
LOG,35690,0.0000,0.7733,0.8653,0.5731,0.0134,0.0,0.1250,-0.8767,-0.0444,512,-3591,-182
LOG,35700,0.2046,0.7006,0.8111,0.5731,0.0128,0.0,0.1277,-0.8755,-0.0415,523,-3586,-170
LOG,35710,0.0000,0.7006,0.8111,0.5731,0.0122,0.0,0.1279,-0.8796,-0.0444,524,-3603,-182
LOG,35720,0.0000,0.5058,0.6990,0.5664,0.0112,0.0,0.1274,-0.8884,-0.0432,522,-3639,-177
LOG,35730,-0.2463,0.3981,0.5686,0.5553,0.0106,0.0,0.1277,-0.8914,-0.0413,523,-3651,-169
LOG,35740,0.0000,0.3981,0.5686,0.5553,0.0107,0.0,0.1216,-0.8889,-0.0439,498,-3641,-180
LOG,35750,0.0481,0.3405,0.4837,0.5416,0.0104,0.0,0.1255,-0.8857,-0.0427,514,-3628,-175
LOG,35761,-0.0919,0.2264,0.3811,0.5286,0.0099,0.0,0.1206,-0.8765,-0.0437,494,-3590,-179
LOG,35770,0.0000,0.2264,0.3811,0.5286,0.0095,0.0,0.1189,-0.8750,-0.0466,487,-3584,-191
LOG,35780,-0.2517,0.2492,0.3100,0.5198,0.0092,0.0,0.1194,-0.8708,-0.0476,489,-3567,-195
LOG,35790,0.0000,0.2492,0.3100,0.5198,0.0085,0.0,0.1204,-0.8694,-0.0481,493,-3561,-197
LOG,35800,0.0000,0.2929,0.3042,0.5139,0.0079,0.0,0.1177,-0.8643,-0.0457,482,-3540,-187
LOG,35810,0.0913,0.2641,0.2938,0.5098,0.0078,0.0,0.1235,-0.8647,-0.0459,506,-3542,-188
LOG,35820,0.0000,0.2641,0.2938,0.5098,0.0076,0.0,0.1189,-0.8647,-0.0471,487,-3542,-193
LOG,35830,0.1047,0.1982,0.2567,0.5067,0.0073,0.0,0.1187,-0.8689,-0.0474,486,-3559,-194
LOG,35841,0.1481,0.1691,0.2176,0.5042,0.0075,0.0,0.1189,-0.8782,-0.0459,487,-3597,-188
LOG,35850,0.0000,0.1691,0.2176,0.5042,0.0073,0.0,0.1221,-0.8779,-0.0439,500,-3596,-180
LOG,35860,0.2017,0.2027,0.2031,0.5020,0.0074,0.0,0.1257,-0.8762,-0.0466,515,-3589,-191
LOG,35870,0.0000,0.2027,0.2031,0.5020,0.0077,0.0,0.1204,-0.8779,-0.0432,493,-3596,-177
LOG,35880,0.0000,0.3142,0.2209,0.4999,0.0109,0.0,0.1082,-0.8711,-0.0159,443,-3568,-65
LOG,35890,0.8461,0.5887,0.3513,0.4981,0.0181,0.0,0.1382,-0.8875,-0.0518,566,-3635,-212
LOG,35900,0.0000,0.5887,0.3513,0.4981,0.0187,0.0,0.1309,-0.8801,-0.0610,536,-3605,-250
LOG,35910,-0.8562,0.7534,0.5117,0.4971,0.0178,0.0,0.1313,-0.8779,-0.0537,538,-3596,-220
LOG,35921,0.4060,0.7611,0.6223,0.4973,0.0176,0.0,0.1169,-0.8799,-0.0430,479,-3604,-176
LOG,35930,0.0000,0.7611,0.6223,0.4973,0.0165,0.0,0.1221,-0.8809,-0.0442,500,-3608,-181
LOG,35940,-0.7407,0.7581,0.6694,0.4986,0.0167,0.0,0.1177,-0.8735,-0.0381,482,-3578,-156
LOG,35950,0.0000,0.7581,0.6694,0.4986,0.0159,0.0,0.1245,-0.8723,-0.0396,510,-3573,-162
LOG,35960,0.0000,0.8368,0.7332,0.5074,0.0145,0.0,0.1240,-0.8789,-0.0481,508,-3600,-197
LOG,35970,0.3782,0.8703,0.7955,0.5243,0.0143,0.0,0.1274,-0.8838,-0.0520,522,-3620,-213
LOG,35980,0.0000,0.8703,0.7955,0.5243,0.0132,0.0,0.1243,-0.8828,-0.0520,509,-3616,-213
LOG,35990,-0.7292,0.8683,0.8168,0.5411,0.0135,0.0,0.1194,-0.8813,-0.0427,489,-3610,-175
LOG,36000,0.4649,0.8165,0.8208,0.5558,0.0131,0.0,0.1189,-0.8694,-0.0471,487,-3561,-193
LOG,36010,0.0000,0.8165,0.8208,0.5558,0.0133,0.0,0.1184,-0.8633,-0.0557,485,-3536,-228
LOG,36020,0.2392,0.7951,0.8264,0.5671,0.0129,0.0,0.1206,-0.8623,-0.0618,494,-3532,-253
LOG,36030,0.0000,0.7951,0.8264,0.5671,0.0120,0.0,0.1218,-0.8623,-0.0645,499,-3532,-264
LOG,36040,0.0000,0.6792,0.7619,0.5702,0.0109,0.0,0.1194,-0.8665,-0.0684,489,-3549,-280
LOG,36050,-0.3548,0.7081,0.7337,0.5657,0.0107,0.0,0.1187,-0.8711,-0.0649,486,-3568,-266
LOG,36060,0.0000,0.7081,0.7337,0.5657,0.0109,0.0,0.1174,-0.8745,-0.0571,481,-3582,-234
LOG,36070,0.2382,0.6028,0.6977,0.5587,0.0114,0.0,0.1167,-0.8811,-0.0491,478,-3609,-201
LOG,36081,0.4388,0.7321,0.6906,0.5529,0.0115,0.0,0.1174,-0.8892,-0.0356,481,-3642,-146
LOG,36090,0.0000,0.7321,0.6906,0.5529,0.0115,0.0,0.1228,-0.8914,-0.0315,503,-3651,-129
LOG,36100,0.2448,0.6843,0.7035,0.5504,0.0112,0.0,0.1287,-0.8936,-0.0308,527,-3660,-126
LOG,36110,0.0000,0.6843,0.7035,0.5504,0.0112,0.0,0.1350,-0.8926,-0.0344,553,-3656,-141
LOG,36120,0.0000,0.4719,0.6282,0.5498,0.0103,0.0,0.1409,-0.8931,-0.0359,577,-3658,-147
LOG,36130,-0.1935,0.3939,0.5335,0.5503,0.0099,0.0,0.1401,-0.8887,-0.0376,574,-3640,-154
LOG,36140,0.0000,0.3939,0.5335,0.5503,0.0094,0.0,0.1384,-0.8857,-0.0376,567,-3628,-154
LOG,36150,-0.1652,0.3628,0.4630,0.5510,0.0095,0.0,0.1338,-0.8845,-0.0422,548,-3623,-173
LOG,36161,-0.1710,0.2907,0.3943,0.5516,0.0092,0.0,0.1282,-0.8770,-0.0413,525,-3592,-169
LOG,36170,0.0000,0.2907,0.3943,0.5516,0.0095,0.0,0.1260,-0.8706,-0.0444,516,-3566,-182
LOG,36180,-0.2074,0.3118,0.3547,0.5518,0.0094,0.0,0.1284,-0.8665,-0.0464,526,-3549,-190
LOG,36190,0.0000,0.3118,0.3547,0.5518,0.0096,0.0,0.1245,-0.8640,-0.0513,510,-3539,-210
LOG,36200,0.0000,0.2165,0.3078,0.5517,0.0087,0.0,0.1262,-0.8630,-0.0486,517,-3535,-199
LOG,36210,0.0866,0.1592,0.2492,0.5512,0.0081,0.0,0.1260,-0.8643,-0.0491,516,-3540,-201
LOG,36220,0.0000,0.1592,0.2492,0.5512,0.0077,0.0,0.1270,-0.8674,-0.0483,520,-3553,-198
LOG,36230,0.2363,0.1703,0.2069,0.5501,0.0077,0.0,0.1287,-0.8711,-0.0461,527,-3568,-189
LOG,36241,0.3395,0.3790,0.2549,0.5486,0.0070,0.0,0.1294,-0.8726,-0.0435,530,-3574,-178
LOG,36250,0.0000,0.3790,0.2549,0.5486,0.0068,0.0,0.1284,-0.8760,-0.0432,526,-3588,-177
LOG,36260,0.1923,0.4266,0.3357,0.5471,0.0068,0.0,0.1265,-0.8779,-0.0405,518,-3596,-166
LOG,36270,0.0000,0.4266,0.3357,0.5471,0.0071,0.0,0.1248,-0.8784,-0.0481,511,-3598,-197
LOG,36280,0.0000,0.3396,0.3469,0.5458,0.0072,0.0,0.1194,-0.8767,-0.0571,489,-3591,-234
LOG,36290,-0.3752,0.4579,0.3720,0.5448,0.0068,0.0,0.1189,-0.8743,-0.0569,487,-3581,-233
LOG,36300,0.0000,0.4579,0.3720,0.5448,0.0068,0.0,0.1150,-0.8740,-0.0596,471,-3580,-244
LOG,36310,-0.3323,0.6109,0.4654,0.5441,0.0071,0.0,0.1116,-0.8689,-0.0608,457,-3559,-249
LOG,36321,-0.1864,0.5482,0.5206,0.5440,0.0067,0.0,0.1130,-0.8718,-0.0579,463,-3571,-237
LOG,36330,0.0000,0.5482,0.5206,0.5440,0.0062,0.0,0.1130,-0.8728,-0.0574,463,-3575,-235
LOG,36340,0.1621,0.4064,0.4889,0.5444,0.0063,0.0,0.1130,-0.8689,-0.0540,463,-3559,-221
LOG,36350,0.0000,0.4064,0.4889,0.5444,0.0064,0.0,0.1169,-0.8718,-0.0549,479,-3571,-225
LOG,36360,0.0000,0.4101,0.4544,0.5449,0.0068,0.0,0.1184,-0.8799,-0.0505,485,-3604,-207
LOG,36370,0.1121,0.3135,0.4057,0.5454,0.0065,0.0,0.1211,-0.8784,-0.0500,496,-3598,-205
LOG,36380,0.0000,0.3135,0.4057,0.5454,0.0067,0.0,0.1243,-0.8772,-0.0464,509,-3593,-190
LOG,36390,0.2363,0.3084,0.3554,0.5457,0.0068,0.0,0.1260,-0.8828,-0.0461,516,-3616,-189
LOG,36400,0.1949,0.3373,0.3466,0.5456,0.0067,0.0,0.1326,-0.8811,-0.0459,543,-3609,-188
LOG,36410,0.0000,0.3373,0.3466,0.5456,0.0061,0.0,0.1326,-0.8811,-0.0452,543,-3609,-185
LOG,36420,0.3075,0.4307,0.3676,0.5454,0.0060,0.0,0.1367,-0.8821,-0.0457,560,-3613,-187
LOG,36430,0.0000,0.4307,0.3676,0.5454,0.0066,0.0,0.1340,-0.8855,-0.0508,549,-3627,-208
LOG,36440,0.0000,0.4307,0.3933,0.5451,0.0068,0.0,0.1292,-0.8835,-0.0522,529,-3619,-214
LOG,36450,0.0573,0.3789,0.4088,0.5449,0.0068,0.0,0.1267,-0.8823,-0.0483,519,-3614,-198
LOG,36460,0.0000,0.3789,0.4088,0.5449,0.0070,0.0,0.1282,-0.8799,-0.0527,525,-3604,-216
LOG,36470,-0.2396,0.3146,0.3694,0.5447,0.0067,0.0,0.1255,-0.8804,-0.0540,514,-3606,-221
LOG,36481,-0.8587,0.5525,0.4129,0.5445,0.0122,0.0,0.1069,-0.8635,-0.0217,438,-3537,-89
LOG,36490,0.0000,0.5525,0.4129,0.5445,0.0117,0.0,0.1067,-0.8660,-0.0176,437,-3547,-72
LOG,36500,0.8587,0.7316,0.5336,0.5445,0.0178,0.0,0.1309,-0.8782,-0.0547,536,-3597,-224
LOG,36510,0.0000,0.7316,0.5336,0.5445,0.0209,0.0,0.1426,-0.8889,-0.0808,584,-3641,-331
LOG,36520,0.0000,0.8391,0.6578,0.5452,0.0257,0.0,0.1108,-0.8770,-0.0315,454,-3592,-129
LOG,36530,0.8546,0.9035,0.7606,0.5499,0.0250,0.0,0.1140,-0.8862,-0.0386,467,-3630,-158
LOG,36540,0.0000,0.9035,0.7606,0.5499,0.0250,0.0,0.1235,-0.8877,-0.0518,506,-3636,-212
LOG,36550,-0.8469,0.9421,0.8377,0.5664,0.0243,0.0,0.1218,-0.8730,-0.0493,499,-3576,-202
LOG,36561,0.6117,0.9574,0.8902,0.5847,0.0227,0.0,0.1133,-0.8757,-0.0378,464,-3587,-155
LOG,36570,0.0000,0.9574,0.8902,0.5847,0.0211,0.0,0.1138,-0.8779,-0.0417,466,-3596,-171
LOG,36580,0.2993,0.8920,0.9101,0.5968,0.0204,0.0,0.1160,-0.8708,-0.0464,475,-3567,-190
LOG,36590,0.0000,0.8920,0.9101,0.5968,0.0195,0.0,0.1226,-0.8684,-0.0483,502,-3557,-198
LOG,36600,0.0000,0.7337,0.8421,0.6048,0.0168,0.0,0.1223,-0.8723,-0.0466,501,-3573,-191
LOG,36610,0.3809,0.6613,0.7624,0.6082,0.0157,0.0,0.1228,-0.8750,-0.0442,503,-3584,-181
LOG,36620,0.0000,0.6613,0.7624,0.6082,0.0150,0.0,0.1277,-0.8755,-0.0479,523,-3586,-196
LOG,36630,0.1681,0.6228,0.7198,0.6038,0.0142,0.0,0.1250,-0.8792,-0.0483,512,-3601,-198
LOG,36641,-0.0481,0.3890,0.6012,0.5966,0.0121,0.0,0.1265,-0.8806,-0.0457,518,-3607,-187
LOG,36650,0.0000,0.3890,0.6012,0.5966,0.0116,0.0,0.1238,-0.8828,-0.0432,507,-3616,-177
LOG,36660,-0.1564,0.2829,0.4705,0.5922,0.0108,0.0,0.1223,-0.8831,-0.0454,501,-3617,-186
LOG,36670,0.0000,0.2829,0.4705,0.5922,0.0099,0.0,0.1230,-0.8828,-0.0452,504,-3616,-185
LOG,36680,0.0000,0.3173,0.3975,0.5893,0.0094,0.0,0.1184,-0.8806,-0.0449,485,-3607,-184
LOG,36690,-0.2625,0.3320,0.3651,0.5872,0.0091,0.0,0.1179,-0.8767,-0.0469,483,-3591,-192
LOG,36700,0.0000,0.3320,0.3651,0.5872,0.0087,0.0,0.1179,-0.8718,-0.0464,483,-3571,-190
LOG,36710,-0.1280,0.2867,0.3419,0.5855,0.0083,0.0,0.1194,-0.8708,-0.0444,489,-3567,-182
LOG,36721,0.1580,0.2286,0.2948,0.5839,0.0072,0.0,0.1199,-0.8708,-0.0444,491,-3567,-182
LOG,36730,0.0000,0.2286,0.2948,0.5839,0.0070,0.0,0.1218,-0.8728,-0.0454,499,-3575,-186
LOG,36740,-0.0182,0.2036,0.2621,0.5822,0.0067,0.0,0.1204,-0.8755,-0.0457,493,-3586,-187
LOG,36750,0.0000,0.2036,0.2621,0.5822,0.0064,0.0,0.1196,-0.8772,-0.0447,490,-3593,-183
LOG,36760,0.0000,0.1637,0.2228,0.5803,0.0066,0.0,0.1118,-0.8816,-0.0432,458,-3611,-177
LOG,36770,0.1327,0.1927,0.2058,0.5782,0.0064,0.0,0.1143,-0.8831,-0.0435,468,-3617,-178
LOG,36780,0.0000,0.1927,0.2058,0.5782,0.0060,0.0,0.1140,-0.8821,-0.0452,467,-3613,-185
LOG,36790,0.2065,0.2197,0.2043,0.5758,0.0058,0.0,0.1162,-0.8828,-0.0461,476,-3616,-189
LOG,36801,-0.7238,0.3748,0.2408,0.5734,0.0060,0.0,0.1155,-0.8772,-0.0415,473,-3593,-170
LOG,36810,0.0000,0.3748,0.2408,0.5734,0.0099,0.0,0.1016,-0.8662,-0.0205,416,-3548,-84
LOG,36820,0.8461,0.6251,0.3818,0.5711,0.0173,0.0,0.1321,-0.8853,-0.0542,541,-3626,-222
LOG,36830,0.0000,0.6251,0.3818,0.5711,0.0173,0.0,0.1250,-0.8782,-0.0579,512,-3597,-237
LOG,36840,0.0000,0.7752,0.5402,0.5697,0.0169,0.0,0.1162,-0.8779,-0.0396,476,-3596,-162
LOG,36850,0.4542,0.8068,0.6515,0.5693,0.0171,0.0,0.1101,-0.8818,-0.0315,451,-3612,-129
LOG,36860,0.0000,0.8068,0.6515,0.5693,0.0158,0.0,0.1111,-0.8821,-0.0281,455,-3613,-115
LOG,36870,0.2599,0.7257,0.6933,0.5701,0.0166,0.0,0.1228,-0.8804,-0.0383,503,-3606,-157
LOG,36881,0.1536,0.6980,0.7015,0.5716,0.0148,0.0,0.1206,-0.8743,-0.0356,494,-3581,-146
LOG,36890,0.0000,0.6980,0.7015,0.5716,0.0153,0.0,0.1248,-0.8799,-0.0461,511,-3604,-189
LOG,36900,-0.1169,0.7602,0.7305,0.5738,0.0152,0.0,0.1204,-0.8804,-0.0547,493,-3606,-224
LOG,36910,0.0000,0.7602,0.7305,0.5738,0.0139,0.0,0.1211,-0.8794,-0.0537,496,-3602,-220
LOG,36920,0.0000,0.8082,0.7680,0.5782,0.0139,0.0,0.1160,-0.8789,-0.0525,475,-3600,-215
LOG,36930,-0.1090,0.5592,0.7081,0.5812,0.0131,0.0,0.1133,-0.8774,-0.0505,464,-3594,-207
LOG,36940,0.0000,0.5592,0.7081,0.5812,0.0127,0.0,0.1099,-0.8743,-0.0535,450,-3581,-219
LOG,36950,-0.1847,0.4567,0.6080,0.5836,0.0123,0.0,0.1128,-0.8757,-0.0498,462,-3587,-204
LOG,36961,0.2180,0.3610,0.5055,0.5856,0.0111,0.0,0.1194,-0.8762,-0.0461,489,-3589,-189
LOG,36970,0.0000,0.3610,0.5055,0.5856,0.0106,0.0,0.1221,-0.8735,-0.0449,500,-3578,-184
LOG,36980,0.0828,0.3102,0.4320,0.5871,0.0101,0.0,0.1240,-0.8726,-0.0471,508,-3574,-193
LOG,36990,0.0000,0.3102,0.4320,0.5871,0.0097,0.0,0.1201,-0.8745,-0.0469,492,-3582,-192
LOG,37000,0.0000,0.2066,0.3419,0.5880,0.0086,0.0,0.1206,-0.8765,-0.0493,494,-3590,-202
LOG,37010,-0.1049,0.1574,0.2637,0.5880,0.0082,0.0,0.1191,-0.8748,-0.0481,488,-3583,-197
LOG,37020,0.0000,0.1574,0.2637,0.5880,0.0079,0.0,0.1187,-0.8789,-0.0476,486,-3600,-195
LOG,37030,-0.1435,0.1931,0.2274,0.5872,0.0075,0.0,0.1223,-0.8787,-0.0479,501,-3599,-196
LOG,37041,0.1681,0.1658,0.1985,0.5857,0.0068,0.0,0.1230,-0.8779,-0.0449,504,-3596,-184
LOG,37050,0.0000,0.1658,0.1985,0.5857,0.0067,0.0,0.1245,-0.8782,-0.0413,510,-3597,-169
LOG,37060,0.2206,0.2533,0.2108,0.5837,0.0065,0.0,0.1211,-0.8789,-0.0405,496,-3600,-166
LOG,37070,0.0000,0.2533,0.2108,0.5837,0.0061,0.0,0.1199,-0.8796,-0.0403,491,-3603,-165
LOG,37080,0.0000,0.2429,0.2288,0.5815,0.0064,0.0,0.1182,-0.8809,-0.0422,484,-3608,-173
LOG,37090,0.0371,0.2112,0.2330,0.5793,0.0059,0.0,0.1187,-0.8801,-0.0422,486,-3605,-173
LOG,37100,0.0000,0.2112,0.2330,0.5793,0.0057,0.0,0.1189,-0.8777,-0.0417,487,-3595,-171
LOG,37110,-0.2585,0.2981,0.2447,0.5769,0.0057,0.0,0.1179,-0.8784,-0.0464,483,-3598,-190
LOG,37120,0.1139,0.2416,0.2546,0.5746,0.0049,0.0,0.1182,-0.8777,-0.0469,484,-3595,-192
LOG,37130,0.0000,0.2416,0.2546,0.5746,0.0048,0.0,0.1162,-0.8787,-0.0486,476,-3599,-199
LOG,37140,0.0473,0.1750,0.2289,0.5724,0.0049,0.0,0.1179,-0.8762,-0.0496,483,-3589,-203
LOG,37150,0.0000,0.1750,0.2289,0.5724,0.0052,0.0,0.1138,-0.8799,-0.0491,466,-3604,-201
LOG,37160,0.0000,0.1616,0.1983,0.5701,0.0059,0.0,0.1135,-0.8740,-0.0476,465,-3580,-195
LOG,37170,0.2237,0.1746,0.1785,0.5676,0.0063,0.0,0.1177,-0.8696,-0.0469,482,-3562,-192
LOG,37180,0.0000,0.1746,0.1785,0.5676,0.0058,0.0,0.1179,-0.8708,-0.0466,483,-3567,-191
LOG,37190,0.2636,0.2896,0.2129,0.5650,0.0060,0.0,0.1221,-0.8708,-0.0500,500,-3567,-205
LOG,37201,-0.1677,0.2579,0.2402,0.5625,0.0063,0.0,0.1187,-0.8721,-0.0544,486,-3572,-223
LOG,37210,0.0000,0.2579,0.2402,0.5625,0.0064,0.0,0.1206,-0.8743,-0.0513,494,-3581,-210
LOG,37220,-0.1595,0.3082,0.2701,0.5601,0.0061,0.0,0.1187,-0.8743,-0.0496,486,-3581,-203
LOG,37230,0.0000,0.3082,0.2701,0.5601,0.0058,0.0,0.1189,-0.8770,-0.0491,487,-3592,-201
LOG,37240,0.0000,0.2045,0.2548,0.5580,0.0056,0.0,0.1196,-0.8806,-0.0459,490,-3607,-188
LOG,37250,-0.0391,0.1547,0.2181,0.5559,0.0055,0.0,0.1218,-0.8813,-0.0444,499,-3610,-182
LOG,37260,0.0000,0.1547,0.2181,0.5559,0.0054,0.0,0.1194,-0.8821,-0.0432,489,-3613,-177
LOG,37270,0.1598,0.1524,0.1866,0.5536,0.0054,0.0,0.1201,-0.8838,-0.0403,492,-3620,-165
LOG,37281,-0.1507,0.1749,0.1789,0.5513,0.0053,0.0,0.1228,-0.8821,-0.0383,503,-3613,-157
LOG,37290,0.0000,0.1749,0.1789,0.5513,0.0054,0.0,0.1194,-0.8828,-0.0366,489,-3616,-150
LOG,37300,0.2469,0.2351,0.1884,0.5488,0.0053,0.0,0.1199,-0.8843,-0.0396,491,-3622,-162
LOG,37310,0.0000,0.2351,0.1884,0.5488,0.0053,0.0,0.1191,-0.8845,-0.0435,488,-3623,-178
LOG,37320,0.0000,0.2510,0.2158,0.5463,0.0056,0.0,0.1184,-0.8799,-0.0457,485,-3604,-187
LOG,37330,-0.2772,0.3616,0.2657,0.5439,0.0055,0.0,0.1179,-0.8782,-0.0425,483,-3597,-174
LOG,37340,0.0000,0.3616,0.2657,0.5439,0.0052,0.0,0.1167,-0.8784,-0.0415,478,-3598,-170
LOG,37350,-0.2642,0.3974,0.3181,0.5419,0.0058,0.0,0.1138,-0.8738,-0.0447,466,-3579,-183
LOG,37361,0.0343,0.2731,0.3188,0.5403,0.0054,0.0,0.1145,-0.8743,-0.0425,469,-3581,-174
LOG,37370,0.0000,0.2731,0.3188,0.5403,0.0056,0.0,0.1128,-0.8743,-0.0371,462,-3581,-152
LOG,37380,0.2732,0.2957,0.2964,0.5388,0.0055,0.0,0.1150,-0.8738,-0.0352,471,-3579,-144
LOG,37390,0.0000,0.2957,0.2964,0.5388,0.0055,0.0,0.1130,-0.8757,-0.0369,463,-3587,-151
LOG,37400,0.0000,0.3450,0.3199,0.5375,0.0055,0.0,0.1189,-0.8792,-0.0388,487,-3601,-159
LOG,37410,0.1064,0.2807,0.3134,0.5363,0.0054,0.0,0.1179,-0.8796,-0.0417,483,-3603,-171
LOG,37420,0.0000,0.2807,0.3134,0.5363,0.0052,0.0,0.1169,-0.8811,-0.0405,479,-3609,-166
LOG,37430,-0.1011,0.2018,0.2718,0.5352,0.0050,0.0,0.1160,-0.8811,-0.0420,475,-3609,-172
LOG,37441,0.0834,0.1636,0.2282,0.5339,0.0044,0.0,0.1177,-0.8799,-0.0425,482,-3604,-174
LOG,37450,0.0000,0.1636,0.2282,0.5339,0.0046,0.0,0.1133,-0.8789,-0.0439,464,-3600,-180
LOG,37460,-0.0248,0.1808,0.2050,0.5323,0.0047,0.0,0.1128,-0.8794,-0.0486,462,-3602,-199
LOG,37470,0.0000,0.1808,0.2050,0.5323,0.0071,0.0,0.1077,-0.8750,-0.0300,441,-3584,-123
LOG,37480,0.0000,0.5087,0.2993,0.5306,0.0164,0.0,0.1179,-0.8750,-0.0381,483,-3584,-156
LOG,37490,0.8599,0.7054,0.4572,0.5294,0.0206,0.0,0.1316,-0.8826,-0.0757,539,-3615,-310
