LIVE_TEST_START,version=local-dev,duration_ms=60000,sample_ms=10
LOG_HEADER,ms,mic_trace,mic_level,beat_envelope,beat_threshold,motion_level,bpm,acc_x_g,acc_y_g,acc_z_g,raw_x,raw_y,raw_z
LOG,32740,0.0000,0.2168,0.2132,0.2945,0.0150,33.5,0.2310,0.3623,-0.8789,946,1484,-3600
LOG,32750,-0.1408,0.2149,0.2135,0.2944,0.0142,33.5,0.2312,0.3638,-0.8738,947,1490,-3579
LOG,32761,-0.1439,0.2109,0.2128,0.2944,0.0132,33.5,0.2283,0.3611,-0.8789,935,1479,-3600
LOG,32770,0.0000,0.2109,0.2128,0.2944,0.0131,33.5,0.2327,0.3611,-0.8708,953,1479,-3567
LOG,32780,0.1305,0.2134,0.2134,0.2944,0.0124,33.5,0.2307,0.3628,-0.8726,945,1486,-3574
LOG,32790,0.0000,0.2134,0.2134,0.2944,0.0177,33.5,0.2314,0.3618,-0.9370,948,1482,-3838
LOG,32800,0.0000,0.2088,0.2133,0.2944,0.0212,33.5,0.2310,0.3625,-0.8752,946,1485,-3585
LOG,32810,-0.1396,0.2186,0.2150,0.2944,0.0194,33.5,0.2302,0.3647,-0.8755,943,1494,-3586
LOG,32820,0.0000,0.2186,0.2150,0.2944,0.0183,33.5,0.2332,0.3621,-0.8733,955,1483,-3577
LOG,32830,0.0583,0.2113,0.2150,0.2944,0.0171,33.5,0.2324,0.3662,-0.8748,952,1500,-3583
LOG,32841,0.1574,0.2128,0.2144,0.2944,0.0150,33.5,0.2310,0.3645,-0.8750,946,1493,-3584
LOG,32850,0.0000,0.2128,0.2144,0.2944,0.0199,33.5,0.2302,0.3655,-0.9375,943,1497,-3840
LOG,32860,-0.0832,0.2114,0.2136,0.2944,0.0248,33.5,0.2332,0.3638,-0.8730,955,1490,-3576
LOG,32870,0.0000,0.2114,0.2136,0.2944,0.0228,33.5,0.2300,0.3628,-0.8733,942,1486,-3577
LOG,32880,0.0000,0.2021,0.2117,0.2944,0.0197,33.5,0.2324,0.3616,-0.8730,952,1481,-3576
LOG,32890,0.1391,0.2126,0.2125,0.2944,0.0181,33.5,0.2295,0.3621,-0.8726,940,1483,-3574
LOG,32900,0.0000,0.2126,0.2125,0.2944,0.0167,33.5,0.2327,0.3621,-0.8733,953,1483,-3577
LOG,32910,-0.0553,0.2073,0.2123,0.2943,0.0153,33.5,0.2327,0.3616,-0.8706,953,1481,-3566
LOG,32921,-0.1607,0.2166,0.2137,0.2943,0.0141,33.5,0.2332,0.3635,-0.8752,955,1489,-3585
LOG,32930,0.0000,0.2166,0.2137,0.2943,0.0134,33.5,0.2324,0.3613,-0.8716,952,1480,-3570
LOG,32940,0.0527,0.2088,0.2130,0.2943,0.0132,33.5,0.2285,0.3623,-0.8779,936,1484,-3596
LOG,32950,0.0000,0.2088,0.2130,0.2943,0.0132,33.5,0.2332,0.3630,-0.8701,955,1487,-3564
LOG,32960,0.0000,0.2129,0.2118,0.2943,0.0115,33.5,0.2317,0.3635,-0.8750,949,1489,-3584
LOG,32970,-0.0868,0.2056,0.2099,0.2943,0.0110,33.5,0.2349,0.3616,-0.8735,962,1481,-3578
LOG,32980,0.0000,0.2056,0.2099,0.2943,0.0107,33.5,0.2307,0.3635,-0.8762,945,1489,-3589
LOG,32990,-0.1539,0.2088,0.2097,0.2942,0.0099,33.5,0.2310,0.3630,-0.8779,946,1487,-3596
LOG,33001,0.0875,0.2127,0.2107,0.2942,0.0104,33.5,0.2268,0.3616,-0.8745,929,1481,-3582
LOG,33010,0.0000,0.2127,0.2107,0.2942,0.0102,33.5,0.2327,0.3621,-0.8728,953,1483,-3575
LOG,33020,0.1530,0.2094,0.2100,0.2942,0.0094,33.5,0.2327,0.3618,-0.8706,953,1482,-3566
LOG,33030,0.0000,0.2094,0.2100,0.2942,0.0097,33.5,0.2292,0.3645,-0.8772,939,1493,-3593
LOG,33040,0.0000,0.2157,0.2102,0.2941,0.0092,33.5,0.2310,0.3635,-0.8760,946,1489,-3588
LOG,33050,-0.1380,0.2126,0.2112,0.2941,0.0087,33.5,0.2297,0.3611,-0.8750,941,1479,-3584
LOG,33060,0.0000,0.2126,0.2112,0.2941,0.0089,33.5,0.2324,0.3633,-0.8696,952,1488,-3562
LOG,33070,0.1659,0.2183,0.2129,0.2940,0.0090,33.5,0.2268,0.3618,-0.8728,929,1482,-3575
LOG,33081,-0.0851,0.2047,0.2106,0.2940,0.0088,33.5,0.2349,0.3608,-0.8711,962,1478,-3568
LOG,33090,0.0000,0.2047,0.2106,0.2940,0.0091,33.5,0.2292,0.3635,-0.8750,939,1489,-3584
LOG,33100,-0.1645,0.2150,0.2121,0.2940,0.0085,33.5,0.2312,0.3630,-0.8755,947,1487,-3586
LOG,33110,0.0000,0.2150,0.2121,0.2940,0.0088,33.5,0.2322,0.3599,-0.8684,951,1474,-3557
LOG,33120,0.0000,0.2079,0.2113,0.2939,0.0095,33.5,0.2324,0.3635,-0.8689,952,1489,-3559
LOG,33130,0.1869,0.2169,0.2116,0.2939,0.0090,33.5,0.2302,0.3618,-0.8699,943,1482,-3563
LOG,33140,0.0000,0.2169,0.2116,0.2939,0.0091,33.5,0.2312,0.3645,-0.8757,947,1493,-3587
LOG,33150,-0.1346,0.2126,0.2116,0.2939,0.0086,33.5,0.2317,0.3630,-0.8735,949,1487,-3578
LOG,33161,-0.1776,0.2192,0.2121,0.2939,0.0076,33.5,0.2310,0.3625,-0.8743,946,1485,-3581
LOG,33170,0.0000,0.2192,0.2121,0.2939,0.0077,33.5,0.2351,0.3638,-0.8716,963,1490,-3570
LOG,33180,0.1609,0.2194,0.2139,0.2938,0.0075,33.5,0.2297,0.3635,-0.8711,941,1489,-3568
LOG,33190,0.0000,0.2194,0.2139,0.2938,0.0074,33.5,0.2317,0.3623,-0.8743,949,1484,-3581
LOG,33200,0.0000,0.2155,0.2146,0.2938,0.0072,33.5,0.2290,0.3606,-0.8760,938,1477,-3588
LOG,33210,-0.1674,0.2146,0.2142,0.2938,0.0072,33.5,0.2351,0.3601,-0.8752,963,1475,-3585
LOG,33220,0.0000,0.2146,0.2142,0.2938,0.0075,33.5,0.2305,0.3623,-0.8721,944,1484,-3572
LOG,33230,0.0613,0.2123,0.2136,0.2938,0.0078,33.5,0.2288,0.3643,-0.8787,937,1492,-3599
LOG,33241,0.1747,0.2155,0.2139,0.2938,0.0085,33.5,0.2268,0.3613,-0.8726,929,1480,-3574
LOG,33250,0.0000,0.2155,0.2139,0.2938,0.0090,33.5,0.2334,0.3601,-0.8784,956,1475,-3598
LOG,33260,-0.0773,0.2103,0.2122,0.2938,0.0092,33.5,0.2324,0.3633,-0.8718,952,1488,-3571
LOG,33270,0.0000,0.2103,0.2122,0.2938,0.0088,33.5,0.2297,0.3613,-0.8713,941,1480,-3569
LOG,33280,0.0000,0.2135,0.2114,0.2938,0.0092,33.5,0.2319,0.3625,-0.8689,950,1485,-3559
LOG,33290,0.1560,0.2150,0.2117,0.2938,0.0097,33.5,0.2285,0.3657,-0.8765,936,1498,-3590
LOG,33300,0.0000,0.2150,0.2117,0.2938,0.0100,33.5,0.2339,0.3616,-0.8738,958,1481,-3579
LOG,33310,0.1335,0.2084,0.2116,0.2937,0.0100,33.5,0.2312,0.3625,-0.8677,947,1485,-3554
LOG,33321,-0.1685,0.2183,0.2127,0.2937,0.0096,33.5,0.2307,0.3628,-0.8708,945,1486,-3567
LOG,33330,0.0000,0.2183,0.2127,0.2937,0.0089,33.5,0.2307,0.3628,-0.8728,945,1486,-3575
LOG,33340,0.0615,0.2068,0.2122,0.2937,0.0086,33.5,0.2292,0.3645,-0.8760,939,1493,-3588
LOG,33350,0.0000,0.2068,0.2122,0.2937,0.0085,33.5,0.2300,0.3630,-0.8704,942,1487,-3565
LOG,33360,0.0000,0.2186,0.2135,0.2937,0.0079,33.5,0.2314,0.3640,-0.8748,948,1491,-3583
LOG,33370,-0.0804,0.2139,0.2146,0.2937,0.0080,33.5,0.2332,0.3652,-0.8684,955,1496,-3557
LOG,33380,0.0000,0.2139,0.2146,0.2937,0.0082,33.5,0.2305,0.3650,-0.8748,944,1495,-3583
LOG,33390,-0.1747,0.2186,0.2155,0.2937,0.0075,33.5,0.2300,0.3645,-0.8752,942,1493,-3585
LOG,33401,0.0881,0.2130,0.2148,0.2937,0.0078,33.5,0.2302,0.3613,-0.8762,943,1480,-3589
LOG,33410,0.0000,0.2130,0.2148,0.2937,0.0073,33.5,0.2302,0.3638,-0.8757,943,1490,-3587
LOG,33420,0.1575,0.2119,0.2131,0.2937,0.0075,33.5,0.2317,0.3608,-0.8711,949,1478,-3568
LOG,33430,0.0000,0.2119,0.2131,0.2937,0.0076,33.5,0.2295,0.3628,-0.8757,940,1486,-3587
LOG,33440,0.0000,0.2134,0.2127,0.2937,0.0065,33.5,0.2307,0.3647,-0.8752,945,1494,-3585
LOG,33450,0.0625,0.2067,0.2121,0.2937,0.0061,33.5,0.2302,0.3633,-0.8757,943,1488,-3587
LOG,33460,0.0000,0.2067,0.2121,0.2937,0.0060,33.5,0.2310,0.3640,-0.8726,946,1491,-3574
LOG,33470,0.1314,0.2110,0.2126,0.2937,0.0060,33.5,0.2292,0.3628,-0.8757,939,1486,-3587
LOG,33481,-0.0768,0.2101,0.2125,0.2937,0.0057,33.5,0.2346,0.3633,-0.8730,961,1488,-3576
LOG,33490,0.0000,0.2101,0.2125,0.2937,0.0059,33.5,0.2295,0.3633,-0.8750,940,1488,-3584
LOG,33500,-0.1819,0.2178,0.2135,0.2937,0.0057,33.5,0.2319,0.3628,-0.8757,950,1486,-3587
LOG,33510,0.0000,0.2178,0.2135,0.2937,0.0057,33.5,0.2341,0.3628,-0.8716,959,1486,-3570
LOG,33520,0.0000,0.2105,0.2123,0.2936,0.0064,33.5,0.2344,0.3640,-0.8733,960,1491,-3577
LOG,33530,0.1830,0.2160,0.2124,0.2936,0.0066,33.5,0.2292,0.3616,-0.8721,939,1481,-3572
LOG,33540,0.0000,0.2160,0.2124,0.2936,0.0068,33.5,0.2310,0.3638,-0.8772,946,1490,-3593
LOG,33550,-0.1328,0.2092,0.2113,0.2936,0.0068,33.5,0.2329,0.3635,-0.8726,954,1489,-3574
LOG,33561,-0.1404,0.2099,0.2107,0.2936,0.0064,33.5,0.2322,0.3630,-0.8762,951,1487,-3589
LOG,33570,0.0000,0.2099,0.2107,0.2936,0.0066,33.5,0.2295,0.3625,-0.8708,940,1485,-3567
LOG,33580,0.1346,0.2127,0.2116,0.2936,0.0065,33.5,0.2288,0.3630,-0.8752,937,1487,-3585
LOG,33590,0.0000,0.2127,0.2116,0.2936,0.0062,33.5,0.2307,0.3638,-0.8760,945,1490,-3588
LOG,33600,0.0000,0.2081,0.2117,0.2936,0.0066,33.5,0.2292,0.3623,-0.8755,939,1484,-3586
LOG,33610,-0.1514,0.2139,0.2121,0.2935,0.0067,33.5,0.2324,0.3645,-0.8738,952,1493,-3579
LOG,33620,0.0000,0.2139,0.2121,0.2935,0.0066,33.5,0.2339,0.3628,-0.8708,958,1486,-3567
LOG,33630,0.0756,0.2087,0.2119,0.2935,0.0070,33.5,0.2302,0.3657,-0.8750,943,1498,-3584
LOG,33640,0.1567,0.2115,0.2123,0.2935,0.0068,33.5,0.2319,0.3601,-0.8711,950,1475,-3568
LOG,33650,0.0000,0.2115,0.2123,0.2935,0.0071,33.5,0.2305,0.3625,-0.8774,944,1485,-3594
LOG,33660,-0.0784,0.2147,0.2137,0.2935,0.0071,33.5,0.2305,0.3625,-0.8774,944,1485,-3594
LOG,33670,0.0000,0.2147,0.2137,0.2935,0.0071,33.5,0.2280,0.3623,-0.8730,934,1484,-3576
LOG,33680,0.0000,0.2081,0.2125,0.2935,0.0075,33.5,0.2332,0.3628,-0.8716,955,1486,-3570
LOG,33690,0.1729,0.2203,0.2132,0.2935,0.0076,33.5,0.2305,0.3638,-0.8765,944,1490,-3590
LOG,33700,0.0000,0.2203,0.2132,0.2935,0.0074,33.5,0.2317,0.3616,-0.8748,949,1481,-3583
LOG,33710,0.1227,0.2113,0.2143,0.2934,0.0071,33.5,0.2302,0.3638,-0.8735,943,1490,-3578
LOG,33721,-0.1546,0.2139,0.2141,0.2934,0.0073,33.5,0.2351,0.3623,-0.8718,963,1484,-3571
LOG,33730,0.0000,0.2139,0.2141,0.2934,0.0072,33.5,0.2307,0.3633,-0.8706,945,1488,-3566
LOG,33740,0.0606,0.2076,0.2135,0.2935,0.0073,33.5,0.2310,0.3633,-0.8789,946,1488,-3600
LOG,33750,0.0000,0.2076,0.2135,0.2935,0.0075,33.5,0.2349,0.3630,-0.8740,962,1487,-3580
LOG,33760,0.0000,0.2118,0.2132,0.2935,0.0074,33.5,0.2280,0.3638,-0.8752,934,1490,-3585
LOG,33770,-0.0930,0.2085,0.2130,0.2935,0.0078,33.5,0.2319,0.3650,-0.8694,950,1495,-3561
LOG,33780,0.0000,0.2085,0.2130,0.2935,0.0079,33.5,0.2305,0.3633,-0.8752,944,1488,-3585
LOG,33790,-0.1678,0.2154,0.2132,0.2935,0.0078,33.5,0.2322,0.3611,-0.8784,951,1479,-3598
LOG,33801,0.0871,0.2183,0.2156,0.2935,0.0084,33.5,0.2297,0.3647,-0.8735,941,1494,-3578
LOG,33810,0.0000,0.2183,0.2156,0.2935,0.0084,33.5,0.2344,0.3618,-0.8730,960,1482,-3576
LOG,33820,0.1517,0.2126,0.2147,0.2935,0.0077,33.5,0.2334,0.3621,-0.8721,956,1483,-3572
LOG,33830,0.0000,0.2126,0.2147,0.2935,0.0077,33.5,0.2292,0.3613,-0.8743,939,1480,-3581
LOG,33840,0.0000,0.2162,0.2144,0.2935,0.0078,33.5,0.2312,0.3633,-0.8735,947,1488,-3578
LOG,33850,0.0354,0.2073,0.2133,0.2935,0.0073,33.5,0.2319,0.3625,-0.8750,950,1485,-3584
LOG,33860,0.0000,0.2073,0.2133,0.2935,0.0075,33.5,0.2341,0.3647,-0.8701,959,1494,-3564
LOG,33870,0.1397,0.2133,0.2130,0.2935,0.0076,33.5,0.2295,0.3633,-0.8726,940,1488,-3574
LOG,33881,-0.0706,0.2067,0.2120,0.2935,0.0076,33.5,0.2297,0.3594,-0.8699,941,1472,-3563
LOG,33890,0.0000,0.2067,0.2120,0.2935,0.0080,33.5,0.2290,0.3650,-0.8752,938,1495,-3585
LOG,33900,-0.1474,0.2182,0.2140,0.2935,0.0079,33.5,0.2334,0.3628,-0.8745,956,1486,-3582
LOG,33910,0.0000,0.2182,0.2140,0.2935,0.0077,33.5,0.2305,0.3618,-0.8730,944,1482,-3576
LOG,33920,0.0000,0.2143,0.2149,0.2935,0.0075,33.5,0.2314,0.3640,-0.8755,948,1491,-3586
LOG,33930,0.1785,0.2182,0.2147,0.2935,0.0076,33.5,0.2332,0.3628,-0.8694,955,1486,-3561
LOG,33940,0.0000,0.2182,0.2147,0.2935,0.0080,33.5,0.2292,0.3628,-0.8767,939,1486,-3591
LOG,33950,-0.1493,0.2115,0.2129,0.2935,0.0079,33.5,0.2307,0.3625,-0.8716,945,1485,-3570
LOG,33961,-0.1303,0.2073,0.2116,0.2935,0.0070,33.5,0.2295,0.3630,-0.8738,940,1487,-3579
LOG,33970,0.0000,0.2073,0.2116,0.2935,0.0069,33.5,0.2327,0.3616,-0.8728,953,1481,-3575
LOG,33980,0.1418,0.2114,0.2122,0.2935,0.0067,33.5,0.2312,0.3621,-0.8765,947,1483,-3590
LOG,33990,0.0000,0.2114,0.2122,0.2935,0.0063,33.5,0.2317,0.3635,-0.8765,949,1489,-3590
LOG,34000,0.0000,0.2021,0.2107,0.2935,0.0065,33.5,0.2295,0.3625,-0.8738,940,1485,-3579
LOG,34010,-0.1551,0.2112,0.2105,0.2935,0.0061,33.5,0.2285,0.3623,-0.8728,936,1484,-3575
LOG,34020,0.0000,0.2112,0.2105,0.2935,0.0059,33.5,0.2314,0.3638,-0.8726,948,1490,-3574
LOG,34030,0.0635,0.2071,0.2098,0.2934,0.0058,33.5,0.2310,0.3660,-0.8740,946,1499,-3580
LOG,34041,0.1718,0.2153,0.2107,0.2934,0.0052,33.5,0.2334,0.3638,-0.8726,956,1490,-3574
LOG,34050,0.0000,0.2153,0.2107,0.2934,0.0054,33.5,0.2305,0.3635,-0.8767,944,1489,-3591
LOG,34060,-0.0810,0.2144,0.2120,0.2934,0.0060,33.5,0.2346,0.3628,-0.8708,961,1486,-3567
LOG,34070,0.0000,0.2144,0.2120,0.2934,0.0059,33.5,0.2307,0.3628,-0.8726,945,1486,-3574
LOG,34080,0.0000,0.2129,0.2123,0.2934,0.0059,33.5,0.2319,0.3645,-0.8735,950,1493,-3578
LOG,34090,0.1740,0.2183,0.2130,0.2933,0.0062,33.5,0.2302,0.3616,-0.8779,943,1481,-3596
LOG,34100,0.0000,0.2183,0.2130,0.2933,0.0063,33.5,0.2310,0.3630,-0.8726,946,1487,-3574
LOG,34110,-0.0278,0.2078,0.2132,0.2933,0.0058,33.5,0.2310,0.3625,-0.8721,946,1485,-3572
LOG,34121,-0.1692,0.2164,0.2131,0.2933,0.0058,33.5,0.2327,0.3616,-0.8726,953,1481,-3574
LOG,34130,0.0000,0.2164,0.2131,0.2933,0.0054,33.5,0.2327,0.3616,-0.8708,953,1481,-3567
LOG,34140,0.0548,0.2082,0.2128,0.2933,0.0062,33.5,0.2283,0.3650,-0.8765,935,1495,-3590
LOG,34150,0.0000,0.2082,0.2128,0.2933,0.0069,33.5,0.2329,0.3613,-0.8718,954,1480,-3571
LOG,34160,0.0000,0.2183,0.2124,0.2933,0.0076,33.5,0.2317,0.3635,-0.8757,949,1489,-3587
LOG,34170,-0.0898,0.2126,0.2129,0.2933,0.0080,33.5,0.2336,0.3611,-0.8684,957,1479,-3557
LOG,34180,0.0000,0.2126,0.2129,0.2933,0.0084,33.5,0.2300,0.3621,-0.8755,942,1483,-3586
LOG,34190,-0.2082,0.2229,0.2142,0.2933,0.0079,33.5,0.2324,0.3633,-0.8752,952,1488,-3585
LOG,34201,0.1686,0.2171,0.2148,0.2933,0.0081,33.5,0.2310,0.3640,-0.8787,946,1491,-3599
LOG,34210,0.0000,0.2171,0.2148,0.2933,0.0084,33.5,0.2336,0.3621,-0.8726,957,1483,-3574
LOG,34220,0.1628,0.2185,0.2163,0.2933,0.0078,33.5,0.2324,0.3633,-0.8723,952,1488,-3573
LOG,34230,0.0000,0.2185,0.2163,0.2933,0.0080,33.5,0.2285,0.3616,-0.8767,936,1481,-3591
LOG,34240,0.0000,0.2172,0.2168,0.2933,0.0079,33.5,0.2305,0.3613,-0.8716,944,1480,-3570
LOG,34250,-0.1367,0.2154,0.2160,0.2933,0.0077,33.5,0.2319,0.3621,-0.8755,950,1483,-3586
LOG,34260,0.0000,0.2154,0.2160,0.2933,0.0076,33.5,0.2346,0.3621,-0.8711,961,1483,-3568
LOG,34270,0.1421,0.2217,0.2184,0.2934,0.0080,33.5,0.2302,0.3640,-0.8760,943,1491,-3588
LOG,34281,-0.0575,0.2118,0.2174,0.2934,0.0080,33.5,0.2329,0.3613,-0.8694,954,1480,-3561
LOG,34290,0.0000,0.2118,0.2174,0.2934,0.0081,33.5,0.2307,0.3633,-0.8743,945,1488,-3581
LOG,34300,-0.1675,0.2184,0.2172,0.2935,0.0079,33.5,0.2317,0.3638,-0.8789,949,1490,-3600
LOG,34310,0.0000,0.2184,0.2172,0.2935,0.0081,33.5,0.2327,0.3645,-0.8708,953,1493,-3567
LOG,34320,0.0000,0.2159,0.2169,0.2935,0.0083,33.5,0.2319,0.3630,-0.8738,950,1487,-3579
LOG,34330,0.1719,0.2191,0.2170,0.2935,0.0080,33.5,0.2305,0.3618,-0.8713,944,1482,-3569
LOG,34340,0.0000,0.2191,0.2170,0.2935,0.0080,33.5,0.2292,0.3640,-0.8760,939,1491,-3588
LOG,34350,-0.1396,0.2173,0.2162,0.2936,0.0080,33.5,0.2322,0.3633,-0.8721,951,1488,-3572
LOG,34361,-0.1313,0.2087,0.2148,0.2936,0.0072,33.5,0.2290,0.3621,-0.8752,938,1483,-3585
LOG,34370,0.0000,0.2087,0.2148,0.2936,0.0072,33.5,0.2322,0.3635,-0.8726,951,1489,-3574
LOG,34380,0.1546,0.2151,0.2144,0.2936,0.0071,33.5,0.2310,0.3628,-0.8762,946,1486,-3589
LOG,34390,0.0000,0.2151,0.2144,0.2936,0.0066,33.5,0.2322,0.3623,-0.8760,951,1484,-3588
LOG,34400,0.0000,0.2066,0.2130,0.2936,0.0061,33.5,0.2295,0.3623,-0.8752,940,1484,-3585
LOG,34410,-0.1805,0.2158,0.2130,0.2937,0.0059,33.5,0.2327,0.3630,-0.8743,953,1487,-3581
LOG,34420,0.0000,0.2158,0.2130,0.2937,0.0058,33.5,0.2312,0.3628,-0.8718,947,1486,-3571
LOG,34430,0.0714,0.2089,0.2127,0.2937,0.0059,33.5,0.2292,0.3640,-0.8762,939,1491,-3589
LOG,34441,0.1741,0.2164,0.2130,0.2937,0.0059,33.5,0.2300,0.3630,-0.8711,942,1487,-3568
LOG,34450,0.0000,0.2164,0.2130,0.2937,0.0062,33.5,0.2305,0.3625,-0.8784,944,1485,-3598
LOG,34460,-0.0714,0.2128,0.2132,0.2937,0.0065,33.5,0.2297,0.3613,-0.8708,941,1480,-3567
LOG,34470,0.0000,0.2128,0.2132,0.2937,0.0064,33.5,0.2302,0.3630,-0.8738,943,1487,-3579
LOG,34480,0.0000,0.2166,0.2133,0.2937,0.0063,33.5,0.2324,0.3621,-0.8706,952,1483,-3566
LOG,34490,0.1514,0.2176,0.2136,0.2936,0.0066,33.5,0.2300,0.3643,-0.8748,942,1492,-3583
LOG,34500,0.0000,0.2176,0.2136,0.2936,0.0066,33.5,0.2332,0.3628,-0.8730,955,1486,-3576
LOG,34510,0.1988,0.2239,0.2152,0.2936,0.0099,33.5,0.2371,0.3696,-0.8440,971,1514,-3457
LOG,34521,-0.3074,0.3670,0.2643,0.2937,0.0511,33.5,0.2065,0.4128,-0.8833,846,1691,-3618
LOG,34530,0.0000,0.3670,0.2643,0.2937,0.0636,33.5,0.2366,0.3530,-0.7974,969,1446,-3266
LOG,34540,-0.1650,0.4025,0.3230,0.2940,0.0799,33.5,0.2153,0.3210,-0.9709,882,1315,-3977
LOG,34550,0.0000,0.4025,0.3230,0.2940,0.1034,33.5,0.2341,0.4189,-0.7729,959,1716,-3166
LOG,34560,0.0000,0.4196,0.3640,0.2947,0.1267,33.5,0.1953,0.3916,-0.8896,800,1604,-3644
LOG,34570,0.2392,0.4036,0.3837,0.2958,0.1314,33.5,0.2529,0.3767,-0.7883,1036,1543,-3229
LOG,34580,0.0000,0.4036,0.3837,0.2958,0.1455,33.5,0.2310,0.3171,-0.9788,946,1299,-4009
LOG,34590,0.1149,0.4100,0.3937,0.2972,0.1613,33.5,0.2209,0.4197,-0.7876,905,1719,-3226
LOG,34601,0.1385,0.3868,0.3932,0.2988,0.1685,33.5,0.2009,0.3813,-0.9109,823,1562,-3731
LOG,34610,0.0000,0.3868,0.3932,0.2988,0.1697,33.5,0.2456,0.3857,-0.7795,1006,1580,-3193
LOG,34620,-0.0811,0.3954,0.3921,0.3006,0.1811,33.5,0.2339,0.3125,-0.9783,958,1280,-4007
LOG,34630,0.0000,0.3954,0.3921,0.3006,0.1938,33.5,0.2134,0.4194,-0.7976,874,1718,-3267
LOG,34640,0.0000,0.3744,0.3865,0.3025,0.1942,33.5,0.2014,0.3708,-0.9263,825,1519,-3794
LOG,34650,0.1104,0.3787,0.3818,0.3043,0.1956,33.5,0.2393,0.3933,-0.7783,980,1611,-3188
LOG,34660,0.0000,0.3787,0.3818,0.3043,0.2037,33.5,0.2393,0.3101,-0.9719,980,1270,-3981
LOG,34670,0.1650,0.3654,0.3756,0.3062,0.2136,33.5,0.2070,0.4180,-0.8096,848,1712,-3316
LOG,34681,-0.1093,0.3645,0.3711,0.3080,0.2069,33.5,0.2092,0.3601,-0.9368,857,1475,-3837
LOG,34690,0.0000,0.3645,0.3711,0.3080,0.2092,33.5,0.2354,0.4004,-0.7737,964,1640,-3169
LOG,34700,-0.1723,0.3555,0.3652,0.3097,0.2181,33.5,0.2441,0.3083,-0.9714,1000,1263,-3979
LOG,34710,0.0000,0.3555,0.3652,0.3097,0.2268,33.5,0.2053,0.4185,-0.8157,841,1714,-3341
LOG,34720,0.0000,0.3563,0.3612,0.3114,0.2153,33.5,0.2173,0.3525,-0.9509,890,1444,-3895
LOG,34730,0.2620,0.3543,0.3584,0.3131,0.2192,33.5,0.2319,0.4067,-0.7661,950,1666,-3138
LOG,34740,0.0000,0.3543,0.3584,0.3131,0.2286,33.5,0.2449,0.3062,-0.9658,1003,1254,-3956
LOG,34750,-0.2244,0.3592,0.3581,0.3146,0.2340,33.5,0.2068,0.4128,-0.8281,847,1691,-3392
LOG,34761,-0.1149,0.3169,0.3510,0.3161,0.2113,33.5,0.2227,0.3562,-0.8938,912,1459,-3661
LOG,34770,0.0000,0.3169,0.3510,0.3161,0.1954,33.5,0.2488,0.3450,-0.8794,1019,1413,-3602
LOG,34780,0.1432,0.2582,0.3163,0.3176,0.1823,33.5,0.2170,0.3701,-0.8867,889,1516,-3632
LOG,34790,0.0000,0.2582,0.3163,0.3176,0.1702,33.5,0.2263,0.3496,-0.8545,927,1432,-3500
LOG,34800,0.0000,0.2076,0.2737,0.3188,0.1451,33.5,0.2319,0.3604,-0.8733,950,1476,-3577
LOG,34810,-0.1408,0.1822,0.2351,0.3196,0.1309,33.5,0.2327,0.3625,-0.8735,953,1485,-3578
LOG,34820,0.0000,0.1822,0.2351,0.3196,0.1184,33.5,0.2312,0.3613,-0.8706,947,1480,-3566
LOG,34830,0.0352,0.1641,0.2048,0.3201,0.1079,33.5,0.2314,0.3650,-0.8799,948,1495,-3604
LOG,34841,0.1425,0.1593,0.1840,0.3203,0.0889,33.5,0.2312,0.3623,-0.8721,947,1484,-3572
LOG,34850,0.0000,0.1593,0.1840,0.3203,0.0811,33.5,0.2297,0.3652,-0.8784,941,1496,-3598
LOG,34860,-0.0458,0.1477,0.1686,0.3201,0.0742,33.5,0.2327,0.3630,-0.8713,953,1487,-3569
LOG,34870,0.0000,0.1477,0.1686,0.3201,0.0675,33.5,0.2349,0.3623,-0.8757,962,1484,-3587
LOG,34880,0.0000,0.1455,0.1578,0.3197,0.0557,33.5,0.2319,0.3635,-0.8735,950,1489,-3578
LOG,34890,0.1007,0.1450,0.1522,0.3191,0.0507,33.5,0.2307,0.3657,-0.8760,945,1498,-3588
LOG,34900,0.0000,0.1450,0.1522,0.3191,0.0463,33.5,0.2319,0.3608,-0.8752,950,1478,-3585
LOG,34910,0.0992,0.1385,0.1472,0.3184,0.0427,33.5,0.2324,0.3650,-0.8699,952,1495,-3563
LOG,34921,-0.1092,0.1444,0.1453,0.3175,0.0365,33.5,0.2329,0.3638,-0.8721,954,1490,-3572
LOG,34930,0.0000,0.1444,0.1453,0.3175,0.0334,33.5,0.2297,0.3633,-0.8704,941,1488,-3565
LOG,34940,0.0502,0.1390,0.1433,0.3166,0.0311,33.5,0.2280,0.3623,-0.8779,934,1484,-3596
LOG,34950,0.0000,0.1390,0.1433,0.3166,0.0292,33.5,0.2324,0.3640,-0.8718,952,1491,-3571
LOG,34960,0.0000,0.1461,0.1435,0.3156,0.0247,33.5,0.2319,0.3635,-0.8745,950,1489,-3582
LOG,34970,-0.0614,0.1430,0.1438,0.3146,0.0231,33.5,0.2297,0.3623,-0.8691,941,1484,-3560
LOG,34980,0.0000,0.1430,0.1438,0.3146,0.0217,33.5,0.2295,0.3574,-0.8728,940,1464,-3575
LOG,34990,-0.1508,0.1497,0.1446,0.3135,0.0205,33.5,0.2302,0.3625,-0.8770,943,1485,-3592
