LIVE_TEST_START,version=local-dev,duration_ms=60000,sample_ms=10
LOG_HEADER,ms,mic_trace,mic_level,beat_envelope,beat_threshold,motion_level,bpm,acc_x_g,acc_y_g,acc_z_g,raw_x,raw_y,raw_z
LOG,34104,0.0000,0.1730,0.1987,0.4840,0.0069,62.7,0.0569,-0.7668,-0.3901,233,-3141,-1598
LOG,34130,-0.2172,0.2541,0.2192,0.4806,0.0068,62.7,0.0557,-0.7734,-0.3972,228,-3168,-1627
LOG,34157,0.0000,0.2314,0.2268,0.4790,0.0068,62.7,0.0547,-0.7627,-0.4001,224,-3124,-1639
LOG,34183,0.8087,0.5920,0.3625,0.4763,0.0129,62.7,0.0522,-0.7539,-0.3679,214,-3088,-1507
BEAT,34210,interval_ms=912,bpm=63.4,level=0.4804,gain=3.0
LOG,34209,0.6957,0.8533,0.6574,0.4771,0.0208,63.4,0.0613,-0.7625,-0.3777,251,-3123,-1547
LOG,34223,0.0000,0.8533,0.6574,0.4771,0.0203,63.4,0.0605,-0.7683,-0.3865,248,-3147,-1583
LOG,34246,-0.6072,0.9472,0.8429,0.5167,0.0194,63.4,0.0537,-0.7578,-0.3821,220,-3104,-1565
LOG,34272,0.0000,0.9026,0.8902,0.5613,0.0158,63.4,0.0491,-0.7683,-0.3901,201,-3147,-1598
LOG,34298,0.0000,0.5878,0.7998,0.5722,0.0134,63.4,0.0586,-0.7712,-0.3875,240,-3159,-1587
LOG,34324,-0.2139,0.3362,0.5149,0.5653,0.0114,63.4,0.0544,-0.7654,-0.3918,223,-3135,-1605
LOG,34350,0.0000,0.2675,0.4150,0.5540,0.0097,63.4,0.0581,-0.7661,-0.3879,238,-3138,-1589
LOG,34376,0.0000,0.3127,0.3373,0.5318,0.0080,63.4,0.0520,-0.7690,-0.3843,213,-3150,-1574
LOG,34402,-0.2272,0.3452,0.3396,0.5215,0.0076,63.4,0.0554,-0.7681,-0.3850,227,-3146,-1577
LOG,34428,0.0000,0.3044,0.3323,0.5186,0.0068,63.4,0.0566,-0.7615,-0.3899,232,-3119,-1597
LOG,34454,0.2403,0.2876,0.3151,0.5149,0.0066,63.4,0.0532,-0.7585,-0.3914,218,-3107,-1603
LOG,34480,0.0000,0.3496,0.3226,0.5127,0.0075,63.4,0.0542,-0.7717,-0.3794,222,-3161,-1554
LOG,34506,0.0000,0.6099,0.4183,0.5120,0.0155,63.4,0.0569,-0.7866,-0.4036,233,-3222,-1653
LOG,34532,0.6354,0.8369,0.6714,0.5127,0.0169,63.4,0.0608,-0.7666,-0.3755,249,-3140,-1538
LOG,34558,0.0000,0.6582,0.7036,0.5181,0.0148,63.4,0.0566,-0.7634,-0.3870,232,-3127,-1585
LOG,34584,0.3740,0.5865,0.6338,0.5216,0.0132,63.4,0.0515,-0.7642,-0.3870,211,-3130,-1585
LOG,34609,0.0891,0.5960,0.6328,0.5263,0.0135,63.4,0.0647,-0.7681,-0.3843,265,-3146,-1574
LOG,34635,0.0000,0.4257,0.5615,0.5288,0.0132,63.4,0.0615,-0.7646,-0.3889,252,-3132,-1593
LOG,34660,-0.0196,0.2208,0.3669,0.5326,0.0121,63.4,0.0581,-0.7720,-0.3857,238,-3162,-1580
LOG,34686,0.0000,0.1783,0.2904,0.5335,0.0118,63.4,0.0547,-0.7761,-0.3879,224,-3179,-1589
LOG,34711,-0.1000,0.1854,0.2073,0.5329,0.0113,63.4,0.0625,-0.7712,-0.3831,256,-3159,-1569
LOG,34737,0.2108,0.2163,0.2029,0.5301,0.0114,63.4,0.0562,-0.7637,-0.3838,230,-3128,-1572
LOG,34763,0.0000,0.1860,0.1997,0.5283,0.0106,63.4,0.0579,-0.7637,-0.3850,237,-3128,-1577
LOG,34788,-0.0835,0.1339,0.1673,0.5243,0.0104,63.4,0.0603,-0.7720,-0.3850,247,-3162,-1577
LOG,34814,0.0000,0.1489,0.1497,0.5220,0.0099,63.4,0.0574,-0.7725,-0.3826,235,-3164,-1567
LOG,34839,-0.1521,0.1897,0.1717,0.5171,0.0090,63.4,0.0579,-0.7676,-0.3867,237,-3144,-1584
LOG,34865,0.1336,0.1604,0.1677,0.5123,0.0080,63.4,0.0576,-0.7646,-0.3845,236,-3132,-1575
LOG,34891,0.0000,0.1801,0.1700,0.5099,0.0079,63.4,0.0579,-0.7673,-0.3840,237,-3143,-1573
LOG,34916,-0.0341,0.1576,0.1585,0.5051,0.0078,63.4,0.0593,-0.7727,-0.3838,243,-3165,-1572
LOG,34942,0.0000,0.1485,0.1517,0.5027,0.0076,63.4,0.0618,-0.7712,-0.3826,253,-3159,-1567
LOG,34967,-0.0337,0.1868,0.1795,0.4979,0.0074,63.4,0.0549,-0.7690,-0.3840,225,-3150,-1573
LOG,34993,0.0734,0.1311,0.1600,0.4934,0.0073,63.4,0.0618,-0.7690,-0.3848,253,-3150,-1576
LOG,35019,0.0000,0.1405,0.1462,0.4912,0.0067,63.4,0.0603,-0.7671,-0.3833,247,-3142,-1570
LOG,35044,0.1383,0.1767,0.1682,0.4866,0.0073,63.4,0.0583,-0.7705,-0.3821,239,-3156,-1565
LOG,35070,0.0000,0.1981,0.1728,0.4844,0.0069,63.4,0.0588,-0.7717,-0.3809,241,-3161,-1560
LOG,35095,-0.2569,0.2943,0.2460,0.4805,0.0067,63.4,0.0562,-0.7734,-0.3855,230,-3168,-1579
LOG,35121,-0.2617,0.2956,0.2677,0.4776,0.0065,63.4,0.0583,-0.7683,-0.3887,239,-3147,-1592
LOG,35147,0.0000,0.2940,0.2792,0.4765,0.0062,63.4,0.0569,-0.7661,-0.3933,233,-3138,-1611
BEAT,35173,interval_ms=976,bpm=62.9,level=0.4850,gain=3.0
LOG,35172,0.7415,0.7461,0.5216,0.4754,0.0201,62.9,0.0449,-0.7786,-0.4092,184,-3189,-1676
LOG,35186,-0.8598,0.8477,0.6559,0.4768,0.0220,62.9,0.0598,-0.7712,-0.3799,245,-3159,-1556
LOG,35209,0.0000,0.9087,0.7623,0.4915,0.0215,62.9,0.0686,-0.7686,-0.3745,281,-3148,-1534
LOG,35234,-0.5011,0.9433,0.8833,0.5417,0.0220,62.9,0.0637,-0.7715,-0.3743,261,-3160,-1533
LOG,35260,0.0000,0.7784,0.8643,0.5614,0.0186,62.9,0.0601,-0.7720,-0.3730,246,-3162,-1528
LOG,35285,0.2065,0.6438,0.7531,0.5654,0.0178,62.9,0.0583,-0.7700,-0.3843,239,-3154,-1574
LOG,35311,0.0000,0.5851,0.6776,0.5573,0.0168,62.9,0.0557,-0.7695,-0.3892,228,-3152,-1594
LOG,35336,-0.1489,0.3088,0.4691,0.5370,0.0161,62.9,0.0588,-0.7629,-0.3838,241,-3125,-1572
LOG,35361,0.2218,0.2924,0.3434,0.5278,0.0149,62.9,0.0530,-0.7722,-0.3796,217,-3163,-1555
LOG,35387,0.0000,0.2143,0.2913,0.5252,0.0134,62.9,0.0569,-0.7737,-0.3838,233,-3169,-1572
LOG,35412,0.0804,0.1892,0.2398,0.5212,0.0123,62.9,0.0554,-0.7659,-0.3828,227,-3137,-1568
LOG,35438,0.0000,0.1790,0.2109,0.5194,0.0116,62.9,0.0637,-0.7622,-0.3838,261,-3122,-1572
LOG,35463,-0.1065,0.2137,0.2079,0.5155,0.0115,62.9,0.0579,-0.7678,-0.3887,237,-3145,-1592
LOG,35488,-0.5499,0.3352,0.2372,0.5131,0.0119,62.9,0.0635,-0.7715,-0.3828,260,-3160,-1568
LOG,35514,0.0000,0.7283,0.4858,0.5107,0.0146,62.9,0.0635,-0.7703,-0.3752,260,-3155,-1537
LOG,35540,0.3572,0.7910,0.7132,0.5145,0.0140,62.9,0.0583,-0.7695,-0.3792,239,-3152,-1553
LOG,35566,0.0000,0.6069,0.6940,0.5199,0.0127,62.9,0.0586,-0.7649,-0.3831,240,-3133,-1569
LOG,35591,-0.0871,0.4962,0.6076,0.5220,0.0138,62.9,0.0608,-0.7666,-0.3848,249,-3140,-1576
LOG,35617,-0.1001,0.2667,0.4216,0.5253,0.0120,62.9,0.0569,-0.7644,-0.3875,233,-3131,-1587
LOG,35643,0.0000,0.2435,0.3477,0.5264,0.0104,62.9,0.0530,-0.7673,-0.3879,217,-3143,-1589
LOG,35668,-0.0055,0.2213,0.2682,0.5268,0.0108,62.9,0.0579,-0.7783,-0.3831,237,-3188,-1569
LOG,35694,0.0000,0.2511,0.2471,0.5262,0.0099,62.9,0.0620,-0.7747,-0.3811,254,-3173,-1561
LOG,35719,0.1230,0.2042,0.2290,0.5240,0.0094,62.9,0.0635,-0.7664,-0.3831,260,-3139,-1569
LOG,35744,0.0558,0.1650,0.2022,0.5222,0.0087,62.9,0.0647,-0.7666,-0.3823,265,-3140,-1566
LOG,35770,0.0000,0.1273,0.1625,0.5190,0.0078,62.9,0.0571,-0.7639,-0.3887,234,-3129,-1592
LOG,35795,0.0737,0.1226,0.1401,0.5145,0.0082,62.9,0.0591,-0.7734,-0.3838,242,-3168,-1572
LOG,35821,0.0000,0.1042,0.1260,0.5120,0.0076,62.9,0.0596,-0.7781,-0.3828,244,-3187,-1568
LOG,35846,0.1295,0.0913,0.1013,0.5066,0.0075,62.9,0.0586,-0.7698,-0.3821,240,-3153,-1565
LOG,35872,-0.1185,0.0913,0.0957,0.5029,0.0071,62.9,0.0615,-0.7656,-0.3855,252,-3136,-1579
LOG,35898,0.0000,0.1879,0.1602,0.4979,0.0070,62.9,0.0583,-0.7627,-0.3860,239,-3124,-1581
LOG,35923,0.1624,0.2121,0.1860,0.4928,0.0071,62.9,0.0576,-0.7722,-0.3818,236,-3163,-1564
LOG,35949,0.0000,0.1708,0.1804,0.4905,0.0069,62.9,0.0623,-0.7764,-0.3774,255,-3180,-1546
LOG,35975,-0.1033,0.1655,0.1811,0.4863,0.0071,62.9,0.0586,-0.7688,-0.3818,240,-3149,-1564
LOG,36000,-0.2400,0.1842,0.1825,0.4822,0.0061,62.9,0.0613,-0.7676,-0.3872,251,-3144,-1586
LOG,36026,0.0000,0.1741,0.1787,0.4803,0.0062,62.9,0.0588,-0.7705,-0.3892,241,-3156,-1594
LOG,36052,0.2307,0.1771,0.1734,0.4764,0.0056,62.9,0.0618,-0.7666,-0.3862,253,-3140,-1582
LOG,36078,0.0000,0.1986,0.1893,0.4745,0.0054,62.9,0.0640,-0.7695,-0.3796,262,-3152,-1555
LOG,36104,-0.1318,0.1847,0.1913,0.4710,0.0055,62.9,0.0559,-0.7683,-0.3784,229,-3147,-1550
LOG,36130,0.0226,0.1843,0.2001,0.4676,0.0050,62.9,0.0596,-0.7688,-0.3843,244,-3149,-1574
LOG,36156,0.0000,0.1651,0.1882,0.4660,0.0051,62.9,0.0610,-0.7722,-0.3889,250,-3163,-1593
LOG,36182,-0.0780,0.2094,0.1917,0.4628,0.0057,62.9,0.0662,-0.7690,-0.3882,271,-3150,-1590
LOG,36208,0.7979,0.7157,0.4639,0.4605,0.0163,62.9,0.0479,-0.7795,-0.4075,196,-3193,-1669
BEAT,36212,interval_ms=1040,bpm=61.8,level=0.4639,gain=3.0
LOG,36234,0.0000,0.8295,0.6145,0.4607,0.0191,61.8,0.0654,-0.7659,-0.3640,268,-3137,-1491
LOG,36260,-0.3850,0.9183,0.8183,0.4968,0.0187,61.8,0.0591,-0.7671,-0.3879,242,-3142,-1589
LOG,36286,0.0000,0.8586,0.8276,0.5185,0.0166,61.8,0.0662,-0.7678,-0.3696,271,-3145,-1514
LOG,36312,0.2957,0.8050,0.8337,0.5483,0.0146,61.8,0.0581,-0.7761,-0.3774,238,-3179,-1546
LOG,36338,-0.3581,0.6179,0.7053,0.5497,0.0123,61.8,0.0579,-0.7751,-0.3860,237,-3175,-1581
LOG,36364,0.0000,0.5593,0.6595,0.5411,0.0107,61.8,0.0586,-0.7610,-0.3853,240,-3117,-1578
LOG,36390,0.1872,0.4104,0.4963,0.5224,0.0092,61.8,0.0610,-0.7629,-0.3848,250,-3125,-1576
LOG,36416,0.0888,0.2397,0.3304,0.5148,0.0087,61.8,0.0605,-0.7776,-0.3792,248,-3185,-1553
LOG,36442,0.0000,0.2084,0.2784,0.5127,0.0081,61.8,0.0603,-0.7749,-0.3833,247,-3174,-1570
LOG,36468,0.1873,0.2200,0.2324,0.5091,0.0084,61.8,0.0586,-0.7632,-0.3843,240,-3126,-1574
LOG,36494,0.0000,0.2241,0.2307,0.5075,0.0080,61.8,0.0605,-0.7634,-0.3879,248,-3127,-1589
LOG,36520,-0.2450,0.2322,0.2241,0.5042,0.0074,61.8,0.0627,-0.7708,-0.3823,257,-3157,-1566
LOG,36546,-0.8139,0.7071,0.4705,0.5016,0.0107,61.8,0.0601,-0.7869,-0.3901,246,-3223,-1598
LOG,36572,0.0000,0.8243,0.6153,0.5016,0.0126,61.8,0.0686,-0.7673,-0.3694,281,-3143,-1513
LOG,36598,-0.2624,0.6878,0.7222,0.5154,0.0122,61.8,0.0566,-0.7642,-0.3840,232,-3130,-1573
LOG,36624,-0.1553,0.3622,0.5207,0.5167,0.0120,61.8,0.0535,-0.7632,-0.3911,219,-3126,-1602
LOG,36650,0.0000,0.3841,0.4576,0.5169,0.0114,61.8,0.0601,-0.7708,-0.3835,246,-3157,-1571
LOG,36676,-0.1124,0.2299,0.3266,0.5176,0.0095,61.8,0.0605,-0.7710,-0.3804,248,-3158,-1558
LOG,36702,0.0000,0.2172,0.2819,0.5174,0.0090,61.8,0.0569,-0.7769,-0.3870,233,-3182,-1585
LOG,36728,-0.1789,0.2718,0.2907,0.5164,0.0082,61.8,0.0598,-0.7693,-0.3872,245,-3151,-1586
LOG,36754,0.2987,0.3167,0.2807,0.5147,0.0069,61.8,0.0608,-0.7646,-0.3833,249,-3132,-1570
LOG,36780,0.0000,0.2711,0.2893,0.5137,0.0060,61.8,0.0635,-0.7651,-0.3831,260,-3134,-1569
LOG,36806,0.1637,0.2676,0.2752,0.5117,0.0054,61.8,0.0583,-0.7686,-0.3845,239,-3148,-1575
LOG,36832,-0.1590,0.2875,0.2628,0.5095,0.0053,61.8,0.0601,-0.7725,-0.3860,246,-3164,-1581
LOG,36858,0.0000,0.2109,0.2532,0.5083,0.0060,61.8,0.0627,-0.7676,-0.3872,257,-3144,-1586
LOG,36884,0.1857,0.2226,0.2186,0.5056,0.0053,61.8,0.0603,-0.7656,-0.3892,247,-3136,-1594
LOG,36910,0.0000,0.2057,0.2125,0.5040,0.0050,61.8,0.0603,-0.7639,-0.3865,247,-3129,-1583
LOG,36936,0.1377,0.1449,0.1770,0.5007,0.0045,61.8,0.0576,-0.7668,-0.3896,236,-3141,-1596
LOG,36961,-0.1733,0.1840,0.1798,0.4968,0.0048,61.8,0.0608,-0.7700,-0.3860,249,-3154,-1581
LOG,36987,0.0000,0.2631,0.2040,0.4948,0.0056,61.8,0.0603,-0.7681,-0.3892,247,-3146,-1594
LOG,37013,-0.1622,0.2244,0.2248,0.4912,0.0052,61.8,0.0635,-0.7668,-0.3879,260,-3141,-1589
LOG,37039,0.0000,0.1644,0.2033,0.4896,0.0060,61.8,0.0601,-0.7698,-0.3845,246,-3153,-1575
LOG,37064,-0.1740,0.2214,0.2141,0.4862,0.0061,61.8,0.0549,-0.7712,-0.3896,225,-3159,-1596
LOG,37089,-0.0382,0.1879,0.2048,0.4830,0.0057,61.8,0.0608,-0.7683,-0.3875,249,-3147,-1587
LOG,37115,0.0000,0.1761,0.1937,0.4814,0.0059,61.8,0.0652,-0.7644,-0.3831,267,-3131,-1569
LOG,37141,-0.1103,0.1614,0.1846,0.4780,0.0054,61.8,0.0586,-0.7651,-0.3865,240,-3134,-1583
LOG,37167,0.0000,0.2088,0.1903,0.4763,0.0048,61.8,0.0540,-0.7673,-0.3857,221,-3143,-1580
LOG,37192,0.1720,0.2031,0.2023,0.4729,0.0052,61.8,0.0579,-0.7712,-0.3896,237,-3159,-1596
LOG,37218,-0.2297,0.2533,0.2374,0.4700,0.0051,61.8,0.0586,-0.7683,-0.3965,240,-3147,-1624
LOG,37244,0.0000,0.3865,0.2754,0.4687,0.0102,61.8,0.0620,-0.7468,-0.3560,254,-3059,-1458
BEAT,37271,interval_ms=1056,bpm=60.7,level=0.4807,gain=3.0
LOG,37270,-0.6734,0.7794,0.5549,0.4677,0.0173,60.7,0.0515,-0.7849,-0.4175,211,-3215,-1710
LOG,37284,0.1234,0.8677,0.6849,0.4718,0.0227,60.7,0.0679,-0.7607,-0.3657,278,-3116,-1498
LOG,37307,0.0000,0.8879,0.7801,0.4907,0.0238,60.7,0.0642,-0.7642,-0.3943,263,-3130,-1615
LOG,37333,0.5074,0.8661,0.8575,0.5381,0.0209,60.7,0.0618,-0.7578,-0.3787,253,-3104,-1551
LOG,37359,0.0000,0.8866,0.8740,0.5561,0.0189,60.7,0.0537,-0.7734,-0.3879,220,-3168,-1589
LOG,37384,0.1335,0.4522,0.6577,0.5644,0.0157,60.7,0.0583,-0.7722,-0.3926,239,-3163,-1608
LOG,37410,-0.2672,0.3260,0.4285,0.5455,0.0125,60.7,0.0659,-0.7632,-0.3875,270,-3126,-1587
LOG,37436,0.0000,0.2803,0.3693,0.5331,0.0112,60.7,0.0652,-0.7642,-0.3901,267,-3130,-1598
LOG,37462,0.2090,0.2531,0.2899,0.5190,0.0100,60.7,0.0549,-0.7642,-0.3931,225,-3130,-1610
LOG,37488,-0.0473,0.1598,0.2259,0.5117,0.0082,60.7,0.0576,-0.7637,-0.3938,236,-3128,-1613
LOG,37514,0.0000,0.1446,0.1930,0.5090,0.0080,60.7,0.0569,-0.7627,-0.3896,233,-3124,-1596
LOG,37540,0.0196,0.1259,0.1524,0.5041,0.0071,60.7,0.0586,-0.7603,-0.3911,240,-3114,-1602
LOG,37566,0.0000,0.2002,0.1541,0.5016,0.0088,60.7,0.0627,-0.7600,-0.3738,257,-3113,-1531
LOG,37592,-0.8395,0.7099,0.4467,0.4977,0.0119,60.7,0.0571,-0.7744,-0.4031,234,-3172,-1651
LOG,37618,-0.1480,0.6697,0.6685,0.4983,0.0148,60.7,0.0583,-0.7678,-0.3911,239,-3145,-1602
LOG,37644,0.0000,0.6390,0.6507,0.4999,0.0142,60.7,0.0532,-0.7644,-0.3945,218,-3131,-1616
LOG,37669,-0.1003,0.5781,0.5977,0.5046,0.0125,60.7,0.0588,-0.7649,-0.3938,241,-3133,-1613
LOG,37695,0.0000,0.6701,0.6310,0.5072,0.0102,60.7,0.0637,-0.7620,-0.3911,261,-3121,-1602
LOG,37721,0.0000,0.3455,0.4898,0.5124,0.0095,60.7,0.0537,-0.7610,-0.3982,220,-3117,-1631
LOG,37747,-0.2816,0.4066,0.4241,0.5161,0.0100,60.7,0.0608,-0.7683,-0.3894,249,-3147,-1595
LOG,37773,0.0000,0.3307,0.3990,0.5173,0.0083,60.7,0.0613,-0.7654,-0.3870,251,-3135,-1585
LOG,37799,-0.2200,0.2212,0.2797,0.5183,0.0080,60.7,0.0596,-0.7654,-0.3948,244,-3135,-1617
LOG,37824,0.1199,0.2207,0.2378,0.5174,0.0068,60.7,0.0635,-0.7622,-0.3877,260,-3122,-1588
LOG,37850,0.0000,0.1524,0.2080,0.5163,0.0060,60.7,0.0564,-0.7664,-0.3882,231,-3139,-1590
LOG,37876,-0.0451,0.1203,0.1604,0.5132,0.0060,60.7,0.0583,-0.7656,-0.3853,239,-3136,-1578
LOG,37902,0.0000,0.1269,0.1423,0.5112,0.0064,60.7,0.0552,-0.7646,-0.3921,226,-3132,-1606
LOG,37928,0.3165,0.2736,0.1934,0.5067,0.0076,60.7,0.0583,-0.7607,-0.3901,239,-3116,-1598
LOG,37954,-0.1954,0.3622,0.3053,0.5029,0.0082,60.7,0.0569,-0.7644,-0.3911,233,-3131,-1602
LOG,37980,0.0000,0.3186,0.3152,0.5016,0.0080,60.7,0.0515,-0.7681,-0.3916,211,-3146,-1604
LOG,38006,0.3636,0.4543,0.3446,0.4996,0.0088,60.7,0.0686,-0.7661,-0.3789,281,-3138,-1552
LOG,38032,-0.4880,0.5557,0.4912,0.4989,0.0085,60.7,0.0576,-0.7656,-0.3896,236,-3136,-1596
LOG,38058,0.0000,0.3863,0.4643,0.4994,0.0081,60.7,0.0540,-0.7659,-0.3921,221,-3137,-1606
LOG,38084,0.1985,0.4101,0.4162,0.5007,0.0079,60.7,0.0608,-0.7627,-0.3840,249,-3124,-1573
LOG,38110,0.0000,0.3962,0.4005,0.5014,0.0079,60.7,0.0618,-0.7664,-0.3838,253,-3139,-1572
LOG,38136,0.3334,0.4512,0.4096,0.5025,0.0074,60.7,0.0535,-0.7632,-0.3845,219,-3126,-1575
LOG,38162,-0.0820,0.2791,0.3667,0.5036,0.0068,60.7,0.0493,-0.7703,-0.3933,202,-3155,-1611
LOG,38188,0.0000,0.2374,0.3094,0.5039,0.0064,60.7,0.0535,-0.7688,-0.3948,219,-3149,-1617
LOG,38214,-0.8371,0.4196,0.2975,0.5034,0.0082,60.7,0.0591,-0.7583,-0.3782,242,-3106,-1549
LOG,38240,0.8589,0.7913,0.5738,0.5032,0.0182,60.7,0.0557,-0.7827,-0.4082,228,-3206,-1672
BEAT,38244,interval_ms=976,bpm=60.9,level=0.5384,gain=3.0
LOG,38266,0.0000,0.8748,0.6991,0.5055,0.0238,60.9,0.0571,-0.7712,-0.3892,234,-3159,-1594
LOG,38292,-0.5430,0.9550,0.8634,0.5451,0.0221,60.9,0.0596,-0.7588,-0.3848,244,-3108,-1576
LOG,38318,0.0000,0.7392,0.8373,0.5642,0.0185,60.9,0.0535,-0.7654,-0.3816,219,-3135,-1563
LOG,38344,0.2242,0.6703,0.7873,0.5770,0.0159,60.9,0.0598,-0.7712,-0.3865,245,-3159,-1583
LOG,38370,-0.2219,0.4521,0.5891,0.5645,0.0126,60.9,0.0593,-0.7712,-0.3867,243,-3159,-1584
LOG,38396,0.0000,0.3900,0.5065,0.5567,0.0109,60.9,0.0598,-0.7629,-0.3840,245,-3125,-1573
LOG,38422,0.1648,0.2563,0.3649,0.5490,0.0096,60.9,0.0552,-0.7678,-0.3865,226,-3145,-1583
LOG,38448,0.0250,0.1608,0.2405,0.5448,0.0086,60.9,0.0491,-0.7712,-0.3882,201,-3159,-1590
LOG,38474,0.0000,0.1782,0.2066,0.5428,0.0081,60.9,0.0576,-0.7688,-0.3848,236,-3149,-1576
LOG,38500,0.1078,0.1836,0.1916,0.5385,0.0067,60.9,0.0596,-0.7678,-0.3833,244,-3145,-1570
LOG,38526,0.0000,0.1590,0.1773,0.5362,0.0070,60.9,0.0576,-0.7651,-0.3911,236,-3134,-1602
LOG,38551,0.0000,0.4724,0.2637,0.5314,0.0135,60.9,0.0530,-0.7761,-0.3987,217,-3179,-1633
LOG,38577,0.1362,0.7843,0.5797,0.5287,0.0160,60.9,0.0630,-0.7634,-0.3740,258,-3127,-1532
LOG,38603,0.0000,0.7752,0.6867,0.5290,0.0143,60.9,0.0571,-0.7725,-0.3801,234,-3164,-1557
LOG,38629,-0.1892,0.5917,0.6655,0.5327,0.0120,60.9,0.0603,-0.7729,-0.3872,247,-3166,-1586
LOG,38655,0.0000,0.5697,0.6323,0.5352,0.0113,60.9,0.0593,-0.7595,-0.3896,243,-3111,-1596
LOG,38681,0.0000,0.4907,0.5755,0.5402,0.0098,60.9,0.0569,-0.7649,-0.3896,233,-3133,-1596
LOG,38707,0.2057,0.3296,0.4280,0.5443,0.0097,60.9,0.0557,-0.7717,-0.3875,228,-3161,-1587
LOG,38733,0.0000,0.2375,0.3580,0.5455,0.0081,60.9,0.0552,-0.7737,-0.3872,226,-3169,-1586
LOG,38759,0.0000,0.1772,0.2573,0.5459,0.0072,60.9,0.0566,-0.7705,-0.3877,232,-3156,-1588
LOG,38785,0.2272,0.1816,0.1930,0.5439,0.0188,60.9,0.0615,-0.7646,-0.3862,252,-3132,-1582
LOG,38811,0.0000,0.1960,0.1943,0.5422,0.0150,60.9,0.0596,-0.7649,-0.3879,244,-3133,-1589
LOG,38837,0.2675,0.2618,0.2021,0.5381,0.0132,60.9,0.0603,-0.7654,-0.3821,247,-3135,-1565
LOG,38863,0.0000,0.3263,0.2367,0.5359,0.0130,60.9,0.0530,-0.7700,-0.3850,217,-3154,-1577
LOG,38889,0.0000,0.2762,0.3033,0.5323,0.0107,60.9,0.0537,-0.7686,-0.3933,220,-3148,-1611
LOG,38915,0.1799,0.2606,0.2735,0.5295,0.0090,60.9,0.0583,-0.7654,-0.3901,239,-3135,-1598
LOG,38941,0.0000,0.3014,0.2684,0.5281,0.0091,60.9,0.0664,-0.7727,-0.3787,272,-3165,-1551
LOG,38967,0.0516,0.3654,0.3481,0.5256,0.0089,60.9,0.0557,-0.7693,-0.3857,228,-3151,-1580
LOG,38992,0.1691,0.2264,0.2758,0.5237,0.0085,60.9,0.0540,-0.7673,-0.3879,221,-3143,-1589
LOG,39018,0.0000,0.2467,0.2683,0.5227,0.0088,60.9,0.0610,-0.7703,-0.3853,250,-3155,-1578
LOG,39044,0.3522,0.3576,0.2780,0.5202,0.0085,60.9,0.0583,-0.7661,-0.3843,239,-3138,-1574
LOG,39070,0.0000,0.3277,0.3086,0.5190,0.0081,60.9,0.0593,-0.7717,-0.3896,243,-3161,-1596
LOG,39096,0.2132,0.3263,0.3249,0.5171,0.0072,60.9,0.0608,-0.7661,-0.3855,249,-3138,-1579
LOG,39122,-0.1843,0.2675,0.2868,0.5154,0.0066,60.9,0.0557,-0.7661,-0.3833,228,-3138,-1570
LOG,39148,0.0000,0.2017,0.2570,0.5145,0.0066,60.9,0.0518,-0.7666,-0.3813,212,-3140,-1562
LOG,39174,0.0423,0.1585,0.2084,0.5120,0.0070,60.9,0.0569,-0.7751,-0.3865,233,-3175,-1583
LOG,39200,-0.1182,0.1339,0.1601,0.5086,0.0068,60.9,0.0635,-0.7656,-0.3901,260,-3136,-1598
LOG,39226,0.0000,0.1993,0.1683,0.5066,0.0074,60.9,0.0608,-0.7620,-0.3889,249,-3121,-1593
LOG,39252,0.8589,0.6526,0.3933,0.5028,0.0185,60.9,0.0493,-0.7747,-0.4011,202,-3173,-1643
BEAT,39278,interval_ms=1024,bpm=60.4,level=0.5169,gain=3.0
LOG,39278,0.0000,0.7916,0.5554,0.5020,0.0228,60.4,0.0664,-0.7622,-0.3687,272,-3122,-1510
LOG,39292,0.0000,0.8751,0.6892,0.5034,0.0230,60.4,0.0535,-0.7744,-0.3870,219,-3172,-1585
LOG,39315,-0.4763,0.9011,0.8422,0.5404,0.0190,60.4,0.0598,-0.7666,-0.3831,245,-3140,-1569
LOG,39341,0.0000,0.8361,0.8652,0.5613,0.0155,60.4,0.0613,-0.7695,-0.3772,251,-3152,-1545
LOG,39367,0.3299,0.8064,0.8463,0.5852,0.0131,60.4,0.0608,-0.7708,-0.3843,249,-3157,-1574
LOG,39392,-0.0864,0.4656,0.6562,0.5797,0.0109,60.4,0.0608,-0.7664,-0.3853,249,-3139,-1578
LOG,39418,0.0000,0.3384,0.5325,0.5690,0.0095,60.4,0.0613,-0.7676,-0.3848,251,-3144,-1576
LOG,39443,0.1358,0.1993,0.3181,0.5541,0.0086,60.4,0.0540,-0.7712,-0.3840,221,-3159,-1573
LOG,39469,0.0000,0.1740,0.2530,0.5497,0.0080,60.4,0.0620,-0.7712,-0.3862,254,-3159,-1582
LOG,39495,0.0000,0.0991,0.1622,0.5431,0.0069,60.4,0.0583,-0.7656,-0.3865,239,-3136,-1583
LOG,39521,-0.1127,0.1171,0.1262,0.5369,0.0062,60.4,0.0632,-0.7651,-0.3889,259,-3134,-1593
LOG,39547,0.0000,0.1700,0.1303,0.5338,0.0063,60.4,0.0603,-0.7681,-0.3879,247,-3146,-1589
LOG,39573,-0.8507,0.4898,0.2696,0.5279,0.0085,60.4,0.0625,-0.7705,-0.3613,256,-3156,-1480
