LIVE_TEST_START,version=local-dev,duration_ms=60000,sample_ms=10
LOG_HEADER,ms,mic_trace,mic_level,beat_envelope,beat_threshold,motion_level,bpm,acc_x_g,acc_y_g,acc_z_g,raw_x,raw_y,raw_z
LOG,27260,-0.0868,0.3838,0.3845,0.4669,0.0048,40.3,0.1316,0.2693,-0.9001,539,1103,-3687
LOG,27270,0.2178,0.3848,0.3845,0.4669,0.0049,40.3,0.1311,0.2695,-0.9067,537,1104,-3714
LOG,27280,0.0000,0.3848,0.3845,0.4669,0.0047,40.3,0.1301,0.2683,-0.9070,533,1099,-3715
LOG,27290,0.2289,0.3878,0.3857,0.4669,0.0044,40.3,0.1311,0.2683,-0.9084,537,1099,-3721
LOG,27300,0.0000,0.3878,0.3857,0.4669,0.0041,40.3,0.1311,0.2671,-0.9084,537,1094,-3721
LOG,27310,0.0000,0.3900,0.3875,0.4668,0.0044,40.3,0.1292,0.2664,-0.9136,529,1091,-3742
LOG,27320,0.1302,0.3874,0.3877,0.4668,0.0044,40.3,0.1289,0.2686,-0.9153,528,1100,-3749
LOG,27330,0.0000,0.3874,0.3877,0.4668,0.0044,40.3,0.1282,0.2683,-0.9182,525,1099,-3761
LOG,27340,0.1177,0.3842,0.3868,0.4668,0.0044,40.3,0.1296,0.2705,-0.9167,531,1108,-3755
LOG,27350,0.1100,0.3830,0.3854,0.4668,0.0048,40.3,0.1284,0.2769,-0.9133,526,1134,-3741
LOG,27360,0.0000,0.3830,0.3854,0.4668,0.0046,40.3,0.1284,0.2742,-0.9133,526,1123,-3741
LOG,27370,-0.2117,0.3844,0.3849,0.4668,0.0047,40.3,0.1265,0.2744,-0.9099,518,1124,-3727
LOG,27380,0.0000,0.3844,0.3849,0.4668,0.0045,40.3,0.1272,0.2759,-0.9106,521,1130,-3730
LOG,27390,0.0000,0.3856,0.3853,0.4668,0.0045,40.3,0.1279,0.2791,-0.9067,524,1143,-3714
LOG,27400,-0.2280,0.3911,0.3871,0.4668,0.0046,40.3,0.1292,0.2766,-0.9048,529,1133,-3706
LOG,27410,0.0000,0.3911,0.3871,0.4668,0.0051,40.3,0.1277,0.2744,-0.8992,523,1124,-3683
LOG,27420,-0.1368,0.3905,0.3884,0.4668,0.0053,40.3,0.1296,0.2776,-0.9014,531,1137,-3692
LOG,27430,-0.1130,0.3835,0.3870,0.4668,0.0052,40.3,0.1277,0.2725,-0.8992,523,1116,-3683
LOG,27440,0.0000,0.3835,0.3870,0.4668,0.0052,40.3,0.1304,0.2710,-0.8979,534,1110,-3678
LOG,27450,-0.1015,0.3824,0.3849,0.4668,0.0052,40.3,0.1292,0.2688,-0.9001,529,1101,-3687
LOG,27460,0.0000,0.3824,0.3849,0.4668,0.0053,40.3,0.1316,0.2703,-0.9021,539,1107,-3695
LOG,27470,0.0000,0.3835,0.3841,0.4668,0.0053,40.3,0.1287,0.2693,-0.9070,527,1103,-3715
LOG,27480,0.2353,0.3896,0.3857,0.4668,0.0054,40.3,0.1304,0.2666,-0.9087,534,1092,-3722
LOG,27490,0.0000,0.3896,0.3857,0.4668,0.0054,40.3,0.1311,0.2681,-0.9055,537,1098,-3709
LOG,27500,0.2234,0.3913,0.3880,0.4668,0.0056,40.3,0.1289,0.2688,-0.9104,528,1101,-3729
LOG,27510,0.1228,0.3898,0.3894,0.4668,0.0060,40.3,0.1309,0.2690,-0.9167,536,1102,-3755
LOG,27520,0.0000,0.3898,0.3894,0.4668,0.0058,40.3,0.1287,0.2686,-0.9160,527,1100,-3752
LOG,27530,0.1250,0.3860,0.3887,0.4668,0.0058,40.3,0.1284,0.2720,-0.9182,526,1114,-3761
LOG,27540,0.0000,0.3860,0.3887,0.4668,0.0055,40.3,0.1284,0.2717,-0.9155,526,1113,-3750
LOG,27550,0.0000,0.3836,0.3868,0.4668,0.0052,40.3,0.1270,0.2766,-0.9160,520,1133,-3752
LOG,27560,-0.1852,0.3824,0.3854,0.4668,0.0056,40.3,0.1301,0.2732,-0.9128,533,1119,-3739
LOG,27570,0.0000,0.3824,0.3854,0.4668,0.0057,40.3,0.1267,0.2737,-0.9102,519,1121,-3728
LOG,27580,-0.2237,0.3872,0.3857,0.4668,0.0057,40.3,0.1279,0.2776,-0.9106,524,1137,-3730
LOG,27590,-0.2318,0.3910,0.3873,0.4668,0.0056,40.3,0.1301,0.2754,-0.9053,533,1128,-3708
LOG,27600,0.0000,0.3910,0.3873,0.4668,0.0055,40.3,0.1292,0.2742,-0.9026,529,1123,-3697
LOG,27610,-0.2148,0.3883,0.3881,0.4668,0.0054,40.3,0.1299,0.2773,-0.9019,532,1136,-3694
LOG,27620,0.0000,0.3883,0.3881,0.4668,0.0060,40.3,0.1272,0.2727,-0.8979,521,1117,-3678
LOG,27630,0.0000,0.3870,0.3880,0.4668,0.0060,40.3,0.1284,0.2729,-0.8992,526,1118,-3683
LOG,27640,-0.1152,0.3841,0.3868,0.4668,0.0057,40.3,0.1277,0.2720,-0.8984,523,1114,-3680
LOG,27650,0.0000,0.3841,0.3868,0.4668,0.0055,40.3,0.1301,0.2717,-0.8999,533,1113,-3686
LOG,27660,-0.0935,0.3850,0.3859,0.4668,0.0055,40.3,0.1304,0.2690,-0.9026,534,1102,-3697
LOG,27670,0.2093,0.3848,0.3859,0.4668,0.0051,40.3,0.1292,0.2695,-0.9072,529,1104,-3716
LOG,27680,0.0000,0.3848,0.3859,0.4668,0.0049,40.3,0.1289,0.2681,-0.9084,528,1098,-3721
LOG,27690,0.2378,0.3898,0.3869,0.4668,0.0047,40.3,0.1294,0.2664,-0.9089,530,1091,-3723
LOG,27700,0.0000,0.3898,0.3869,0.4668,0.0048,40.3,0.1289,0.2668,-0.9138,528,1093,-3743
LOG,27710,0.0000,0.3901,0.3881,0.4668,0.0047,40.3,0.1326,0.2686,-0.9160,543,1100,-3752
LOG,27720,0.1295,0.3888,0.3886,0.4668,0.0046,40.3,0.1299,0.2686,-0.9165,532,1100,-3754
LOG,27730,0.0000,0.3888,0.3886,0.4668,0.0044,40.3,0.1289,0.2681,-0.9180,528,1098,-3760
LOG,27740,0.1176,0.3839,0.3873,0.4668,0.0044,40.3,0.1282,0.2710,-0.9187,525,1110,-3763
LOG,27750,0.1008,0.3821,0.3849,0.4668,0.0045,40.3,0.1270,0.2749,-0.9155,520,1126,-3750
LOG,27760,0.0000,0.3821,0.3849,0.4668,0.0044,40.3,0.1299,0.2747,-0.9150,532,1125,-3748
LOG,27770,-0.2113,0.3833,0.3840,0.4668,0.0048,40.3,0.1272,0.2778,-0.9124,521,1138,-3737
LOG,27780,0.0000,0.3833,0.3840,0.4668,0.0049,40.3,0.1272,0.2737,-0.9106,521,1121,-3730
LOG,27790,0.0000,0.3875,0.3853,0.4668,0.0052,40.3,0.1296,0.2773,-0.9062,531,1136,-3712
LOG,27800,-0.2266,0.3904,0.3871,0.4668,0.0052,40.3,0.1284,0.2754,-0.9036,526,1128,-3701
LOG,27810,0.0000,0.3904,0.3871,0.4668,0.0052,40.3,0.1260,0.2771,-0.9028,516,1135,-3698
LOG,27820,-0.1285,0.3873,0.3879,0.4668,0.0052,40.3,0.1287,0.2751,-0.9023,527,1127,-3696
LOG,27830,-0.1132,0.3856,0.3871,0.4668,0.0051,40.3,0.1267,0.2720,-0.9006,519,1114,-3689
LOG,27840,0.0000,0.3856,0.3871,0.4668,0.0049,40.3,0.1274,0.2720,-0.8982,522,1114,-3679
LOG,27850,-0.1063,0.3859,0.3864,0.4668,0.0051,40.3,0.1306,0.2712,-0.9011,535,1111,-3691
LOG,27860,0.0000,0.3859,0.3864,0.4668,0.0053,40.3,0.1299,0.2678,-0.9038,532,1097,-3702
LOG,27870,0.0000,0.3841,0.3857,0.4668,0.0049,40.3,0.1289,0.2690,-0.8999,528,1102,-3686
LOG,27880,0.2249,0.3870,0.3862,0.4668,0.0053,40.3,0.1287,0.2683,-0.9072,527,1099,-3716
LOG,27890,0.0000,0.3870,0.3862,0.4668,0.0052,40.3,0.1294,0.2678,-0.9106,530,1097,-3730
LOG,27900,0.2298,0.3901,0.3875,0.4668,0.0052,40.3,0.1289,0.2666,-0.9141,528,1092,-3744
LOG,27910,0.1320,0.3905,0.3885,0.4668,0.0049,40.3,0.1296,0.2666,-0.9155,531,1092,-3750
LOG,27920,0.0000,0.3905,0.3885,0.4668,0.0057,40.3,0.1284,0.2751,-0.9185,526,1127,-3762
LOG,27930,0.1260,0.3886,0.3884,0.4668,0.0054,40.3,0.1287,0.2751,-0.9155,527,1127,-3750
LOG,27940,0.0000,0.3886,0.3884,0.4668,0.0059,40.3,0.1309,0.2700,-0.9180,536,1106,-3760
LOG,27950,0.0000,0.3860,0.3875,0.4668,0.0061,40.3,0.1255,0.2751,-0.9138,514,1127,-3743
LOG,27960,-0.2320,0.3847,0.3861,0.4668,0.0062,40.3,0.1270,0.2739,-0.9185,520,1122,-3762
LOG,27970,0.0000,0.3847,0.3861,0.4668,0.0064,40.3,0.1292,0.2739,-0.9128,529,1122,-3739
LOG,27980,-0.2259,0.3876,0.3860,0.4668,0.0063,40.3,0.1272,0.2771,-0.9131,521,1135,-3740
LOG,27990,-0.2149,0.3874,0.3869,0.4668,0.0061,40.3,0.1274,0.2766,-0.9099,522,1133,-3727
LOG,28000,0.0000,0.3874,0.3869,0.4668,0.0067,40.3,0.1267,0.2764,-0.8979,519,1132,-3678
LOG,28010,-0.2146,0.3890,0.3881,0.4668,0.0066,40.3,0.1284,0.2729,-0.8982,526,1118,-3679
LOG,28020,0.0000,0.3890,0.3881,0.4668,0.0064,40.3,0.1292,0.2749,-0.9004,529,1126,-3688
LOG,28030,0.0000,0.3870,0.3878,0.4668,0.0065,40.3,0.1274,0.2747,-0.9001,522,1125,-3687
LOG,28040,-0.1190,0.3852,0.3866,0.4668,0.0064,40.3,0.1299,0.2727,-0.8992,532,1117,-3683
LOG,28050,0.0000,0.3852,0.3866,0.4668,0.0062,40.3,0.1296,0.2705,-0.9014,531,1108,-3692
LOG,28060,-0.0944,0.3850,0.3862,0.4668,0.0061,40.3,0.1289,0.2688,-0.8989,528,1101,-3682
LOG,28070,0.2307,0.3897,0.3867,0.4668,0.0063,40.3,0.1321,0.2698,-0.9033,541,1105,-3700
LOG,28080,0.0000,0.3897,0.3867,0.4668,0.0075,40.3,0.1299,0.2651,-0.9141,532,1086,-3744
LOG,28090,0.2296,0.3890,0.3873,0.4668,0.0072,40.3,0.1284,0.2668,-0.9153,526,1093,-3749
LOG,28100,0.0000,0.3890,0.3873,0.4668,0.0071,40.3,0.1257,0.2703,-0.9155,515,1107,-3750
LOG,28110,0.0000,0.3860,0.3875,0.4668,0.0075,40.3,0.1284,0.2756,-0.9155,526,1129,-3750
LOG,28120,0.1190,0.3844,0.3869,0.4668,0.0076,40.3,0.1311,0.2715,-0.9146,537,1112,-3746
LOG,28130,0.0000,0.3844,0.3869,0.4668,0.0073,40.3,0.1284,0.2695,-0.9150,526,1104,-3748
LOG,28140,0.1220,0.3834,0.3855,0.4668,0.0077,40.3,0.1279,0.2771,-0.9119,524,1135,-3735
LOG,28150,0.1029,0.3816,0.3840,0.4668,0.0077,40.3,0.1284,0.2727,-0.9148,526,1117,-3747
LOG,28160,0.0000,0.3816,0.3840,0.4668,0.0080,40.3,0.1284,0.2761,-0.9080,526,1131,-3719
LOG,28170,-0.1750,0.3795,0.3836,0.4668,0.0081,40.3,0.1279,0.2793,-0.9026,524,1144,-3697
LOG,28180,0.0000,0.3795,0.3836,0.4668,0.0077,40.3,0.1282,0.2756,-0.9033,525,1129,-3700
LOG,28190,0.0000,0.3995,0.3879,0.4668,0.0074,40.3,0.1270,0.2769,-0.8997,520,1134,-3685
LOG,28200,-0.2290,0.3896,0.3886,0.4668,0.0071,40.3,0.1282,0.2749,-0.8984,525,1126,-3680
LOG,28210,0.0000,0.3896,0.3886,0.4668,0.0066,40.3,0.1299,0.2749,-0.8987,532,1126,-3681
LOG,28220,-0.1003,0.3861,0.3883,0.4668,0.0061,40.3,0.1294,0.2747,-0.8977,530,1125,-3677
LOG,28230,-0.1300,0.3866,0.3877,0.4668,0.0059,40.3,0.1304,0.2703,-0.9016,534,1107,-3693
LOG,28240,0.0000,0.3866,0.3877,0.4668,0.0060,40.3,0.1277,0.2725,-0.8994,523,1116,-3684
LOG,28250,-0.0913,0.3892,0.3873,0.4668,0.0056,40.3,0.1282,0.2729,-0.9006,525,1118,-3689
LOG,28260,0.0000,0.3892,0.3873,0.4668,0.0058,40.3,0.1296,0.2690,-0.8982,531,1102,-3679
LOG,28270,0.0000,0.3852,0.3873,0.4668,0.0055,40.3,0.1292,0.2708,-0.9038,529,1109,-3702
LOG,28280,0.2183,0.3902,0.3887,0.4668,0.0055,40.3,0.1292,0.2708,-0.9038,529,1109,-3702
LOG,28290,0.0000,0.3902,0.3887,0.4668,0.0063,40.3,0.1321,0.2715,-0.9138,541,1112,-3743
LOG,28300,0.2448,0.3939,0.3897,0.4668,0.0064,40.3,0.1292,0.2690,-0.9160,529,1102,-3752
LOG,28310,0.1111,0.3895,0.3902,0.4668,0.0062,40.3,0.1301,0.2717,-0.9153,533,1113,-3749
LOG,28320,0.0000,0.3895,0.3902,0.4668,0.0062,40.3,0.1287,0.2756,-0.9146,527,1129,-3746
LOG,28330,0.1308,0.3865,0.3889,0.4669,0.0061,40.3,0.1282,0.2734,-0.9172,525,1120,-3757
LOG,28340,0.0000,0.3865,0.3889,0.4669,0.0060,40.3,0.1289,0.2744,-0.9138,528,1124,-3743
LOG,28350,0.0000,0.3840,0.3872,0.4669,0.0068,40.3,0.1252,0.2766,-0.9133,513,1133,-3741
LOG,28360,-0.2522,0.3874,0.3863,0.4669,0.0074,40.3,0.1270,0.2798,-0.9055,520,1146,-3709
LOG,28370,0.0000,0.3874,0.3863,0.4669,0.0071,40.3,0.1270,0.2769,-0.9045,520,1134,-3705
LOG,28380,-0.2201,0.3869,0.3867,0.4669,0.0066,40.3,0.1260,0.2781,-0.9041,516,1139,-3703
LOG,28390,-0.2133,0.3905,0.3887,0.4669,0.0067,40.3,0.1306,0.2742,-0.8992,535,1123,-3683
LOG,28400,0.0000,0.3905,0.3887,0.4669,0.0067,40.3,0.1272,0.2715,-0.8987,521,1112,-3681
LOG,28410,-0.2314,0.3921,0.3901,0.4669,0.0063,40.3,0.1277,0.2744,-0.8987,523,1124,-3681
LOG,28420,0.0000,0.3921,0.3901,0.4669,0.0063,40.3,0.1299,0.2715,-0.8992,532,1112,-3683
LOG,28430,0.0000,0.3861,0.3888,0.4670,0.0058,40.3,0.1296,0.2700,-0.9023,531,1106,-3696
LOG,28440,-0.1252,0.3832,0.3866,0.4670,0.0055,40.3,0.1296,0.2683,-0.9028,531,1099,-3698
LOG,28450,0.0000,0.3832,0.3866,0.4670,0.0052,40.3,0.1301,0.2681,-0.9009,533,1098,-3690
LOG,28460,-0.0879,0.3835,0.3854,0.4670,0.0055,40.3,0.1299,0.2678,-0.9087,532,1097,-3722
LOG,28470,0.2553,0.3930,0.3861,0.4670,0.0053,40.3,0.1318,0.2671,-0.9106,540,1094,-3730
LOG,28480,0.0000,0.3930,0.3861,0.4670,0.0055,40.3,0.1289,0.2688,-0.9126,528,1101,-3738
LOG,28490,0.2071,0.3872,0.3877,0.4670,0.0057,40.3,0.1311,0.2681,-0.9172,537,1098,-3757
LOG,28500,0.0000,0.3872,0.3877,0.4670,0.0052,40.3,0.1306,0.2686,-0.9177,535,1100,-3759
LOG,28510,0.0000,0.3885,0.3888,0.4670,0.0055,40.3,0.1306,0.2710,-0.9182,535,1110,-3761
LOG,28520,0.1414,0.3877,0.3882,0.4670,0.0056,40.3,0.1274,0.2717,-0.9150,522,1113,-3748
LOG,28530,0.0000,0.3877,0.3882,0.4670,0.0058,40.3,0.1289,0.2744,-0.9180,528,1124,-3760
LOG,28540,0.1218,0.3846,0.3870,0.4670,0.0059,40.3,0.1245,0.2754,-0.9165,510,1128,-3754
LOG,28550,0.1005,0.3835,0.3857,0.4670,0.0060,40.3,0.1277,0.2769,-0.9104,523,1134,-3729
LOG,28560,0.0000,0.3835,0.3857,0.4670,0.0060,40.3,0.1267,0.2771,-0.9058,519,1135,-3710
LOG,28570,-0.2244,0.3874,0.3856,0.4670,0.0056,40.3,0.1274,0.2766,-0.9048,522,1133,-3706
LOG,28580,0.0000,0.3874,0.3856,0.4670,0.0055,40.3,0.1289,0.2776,-0.9026,528,1137,-3697
LOG,28590,0.0000,0.3893,0.3869,0.4670,0.0056,40.3,0.1277,0.2749,-0.9004,523,1126,-3688
LOG,28600,-0.2158,0.3890,0.3880,0.4670,0.0052,40.3,0.1272,0.2751,-0.8999,521,1127,-3686
LOG,28610,0.0000,0.3890,0.3880,0.4670,0.0050,40.3,0.1289,0.2739,-0.8997,528,1122,-3685
LOG,28620,-0.1295,0.3878,0.3883,0.4670,0.0048,40.3,0.1313,0.2732,-0.8989,538,1119,-3682
LOG,28630,-0.1105,0.3871,0.3878,0.4670,0.0052,40.3,0.1270,0.2710,-0.9021,520,1110,-3695
LOG,28640,0.0000,0.3871,0.3878,0.4670,0.0059,40.3,0.1318,0.2673,-0.9053,540,1095,-3708
LOG,28650,-0.1095,0.3865,0.3872,0.4670,0.0059,40.3,0.1309,0.2703,-0.9033,536,1107,-3700
LOG,28660,0.0000,0.3865,0.3872,0.4670,0.0061,40.3,0.1304,0.2676,-0.9084,534,1096,-3721
LOG,28670,0.0000,0.3831,0.3866,0.4670,0.0062,40.3,0.1323,0.2693,-0.9121,542,1103,-3736
LOG,28680,0.2357,0.3890,0.3870,0.4670,0.0063,40.3,0.1284,0.2668,-0.9126,526,1093,-3738
LOG,28690,0.0000,0.3890,0.3870,0.4670,0.0061,40.3,0.1284,0.2700,-0.9143,526,1106,-3745
LOG,28700,0.2325,0.3914,0.3883,0.4670,0.0059,40.3,0.1294,0.2693,-0.9160,530,1103,-3752
LOG,28710,0.1381,0.3918,0.3897,0.4670,0.0053,40.3,0.1296,0.2695,-0.9143,531,1104,-3745
LOG,28720,0.0000,0.3918,0.3897,0.4670,0.0056,40.3,0.1306,0.2734,-0.9177,535,1120,-3759
LOG,28730,0.1279,0.3893,0.3897,0.4670,0.0056,40.3,0.1277,0.2742,-0.9160,523,1123,-3752
LOG,28740,0.0000,0.3893,0.3897,0.4670,0.0052,40.3,0.1279,0.2749,-0.9150,524,1126,-3748
LOG,28750,0.0000,0.3857,0.3883,0.4671,0.0046,40.3,0.1296,0.2744,-0.9138,531,1124,-3743
LOG,28760,-0.2385,0.3851,0.3865,0.4671,0.0046,40.3,0.1296,0.2744,-0.9138,531,1124,-3743
LOG,28770,0.0000,0.3851,0.3865,0.4671,0.0053,40.3,0.1296,0.2759,-0.9043,531,1130,-3704
LOG,28780,-0.2179,0.3859,0.3862,0.4671,0.0049,40.3,0.1294,0.2764,-0.9038,530,1132,-3702
LOG,28790,-0.2238,0.3919,0.3884,0.4671,0.0049,40.3,0.1299,0.2749,-0.9004,532,1126,-3688
LOG,28800,0.0000,0.3919,0.3884,0.4671,0.0046,40.3,0.1289,0.2744,-0.9001,528,1124,-3687
LOG,28810,-0.2405,0.3915,0.3895,0.4671,0.0044,40.3,0.1294,0.2732,-0.9014,530,1119,-3692
LOG,28820,0.0000,0.3915,0.3895,0.4671,0.0043,40.3,0.1287,0.2744,-0.9001,527,1124,-3687
LOG,28830,0.0000,0.3848,0.3879,0.4671,0.0041,40.3,0.1287,0.2698,-0.8984,527,1105,-3680
LOG,28840,-0.1020,0.3841,0.3860,0.4671,0.0038,40.3,0.1289,0.2693,-0.8992,528,1103,-3683
LOG,28850,0.0000,0.3841,0.3860,0.4671,0.0042,40.3,0.1294,0.2678,-0.9045,530,1097,-3705
LOG,28860,-0.0887,0.3837,0.3854,0.4671,0.0044,40.3,0.1311,0.2661,-0.9080,537,1090,-3719
LOG,28870,0.2230,0.3875,0.3861,0.4671,0.0050,40.3,0.1287,0.2693,-0.9116,527,1103,-3734
LOG,28880,0.0000,0.3875,0.3861,0.4671,0.0049,40.3,0.1321,0.2693,-0.9119,541,1103,-3735
LOG,28890,0.2333,0.3899,0.3875,0.4671,0.0053,40.3,0.1272,0.2681,-0.9150,521,1098,-3748
LOG,28900,0.0000,0.3899,0.3875,0.4671,0.0054,40.3,0.1299,0.2708,-0.9160,532,1109,-3752
LOG,28910,0.0000,0.3897,0.3881,0.4671,0.0052,40.3,0.1294,0.2700,-0.9170,530,1106,-3756
LOG,28920,0.1212,0.3861,0.3873,0.4671,0.0054,40.3,0.1277,0.2756,-0.9170,523,1129,-3756
LOG,28930,0.0000,0.3861,0.3873,0.4671,0.0053,40.3,0.1292,0.2739,-0.9163,529,1122,-3753
LOG,28940,0.1129,0.3838,0.3860,0.4671,0.0051,40.3,0.1309,0.2742,-0.9150,536,1123,-3748
LOG,28950,0.0910,0.3837,0.3850,0.4671,0.0049,40.3,0.1287,0.2749,-0.9104,527,1126,-3729
LOG,28960,0.0000,0.3837,0.3850,0.4671,0.0049,40.3,0.1299,0.2744,-0.9133,532,1124,-3741
LOG,28970,-0.2168,0.3843,0.3845,0.4671,0.0050,40.3,0.1255,0.2747,-0.9121,514,1125,-3736
LOG,28980,0.0000,0.3843,0.3845,0.4671,0.0050,40.3,0.1277,0.2771,-0.9128,523,1135,-3739
LOG,28990,0.0000,0.3859,0.3853,0.4671,0.0060,40.3,0.1277,0.2749,-0.9006,523,1126,-3689
LOG,29000,-0.2198,0.3883,0.3868,0.4671,0.0063,40.3,0.1316,0.2717,-0.8989,539,1113,-3682
LOG,29010,0.0000,0.3883,0.3868,0.4671,0.0061,40.3,0.1267,0.2717,-0.8987,519,1113,-3681
LOG,29020,-0.1280,0.3865,0.3871,0.4670,0.0063,40.3,0.1301,0.2729,-0.9016,533,1118,-3693
LOG,29030,-0.1135,0.3850,0.3862,0.4670,0.0062,40.3,0.1316,0.2703,-0.9004,539,1107,-3688
LOG,29040,0.0000,0.3850,0.3862,0.4670,0.0060,40.3,0.1289,0.2708,-0.9016,528,1109,-3693
LOG,29050,-0.0970,0.3845,0.3849,0.4670,0.0059,40.3,0.1292,0.2673,-0.9036,529,1095,-3701
LOG,29060,0.0000,0.3845,0.3849,0.4670,0.0061,40.3,0.1301,0.2700,-0.9075,533,1106,-3717
LOG,29070,0.0000,0.3850,0.3848,0.4670,0.0062,40.3,0.1294,0.2705,-0.9097,530,1108,-3726
LOG,29080,0.2220,0.3867,0.3859,0.4670,0.0063,40.3,0.1316,0.2686,-0.9128,539,1100,-3739
LOG,29090,0.0000,0.3867,0.3859,0.4670,0.0063,40.3,0.1292,0.2700,-0.9150,529,1106,-3748
LOG,29100,0.2289,0.3905,0.3875,0.4670,0.0060,40.3,0.1277,0.2690,-0.9165,523,1102,-3754
LOG,29110,0.1378,0.3879,0.3878,0.4670,0.0058,40.3,0.1292,0.2700,-0.9185,529,1106,-3762
LOG,29120,0.0000,0.3879,0.3878,0.4670,0.0056,40.3,0.1296,0.2717,-0.9167,531,1113,-3755
LOG,29130,0.1187,0.3839,0.3866,0.4670,0.0054,40.3,0.1294,0.2732,-0.9182,530,1119,-3761
LOG,29140,0.0000,0.3839,0.3866,0.4670,0.0055,40.3,0.1282,0.2754,-0.9155,525,1128,-3750
LOG,29150,0.0000,0.3828,0.3851,0.4670,0.0053,40.3,0.1274,0.2747,-0.9099,522,1125,-3727
LOG,29160,-0.2011,0.3856,0.3851,0.4670,0.0054,40.3,0.1272,0.2788,-0.9082,521,1142,-3720
LOG,29170,0.0000,0.3856,0.3851,0.4670,0.0054,40.3,0.1284,0.2773,-0.9055,526,1136,-3709
LOG,29180,-0.2349,0.3896,0.3862,0.4669,0.0058,40.3,0.1277,0.2744,-0.8994,523,1124,-3684
LOG,29190,-0.2235,0.3886,0.3873,0.4669,0.0057,40.3,0.1301,0.2744,-0.8989,533,1124,-3682
LOG,29200,0.0000,0.3886,0.3873,0.4669,0.0052,40.3,0.1301,0.2742,-0.8987,533,1123,-3681
LOG,29210,-0.1142,0.3886,0.3885,0.4669,0.0048,40.3,0.1304,0.2742,-0.8979,534,1123,-3678
LOG,29220,0.0000,0.3886,0.3885,0.4669,0.0049,40.3,0.1313,0.2722,-0.9014,538,1115,-3692
LOG,29230,0.0000,0.3898,0.3893,0.4669,0.0049,40.3,0.1282,0.2712,-0.8999,525,1111,-3686
LOG,29240,-0.1308,0.3851,0.3883,0.4669,0.0050,40.3,0.1277,0.2710,-0.9045,523,1110,-3705
LOG,29250,0.0000,0.3851,0.3883,0.4669,0.0051,40.3,0.1277,0.2673,-0.9023,523,1095,-3696
LOG,29260,-0.1196,0.3838,0.3867,0.4670,0.0050,40.3,0.1279,0.2664,-0.9053,524,1091,-3708
LOG,29270,0.2345,0.3900,0.3869,0.4670,0.0052,40.3,0.1292,0.2698,-0.9028,529,1105,-3698
LOG,29280,0.0000,0.3900,0.3869,0.4670,0.0060,40.3,0.1299,0.2693,-0.9150,532,1103,-3748
LOG,29290,0.2287,0.3901,0.3881,0.4670,0.0057,40.3,0.1282,0.2686,-0.9148,525,1100,-3747
LOG,29300,0.0000,0.3901,0.3881,0.4670,0.0056,40.3,0.1289,0.2671,-0.9180,528,1094,-3760
LOG,29310,0.0000,0.3873,0.3885,0.4670,0.0055,40.3,0.1284,0.2708,-0.9189,526,1109,-3764
LOG,29320,0.1245,0.3845,0.3871,0.4670,0.0053,40.3,0.1279,0.2722,-0.9167,524,1115,-3755
LOG,29330,0.0000,0.3845,0.3871,0.4670,0.0051,40.3,0.1289,0.2722,-0.9148,528,1115,-3747
LOG,29340,0.1167,0.3834,0.3855,0.4670,0.0052,40.3,0.1299,0.2766,-0.9146,532,1133,-3746
LOG,29350,0.0958,0.3822,0.3841,0.4670,0.0052,40.3,0.1287,0.2764,-0.9099,527,1132,-3727
LOG,29360,0.0000,0.3822,0.3841,0.4670,0.0051,40.3,0.1299,0.2759,-0.9077,532,1130,-3718
LOG,29370,-0.2141,0.3835,0.3836,0.4670,0.0051,40.3,0.1284,0.2734,-0.9058,526,1120,-3710
LOG,29380,0.0000,0.3835,0.3836,0.4670,0.0055,40.3,0.1250,0.2756,-0.9023,512,1129,-3696
LOG,29390,0.0000,0.3879,0.3850,0.4670,0.0054,40.3,0.1296,0.2759,-0.9004,531,1130,-3688
LOG,29400,-0.2313,0.3891,0.3862,0.4669,0.0055,40.3,0.1274,0.2737,-0.8984,522,1121,-3680
LOG,29410,0.0000,0.3891,0.3862,0.4669,0.0050,40.3,0.1267,0.2734,-0.8984,519,1120,-3680
LOG,29420,-0.1221,0.3837,0.3858,0.4669,0.0050,40.3,0.1287,0.2725,-0.9004,527,1116,-3688
LOG,29430,-0.1064,0.3830,0.3847,0.4669,0.0049,40.3,0.1316,0.2720,-0.9006,539,1114,-3689
LOG,29440,0.0000,0.3830,0.3847,0.4669,0.0051,40.3,0.1289,0.2683,-0.9016,528,1099,-3693
LOG,29450,-0.0989,0.3831,0.3835,0.4669,0.0052,40.3,0.1274,0.2705,-0.9036,522,1108,-3701
LOG,29460,0.0000,0.3831,0.3835,0.4669,0.0054,40.3,0.1274,0.2686,-0.9084,522,1100,-3721
LOG,29470,0.0000,0.3831,0.3834,0.4668,0.0052,40.3,0.1289,0.2659,-0.9109,528,1089,-3731
LOG,29480,0.2358,0.3880,0.3847,0.4668,0.0052,40.3,0.1272,0.2668,-0.9131,521,1093,-3740
LOG,29490,0.0000,0.3880,0.3847,0.4668,0.0052,40.3,0.1289,0.2690,-0.9141,528,1102,-3744
LOG,29500,0.2297,0.3889,0.3863,0.4668,0.0049,40.3,0.1304,0.2698,-0.9148,534,1105,-3747
LOG,29510,0.1313,0.3881,0.3871,0.4668,0.0049,40.3,0.1292,0.2722,-0.9177,529,1115,-3759
