LIVE_TEST_START,version=local-dev,duration_ms=60000,sample_ms=10
LOG_HEADER,ms,mic_trace,mic_level,beat_envelope,bpm,acc_x_g,acc_y_g,acc_z_g,raw_x,raw_y,raw_zACCEL_DEBUG,hz=18172,fail=8,raw=-679,-3465,-283,g=-0.17,-0.85,-0.07,mag=0.86

LOG,36282,0.0000,0.2928,0.4389,71.2,-0.1609,-0.8464,-0.0627,-659,-3467,-257
LOG,36307,0.0800,0.1857,0.3262,71.2,-0.1626,-0.8464,-0.0542,-666,-3467,-222
LOG,36333,0.0000,0.1667,0.2751,71.2,-0.1621,-0.8469,-0.0603,-664,-3469,-247
LOG,36359,0.0665,0.1464,0.2027,71.2,-0.1621,-0.8528,-0.0598,-664,-3493,-245
LOG,36384,0.0214,0.0982,0.1555,71.2,-0.1616,-0.8516,-0.0684,-662,-3488,-280
LOG,36410,0.0000,0.0721,0.1295,71.2,-0.1624,-0.8450,-0.0645,-665,-3461,-264
LOG,36435,0.8434,0.5766,0.2659,71.2,-0.1707,-0.8494,-0.0725,-699,-3479,-297
LOG,36461,0.0000,0.6848,0.3980,71.2,-0.1616,-0.8359,-0.0532,-662,-3424,-218
LOG,36486,-0.2898,0.4417,0.4546,71.2,-0.1663,-0.8503,-0.0684,-681,-3483,-280
LOG,36512,-0.1752,0.4662,0.4761,71.2,-0.1599,-0.8542,-0.0745,-655,-3499,-305
LOG,36538,0.0000,0.4289,0.4642,71.2,-0.1582,-0.8496,-0.0684,-648,-3480,-280
LOG,36564,-0.0504,0.2008,0.3534,71.2,-0.1584,-0.8433,-0.0637,-649,-3454,-261
LOG,36590,0.0000,0.1445,0.2882,71.2,-0.1565,-0.8523,-0.0664,-641,-3491,-272
LOG,36616,-0.0790,0.1101,0.1918,71.2,-0.1558,-0.8484,-0.0564,-638,-3475,-231
LOG,36641,-0.0959,0.1345,0.1485,71.2,-0.1641,-0.8442,-0.0625,-672,-3458,-256
LOG,36667,0.0000,0.1400,0.1456,71.2,-0.1597,-0.8430,-0.0698,-654,-3453,-286
LOG,36692,0.1438,0.2024,0.1547,71.2,-0.1541,-0.8450,-0.0623,-631,-3461,-255
LOG,36718,0.0000,0.1907,0.1668,71.2,-0.1550,-0.8506,-0.0603,-635,-3484,-247
LOG,36744,-0.1453,0.1492,0.1583,71.2,-0.1616,-0.8550,-0.0630,-662,-3502,-258
LOG,36769,-0.0567,0.1039,0.1374,71.2,-0.1560,-0.8489,-0.0627,-639,-3477,-257
LOG,36795,0.0000,0.1369,0.1293,71.2,-0.1577,-0.8445,-0.0662,-646,-3459,-271
LOG,36820,0.1216,0.1457,0.1353,71.2,-0.1584,-0.8433,-0.0632,-649,-3454,-259
LOG,36846,0.0000,0.1414,0.1403,71.2,-0.1599,-0.8474,-0.0645,-655,-3471,-264
LOG,36871,0.0529,0.1244,0.1439,71.2,-0.1597,-0.8462,-0.0618,-654,-3466,-253
LOG,36896,0.0674,0.0919,0.1168,71.2,-0.1619,-0.8467,-0.0625,-663,-3468,-256
LOG,36922,0.0000,0.1109,0.1097,71.2,-0.1558,-0.8467,-0.0591,-638,-3468,-242
LOG,36948,0.1057,0.1035,0.1050,71.2,-0.1577,-0.8491,-0.0657,-646,-3478,-269
LOG,36974,0.0000,0.1227,0.1087,71.2,-0.1650,-0.8411,-0.0676,-676,-3445,-277
LOG,36999,0.6837,0.5694,0.2548,71.2,-0.1587,-0.8342,-0.0503,-650,-3417,-206
BEAT,37025,interval_ms=881,bpm=70.5,level=0.5000,gain=3.0
LOG,37024,0.3412,0.7864,0.5287,70.5,-0.1472,-0.8325,-0.0469,-603,-3410,-192
LOG,37050,0.0000,0.7999,0.6227,70.5,-0.1567,-0.8494,-0.0583,-642,-3479,-239
LOG,37075,0.3165,0.7298,0.7120,70.5,-0.1670,-0.8503,-0.0623,-684,-3483,-255
LOG,37101,0.0000,0.5983,0.6968,70.5,-0.1648,-0.8455,-0.0623,-675,-3463,-255
ACCEL_DEBUG,hz=112,fail=0,raw=-682,-3458,-255,g=-0.17,-0.84,-0.06,mag=0.86
LOG,37127,-0.1318,0.3115,0.5268,70.5,-0.1665,-0.8442,-0.0623,-682,-3458,-255
LOG,37152,0.0736,0.1578,0.3431,70.5,-0.1584,-0.8508,-0.0603,-649,-3485,-247
LOG,37178,0.0000,0.1149,0.2691,70.5,-0.1589,-0.8486,-0.0635,-651,-3476,-260
LOG,37203,-0.0996,0.0854,0.1701,70.5,-0.1558,-0.8433,-0.0583,-638,-3454,-239
LOG,37229,0.0000,0.0764,0.1397,70.5,-0.1606,-0.8428,-0.0623,-658,-3452,-255
LOG,37255,-0.1539,0.1598,0.1293,70.5,-0.1682,-0.8420,-0.0608,-689,-3449,-249
LOG,37280,-0.5099,0.3264,0.1821,70.5,-0.1580,-0.8440,-0.0486,-647,-3457,-199
LOG,37306,0.0000,0.5961,0.2962,70.5,-0.1611,-0.8533,-0.0676,-660,-3495,-277
LOG,37332,0.1384,0.5699,0.5079,70.5,-0.1548,-0.8499,-0.0579,-634,-3481,-237
LOG,37358,0.0000,0.5904,0.5218,70.5,-0.1638,-0.8347,-0.0615,-671,-3419,-252
LOG,37384,0.0000,0.4716,0.5485,70.5,-0.1653,-0.8481,-0.0747,-677,-3474,-306
LOG,37409,0.1819,0.3898,0.4820,70.5,-0.1538,-0.8442,-0.0603,-630,-3458,-247
LOG,37435,0.0000,0.2921,0.4264,70.5,-0.1572,-0.8503,-0.0637,-644,-3483,-261
LOG,37461,-0.1091,0.2654,0.3371,70.5,-0.1604,-0.8506,-0.0659,-657,-3484,-270
LOG,37487,0.0000,0.2536,0.3077,70.5,-0.1614,-0.8496,-0.0630,-661,-3480,-258
LOG,37513,0.0000,0.1898,0.2566,70.5,-0.1619,-0.8398,-0.0645,-663,-3440,-264
LOG,37539,-0.1086,0.1456,0.1996,70.5,-0.1597,-0.8411,-0.0664,-654,-3445,-272
LOG,37565,0.0000,0.1304,0.1775,70.5,-0.1606,-0.8442,-0.0596,-658,-3458,-244
LOG,37591,0.0000,0.1949,0.1989,70.5,-0.1599,-0.8513,-0.0654,-655,-3487,-268
LOG,37616,-0.1554,0.1680,0.1845,70.5,-0.1609,-0.8484,-0.0649,-659,-3475,-266
LOG,37642,0.0000,0.2573,0.1982,70.5,-0.1606,-0.8420,-0.0706,-658,-3449,-289
LOG,37668,-0.0341,0.1692,0.2109,70.5,-0.1604,-0.8435,-0.0676,-657,-3455,-277
LOG,37694,0.0000,0.1550,0.1903,70.5,-0.1553,-0.8447,-0.0623,-636,-3460,-255
LOG,37719,0.0000,0.1389,0.1791,70.5,-0.1633,-0.8506,-0.0620,-669,-3484,-254
LOG,37745,0.0728,0.1778,0.1725,70.5,-0.1562,-0.8503,-0.0654,-640,-3483,-268
LOG,37771,0.0000,0.1710,0.1682,70.5,-0.1558,-0.8455,-0.0745,-638,-3463,-305
LOG,37797,0.5882,0.5743,0.2884,70.5,-0.1492,-0.8284,-0.0388,-611,-3393,-159
LOG,37823,0.0000,0.8023,0.4963,70.5,-0.1506,-0.8330,-0.0430,-617,-3412,-176
BEAT,37827,interval_ms=799,bpm=71.5,level=0.5292,gain=3.0
LOG,37849,0.0000,0.8225,0.6404,71.5,-0.1577,-0.8447,-0.0552,-646,-3460,-226
LOG,37875,0.3001,0.8006,0.7473,71.5,-0.1597,-0.8503,-0.0566,-654,-3483,-232
LOG,37901,0.0000,0.6330,0.7317,71.5,-0.1614,-0.8469,-0.0630,-661,-3469,-258
LOG,37927,0.2879,0.4691,0.5809,71.5,-0.1616,-0.8452,-0.0630,-662,-3462,-258
LOG,37952,-0.1974,0.4164,0.4887,71.5,-0.1555,-0.8506,-0.0637,-637,-3484,-261
LOG,37978,0.0000,0.2932,0.4378,71.5,-0.1606,-0.8459,-0.0652,-658,-3465,-267
LOG,38004,0.0722,0.1601,0.3023,71.5,-0.1616,-0.8457,-0.0671,-662,-3464,-275
LOG,38030,0.0000,0.1547,0.2481,71.5,-0.1575,-0.8462,-0.0625,-645,-3466,-256
LOG,38055,-0.2013,0.2334,0.2166,71.5,-0.1614,-0.8469,-0.0684,-661,-3469,-280
LOG,38080,-0.2092,0.1947,0.2025,71.5,-0.1619,-0.8394,-0.0525,-663,-3438,-215
LOG,38106,0.0000,0.5062,0.2724,71.5,-0.1699,-0.8635,-0.0793,-696,-3537,-325
ACCEL_DEBUG,hz=109,fail=0,raw=-634,-3448,-241,g=-0.15,-0.84,-0.06,mag=0.86
LOG,38131,-0.0036,0.6316,0.4973,71.5,-0.1548,-0.8418,-0.0588,-634,-3448,-241
LOG,38157,0.0000,0.4579,0.4976,71.5,-0.1572,-0.8374,-0.0552,-644,-3430,-226
LOG,38183,0.3265,0.4335,0.4649,71.5,-0.1660,-0.8494,-0.0732,-680,-3479,-300
LOG,38208,0.1604,0.4111,0.4582,71.5,-0.1550,-0.8386,-0.0659,-635,-3435,-270
LOG,38234,0.0000,0.3448,0.4298,71.5,-0.1538,-0.8428,-0.0662,-630,-3452,-271
LOG,38260,-0.1457,0.2668,0.3490,71.5,-0.1643,-0.8506,-0.0684,-673,-3484,-280
LOG,38286,0.0000,0.2251,0.3146,71.5,-0.1606,-0.8469,-0.0613,-658,-3469,-251
LOG,38312,0.0000,0.1151,0.2238,71.5,-0.1572,-0.8496,-0.0635,-644,-3480,-260
LOG,38337,0.1729,0.2099,0.1968,71.5,-0.1567,-0.8384,-0.0583,-642,-3434,-239
LOG,38363,0.0000,0.1710,0.1893,71.5,-0.1575,-0.8506,-0.0649,-645,-3484,-266
LOG,38389,-0.1131,0.2314,0.2092,71.5,-0.1663,-0.8457,-0.0706,-681,-3464,-289
LOG,38415,0.0000,0.2236,0.2100,71.5,-0.1575,-0.8503,-0.0620,-645,-3483,-254
LOG,38440,0.0000,0.1582,0.2051,71.5,-0.1562,-0.8420,-0.0635,-640,-3449,-260
LOG,38466,0.0441,0.0798,0.1474,71.5,-0.1621,-0.8457,-0.0664,-664,-3464,-272
LOG,38492,0.0000,0.1212,0.1335,71.5,-0.1599,-0.8508,-0.0647,-655,-3485,-265
LOG,38518,-0.1449,0.1485,0.1292,71.5,-0.1597,-0.8511,-0.0642,-654,-3486,-263
LOG,38544,-0.0373,0.1100,0.1262,71.5,-0.1643,-0.8425,-0.0591,-673,-3451,-242
LOG,38570,0.0000,0.1022,0.1210,71.5,-0.1648,-0.8425,-0.0623,-675,-3451,-255
LOG,38596,0.1078,0.1316,0.1124,71.5,-0.1641,-0.8477,-0.0693,-672,-3472,-284
LOG,38622,0.0000,0.1434,0.1246,71.5,-0.1594,-0.8464,-0.0740,-653,-3467,-303
LOG,38648,0.0000,0.5030,0.2354,71.5,-0.1719,-0.8457,-0.0693,-704,-3464,-284
BEAT,38674,interval_ms=849,bpm=71.3,level=0.5160,gain=3.0
LOG,38673,-0.7067,0.8213,0.5160,71.3,-0.1558,-0.8279,-0.0388,-638,-3391,-159
LOG,38699,0.0000,0.8551,0.6259,71.3,-0.1658,-0.8513,-0.0649,-679,-3487,-266
LOG,38724,-0.1409,0.5382,0.6594,71.3,-0.1565,-0.8491,-0.0540,-641,-3478,-221
LOG,38750,0.0000,0.3887,0.5835,71.3,-0.1658,-0.8447,-0.0562,-679,-3460,-230
LOG,38776,0.3019,0.4985,0.4806,71.3,-0.1667,-0.8474,-0.0627,-683,-3471,-257
LOG,38801,-0.1911,0.4204,0.4566,71.3,-0.1560,-0.8464,-0.0598,-639,-3467,-245
LOG,38827,0.0000,0.3523,0.4292,71.3,-0.1633,-0.8445,-0.0620,-669,-3459,-254
LOG,38852,0.2171,0.2707,0.3465,71.3,-0.1687,-0.8481,-0.0605,-691,-3474,-248
LOG,38878,0.0000,0.2598,0.3261,71.3,-0.1626,-0.8486,-0.0566,-666,-3476,-232
LOG,38903,0.1021,0.1382,0.2372,71.3,-0.1550,-0.8445,-0.0549,-635,-3459,-225
LOG,38928,-0.0896,0.1472,0.1841,71.3,-0.1584,-0.8447,-0.0640,-649,-3460,-262
LOG,38954,0.0000,0.2561,0.1866,71.3,-0.1582,-0.8411,-0.0291,-648,-3445,-119
LOG,38980,-0.4885,0.7325,0.4180,71.3,-0.1667,-0.8499,-0.0623,-683,-3481,-255
LOG,39006,0.0000,0.5840,0.5003,71.3,-0.1570,-0.8508,-0.0574,-643,-3485,-235
LOG,39032,0.0000,0.4459,0.4796,71.3,-0.1584,-0.8481,-0.0642,-649,-3474,-263
LOG,39058,-0.0896,0.2824,0.4156,71.3,-0.1577,-0.8462,-0.0627,-646,-3466,-257
LOG,39084,0.0000,0.2302,0.3546,71.3,-0.1587,-0.8474,-0.0654,-650,-3471,-268
LOG,39110,-0.0736,0.1402,0.2540,71.3,-0.1619,-0.8477,-0.0632,-663,-3472,-259
ACCEL_DEBUG,hz=111,fail=0,raw=-666,-3484,-261,g=-0.16,-0.85,-0.06,mag=0.87
LOG,39136,-0.0478,0.0895,0.1678,71.3,-0.1621,-0.8494,-0.0623,-664,-3479,-255
LOG,39162,0.0000,0.0885,0.1372,71.3,-0.1624,-0.8469,-0.0625,-665,-3469,-256
LOG,39188,0.1397,0.1475,0.1240,71.3,-0.1548,-0.8416,-0.0605,-634,-3447,-248
LOG,39214,0.0000,0.1306,0.1291,71.3,-0.1611,-0.8442,-0.0630,-660,-3458,-258
LOG,39240,0.1189,0.1316,0.1313,71.3,-0.1641,-0.8428,-0.0601,-672,-3452,-246
LOG,39265,-0.0661,0.1603,0.1494,71.3,-0.1606,-0.8521,-0.0603,-658,-3490,-247
LOG,39291,0.0000,0.1462,0.1480,71.3,-0.1633,-0.8477,-0.0647,-669,-3472,-265
LOG,39316,-0.1039,0.0857,0.1217,71.3,-0.1650,-0.8455,-0.0657,-676,-3463,-269
LOG,39342,0.0000,0.1043,0.1151,71.3,-0.1616,-0.8420,-0.0657,-662,-3449,-269
LOG,39367,0.1121,0.1123,0.1070,71.3,-0.1592,-0.8477,-0.0618,-652,-3472,-253
LOG,39392,-0.1106,0.1024,0.1064,71.3,-0.1602,-0.8477,-0.0574,-656,-3472,-235
LOG,39418,0.0000,0.1620,0.1143,71.3,-0.1658,-0.8435,-0.0664,-679,-3455,-272
LOG,39444,0.0917,0.1548,0.1427,71.3,-0.1646,-0.8447,-0.0676,-674,-3460,-277
LOG,39470,0.0000,0.2207,0.1560,71.3,-0.1543,-0.8479,-0.0701,-632,-3473,-287
LOG,39496,-0.8571,0.5413,0.2900,71.3,-0.1489,-0.8315,-0.0308,-610,-3406,-126
BEAT,39522,interval_ms=847,bpm=71.2,level=0.5199,gain=3.0
LOG,39521,-0.8576,0.8350,0.5514,71.2,-0.1729,-0.8555,-0.0891,-708,-3504,-365
LOG,39547,0.0000,0.8206,0.6463,71.2,-0.1729,-0.8503,-0.0671,-708,-3483,-275
LOG,39573,0.1762,0.6931,0.7058,71.2,-0.1582,-0.8513,-0.0571,-648,-3487,-234
LOG,39599,0.0000,0.6230,0.6828,71.2,-0.1616,-0.8508,-0.0537,-662,-3485,-220
LOG,39625,0.0000,0.5982,0.6003,71.2,-0.1680,-0.8477,-0.0649,-688,-3472,-266
LOG,39651,-0.2527,0.4783,0.5379,71.2,-0.1587,-0.8430,-0.0657,-650,-3453,-269
LOG,39677,0.0000,0.4449,0.5121,71.2,-0.1609,-0.8379,-0.0647,-659,-3432,-265
LOG,39703,0.1553,0.2672,0.3948,71.2,-0.1672,-0.8435,-0.0637,-685,-3455,-261
LOG,39728,0.1336,0.1799,0.3157,71.2,-0.1721,-0.8481,-0.0581,-705,-3474,-238
LOG,39754,0.0000,0.2239,0.2557,71.2,-0.1641,-0.8479,-0.0596,-672,-3473,-244
LOG,39779,-0.1269,0.1383,0.1966,71.2,-0.1672,-0.8477,-0.0701,-685,-3472,-287
LOG,39805,0.0000,0.2512,0.1936,71.2,-0.1606,-0.8345,-0.0354,-658,-3418,-145
LOG,39831,-0.4321,0.6869,0.4107,71.2,-0.1707,-0.8445,-0.0691,-699,-3459,-283
LOG,39856,-0.1060,0.4086,0.4643,71.2,-0.1667,-0.8560,-0.0647,-683,-3506,-265
LOG,39882,0.0000,0.4196,0.4574,71.2,-0.1672,-0.8506,-0.0708,-685,-3484,-290
LOG,39908,-0.1856,0.3781,0.4450,71.2,-0.1580,-0.8428,-0.0664,-647,-3452,-272
LOG,39934,0.0000,0.2888,0.4022,71.2,-0.1580,-0.8472,-0.0696,-647,-3470,-285
LOG,39960,0.0849,0.1977,0.3105,71.2,-0.1653,-0.8464,-0.0676,-677,-3467,-277
LOG,39985,0.0018,0.0976,0.2054,71.2,-0.1621,-0.8472,-0.0637,-664,-3470,-261
LOG,40011,0.0000,0.0859,0.1644,71.2,-0.1526,-0.8450,-0.0588,-625,-3461,-241
LOG,40037,-0.0543,0.1010,0.1272,71.2,-0.1584,-0.8467,-0.0662,-649,-3468,-271
LOG,40063,0.0000,0.1219,0.1224,71.2,-0.1643,-0.8425,-0.0630,-673,-3451,-258
LOG,40088,0.0000,0.0794,0.1057,71.2,-0.1648,-0.8459,-0.0652,-675,-3465,-267
LOG,40114,0.0715,0.0797,0.0944,71.2,-0.1638,-0.8447,-0.0667,-671,-3460,-273
ACCEL_DEBUG,hz=117,fail=0,raw=-665,-3464,-263,g=-0.16,-0.85,-0.06,mag=0.86
LOG,40140,0.0000,0.0796,0.0915,71.2,-0.1597,-0.8494,-0.0625,-654,-3479,-256
LOG,40166,0.0547,0.0713,0.0810,71.2,-0.1597,-0.8486,-0.0688,-654,-3476,-282
LOG,40192,-0.1760,0.0945,0.0728,71.2,-0.1609,-0.8430,-0.0664,-659,-3453,-272
LOG,40218,0.0000,0.1235,0.0916,71.2,-0.1624,-0.8408,-0.0659,-665,-3444,-270
LOG,40244,0.0995,0.1639,0.1221,71.2,-0.1621,-0.8479,-0.0613,-664,-3473,-251
LOG,40270,0.0000,0.1644,0.1387,71.2,-0.1565,-0.8525,-0.0608,-641,-3492,-249
LOG,40296,-0.0599,0.1382,0.1543,71.2,-0.1638,-0.8464,-0.0669,-671,-3467,-274
LOG,40321,0.2111,0.1794,0.1533,71.2,-0.1677,-0.8464,-0.0791,-687,-3467,-324
LOG,40347,0.0000,0.2742,0.1829,71.2,-0.1501,-0.8308,-0.0339,-615,-3403,-139
LOG,40373,0.6781,0.7308,0.4178,71.2,-0.1716,-0.8667,-0.0989,-703,-3550,-405
BEAT,40400,interval_ms=864,bpm=70.8,level=0.5193,gain=3.0
LOG,40399,0.0000,0.8161,0.6529,70.8,-0.1653,-0.8569,-0.0745,-677,-3510,-305
LOG,40425,0.0000,0.8877,0.7261,70.8,-0.1548,-0.8340,-0.0527,-634,-3416,-216
LOG,40451,0.1390,0.5850,0.7063,70.8,-0.1670,-0.8455,-0.0674,-684,-3463,-276
LOG,40477,0.0000,0.4460,0.6255,70.8,-0.1624,-0.8352,-0.0581,-665,-3421,-238
LOG,40503,0.1149,0.2763,0.4737,70.8,-0.1543,-0.8455,-0.0583,-632,-3463,-239
LOG,40528,-0.1744,0.2871,0.3552,70.8,-0.1619,-0.8499,-0.0706,-663,-3481,-289
LOG,40554,0.0000,0.1887,0.3086,70.8,-0.1616,-0.8450,-0.0708,-662,-3461,-290
LOG,40580,0.0527,0.1327,0.2182,70.8,-0.1584,-0.8455,-0.0627,-649,-3463,-257
LOG,40606,0.0000,0.1125,0.1854,70.8,-0.1558,-0.8491,-0.0596,-638,-3478,-244
LOG,40631,0.1720,0.1162,0.1352,70.8,-0.1628,-0.8469,-0.0674,-667,-3469,-276
LOG,40656,0.6222,0.5063,0.2320,70.8,-0.1531,-0.8479,-0.0562,-627,-3473,-230
LOG,40682,0.0000,0.6902,0.3708,70.8,-0.1646,-0.8540,-0.0718,-674,-3498,-294
LOG,40707,-0.3244,0.5590,0.5107,70.8,-0.1597,-0.8462,-0.0659,-654,-3466,-270
LOG,40733,0.0000,0.6215,0.5381,70.8,-0.1665,-0.8459,-0.0654,-682,-3465,-268
LOG,40759,-0.2554,0.5760,0.5836,70.8,-0.1562,-0.8535,-0.0642,-640,-3496,-263
LOG,40785,-0.1543,0.3628,0.5123,70.8,-0.1519,-0.8455,-0.0625,-622,-3463,-256
LOG,40811,0.0000,0.3028,0.4460,70.8,-0.1609,-0.8433,-0.0679,-659,-3454,-278
LOG,40837,-0.0743,0.2025,0.3324,70.8,-0.1648,-0.8447,-0.0640,-675,-3460,-262
LOG,40863,0.0000,0.1625,0.2746,70.8,-0.1650,-0.8457,-0.0642,-676,-3464,-263
LOG,40889,0.0000,0.1851,0.2229,70.8,-0.1567,-0.8430,-0.0586,-642,-3453,-240
LOG,40915,-0.0371,0.1182,0.1752,70.8,-0.1658,-0.8459,-0.0610,-679,-3465,-250
LOG,40941,0.0000,0.0951,0.1483,70.8,-0.1663,-0.8438,-0.0630,-681,-3456,-258
LOG,40967,0.1404,0.1295,0.1352,70.8,-0.1580,-0.8503,-0.0645,-647,-3483,-264
LOG,40992,0.0278,0.1187,0.1321,70.8,-0.1582,-0.8464,-0.0676,-648,-3467,-277
LOG,41018,0.0000,0.1047,0.1274,70.8,-0.1594,-0.8413,-0.1235,-653,-3446,-506
LOG,41043,0.1374,0.1073,0.1138,70.8,-0.1650,-0.8496,-0.0540,-676,-3480,-221
LOG,41069,0.0000,0.1004,0.1119,70.8,-0.1641,-0.8511,-0.0581,-672,-3486,-238
LOG,41095,0.0000,0.1108,0.1072,70.8,-0.1646,-0.8447,-0.0647,-674,-3460,-265
LOG,41119,0.0000,0.1365,0.1118,70.8,-0.1548,-0.8447,-0.0686,-634,-3460,-281
ACCEL_DEBUG,hz=110,fail=0,raw=-636,-3438,-193,g=-0.16,-0.84,-0.05,mag=0.85
LOG,41144,-0.8033,0.5159,0.2301,70.8,-0.1497,-0.8303,-0.0325,-613,-3401,-133
BEAT,41170,interval_ms=784,bpm=72.1,level=0.5177,gain=3.0
LOG,41169,-0.7813,0.8259,0.5177,72.1,-0.1531,-0.8374,-0.0459,-627,-3430,-188
LOG,41195,0.0000,0.8581,0.6268,72.1,-0.1624,-0.8523,-0.0598,-665,-3491,-245
LOG,41220,0.3488,0.7537,0.7308,72.1,-0.1599,-0.8508,-0.0435,-655,-3485,-178
LOG,41246,0.0000,0.6747,0.7225,72.1,-0.1572,-0.8486,-0.0549,-644,-3476,-225
LOG,41271,0.1554,0.3607,0.5705,72.1,-0.1680,-0.8411,-0.0598,-688,-3445,-245
LOG,41296,-0.1565,0.2494,0.3980,72.1,-0.1604,-0.8481,-0.0591,-657,-3474,-242
LOG,41322,0.0000,0.2148,0.3409,72.1,-0.1624,-0.8508,-0.0620,-665,-3485,-254
LOG,41347,0.0897,0.2468,0.2898,72.1,-0.1609,-0.8499,-0.0557,-659,-3481,-228
LOG,41373,0.0000,0.1721,0.2563,72.1,-0.1572,-0.8450,-0.0566,-644,-3461,-232
LOG,41399,0.0000,0.2219,0.2143,72.1,-0.1621,-0.8413,-0.0601,-664,-3446,-246
LOG,41424,-0.1682,0.2032,0.2108,72.1,-0.1692,-0.8489,-0.0566,-693,-3477,-232
LOG,41450,0.0000,0.4659,0.2621,72.1,-0.1538,-0.8408,-0.0298,-630,-3444,-122
LOG,41475,0.0162,0.6403,0.4847,72.1,-0.1599,-0.8481,-0.0459,-655,-3474,-188
LOG,41501,0.0000,0.5090,0.5087,72.1,-0.1638,-0.8425,-0.0542,-671,-3451,-222
LOG,41527,0.0000,0.4816,0.5371,72.1,-0.1609,-0.8403,-0.0632,-659,-3442,-259
LOG,41552,-0.1415,0.5536,0.5505,72.1,-0.1565,-0.8384,-0.0605,-641,-3434,-248
LOG,41578,0.0000,0.4219,0.5158,72.1,-0.1582,-0.8481,-0.0591,-648,-3474,-242
LOG,41604,-0.0826,0.2039,0.3844,72.1,-0.1682,-0.8523,-0.0593,-689,-3491,-243
LOG,41630,0.0000,0.1695,0.3146,72.1,-0.1665,-0.8506,-0.0583,-682,-3484,-239
LOG,41655,0.0000,0.1900,0.2287,72.1,-0.1650,-0.8418,-0.0618,-676,-3448,-253
LOG,41680,0.2062,0.2478,0.2134,72.1,-0.1641,-0.8438,-0.0581,-672,-3456,-238
LOG,41706,0.0000,0.2845,0.2372,72.1,-0.1606,-0.8528,-0.0532,-658,-3493,-218
LOG,41731,-0.0532,0.1594,0.2167,72.1,-0.1658,-0.8464,-0.0571,-679,-3467,-234
LOG,41757,0.0000,0.1805,0.1983,72.1,-0.1692,-0.8445,-0.0649,-693,-3459,-266
LOG,41783,0.0000,0.1192,0.1733,72.1,-0.1609,-0.8459,-0.0588,-659,-3465,-241
LOG,41809,-0.0408,0.0958,0.1349,72.1,-0.1599,-0.8472,-0.0625,-655,-3470,-256
LOG,41835,0.0000,0.0797,0.1161,72.1,-0.1648,-0.8450,-0.0642,-675,-3461,-263
LOG,41860,0.1246,0.1356,0.1098,72.1,-0.1606,-0.8442,-0.0579,-658,-3458,-237
LOG,41886,0.0000,0.1477,0.1177,72.1,-0.1541,-0.8499,-0.0498,-631,-3481,-204
LOG,41911,0.0000,0.2083,0.1675,72.1,-0.1646,-0.8486,-0.0623,-674,-3476,-255
LOG,41936,0.0653,0.1234,0.1600,72.1,-0.1650,-0.8469,-0.0698,-676,-3469,-286
LOG,41962,0.0000,0.2045,0.1583,72.1,-0.1599,-0.8411,-0.0684,-655,-3445,-280
LOG,41987,0.8560,0.6364,0.3278,72.1,-0.1687,-0.8530,-0.0786,-691,-3494,-322
LOG,42013,0.0000,0.7820,0.4687,72.1,-0.1572,-0.8281,-0.0312,-644,-3392,-128
BEAT,42017,interval_ms=848,bpm=71.8,level=0.5355,gain=3.0
LOG,42040,0.0000,0.8514,0.6808,71.8,-0.1677,-0.8511,-0.0571,-687,-3486,-234
LOG,42065,-0.2210,0.5773,0.6569,71.8,-0.1582,-0.8462,-0.0549,-648,-3466,-225
LOG,42091,0.0000,0.3738,0.5801,71.8,-0.1621,-0.8406,-0.0559,-664,-3443,-229
LOG,42116,0.1984,0.4528,0.5036,71.8,-0.1638,-0.8457,-0.0623,-671,-3464,-255
ACCEL_DEBUG,hz=100,fail=0,raw=-643,-3483,-265,g=-0.16,-0.85,-0.06,mag=0.87
LOG,42142,0.0000,0.3382,0.4557,71.8,-0.1606,-0.8528,-0.0605,-658,-3493,-248
LOG,42167,0.0000,0.2087,0.3433,71.8,-0.1631,-0.8455,-0.0603,-668,-3463,-247
LOG,42192,-0.0675,0.1000,0.2217,71.8,-0.1587,-0.8440,-0.0635,-650,-3457,-260
LOG,42218,0.0000,0.0866,0.1777,71.8,-0.1609,-0.8462,-0.0605,-659,-3466,-248
LOG,42243,0.0927,0.0880,0.1260,71.8,-0.1643,-0.8416,-0.0603,-673,-3447,-247
LOG,42269,0.0000,0.1634,0.1263,71.8,-0.1624,-0.8501,-0.0579,-665,-3482,-237
LOG,42295,0.3396,0.5424,0.2530,71.8,-0.1555,-0.8425,-0.0486,-637,-3451,-199
LOG,42320,0.1454,0.6872,0.5154,71.8,-0.1570,-0.8372,-0.0508,-643,-3429,-208
LOG,42346,0.0000,0.5049,0.5321,71.8,-0.1594,-0.8462,-0.0623,-653,-3466,-255
LOG,42371,0.3620,0.5684,0.4964,71.8,-0.1619,-0.8557,-0.0620,-663,-3505,-254
LOG,42397,0.0000,0.4422,0.4888,71.8,-0.1577,-0.8496,-0.0615,-646,-3480,-252
LOG,42423,0.0000,0.3214,0.4013,71.8,-0.1641,-0.8369,-0.0674,-672,-3428,-276
LOG,42448,0.1396,0.2597,0.3484,71.8,-0.1616,-0.8440,-0.0618,-662,-3457,-253
LOG,42474,0.0000,0.2161,0.3099,71.8,-0.1538,-0.8494,-0.0593,-630,-3479,-243
LOG,42499,-0.0552,0.0931,0.2075,71.8,-0.1621,-0.8481,-0.0586,-664,-3474,-240
