LIVE_TEST_START,version=local-dev,duration_ms=60000,sample_ms=10
LOG_HEADER,ms,mic_trace,mic_level,beat_envelope,beat_threshold,motion_level,bpm,acc_x_g,acc_y_g,acc_z_g,raw_x,raw_y,raw_z
LOG,37480,0.0000,0.9225,0.8043,0.4645,0.0194,66.9,0.0979,-0.8931,0.0112,401,-3658,46
LOG,37490,0.0000,0.6311,0.7702,0.4881,0.0180,66.9,0.1003,-0.8875,0.0237,411,-3635,97
LOG,37500,-0.2839,0.6031,0.6970,0.4979,0.0172,66.9,0.0977,-0.8862,0.0171,400,-3630,70
LOG,37510,0.0000,0.6031,0.6970,0.4979,0.0167,66.9,0.0940,-0.8879,0.0105,385,-3637,43
BEAT,37482,interval_ms=928,bpm=66.4,level=0.8127,gain=3.0,delay_ms=33
LOG,37520,0.2254,0.4315,0.5959,0.4988,0.0154,66.4,0.0918,-0.8870,0.0098,376,-3633,40
LOG,37530,0.2687,0.4913,0.5433,0.4939,0.0138,66.4,0.0903,-0.8835,0.0020,370,-3619,8
LOG,37540,0.0000,0.4913,0.5433,0.4939,0.0138,66.4,0.0879,-0.8794,-0.0054,360,-3602,-22
LOG,37550,-0.2307,0.4026,0.4884,0.4855,0.0133,66.4,0.0862,-0.8848,-0.0073,353,-3624,-30
LOG,37560,0.0000,0.4026,0.4884,0.4855,0.0135,66.4,0.0928,-0.8821,-0.0012,380,-3613,-5
LOG,37570,0.0000,0.3378,0.4325,0.4749,0.0126,66.4,0.0962,-0.8862,0.0085,394,-3630,35
LOG,37580,-0.1016,0.2952,0.3826,0.4632,0.0121,66.4,0.0977,-0.8840,0.0049,400,-3621,20
LOG,37590,0.0000,0.2952,0.3826,0.4632,0.0118,66.4,0.0950,-0.8865,0.0093,389,-3631,38
LOG,37600,-0.1312,0.2211,0.3175,0.4540,0.0112,66.4,0.0972,-0.8853,0.0068,398,-3626,28
LOG,37610,0.1096,0.1863,0.2643,0.4477,0.0104,66.4,0.0913,-0.8835,0.0066,374,-3619,27
LOG,37620,0.0000,0.1863,0.2643,0.4477,0.0094,66.4,0.0906,-0.8835,0.0061,371,-3619,25
LOG,37630,-0.0834,0.1581,0.2217,0.4432,0.0090,66.4,0.0901,-0.8853,0.0037,369,-3626,15
LOG,37640,0.0000,0.1581,0.2217,0.4432,0.0087,66.4,0.0938,-0.8872,0.0024,384,-3634,10
LOG,37650,0.0000,0.1612,0.1921,0.4396,0.0083,66.4,0.0947,-0.8840,0.0010,388,-3621,4
LOG,37660,-0.2161,0.2001,0.1841,0.4366,0.0082,66.4,0.0933,-0.8857,-0.0034,382,-3628,-14
LOG,37670,0.0000,0.2001,0.1841,0.4366,0.0079,66.4,0.0906,-0.8833,-0.0034,371,-3618,-14
LOG,37680,0.2291,0.2293,0.1983,0.4340,0.0074,66.4,0.0908,-0.8831,-0.0007,372,-3617,-3
LOG,37690,0.1462,0.2339,0.2159,0.4317,0.0069,66.4,0.0967,-0.8857,0.0000,396,-3628,0
LOG,37700,0.0000,0.2339,0.2159,0.4317,0.0067,66.4,0.0994,-0.8865,0.0010,407,-3631,4
LOG,37710,-0.1803,0.2127,0.2137,0.4296,0.0066,66.4,0.0962,-0.8879,0.0022,394,-3637,9
LOG,37720,0.0000,0.2127,0.2137,0.4296,0.0074,66.4,0.1003,-0.8862,0.0115,411,-3630,47
LOG,37730,0.0000,0.4094,0.2598,0.4277,0.0162,66.4,0.0874,-0.8948,-0.0200,358,-3665,-82
LOG,37740,-0.8401,0.6458,0.4035,0.4263,0.0180,66.4,0.0989,-0.8867,-0.0056,405,-3632,-23
LOG,37750,0.0000,0.6458,0.4035,0.4263,0.0171,66.4,0.0981,-0.8853,0.0020,402,-3626,8
LOG,37760,0.3447,0.6954,0.5396,0.4260,0.0166,66.4,0.0967,-0.8831,0.0098,396,-3617,40
LOG,37770,0.1939,0.6670,0.6197,0.4355,0.0159,66.4,0.0908,-0.8813,-0.0049,372,-3610,-20
LOG,37780,0.0000,0.6670,0.6197,0.4355,0.0151,66.4,0.0938,-0.8843,-0.0073,384,-3622,-30
LOG,37790,-0.3574,0.6786,0.6348,0.4461,0.0149,66.4,0.0938,-0.8787,0.0002,384,-3599,1
LOG,37800,0.0000,0.6786,0.6348,0.4461,0.0139,66.4,0.0894,-0.8792,0.0002,366,-3601,1
LOG,37810,0.0000,0.7066,0.6637,0.4575,0.0133,66.4,0.0913,-0.8867,-0.0117,374,-3632,-48
LOG,37820,-0.1217,0.5962,0.6559,0.4673,0.0128,66.4,0.0923,-0.8892,-0.0076,378,-3642,-31
LOG,37830,0.0000,0.5962,0.6559,0.4673,0.0120,66.4,0.0952,-0.8872,-0.0073,390,-3634,-30
LOG,37840,0.2463,0.4936,0.5885,0.4697,0.0110,66.4,0.0942,-0.8872,-0.0066,386,-3634,-27
LOG,37850,-0.1927,0.3890,0.5083,0.4664,0.0099,66.4,0.0955,-0.8816,-0.0034,391,-3611,-14
LOG,37860,0.0000,0.3890,0.5083,0.4664,0.0091,66.4,0.0962,-0.8818,-0.0022,394,-3612,-9
LOG,37870,0.0945,0.2735,0.4165,0.4599,0.0088,66.4,0.0967,-0.8823,-0.0073,396,-3614,-30
LOG,37880,0.0000,0.2735,0.4165,0.4599,0.0084,66.4,0.0947,-0.8831,-0.0046,388,-3617,-19
LOG,37890,0.0000,0.2225,0.3305,0.4549,0.0077,66.4,0.0959,-0.8835,-0.0063,393,-3619,-26
LOG,37900,0.0834,0.2042,0.2804,0.4514,0.0076,66.4,0.0945,-0.8845,-0.0020,387,-3623,-8
LOG,37910,0.0000,0.2042,0.2804,0.4514,0.0071,66.4,0.0959,-0.8848,-0.0029,393,-3624,-12
LOG,37920,0.0062,0.1570,0.2326,0.4487,0.0065,66.4,0.0959,-0.8850,-0.0037,393,-3625,-15
LOG,37930,0.1824,0.1903,0.2057,0.4464,0.0062,66.4,0.0967,-0.8862,0.0000,396,-3630,0
LOG,37940,0.0000,0.1903,0.2057,0.4464,0.0061,66.4,0.0991,-0.8875,-0.0017,406,-3635,-7
LOG,37950,-0.0201,0.1599,0.1945,0.4442,0.0062,66.4,0.0955,-0.8877,0.0012,391,-3636,5
LOG,37960,0.0000,0.1599,0.1945,0.4442,0.0063,66.4,0.1001,-0.8875,-0.0012,410,-3635,-5
LOG,37970,0.0000,0.1098,0.1631,0.4421,0.0058,66.4,0.0991,-0.8857,-0.0024,406,-3628,-10
LOG,37980,-0.1918,0.1602,0.1500,0.4398,0.0061,66.4,0.0952,-0.8831,-0.0044,390,-3617,-18
LOG,37990,0.0000,0.1602,0.1500,0.4398,0.0059,66.4,0.0942,-0.8816,-0.0066,386,-3611,-27
LOG,38000,-0.1046,0.1586,0.1575,0.4375,0.0056,66.4,0.0938,-0.8806,-0.0056,384,-3607,-23
LOG,38010,0.2194,0.1803,0.1576,0.4352,0.0064,66.4,0.0967,-0.8862,0.0007,396,-3630,3
LOG,38020,0.0000,0.1803,0.1576,0.4352,0.0067,66.4,0.0996,-0.8887,-0.0029,408,-3640,-12
LOG,38030,-0.0969,0.1698,0.1668,0.4329,0.0065,66.4,0.0974,-0.8884,-0.0007,399,-3639,-3
LOG,38040,0.0000,0.1698,0.1668,0.4329,0.0063,66.4,0.0986,-0.8875,-0.0029,404,-3635,-12
LOG,38050,0.0000,0.1897,0.1689,0.4307,0.0067,66.4,0.0996,-0.8821,-0.0032,408,-3613,-13
LOG,38060,-0.2384,0.2281,0.1842,0.4285,0.0065,66.4,0.0962,-0.8826,-0.0046,394,-3615,-19
LOG,38070,0.0000,0.2281,0.1842,0.4285,0.0071,66.4,0.0901,-0.8796,-0.0076,369,-3603,-31
LOG,38080,0.1353,0.1988,0.1978,0.4264,0.0069,66.4,0.0925,-0.8818,-0.0073,379,-3612,-30
LOG,38090,0.1314,0.1712,0.1899,0.4244,0.0065,66.4,0.0938,-0.8843,-0.0039,384,-3622,-16
LOG,38100,0.0000,0.1712,0.1899,0.4244,0.0064,66.4,0.0959,-0.8867,-0.0044,393,-3632,-18
LOG,38110,-0.0775,0.1653,0.1828,0.4225,0.0062,66.4,0.0977,-0.8855,-0.0032,400,-3627,-13
LOG,38120,0.0000,0.1653,0.1828,0.4225,0.0059,66.4,0.0994,-0.8843,-0.0042,407,-3622,-17
LOG,38130,0.0000,0.1427,0.1678,0.4206,0.0059,66.4,0.1006,-0.8848,-0.0032,412,-3624,-13
LOG,38140,-0.1864,0.1467,0.1530,0.4186,0.0060,66.4,0.0974,-0.8821,-0.0024,399,-3613,-10
LOG,38150,0.0000,0.1467,0.1530,0.4186,0.0058,66.4,0.0962,-0.8809,-0.0044,394,-3608,-18
LOG,38160,0.0861,0.1407,0.1521,0.4166,0.0060,66.4,0.0920,-0.8811,-0.0012,377,-3609,-5
LOG,38170,-0.1658,0.1402,0.1450,0.4145,0.0057,66.4,0.0969,-0.8821,-0.0024,397,-3613,-10
LOG,38180,0.0000,0.1402,0.1450,0.4145,0.0054,66.4,0.0974,-0.8840,-0.0027,399,-3621,-11
LOG,38190,-0.0583,0.1401,0.1486,0.4124,0.0056,66.4,0.0933,-0.8843,-0.0002,382,-3622,-1
LOG,38200,0.0000,0.1401,0.1486,0.4124,0.0055,66.4,0.0950,-0.8860,0.0017,389,-3629,7
LOG,38210,0.0000,0.1666,0.1447,0.4103,0.0056,66.4,0.0964,-0.8840,-0.0005,395,-3621,-2
LOG,38220,-0.2085,0.2186,0.1721,0.4081,0.0060,66.4,0.0947,-0.8850,-0.0066,388,-3625,-27
LOG,38230,0.0000,0.2186,0.1721,0.4081,0.0058,66.4,0.0938,-0.8877,-0.0061,384,-3636,-25
LOG,38240,0.2364,0.2389,0.1950,0.4062,0.0058,66.4,0.0969,-0.8870,-0.0083,397,-3633,-34
LOG,38250,-0.2737,0.2778,0.2233,0.4044,0.0058,66.4,0.0923,-0.8855,-0.0139,378,-3627,-57
LOG,38260,0.0000,0.2778,0.2233,0.4044,0.0056,66.4,0.0923,-0.8831,-0.0154,378,-3617,-63
LOG,38270,-0.1212,0.2570,0.2494,0.4028,0.0057,66.4,0.0950,-0.8799,-0.0146,389,-3604,-60
LOG,38280,0.0000,0.2570,0.2494,0.4028,0.0057,66.4,0.0986,-0.8809,-0.0132,404,-3608,-54
LOG,38290,0.0000,0.4024,0.2762,0.4015,0.0093,66.4,0.0981,-0.8752,0.0190,402,-3585,78
LOG,38300,0.8594,0.6328,0.4054,0.4007,0.0134,66.4,0.0886,-0.8818,-0.0151,363,-3612,-62
LOG,38310,0.0000,0.6328,0.4054,0.4007,0.0141,66.4,0.0896,-0.8853,-0.0315,367,-3626,-129
LOG,38320,-0.8592,0.7786,0.5549,0.4027,0.0166,66.4,0.0972,-0.8892,-0.0039,398,-3642,-16
LOG,38330,0.7196,0.8672,0.6847,0.4216,0.0164,66.4,0.0918,-0.8779,0.0044,376,-3596,18
LOG,38340,0.0000,0.8672,0.6847,0.4216,0.0167,66.4,0.0930,-0.8821,-0.0095,381,-3613,-39
LOG,38350,-0.5852,0.8720,0.7646,0.4491,0.0178,66.4,0.1013,-0.8906,0.0022,415,-3648,9
LOG,38360,0.0000,0.8720,0.7646,0.4491,0.0179,66.4,0.1042,-0.8904,0.0171,427,-3647,70
LOG,38370,0.0000,0.8015,0.7890,0.4748,0.0176,66.4,0.0999,-0.8875,0.0151,409,-3635,62
LOG,38380,-0.1891,0.6371,0.7520,0.4913,0.0172,66.4,0.0981,-0.8870,0.0042,402,-3633,17
LOG,38390,0.0000,0.6371,0.7520,0.4913,0.0162,66.4,0.0994,-0.8892,-0.0005,407,-3642,-2
LOG,38400,-0.1447,0.5033,0.6600,0.4967,0.0158,66.4,0.0925,-0.8860,-0.0024,379,-3629,-10
BEAT,38378,interval_ms=896,bpm=66.5,level=0.7906,gain=3.0,delay_ms=32
LOG,38410,-0.1240,0.3344,0.5327,0.4947,0.0147,66.5,0.0879,-0.8804,-0.0044,360,-3606,-18
LOG,38423,0.0000,0.3344,0.5327,0.4947,0.0133,66.5,0.0881,-0.8799,-0.0042,361,-3604,-17
LOG,38430,0.1885,0.2845,0.4224,0.4879,0.0126,66.5,0.0901,-0.8833,-0.0032,369,-3618,-13
LOG,38440,0.0000,0.2845,0.4224,0.4879,0.0118,66.5,0.0918,-0.8853,-0.0020,376,-3626,-8
LOG,38450,0.0000,0.2065,0.3362,0.4781,0.0115,66.5,0.0989,-0.8926,0.0034,405,-3656,14
LOG,38460,-0.1052,0.1873,0.2718,0.4663,0.0109,66.5,0.1006,-0.8889,0.0037,412,-3641,15
LOG,38470,0.0000,0.1873,0.2718,0.4663,0.0101,66.5,0.0986,-0.8882,0.0029,404,-3638,12
LOG,38480,0.0631,0.1529,0.2236,0.4539,0.0093,66.5,0.0981,-0.8882,0.0020,402,-3638,8
LOG,38490,-0.1004,0.1223,0.1799,0.4444,0.0087,66.5,0.0952,-0.8833,-0.0017,390,-3618,-7
LOG,38500,0.0000,0.1223,0.1799,0.4444,0.0082,66.5,0.0950,-0.8804,-0.0015,389,-3606,-6
LOG,38510,0.1924,0.1395,0.1548,0.4375,0.0082,66.5,0.0916,-0.8835,-0.0039,375,-3619,-16
LOG,38520,0.0000,0.1395,0.1548,0.4375,0.0079,66.5,0.0908,-0.8828,-0.0007,372,-3616,-3
LOG,38530,0.0000,0.1327,0.1506,0.4321,0.0072,66.5,0.0947,-0.8853,-0.0024,388,-3626,-10
LOG,38540,-0.2042,0.1660,0.1470,0.4279,0.0069,66.5,0.0957,-0.8835,-0.0037,392,-3619,-15
LOG,38550,0.0000,0.1660,0.1470,0.4279,0.0065,66.5,0.0967,-0.8848,-0.0029,396,-3624,-12
LOG,38560,-0.1354,0.1633,0.1555,0.4243,0.0063,66.5,0.0952,-0.8821,-0.0022,390,-3613,-9
LOG,38570,0.1954,0.1871,0.1617,0.4212,0.0059,66.5,0.0942,-0.8877,-0.0002,386,-3636,-1
LOG,38580,0.0000,0.1871,0.1617,0.4212,0.0063,66.5,0.0991,-0.8899,0.0027,406,-3645,11
LOG,38590,-0.3827,0.2342,0.1757,0.4184,0.0072,66.5,0.0991,-0.8860,0.0142,406,-3629,58
LOG,38600,0.0000,0.2342,0.1757,0.4184,0.0088,66.5,0.1030,-0.8821,0.0295,422,-3613,121
LOG,38610,0.0000,0.5407,0.3006,0.4161,0.0185,66.5,0.0999,-0.8840,-0.0125,409,-3621,-51
LOG,38620,-0.6581,0.7246,0.4684,0.4147,0.0187,66.5,0.0955,-0.8801,0.0002,391,-3605,1
LOG,38630,0.0000,0.7246,0.4684,0.4147,0.0179,66.5,0.0923,-0.8818,0.0059,378,-3612,24
LOG,38640,0.5435,0.7771,0.5885,0.4184,0.0168,66.5,0.0911,-0.8811,0.0010,373,-3609,4
LOG,38650,-0.3489,0.6964,0.6386,0.4321,0.0147,66.5,0.0923,-0.8821,0.0061,378,-3613,25
LOG,38660,0.0000,0.6964,0.6386,0.4321,0.0138,66.5,0.0916,-0.8843,0.0037,375,-3622,15
LOG,38670,-0.0646,0.6977,0.6674,0.4463,0.0128,66.5,0.0923,-0.8853,0.0020,378,-3626,8
LOG,38680,0.0000,0.6977,0.6674,0.4463,0.0122,66.5,0.0911,-0.8794,0.0020,373,-3602,8
LOG,38690,0.0000,0.5760,0.6502,0.4574,0.0121,66.5,0.0886,-0.8884,-0.0100,363,-3639,-41
LOG,38700,-0.1374,0.4293,0.5702,0.4601,0.0116,66.5,0.0940,-0.8870,-0.0107,385,-3633,-44
LOG,38710,0.0000,0.4293,0.5702,0.4601,0.0110,66.5,0.0942,-0.8848,-0.0078,386,-3624,-32
LOG,38720,-0.1227,0.3524,0.4843,0.4570,0.0101,66.5,0.0940,-0.8838,-0.0083,385,-3620,-34
LOG,38730,0.2500,0.3509,0.4169,0.4503,0.0094,66.5,0.0935,-0.8865,-0.0010,383,-3631,-4
LOG,38740,0.0000,0.3509,0.4169,0.4503,0.0090,66.5,0.0952,-0.8892,-0.0022,390,-3642,-9
LOG,38750,-0.1950,0.3194,0.3743,0.4441,0.0083,66.5,0.0935,-0.8892,-0.0024,383,-3642,-10
LOG,38760,0.0000,0.3194,0.3743,0.4441,0.0078,66.5,0.0930,-0.8875,-0.0034,381,-3635,-14
LOG,38770,0.0000,0.2706,0.3389,0.4401,0.0075,66.5,0.0952,-0.8850,0.0032,390,-3625,13
LOG,38780,0.1462,0.2626,0.3070,0.4374,0.0077,66.5,0.1001,-0.8892,0.0039,410,-3642,16
LOG,38790,0.0000,0.2626,0.3070,0.4374,0.0080,66.5,0.0996,-0.8843,-0.0017,408,-3622,-7
LOG,38800,-0.2663,0.3151,0.2947,0.4354,0.0075,66.5,0.0986,-0.8855,-0.0022,404,-3627,-9
LOG,38810,0.0000,0.2585,0.2903,0.4339,0.0072,66.5,0.0957,-0.8860,-0.0039,392,-3629,-16
LOG,38820,0.0000,0.2585,0.2903,0.4339,0.0069,66.5,0.0947,-0.8857,-0.0012,388,-3628,-5
LOG,38830,0.2047,0.3259,0.2992,0.4327,0.0064,66.5,0.0942,-0.8848,-0.0020,386,-3624,-8
LOG,38840,0.0000,0.3259,0.2992,0.4327,0.0062,66.5,0.0928,-0.8835,-0.0005,380,-3619,-2
LOG,38850,0.0000,0.2731,0.2928,0.4316,0.0060,66.5,0.0938,-0.8843,0.0029,384,-3622,12
LOG,38860,0.0989,0.1899,0.2550,0.4307,0.0055,66.5,0.0945,-0.8840,0.0032,387,-3621,13
LOG,38870,0.0000,0.1899,0.2550,0.4307,0.0059,66.5,0.0981,-0.8879,0.0051,402,-3637,21
LOG,38880,-0.1594,0.2664,0.2577,0.4296,0.0059,66.5,0.0979,-0.8865,0.0012,401,-3631,5
LOG,38890,-0.1636,0.3036,0.2790,0.4286,0.0055,66.5,0.0950,-0.8828,0.0017,389,-3616,7
LOG,38900,0.0000,0.3036,0.2790,0.4286,0.0061,66.5,0.0901,-0.8860,-0.0022,369,-3629,-9
LOG,38910,-0.1427,0.2602,0.2763,0.4277,0.0059,66.5,0.0894,-0.8835,-0.0029,366,-3619,-12
LOG,38920,0.0000,0.2602,0.2763,0.4277,0.0057,66.5,0.0854,-0.8840,-0.0029,350,-3621,-12
LOG,38930,0.0000,0.2225,0.2524,0.4268,0.0057,66.5,0.0884,-0.8833,0.0010,362,-3618,4
LOG,38940,0.1030,0.2155,0.2408,0.4258,0.0057,66.5,0.0862,-0.8845,-0.0007,353,-3623,-3
LOG,38950,0.0000,0.2155,0.2408,0.4258,0.0061,66.5,0.0918,-0.8862,0.0017,376,-3630,7
LOG,38960,0.2331,0.2836,0.2472,0.4247,0.0062,66.5,0.0952,-0.8848,0.0037,390,-3624,15
LOG,38970,-0.1356,0.2094,0.2389,0.4236,0.0068,66.5,0.1001,-0.8904,0.0017,410,-3647,7
LOG,38980,0.0000,0.2094,0.2389,0.4236,0.0066,66.5,0.1013,-0.8884,0.0032,415,-3639,13
LOG,38990,-0.2353,0.2618,0.2381,0.4224,0.0068,66.5,0.0957,-0.8865,0.0015,392,-3631,6
LOG,39000,0.0000,0.2618,0.2381,0.4224,0.0067,66.5,0.0952,-0.8857,-0.0032,390,-3628,-13
LOG,39010,0.0000,0.2466,0.2511,0.4213,0.0067,66.5,0.0923,-0.8828,-0.0024,378,-3616,-10
LOG,39020,-0.0024,0.1752,0.2272,0.4201,0.0059,66.5,0.0908,-0.8806,-0.0042,372,-3607,-17
LOG,39030,0.0000,0.1752,0.2272,0.4201,0.0058,66.5,0.0923,-0.8833,-0.0046,378,-3618,-19
LOG,39040,0.0692,0.1322,0.1900,0.4189,0.0059,66.5,0.0947,-0.8816,-0.0017,388,-3611,-7
LOG,39050,-0.0098,0.1384,0.1703,0.4174,0.0054,66.5,0.0959,-0.8823,0.0007,393,-3614,3
LOG,39060,0.0000,0.1384,0.1703,0.4174,0.0055,66.5,0.0972,-0.8860,0.0024,398,-3629,10
LOG,39070,0.1789,0.1557,0.1559,0.4158,0.0059,66.5,0.0959,-0.8845,0.0095,393,-3623,39
LOG,39080,0.0000,0.1557,0.1559,0.4158,0.0058,66.5,0.0989,-0.8843,0.0081,405,-3622,33
LOG,39090,0.0000,0.1481,0.1516,0.4140,0.0055,66.5,0.0952,-0.8875,0.0090,390,-3635,37
LOG,39100,-0.2232,0.2000,0.1594,0.4121,0.0054,66.5,0.0935,-0.8865,0.0076,383,-3631,31
LOG,39110,0.0000,0.2000,0.1594,0.4121,0.0054,66.5,0.0913,-0.8889,0.0061,374,-3641,25
LOG,39120,-0.0984,0.1752,0.1743,0.4101,0.0057,66.5,0.0901,-0.8892,-0.0002,369,-3642,-1
LOG,39130,0.1977,0.2206,0.1840,0.4082,0.0059,66.5,0.0942,-0.8877,-0.0012,386,-3636,-5
LOG,39140,0.0000,0.2206,0.1840,0.4082,0.0061,66.5,0.0947,-0.8843,-0.0044,388,-3622,-18
LOG,39150,-0.1322,0.2081,0.1943,0.4064,0.0060,66.5,0.0967,-0.8813,-0.0046,396,-3610,-19
LOG,39160,0.0000,0.2081,0.1943,0.4064,0.0066,66.5,0.0886,-0.8782,-0.0039,363,-3597,-16
LOG,39170,0.0000,0.1639,0.1869,0.4047,0.0108,66.5,0.1018,-0.8713,0.0254,417,-3569,104
LOG,39180,0.7973,0.4986,0.2839,0.4031,0.0117,66.5,0.0920,-0.8804,0.0242,377,-3606,99
LOG,39190,0.0000,0.4986,0.2839,0.4031,0.0162,66.5,0.0833,-0.8906,-0.0129,341,-3648,-53
LOG,39200,-0.7737,0.6903,0.4431,0.4021,0.0172,66.5,0.0930,-0.8933,-0.0269,381,-3659,-110
LOG,39210,0.2114,0.7787,0.5898,0.4074,0.0205,66.5,0.0999,-0.8850,0.0264,409,-3625,108
LOG,39220,0.0000,0.7787,0.5898,0.4074,0.0200,66.5,0.0918,-0.8835,0.0208,376,-3619,85
LOG,39230,0.0069,0.8395,0.6999,0.4284,0.0203,66.5,0.0886,-0.8848,0.0022,363,-3624,9
LOG,39240,0.0000,0.8395,0.6999,0.4284,0.0196,66.5,0.0955,-0.8879,0.0051,391,-3637,21
LOG,39250,0.0000,0.8325,0.7738,0.4558,0.0188,66.5,0.1008,-0.8887,0.0208,413,-3640,85
LOG,39260,-0.0976,0.5391,0.7070,0.4745,0.0179,66.5,0.0972,-0.8823,0.0203,398,-3614,83
LOG,39270,0.0000,0.5391,0.7070,0.4745,0.0167,66.5,0.0964,-0.8843,0.0178,395,-3622,73
BEAT,39242,interval_ms=864,bpm=67.2,level=0.7738,gain=3.0,delay_ms=33
LOG,39280,-0.1303,0.4296,0.5996,0.4812,0.0162,67.2,0.0933,-0.8850,0.0095,382,-3625,39
LOG,39290,0.2539,0.4224,0.5147,0.4801,0.0138,67.2,0.0908,-0.8865,0.0093,372,-3631,38
LOG,39300,0.0000,0.4224,0.5147,0.4801,0.0128,67.2,0.0901,-0.8853,0.0071,369,-3626,29
LOG,39310,-0.0974,0.3160,0.4447,0.4742,0.0122,67.2,0.0884,-0.8887,0.0056,362,-3640,23
LOG,39320,0.0000,0.3160,0.4447,0.4742,0.0119,67.2,0.0867,-0.8896,-0.0015,355,-3644,-6
LOG,39330,0.0000,0.2405,0.3615,0.4652,0.0111,67.2,0.0933,-0.8875,0.0046,382,-3635,19
LOG,39340,0.1049,0.1857,0.2891,0.4542,0.0107,67.2,0.0918,-0.8872,0.0105,376,-3634,43
LOG,39350,0.0000,0.1857,0.2891,0.4542,0.0100,67.2,0.0938,-0.8882,0.0115,384,-3638,47
LOG,39360,-0.1032,0.1840,0.2462,0.4440,0.0093,67.2,0.0950,-0.8877,0.0107,389,-3636,44
LOG,39370,0.0057,0.1770,0.2211,0.4368,0.0088,67.2,0.0906,-0.8826,0.0112,371,-3615,46
LOG,39380,0.0000,0.1770,0.2211,0.4368,0.0085,67.2,0.0928,-0.8845,0.0098,380,-3623,40
LOG,39390,-0.0426,0.1170,0.1819,0.4316,0.0084,67.2,0.0891,-0.8816,0.0085,365,-3611,35
LOG,39400,0.0000,0.1170,0.1819,0.4316,0.0082,67.2,0.0930,-0.8823,0.0100,381,-3614,41
LOG,39410,0.0000,0.1018,0.1484,0.4274,0.0074,67.2,0.0908,-0.8840,0.0078,372,-3621,32
LOG,39420,-0.0097,0.0961,0.1281,0.4239,0.0068,67.2,0.0913,-0.8850,0.0078,374,-3625,32
LOG,39430,0.0000,0.0961,0.1281,0.4239,0.0064,67.2,0.0911,-0.8865,0.0066,373,-3631,27
LOG,39440,-0.1237,0.1047,0.1140,0.4207,0.0065,67.2,0.0935,-0.8838,0.0046,383,-3620,19
LOG,39450,0.1445,0.1161,0.1103,0.4177,0.0061,67.2,0.0916,-0.8850,0.0071,375,-3625,29
LOG,39460,0.0000,0.1161,0.1103,0.4177,0.0064,67.2,0.0940,-0.8896,0.0054,385,-3644,22
LOG,39470,-0.1597,0.1359,0.1190,0.4148,0.0063,67.2,0.0959,-0.8870,0.0061,393,-3633,25
LOG,39480,0.0000,0.1359,0.1190,0.4148,0.0063,67.2,0.0967,-0.8889,0.0098,396,-3641,40
LOG,39490,0.0000,0.2242,0.1510,0.4121,0.0096,67.2,0.0972,-0.8779,0.0405,398,-3596,166
LOG,39500,0.8486,0.5348,0.2838,0.4097,0.0161,67.2,0.0859,-0.8940,-0.0063,352,-3662,-26
LOG,39510,0.0000,0.5348,0.2838,0.4097,0.0153,67.2,0.0916,-0.8928,-0.0051,375,-3657,-21
LOG,39520,-0.6859,0.7210,0.4572,0.4082,0.0161,67.2,0.0938,-0.8850,0.0081,384,-3625,33
LOG,39530,0.5158,0.7180,0.5584,0.4101,0.0147,67.2,0.0928,-0.8853,0.0161,380,-3626,66
LOG,39540,0.0000,0.7180,0.5584,0.4101,0.0147,67.2,0.0906,-0.8752,0.0144,371,-3585,59
LOG,39550,0.2083,0.5641,0.5812,0.4188,0.0158,67.2,0.0901,-0.8887,0.0024,369,-3640,10
LOG,39560,0.0000,0.5641,0.5812,0.4188,0.0157,67.2,0.0891,-0.8855,0.0129,365,-3627,53
LOG,39570,0.0000,0.5191,0.5535,0.4224,0.0156,67.2,0.0867,-0.8831,-0.0015,355,-3617,-6
LOG,39580,-0.2964,0.5421,0.5541,0.4244,0.0142,67.2,0.0869,-0.8835,-0.0022,356,-3619,-9
LOG,39590,0.0000,0.5421,0.5541,0.4244,0.0130,67.2,0.0886,-0.8831,-0.0015,363,-3617,-6
LOG,39600,0.2982,0.4989,0.5343,0.4244,0.0124,67.2,0.0908,-0.8843,0.0017,372,-3622,7
LOG,39610,-0.0454,0.4778,0.5239,0.4232,0.0106,67.2,0.0916,-0.8828,0.0042,375,-3616,17
LOG,39620,0.0000,0.4778,0.5239,0.4232,0.0103,67.2,0.0967,-0.8848,0.0046,396,-3624,19
LOG,39630,-0.2598,0.5129,0.5144,0.4230,0.0097,67.2,0.0947,-0.8840,0.0059,388,-3621,24
LOG,39640,0.0000,0.5129,0.5144,0.4230,0.0096,67.2,0.0898,-0.8877,0.0061,368,-3636,25
LOG,39650,0.0000,0.3569,0.4629,0.4236,0.0089,67.2,0.0884,-0.8838,0.0049,362,-3620,20
LOG,39660,-0.0237,0.2698,0.3945,0.4243,0.0089,67.2,0.0901,-0.8906,0.0054,369,-3648,22
LOG,39670,0.0000,0.2698,0.3945,0.4243,0.0085,67.2,0.0896,-0.8923,0.0073,367,-3655,30
LOG,39680,0.0794,0.1803,0.3080,0.4249,0.0083,67.2,0.0908,-0.8872,0.0073,372,-3634,30
LOG,39690,-0.0846,0.1401,0.2360,0.4251,0.0075,67.2,0.0911,-0.8896,0.0103,373,-3644,42
LOG,39700,0.0000,0.1401,0.2360,0.4251,0.0071,67.2,0.0918,-0.8904,0.0078,376,-3647,32
LOG,39710,0.2209,0.1721,0.1961,0.4247,0.0075,67.2,0.0962,-0.8884,0.0127,394,-3639,52
