.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
wifi connect failed
[ 16232][E][Wire.cpp:499] requestFrom(): i2cWriteReadNonStop returned Error -1
QMI8658 ready at 0x6B, accel +/-8g 1000Hz
mic and accel test running, acquisition core=0 output core=1
usb live test ready: send S for 60 seconds, X to stop
LIVE_TEST_START,version=local-dev,duration_ms=60000,sample_ms=10
LOG_HEADER,ms,mic_trace,mic_level,beat_envelope,beat_threshold,motion_level,bpm,acc_x_g,acc_y_g,acc_z_g,raw_x,raw_y,raw_z
LOG,29992,0.0000,0.4615,0.3652,0.5433,0.0138,68.8,0.0862,-0.8477,-0.0500,353,-3472,-205
LOG,30002,0.8136,0.6771,0.4780,0.5426,0.0186,68.8,0.0793,-0.8733,-0.0796,325,-3577,-326
LOG,30012,0.0000,0.6771,0.4780,0.5426,0.0186,68.8,0.0793,-0.8733,-0.0796,325,-3577,-326
LOG,30022,0.0000,0.8063,0.6097,0.5426,0.0253,68.8,0.0759,-0.8674,-0.0769,311,-3553,-315
LOG,30032,0.3884,0.8839,0.7236,0.5442,0.0251,68.8,0.0864,-0.8618,-0.0698,354,-3530,-286
LOG,30042,0.0000,0.8839,0.7236,0.5442,0.0264,68.8,0.0840,-0.8801,-0.0879,344,-3605,-360
LOG,30052,-0.6802,0.9304,0.8111,0.5570,0.0248,68.8,0.0769,-0.8806,-0.0908,315,-3607,-372
LOG,30063,0.3192,0.8640,0.8531,0.5763,0.0233,68.8,0.0808,-0.8640,-0.0774,331,-3539,-317
LOG,30072,0.0000,0.8640,0.8531,0.5763,0.0233,68.8,0.0808,-0.8640,-0.0774,331,-3539,-317
LOG,30082,-0.0021,0.7102,0.8147,0.5878,0.0225,68.8,0.0762,-0.8723,-0.0798,312,-3573,-327
LOG,30092,0.0000,0.7102,0.8147,0.5878,0.0210,68.8,0.0789,-0.8750,-0.0779,323,-3584,-319
LOG,30102,0.0000,0.7793,0.7795,0.5894,0.0176,68.8,0.0781,-0.8774,-0.0803,320,-3594,-329
LOG,30112,0.2985,0.7990,0.7949,0.5913,0.0167,68.8,0.0811,-0.8779,-0.0852,332,-3596,-349
LOG,30122,0.0000,0.7990,0.7949,0.5913,0.0155,68.8,0.0803,-0.8745,-0.0842,329,-3582,-345
LOG,30132,-0.3489,0.6883,0.7499,0.5898,0.0152,68.8,0.0845,-0.8757,-0.0913,346,-3587,-374
LOG,30143,-0.0763,0.5411,0.6861,0.5852,0.0132,68.8,0.0825,-0.8706,-0.0889,338,-3566,-364
LOG,30152,0.0000,0.5411,0.6861,0.5852,0.0132,68.8,0.0825,-0.8706,-0.0889,338,-3566,-364
BEAT,30061,interval_ms=880,bpm=68.6,level=0.8531,gain=3.0,delay_ms=97
LOG,30162,-0.1530,0.3723,0.5649,0.5831,0.0128,68.6,0.0850,-0.8682,-0.0842,348,-3556,-345
LOG,30174,-0.1208,0.3413,0.4731,0.5821,0.0115,68.6,0.0815,-0.8748,-0.0830,334,-3583,-340
LOG,30182,0.0000,0.3413,0.4731,0.5821,0.0111,68.6,0.0771,-0.8767,-0.0815,316,-3591,-334
LOG,30192,0.3650,0.3392,0.3982,0.5815,0.0106,68.6,0.0796,-0.8794,-0.0801,326,-3602,-328
LOG,30202,0.0000,0.3392,0.3982,0.5815,0.0105,68.6,0.0784,-0.8799,-0.0730,321,-3604,-299
LOG,30212,0.3137,0.5517,0.4491,0.5809,0.0099,68.6,0.0796,-0.8794,-0.0764,326,-3602,-313
LOG,30223,-0.5239,0.6739,0.5227,0.5807,0.0098,68.6,0.0793,-0.8760,-0.0837,325,-3588,-343
LOG,30232,0.0000,0.6739,0.5227,0.5807,0.0095,68.6,0.0791,-0.8782,-0.0881,324,-3597,-361
LOG,30242,-0.3574,0.7353,0.6150,0.5810,0.0095,68.6,0.0786,-0.8701,-0.0894,322,-3564,-366
LOG,30252,0.0000,0.7353,0.6150,0.5810,0.0096,68.6,0.0723,-0.8689,-0.0869,296,-3559,-356
LOG,30262,0.0000,0.5469,0.6134,0.5819,0.0092,68.6,0.0728,-0.8662,-0.0898,298,-3548,-368
LOG,30272,0.4598,0.6217,0.5954,0.5832,0.0101,68.6,0.0808,-0.8638,-0.0820,331,-3538,-336
LOG,30282,0.0000,0.6217,0.5954,0.5832,0.0099,68.6,0.0793,-0.8701,-0.0823,325,-3564,-337
LOG,30292,0.1789,0.6162,0.6232,0.5847,0.0096,68.6,0.0793,-0.8757,-0.0830,325,-3587,-340
LOG,30303,-0.8571,0.7261,0.6457,0.5864,0.0118,68.6,0.0881,-0.8677,-0.0598,361,-3554,-245
LOG,30312,0.0000,0.7261,0.6457,0.5864,0.0155,68.6,0.0852,-0.8843,-0.0886,349,-3622,-363
LOG,30322,0.7247,0.8357,0.7173,0.5884,0.0165,68.6,0.0723,-0.8901,-0.0959,296,-3646,-393
LOG,30332,0.0000,0.8357,0.7173,0.5884,0.0165,68.6,0.0723,-0.8901,-0.0959,296,-3646,-393
LOG,30342,0.0000,0.8820,0.7893,0.5928,0.0181,68.6,0.0789,-0.8708,-0.0764,323,-3567,-313
LOG,30352,-0.2950,0.8192,0.8230,0.6019,0.0171,68.6,0.0835,-0.8701,-0.0796,342,-3564,-326
LOG,30362,0.0000,0.8192,0.8230,0.6019,0.0162,68.6,0.0813,-0.8745,-0.0811,333,-3582,-332
LOG,30372,-0.2000,0.7205,0.7963,0.6079,0.0153,68.6,0.0833,-0.8723,-0.0781,341,-3573,-320
LOG,30383,0.2776,0.6336,0.7384,0.6085,0.0149,68.6,0.0857,-0.8760,-0.0886,351,-3588,-363
LOG,30392,0.0000,0.6336,0.7384,0.6085,0.0144,68.6,0.0815,-0.8752,-0.0940,334,-3585,-385
LOG,30402,-0.2490,0.5467,0.6587,0.6093,0.0137,68.6,0.0815,-0.8706,-0.0920,334,-3566,-377
LOG,30412,0.0000,0.5467,0.6587,0.6093,0.0130,68.6,0.0808,-0.8684,-0.0881,331,-3557,-361
LOG,30422,0.0000,0.5268,0.5894,0.6105,0.0127,68.6,0.0847,-0.8716,-0.0854,347,-3570,-350
LOG,30432,-0.1464,0.4882,0.5607,0.6117,0.0121,68.6,0.0813,-0.8735,-0.0874,333,-3578,-358
LOG,30442,0.0000,0.4882,0.5607,0.6117,0.0116,68.6,0.0808,-0.8770,-0.0845,331,-3592,-346
LOG,30452,-0.2566,0.5295,0.5446,0.6129,0.0112,68.6,0.0776,-0.8779,-0.0813,318,-3596,-333
LOG,30463,0.1339,0.3817,0.4896,0.6138,0.0099,68.6,0.0732,-0.8792,-0.0833,300,-3601,-341
LOG,30472,0.0000,0.3817,0.4896,0.6138,0.0097,68.6,0.0752,-0.8774,-0.0791,308,-3594,-324
LOG,30482,0.1095,0.2869,0.4107,0.6145,0.0091,68.6,0.0747,-0.8767,-0.0811,306,-3591,-332
LOG,30492,0.0000,0.2869,0.4107,0.6145,0.0088,68.6,0.0793,-0.8752,-0.0803,325,-3585,-329
LOG,30502,0.0000,0.2777,0.3404,0.6145,0.0086,68.6,0.0825,-0.8740,-0.0820,338,-3580,-336
LOG,30512,-0.2671,0.4196,0.3640,0.6140,0.0092,68.6,0.0852,-0.8677,-0.0876,349,-3554,-359
LOG,30522,0.0000,0.4196,0.3640,0.6140,0.0089,68.6,0.0801,-0.8691,-0.0874,328,-3560,-358
LOG,30532,0.0811,0.3473,0.3723,0.6132,0.0083,68.6,0.0796,-0.8704,-0.0879,326,-3565,-360
LOG,30543,0.2932,0.4143,0.3770,0.6123,0.0077,68.6,0.0779,-0.8706,-0.0854,319,-3566,-350
LOG,30552,0.0000,0.4143,0.3770,0.6123,0.0077,68.6,0.0779,-0.8706,-0.0854,319,-3566,-350
LOG,30562,0.3012,0.4523,0.4035,0.6114,0.0078,68.6,0.0793,-0.8762,-0.0835,325,-3589,-342
LOG,30572,0.0000,0.4523,0.4035,0.6114,0.0077,68.6,0.0803,-0.8721,-0.0847,329,-3572,-347
LOG,30582,0.0000,0.4129,0.4194,0.6105,0.0077,68.6,0.0825,-0.8811,-0.0818,338,-3609,-335
LOG,30592,-0.2941,0.4071,0.4045,0.6097,0.0077,68.6,0.0798,-0.8811,-0.0867,327,-3609,-355
LOG,30602,0.0000,0.4071,0.4045,0.6097,0.0073,68.6,0.0803,-0.8794,-0.0854,329,-3602,-350
LOG,30612,-0.1285,0.3356,0.3881,0.6089,0.0074,68.6,0.0798,-0.8735,-0.0872,327,-3578,-357
LOG,30623,0.2069,0.2767,0.3415,0.6080,0.0068,68.6,0.0796,-0.8721,-0.0862,326,-3572,-353
LOG,30632,0.0000,0.2767,0.3415,0.6080,0.0064,68.6,0.0806,-0.8708,-0.0864,330,-3567,-354
LOG,30642,0.1728,0.3019,0.3240,0.6069,0.0059,68.6,0.0818,-0.8704,-0.0864,335,-3565,-354
LOG,30652,0.0000,0.3019,0.3240,0.6069,0.0064,68.6,0.0859,-0.8765,-0.0874,352,-3590,-358
LOG,30662,0.0000,0.3632,0.3221,0.6056,0.0065,68.6,0.0818,-0.8750,-0.0891,335,-3584,-365
LOG,30672,-0.1184,0.3636,0.3521,0.6041,0.0064,68.6,0.0786,-0.8733,-0.0886,322,-3577,-363
LOG,30682,0.0000,0.3636,0.3521,0.6041,0.0064,68.6,0.0759,-0.8743,-0.0862,311,-3581,-353
LOG,30692,0.3797,0.3906,0.3518,0.6028,0.0070,68.6,0.0796,-0.8689,-0.0825,326,-3559,-338
LOG,30703,-0.0385,0.4219,0.3968,0.6015,0.0140,68.6,0.0852,-0.9373,-0.0837,349,-3839,-343
LOG,30712,0.0000,0.4219,0.3968,0.6015,0.0192,68.6,0.0850,-0.8723,-0.0828,348,-3573,-339
LOG,30722,-0.2657,0.4569,0.4172,0.6004,0.0177,68.6,0.0833,-0.8743,-0.0835,341,-3581,-342
LOG,30732,0.0000,0.4569,0.4172,0.6004,0.0166,68.6,0.0786,-0.8728,-0.0842,322,-3575,-345
LOG,30742,0.0000,0.3183,0.3953,0.5995,0.0143,68.6,0.0830,-0.8716,-0.0869,340,-3570,-356
LOG,30752,0.0460,0.2207,0.3308,0.5986,0.0134,68.6,0.0789,-0.8721,-0.0874,323,-3572,-358
LOG,30762,0.0000,0.2207,0.3308,0.5986,0.0129,68.6,0.0818,-0.8723,-0.0823,335,-3573,-337
LOG,30772,0.2270,0.2836,0.2976,0.5974,0.0125,68.6,0.0857,-0.8755,-0.0845,351,-3586,-346
LOG,30783,-0.1883,0.2440,0.2734,0.5960,0.0114,68.6,0.0825,-0.8750,-0.0857,338,-3584,-351
LOG,30792,0.0000,0.2440,0.2734,0.5960,0.0111,68.6,0.0786,-0.8740,-0.0889,322,-3580,-364
LOG,30802,-0.1365,0.2452,0.2621,0.5943,0.0106,68.6,0.0786,-0.8728,-0.0837,322,-3575,-343
LOG,30812,0.0000,0.2452,0.2621,0.5943,0.0098,68.6,0.0774,-0.8723,-0.0842,317,-3573,-345
LOG,30822,0.0000,0.2382,0.2541,0.5924,0.0091,68.6,0.0803,-0.8723,-0.0845,329,-3573,-346
LOG,30832,-0.0873,0.1847,0.2284,0.5903,0.0084,68.6,0.0811,-0.8721,-0.0835,332,-3572,-342
LOG,30842,0.0000,0.1847,0.2284,0.5903,0.0083,68.6,0.0791,-0.8694,-0.0867,324,-3561,-355
LOG,30852,0.2414,0.2462,0.2234,0.5880,0.0085,68.6,0.0818,-0.8755,-0.0874,335,-3586,-358
LOG,30863,-0.3223,0.3488,0.2668,0.5857,0.0082,68.6,0.0857,-0.8757,-0.0913,351,-3587,-374
LOG,30872,0.0000,0.3488,0.2668,0.5857,0.0084,68.6,0.0798,-0.8755,-0.0955,327,-3586,-391
LOG,30882,0.0149,0.4026,0.3368,0.5835,0.0080,68.6,0.0798,-0.8738,-0.0981,327,-3579,-402
LOG,30892,0.0000,0.4026,0.3368,0.5835,0.0080,68.6,0.0781,-0.8735,-0.0925,320,-3578,-379
LOG,30902,0.0000,0.3631,0.3608,0.5817,0.0076,68.6,0.0791,-0.8708,-0.0916,324,-3567,-375
LOG,30912,-0.8596,0.5700,0.4176,0.5803,0.0130,68.6,0.0886,-0.8584,-0.0520,363,-3516,-213
LOG,30922,0.0000,0.5700,0.4176,0.5803,0.0193,68.6,0.0730,-0.8843,-0.0862,299,-3622,-353
LOG,30932,0.8599,0.7421,0.5419,0.5794,0.0224,68.6,0.0642,-0.8984,-0.1138,263,-3680,-466
LOG,30943,-0.8596,0.8454,0.6657,0.5794,0.0281,68.6,0.0864,-0.8623,-0.0684,354,-3532,-280
LOG,30952,0.0000,0.8454,0.6657,0.5794,0.0258,68.6,0.0872,-0.8650,-0.0698,357,-3543,-286
LOG,30962,0.8584,0.9073,0.7670,0.5813,0.0279,68.6,0.0793,-0.8806,-0.0930,325,-3607,-381
LOG,30972,0.0000,0.9073,0.7670,0.5813,0.0262,68.6,0.0793,-0.8730,-0.0896,325,-3576,-367
LOG,30982,0.0000,0.9233,0.8395,0.5927,0.0250,68.6,0.0815,-0.8674,-0.0835,334,-3553,-342
LOG,30992,-0.4562,0.8111,0.8287,0.6021,0.0227,68.6,0.0818,-0.8669,-0.0820,335,-3551,-336
LOG,31002,0.0000,0.8111,0.8287,0.6021,0.0214,68.6,0.0791,-0.8699,-0.0781,324,-3563,-320
LOG,31012,0.6249,0.8115,0.8115,0.6082,0.0196,68.6,0.0779,-0.8704,-0.0767,319,-3565,-314
LOG,31023,0.3687,0.8520,0.8297,0.6123,0.0177,68.6,0.0759,-0.8811,-0.0833,311,-3609,-341
LOG,31032,0.0000,0.8520,0.8297,0.6123,0.0163,68.6,0.0781,-0.8801,-0.0823,320,-3605,-337
LOG,31042,-0.2675,0.7086,0.8038,0.6149,0.0156,68.6,0.0835,-0.8784,-0.0840,342,-3598,-344
LOG,31052,0.0000,0.7086,0.8038,0.6149,0.0144,68.6,0.0847,-0.8765,-0.0842,347,-3590,-345
LOG,31062,0.0000,0.7174,0.7722,0.6143,0.0126,68.6,0.0857,-0.8699,-0.0867,351,-3563,-355
LOG,31072,-0.0045,0.5365,0.6953,0.6134,0.0117,68.6,0.0837,-0.8718,-0.0867,343,-3571,-355
LOG,31082,0.0000,0.5365,0.6953,0.6134,0.0117,68.6,0.0837,-0.8718,-0.0867,343,-3571,-355
BEAT,30989,interval_ms=928,bpm=67.8,level=0.8452,gain=3.0,delay_ms=97
LOG,31092,0.1750,0.3883,0.5727,0.6136,0.0113,67.8,0.0828,-0.8740,-0.0825,339,-3580,-338
LOG,31104,0.0483,0.2899,0.4617,0.6140,0.0104,67.8,0.0789,-0.8811,-0.0845,323,-3609,-346
LOG,31112,0.0000,0.2899,0.4617,0.6140,0.0099,67.8,0.0767,-0.8818,-0.0815,314,-3612,-334
LOG,31122,0.2470,0.3490,0.4012,0.6141,0.0096,67.8,0.0776,-0.8840,-0.0781,318,-3621,-320
LOG,31132,0.0000,0.3490,0.4012,0.6141,0.0091,67.8,0.0747,-0.8828,-0.0786,306,-3616,-322
LOG,31142,0.0000,0.2470,0.3460,0.6138,0.0096,67.8,0.0791,-0.8794,-0.0847,324,-3602,-347
LOG,31152,-0.2465,0.2916,0.3093,0.6130,0.0092,67.8,0.0764,-0.8770,-0.0852,313,-3592,-349
LOG,31162,0.0000,0.2916,0.3093,0.6130,0.0087,67.8,0.0779,-0.8743,-0.0859,319,-3581,-352
LOG,31172,-0.2138,0.2892,0.2984,0.6119,0.0085,67.8,0.0789,-0.8718,-0.0884,323,-3571,-362
LOG,31183,0.0748,0.2584,0.2888,0.6104,0.0086,67.8,0.0828,-0.8669,-0.0901,339,-3551,-369
LOG,31192,0.0000,0.2584,0.2888,0.6104,0.0084,67.8,0.0825,-0.8706,-0.0876,338,-3566,-359
LOG,31202,0.2827,0.2689,0.2680,0.6086,0.0086,67.8,0.0776,-0.8696,-0.0925,318,-3562,-379
LOG,31212,0.0000,0.2689,0.2680,0.6086,0.0087,67.8,0.0786,-0.8735,-0.0876,322,-3578,-359
LOG,31222,0.0000,0.3822,0.2919,0.6067,0.0090,67.8,0.0779,-0.8726,-0.0781,319,-3574,-320
LOG,31232,0.8430,0.6295,0.4122,0.6049,0.0118,67.8,0.0723,-0.8872,-0.0950,296,-3634,-389
LOG,31242,0.0000,0.6295,0.4122,0.6049,0.0113,67.8,0.0735,-0.8865,-0.0994,301,-3631,-407
LOG,31252,-0.8549,0.7778,0.5582,0.6037,0.0121,67.8,0.0747,-0.8779,-0.0898,306,-3596,-368
LOG,31263,0.4042,0.8180,0.6705,0.6034,0.0120,67.8,0.0789,-0.8687,-0.0791,323,-3558,-324
LOG,31272,0.0000,0.8180,0.6705,0.6034,0.0121,67.8,0.0776,-0.8738,-0.0859,318,-3579,-352
LOG,31282,-0.2272,0.6555,0.6819,0.6041,0.0114,67.8,0.0740,-0.8735,-0.0845,303,-3578,-346
LOG,31292,0.0000,0.6555,0.6819,0.6041,0.0114,67.8,0.0740,-0.8735,-0.0845,303,-3578,-346
LOG,31302,0.0000,0.6291,0.6524,0.6054,0.0109,67.8,0.0793,-0.8738,-0.0854,325,-3579,-350
LOG,31312,-0.2413,0.6740,0.6695,0.6070,0.0117,67.8,0.0796,-0.8794,-0.0984,326,-3602,-403
LOG,31322,0.0000,0.6740,0.6695,0.6070,0.0117,67.8,0.0796,-0.8794,-0.0984,326,-3602,-403
LOG,31332,-0.2168,0.5767,0.6469,0.6089,0.0130,67.8,0.0886,-0.8696,-0.0930,363,-3562,-381
LOG,31343,-0.2703,0.5733,0.6150,0.6108,0.0115,67.8,0.0806,-0.8696,-0.0918,330,-3562,-376
LOG,31352,0.0000,0.5733,0.6150,0.6108,0.0115,67.8,0.0806,-0.8696,-0.0918,330,-3562,-376
LOG,31362,0.1536,0.4401,0.5520,0.6126,0.0126,67.8,0.0706,-0.8733,-0.0833,289,-3577,-341
LOG,31372,0.0000,0.4401,0.5520,0.6126,0.0126,67.8,0.0706,-0.8733,-0.0833,289,-3577,-341
LOG,31382,0.0000,0.2995,0.4575,0.6139,0.0125,67.8,0.0764,-0.8782,-0.0837,313,-3597,-343
LOG,31392,-0.1589,0.2395,0.3655,0.6146,0.0129,67.8,0.0854,-0.8831,-0.0803,350,-3617,-329
LOG,31402,0.0000,0.2395,0.3655,0.6146,0.0124,67.8,0.0874,-0.8782,-0.0806,358,-3597,-330
LOG,31412,-0.2628,0.3388,0.3384,0.6146,0.0116,67.8,0.0854,-0.8762,-0.0801,350,-3589,-328
LOG,31423,0.0526,0.2739,0.3263,0.6140,0.0106,67.8,0.0828,-0.8699,-0.0837,339,-3563,-343
LOG,31432,0.0000,0.2739,0.3263,0.6140,0.0103,67.8,0.0815,-0.8669,-0.0874,334,-3551,-358
LOG,31442,0.2673,0.2426,0.2849,0.6130,0.0097,67.8,0.0815,-0.8684,-0.0850,334,-3557,-348
LOG,31452,0.0000,0.2426,0.2849,0.6130,0.0094,67.8,0.0845,-0.8677,-0.0881,346,-3554,-361
LOG,31462,0.0000,0.3133,0.2964,0.6115,0.0091,67.8,0.0837,-0.8726,-0.0874,343,-3574,-358
LOG,31472,-0.1172,0.2571,0.2887,0.6099,0.0089,67.8,0.0830,-0.8784,-0.0864,340,-3598,-354
LOG,31482,0.0000,0.2571,0.2887,0.6099,0.0086,67.8,0.0833,-0.8765,-0.0896,341,-3590,-367
LOG,31492,-0.1108,0.2610,0.2807,0.6081,0.0088,67.8,0.0840,-0.8726,-0.0833,344,-3574,-341
LOG,31503,0.0980,0.1950,0.2498,0.6061,0.0086,67.8,0.0815,-0.8743,-0.0850,334,-3581,-348
LOG,31512,0.0000,0.1950,0.2498,0.6061,0.0079,67.8,0.0796,-0.8743,-0.0850,326,-3581,-348
LOG,31522,-0.1816,0.1915,0.2184,0.6039,0.0083,67.8,0.0818,-0.8682,-0.0886,335,-3556,-363
LOG,31532,0.0000,0.1915,0.2184,0.6039,0.0081,67.8,0.0779,-0.8694,-0.0879,319,-3561,-360
LOG,31542,0.0000,0.1821,0.2007,0.6014,0.0080,67.8,0.0808,-0.8716,-0.0859,331,-3570,-352
LOG,31552,-0.0497,0.2059,0.2113,0.5987,0.0076,67.8,0.0818,-0.8752,-0.0859,335,-3585,-352
LOG,31562,0.0000,0.2059,0.2113,0.5987,0.0071,67.8,0.0818,-0.8760,-0.0874,335,-3588,-358
LOG,31572,-0.1206,0.1635,0.1926,0.5960,0.0068,67.8,0.0845,-0.8757,-0.0881,346,-3587,-361
LOG,31583,-0.1122,0.1605,0.1800,0.5931,0.0066,67.8,0.0862,-0.8750,-0.0894,353,-3584,-366
LOG,31592,0.0000,0.1605,0.1800,0.5931,0.0064,67.8,0.0859,-0.8770,-0.0916,352,-3592,-375
LOG,31602,-0.1245,0.2111,0.1913,0.5901,0.0070,67.8,0.0842,-0.8704,-0.0872,345,-3565,-357
LOG,31612,0.0000,0.2111,0.1913,0.5901,0.0072,67.8,0.0793,-0.8679,-0.0884,325,-3555,-362
LOG,31622,0.0000,0.1770,0.1868,0.5871,0.0069,67.8,0.0776,-0.8684,-0.0864,318,-3557,-354
LOG,31632,0.1983,0.2288,0.1973,0.5841,0.0071,67.8,0.0828,-0.8682,-0.0825,339,-3556,-338
LOG,31642,0.0000,0.2288,0.1973,0.5841,0.0071,67.8,0.0818,-0.8674,-0.0876,335,-3553,-359
LOG,31652,-0.1246,0.2017,0.2027,0.5812,0.0077,67.8,0.0784,-0.8733,-0.0913,321,-3577,-374
LOG,31663,0.3420,0.3308,0.2336,0.5783,0.0072,67.8,0.0798,-0.8765,-0.0857,327,-3590,-351
LOG,31672,0.0000,0.3308,0.2336,0.5783,0.0067,67.8,0.0808,-0.8770,-0.0869,331,-3592,-356
LOG,31682,-0.2396,0.3439,0.2833,0.5757,0.0066,67.8,0.0842,-0.8757,-0.0862,345,-3587,-353
LOG,31692,0.0000,0.3439,0.2833,0.5757,0.0127,67.8,0.0881,-0.9360,-0.0898,361,-3834,-368
LOG,31702,0.0000,0.3720,0.3231,0.5734,0.0184,67.8,0.0852,-0.8728,-0.0869,349,-3575,-356
LOG,31712,-0.1970,0.3205,0.3264,0.5714,0.0175,67.8,0.0825,-0.8684,-0.0891,338,-3557,-365
LOG,31722,0.0000,0.3205,0.3264,0.5714,0.0161,67.8,0.0806,-0.8684,-0.0908,330,-3557,-372
LOG,31732,0.0786,0.2568,0.3088,0.5697,0.0150,67.8,0.0837,-0.8708,-0.0908,343,-3567,-372
LOG,31743,0.1918,0.2097,0.2660,0.5681,0.0132,67.8,0.0776,-0.8730,-0.0911,318,-3576,-373
LOG,31752,0.0000,0.2097,0.2660,0.5681,0.0185,67.8,0.0786,-0.9373,-0.0908,322,-3839,-372
LOG,31762,0.2619,0.2968,0.2659,0.5664,0.0233,67.8,0.0757,-0.8757,-0.0928,310,-3587,-380
LOG,31772,0.0000,0.2968,0.2659,0.5664,0.0213,67.8,0.0742,-0.8750,-0.0940,304,-3584,-385
LOG,31782,0.0000,0.3554,0.2925,0.5646,0.0203,67.8,0.0811,-0.8770,-0.0908,332,-3592,-372
LOG,31792,0.4157,0.5306,0.3634,0.5630,0.0198,67.8,0.0781,-0.8767,-0.1023,320,-3591,-419
LOG,31802,0.0000,0.5306,0.3634,0.5630,0.0185,67.8,0.0815,-0.8772,-0.0986,334,-3593,-404
LOG,31812,-0.6165,0.5985,0.4485,0.5618,0.0179,67.8,0.0825,-0.8713,-0.0935,338,-3569,-383
LOG,31823,-0.8600,0.7592,0.5680,0.5612,0.0200,67.8,0.0881,-0.8542,-0.0574,361,-3499,-235
LOG,31832,0.0000,0.7592,0.5680,0.5612,0.0224,67.8,0.0828,-0.8689,-0.0811,339,-3559,-332
LOG,31842,0.8599,0.8556,0.6856,0.5616,0.0271,67.8,0.0754,-0.8938,-0.1184,309,-3661,-485
LOG,31852,0.0000,0.8556,0.6856,0.5616,0.0271,67.8,0.0674,-0.8838,-0.1091,276,-3620,-447
LOG,31862,0.0000,0.9134,0.7811,0.5668,0.0289,67.8,0.0786,-0.8696,-0.0891,322,-3562,-365
LOG,31872,0.5360,0.9481,0.8522,0.5825,0.0275,67.8,0.0813,-0.8723,-0.0984,333,-3573,-403
LOG,31882,0.0000,0.9481,0.8522,0.5825,0.0254,67.8,0.0845,-0.8696,-0.0981,346,-3562,-402
LOG,31892,-0.8598,0.9689,0.9023,0.5954,0.0253,67.8,0.0859,-0.8608,-0.0837,352,-3526,-343
LOG,31903,0.5620,0.9404,0.9196,0.6039,0.0224,67.8,0.0803,-0.8694,-0.0859,329,-3561,-352
LOG,31912,0.0000,0.9404,0.9196,0.6039,0.0215,67.8,0.0789,-0.8762,-0.0913,323,-3589,-374
LOG,31922,0.5004,0.9643,0.9367,0.6094,0.0200,67.8,0.0779,-0.8792,-0.0881,319,-3601,-361
LOG,31932,0.0000,0.9643,0.9367,0.6094,0.0187,67.8,0.0757,-0.8813,-0.0864,310,-3610,-354
LOG,31942,0.0000,0.7029,0.8739,0.6131,0.0185,67.8,0.0835,-0.8757,-0.0823,342,-3587,-337
LOG,31952,0.1823,0.6059,0.7689,0.6154,0.0180,67.8,0.0801,-0.8789,-0.0884,328,-3600,-362
LOG,31962,0.0000,0.6059,0.7689,0.6154,0.0168,67.8,0.0771,-0.8757,-0.0889,316,-3587,-364
BEAT,31917,interval_ms=928,bpm=67.1,level=0.9367,gain=3.0,delay_ms=48
LOG,31972,-0.0784,0.3956,0.6285,0.6163,0.0156,67.1,0.0796,-0.8757,-0.0908,326,-3587,-372
LOG,31984,-0.3119,0.4379,0.5287,0.6121,0.0132,67.1,0.0818,-0.8730,-0.0918,335,-3576,-376
LOG,31992,0.0000,0.4379,0.5287,0.6121,0.0128,67.1,0.0789,-0.8694,-0.0894,323,-3561,-366
LOG,32002,0.0884,0.3342,0.4603,0.6089,0.0121,67.1,0.0835,-0.8701,-0.0886,342,-3564,-363
LOG,32012,0.0000,0.3342,0.4603,0.6089,0.0114,67.1,0.0862,-0.8684,-0.0876,353,-3557,-359
LOG,32022,0.0000,0.2966,0.3933,0.6067,0.0110,67.1,0.0852,-0.8711,-0.0908,349,-3568,-372
LOG,32032,-0.0750,0.2046,0.3191,0.6049,0.0108,67.1,0.0837,-0.8679,-0.0859,343,-3555,-352
LOG,32042,0.0000,0.2046,0.3191,0.6049,0.0101,67.1,0.0835,-0.8701,-0.0869,342,-3564,-356
LOG,32052,-0.1034,0.1688,0.2570,0.6031,0.0097,67.1,0.0842,-0.8738,-0.0891,345,-3579,-365
LOG,32063,-0.1089,0.1754,0.2199,0.6010,0.0088,67.1,0.0786,-0.8706,-0.0908,322,-3566,-372
LOG,32072,0.0000,0.1754,0.2199,0.6010,0.0082,67.1,0.0786,-0.8704,-0.0889,322,-3565,-364
LOG,32082,-0.1864,0.1950,0.2021,0.5986,0.0080,67.1,0.0798,-0.8691,-0.0925,327,-3560,-379
LOG,32092,0.0000,0.1950,0.2021,0.5986,0.0076,67.1,0.0833,-0.8691,-0.0913,341,-3560,-374
LOG,32102,0.0000,0.2171,0.2117,0.5960,0.0073,67.1,0.0813,-0.8694,-0.0938,333,-3561,-384
LOG,32112,0.2740,0.2773,0.2238,0.5934,0.0076,67.1,0.0784,-0.8750,-0.0918,321,-3584,-376
LOG,32122,0.0000,0.2773,0.2238,0.5934,0.0085,67.1,0.0840,-0.8730,-0.0833,344,-3576,-341
LOG,32132,-0.8461,0.4461,0.2827,0.5907,0.0108,67.1,0.0842,-0.8657,-0.0591,345,-3546,-242
LOG,32143,0.7961,0.6679,0.4279,0.5885,0.0151,67.1,0.0764,-0.8865,-0.0972,313,-3631,-398
LOG,32152,0.0000,0.6679,0.4279,0.5885,0.0151,67.1,0.0791,-0.8750,-0.0981,324,-3584,-402
