LIVE_TEST_START,version=local-dev,duration_ms=60000,sample_ms=10
LOG_HEADER,ms,mic_trace,mic_level,beat_envelope,beat_threshold,motion_level,bpm,acc_x_g,acc_y_g,acc_z_g,raw_x,raw_y,raw_z
LOG,25990,0.0000,0.1474,0.1470,0.2980,0.0039,0.0,-0.0044,0.1328,-0.9243,-18,544,-3786
LOG,26000,0.1355,0.1583,0.1528,0.2980,0.0039,0.0,-0.0042,0.1357,-0.9231,-17,556,-3781
LOG,26010,0.0782,0.1473,0.1520,0.2980,0.0040,0.0,-0.0054,0.1340,-0.9243,-22,549,-3786
LOG,26020,0.0000,0.1801,0.1561,0.2979,0.0040,0.0,-0.0051,0.1345,-0.9280,-21,551,-3801
LOG,26030,0.1700,0.1970,0.1756,0.2979,0.0041,0.0,-0.0024,0.1340,-0.9258,-10,549,-3792
LOG,26040,0.0000,0.1970,0.1756,0.2979,0.0042,0.0,-0.0046,0.1333,-0.9243,-19,546,-3786
LOG,26050,0.0000,0.1930,0.1844,0.2980,0.0041,0.0,-0.0056,0.1340,-0.9224,-23,549,-3778
LOG,26060,-0.1397,0.1861,0.1880,0.2982,0.0039,0.0,-0.0056,0.1338,-0.9238,-23,548,-3784
LOG,26070,0.0000,0.1861,0.1880,0.2982,0.0038,0.0,-0.0037,0.1331,-0.9231,-15,545,-3781
LOG,26080,-0.1002,0.1501,0.1765,0.2984,0.0041,0.0,-0.0017,0.1348,-0.9255,-7,552,-3791
LOG,26090,-0.2107,0.1656,0.1739,0.2986,0.0045,0.0,-0.0042,0.1345,-0.9265,-17,551,-3795
LOG,26100,0.0000,0.1656,0.1739,0.2986,0.0044,0.0,-0.0063,0.1345,-0.9253,-26,551,-3790
LOG,26110,0.0559,0.1504,0.1672,0.2988,0.0042,0.0,-0.0044,0.1343,-0.9258,-18,550,-3792
LOG,26120,0.0000,0.1504,0.1672,0.2988,0.0042,0.0,-0.0044,0.1343,-0.9258,-18,550,-3792
LOG,26130,0.0000,0.1275,0.1519,0.2990,0.0037,0.0,-0.0037,0.1355,-0.9258,-15,555,-3792
LOG,26140,0.2340,0.1522,0.1429,0.2990,0.0038,0.0,-0.0046,0.1355,-0.9211,-19,555,-3773
LOG,26150,0.0000,0.1522,0.1429,0.2990,0.0038,0.0,-0.0046,0.1355,-0.9211,-19,555,-3773
LOG,26160,-0.1892,0.1970,0.1620,0.2990,0.0040,0.0,-0.0068,0.1355,-0.9243,-28,555,-3786
LOG,26170,-0.2305,0.2118,0.1769,0.2990,0.0045,0.0,-0.0056,0.1357,-0.9226,-23,556,-3779
LOG,26180,0.0000,0.2118,0.1769,0.2990,0.0044,0.0,-0.0051,0.1335,-0.9236,-21,547,-3783
LOG,26190,0.1858,0.2341,0.2004,0.2991,0.0043,0.0,-0.0032,0.1353,-0.9236,-13,554,-3783
LOG,26200,0.0000,0.2341,0.2004,0.2991,0.0042,0.0,-0.0039,0.1333,-0.9236,-16,546,-3783
LOG,26210,0.0000,0.1990,0.2018,0.2994,0.0040,0.0,-0.0034,0.1353,-0.9241,-14,554,-3785
LOG,26220,-0.1748,0.1952,0.2013,0.2997,0.0038,0.0,-0.0034,0.1357,-0.9258,-14,556,-3792
LOG,26230,0.0000,0.1952,0.2013,0.2997,0.0036,0.0,-0.0032,0.1355,-0.9246,-13,555,-3787
LOG,26240,-0.0940,0.1641,0.1906,0.3001,0.0036,0.0,-0.0017,0.1365,-0.9238,-7,559,-3784
LOG,26250,-0.1209,0.1530,0.1718,0.3005,0.0042,0.0,-0.0054,0.1316,-0.9189,-22,539,-3764
LOG,26260,0.0000,0.1530,0.1718,0.3005,0.0045,0.0,-0.0039,0.1326,-0.9233,-16,543,-3782
LOG,26270,-0.1238,0.1703,0.1721,0.3007,0.0043,0.0,-0.0039,0.1348,-0.9238,-16,552,-3784
LOG,26280,0.0000,0.1703,0.1721,0.3007,0.0041,0.0,-0.0046,0.1353,-0.9226,-19,554,-3779
LOG,26290,0.0000,0.1686,0.1710,0.3010,0.0040,0.0,-0.0042,0.1353,-0.9255,-17,554,-3791
LOG,26300,0.1669,0.1643,0.1688,0.3011,0.0039,0.0,-0.0044,0.1340,-0.9268,-18,549,-3796
LOG,26310,0.0000,0.1643,0.1688,0.3011,0.0040,0.0,-0.0029,0.1355,-0.9246,-12,555,-3787
LOG,26320,-0.1023,0.1567,0.1649,0.3013,0.0040,0.0,-0.0032,0.1323,-0.9246,-13,542,-3787
LOG,26330,0.0000,0.1539,0.1618,0.3014,0.0042,0.0,-0.0044,0.1345,-0.9277,-18,551,-3800
LOG,26340,0.0000,0.1757,0.1638,0.3014,0.0048,0.0,-0.0012,0.1338,-0.9216,-5,548,-3775
LOG,26350,-0.1174,0.1467,0.1601,0.3015,0.0051,0.0,-0.0044,0.1353,-0.9248,-18,554,-3788
LOG,26360,0.0000,0.1467,0.1601,0.3015,0.0051,0.0,-0.0037,0.1333,-0.9275,-15,546,-3799
LOG,26370,0.0000,0.1764,0.1638,0.3015,0.0054,0.0,-0.0037,0.1335,-0.9241,-15,547,-3785
LOG,26380,0.1204,0.1711,0.1714,0.3016,0.0051,0.0,-0.0039,0.1338,-0.9253,-16,548,-3790
LOG,26390,0.0000,0.1711,0.1714,0.3016,0.0052,0.0,-0.0012,0.1357,-0.9238,-5,556,-3784
LOG,26400,-0.1204,0.1513,0.1635,0.3016,0.0051,0.0,-0.0042,0.1345,-0.9238,-17,551,-3784
LOG,26410,0.1676,0.1733,0.1652,0.3017,0.0057,0.0,-0.0056,0.1331,-0.9231,-23,545,-3781
LOG,26420,0.0000,0.1733,0.1652,0.3017,0.0059,0.0,-0.0022,0.1343,-0.9204,-9,550,-3770
LOG,26430,-0.1280,0.1563,0.1641,0.3017,0.0061,0.0,-0.0046,0.1350,-0.9250,-19,553,-3789
LOG,26440,0.0000,0.1563,0.1641,0.3017,0.0061,0.0,-0.0046,0.1350,-0.9250,-19,553,-3789
LOG,26450,0.0000,0.1259,0.1509,0.3018,0.0060,0.0,-0.0010,0.1355,-0.9238,-4,555,-3784
LOG,26460,-0.0579,0.1399,0.1487,0.3017,0.0060,0.0,-0.0046,0.1338,-0.9246,-19,548,-3787
LOG,26470,0.0000,0.1399,0.1487,0.3017,0.0058,0.0,-0.0059,0.1353,-0.9260,-24,554,-3793
LOG,26480,-0.0987,0.1161,0.1373,0.3017,0.0057,0.0,-0.0034,0.1350,-0.9236,-14,553,-3783
LOG,26490,0.1271,0.1202,0.1292,0.3015,0.0054,0.0,-0.0039,0.1331,-0.9236,-16,545,-3783
LOG,26500,0.0000,0.1202,0.1292,0.3015,0.0055,0.0,-0.0059,0.1355,-0.9250,-24,555,-3789
LOG,26510,-0.0289,0.0980,0.1198,0.3012,0.0054,0.0,-0.0042,0.1343,-0.9236,-17,550,-3783
LOG,26520,0.0000,0.0980,0.1198,0.3012,0.0050,0.0,-0.0042,0.1340,-0.9253,-17,549,-3790
LOG,26530,0.0000,0.0892,0.1065,0.3009,0.0048,0.0,-0.0046,0.1335,-0.9233,-19,547,-3782
LOG,26540,0.0768,0.0910,0.1018,0.3004,0.0047,0.0,-0.0024,0.1335,-0.9243,-10,547,-3786
LOG,26550,0.0000,0.0910,0.1018,0.3004,0.0045,0.0,-0.0022,0.1340,-0.9224,-9,549,-3778
LOG,26560,0.0857,0.0951,0.0986,0.2999,0.0049,0.0,-0.0042,0.1357,-0.9272,-17,556,-3798
LOG,26570,0.0799,0.0813,0.0926,0.2993,0.0046,0.0,-0.0042,0.1345,-0.9243,-17,551,-3786
LOG,26580,0.0000,0.0813,0.0926,0.2993,0.0044,0.0,-0.0042,0.1340,-0.9268,-17,549,-3796
LOG,26590,-0.1385,0.0927,0.0889,0.2986,0.0048,0.0,-0.0046,0.1355,-0.9207,-19,555,-3771
LOG,26600,0.0000,0.0927,0.0889,0.2986,0.0051,0.0,-0.0027,0.1345,-0.9258,-11,551,-3792
LOG,26610,0.0000,0.1003,0.0933,0.2979,0.0051,0.0,-0.0046,0.1328,-0.9246,-19,544,-3787
LOG,26620,0.0294,0.0809,0.0902,0.2972,0.0051,0.0,-0.0020,0.1338,-0.9236,-8,548,-3783
LOG,26630,0.0000,0.0809,0.0902,0.2972,0.0050,0.0,-0.0010,0.1331,-0.9211,-4,545,-3773
LOG,26640,-0.0639,0.0869,0.0882,0.2964,0.0048,0.0,-0.0027,0.1333,-0.9221,-11,546,-3777
LOG,26650,0.0000,0.0989,0.0893,0.2958,0.0047,0.0,-0.0034,0.1357,-0.9226,-14,556,-3779
LOG,26660,0.0000,0.1122,0.0925,0.2956,0.0045,0.0,-0.0034,0.1353,-0.9250,-14,554,-3789
LOG,26670,0.1926,0.1195,0.1002,0.2949,0.0045,0.0,-0.0054,0.1350,-0.9226,-22,553,-3779
LOG,26680,0.0000,0.1195,0.1002,0.2949,0.0045,0.0,-0.0059,0.1338,-0.9255,-24,548,-3791
LOG,26690,0.0000,0.1603,0.1230,0.2942,0.0046,0.0,-0.0017,0.1353,-0.9216,-7,554,-3775
LOG,26700,-0.3069,0.2155,0.1490,0.2937,0.0048,0.0,-0.0044,0.1343,-0.9250,-18,550,-3789
LOG,26710,0.0000,0.2155,0.1490,0.2937,0.0045,0.0,-0.0039,0.1338,-0.9253,-16,548,-3790
LOG,26720,-0.1682,0.2465,0.1953,0.2934,0.0048,0.0,-0.0051,0.1360,-0.9214,-21,557,-3774
LOG,26730,0.2231,0.2182,0.2045,0.2933,0.0049,0.0,-0.0049,0.1331,-0.9214,-20,545,-3774
LOG,26740,0.0000,0.2182,0.2045,0.2933,0.0050,0.0,-0.0056,0.1343,-0.9253,-23,550,-3790
LOG,26750,0.0355,0.1922,0.2070,0.2935,0.0048,0.0,-0.0044,0.1350,-0.9236,-18,553,-3783
LOG,26760,0.0000,0.1922,0.2070,0.2935,0.0046,0.0,-0.0044,0.1367,-0.9248,-18,560,-3788
LOG,26770,0.0000,0.1722,0.1928,0.2939,0.0048,0.0,-0.0054,0.1331,-0.9236,-22,545,-3783
LOG,26780,0.1909,0.1690,0.1805,0.2942,0.0049,0.0,-0.0059,0.1362,-0.9258,-24,558,-3792
LOG,26790,0.0000,0.1690,0.1805,0.2942,0.0049,0.0,-0.0044,0.1333,-0.9270,-18,546,-3797
LOG,26800,-0.1293,0.1905,0.1830,0.2946,0.0049,0.0,-0.0046,0.1348,-0.9238,-19,552,-3784
LOG,26810,-0.1111,0.1611,0.1768,0.2949,0.0049,0.0,-0.0054,0.1323,-0.9224,-22,542,-3778
LOG,26820,0.0000,0.1611,0.1768,0.2949,0.0049,0.0,-0.0034,0.1357,-0.9226,-14,556,-3779
LOG,26830,0.1582,0.1461,0.1640,0.2952,0.0048,0.0,-0.0024,0.1360,-0.9246,-10,557,-3787
LOG,26840,0.0000,0.1461,0.1640,0.2952,0.0048,0.0,-0.0024,0.1360,-0.9246,-10,557,-3787
LOG,26850,0.0000,0.1489,0.1513,0.2954,0.0049,0.0,-0.0037,0.1353,-0.9260,-15,554,-3793
LOG,26860,-0.1537,0.1609,0.1534,0.2955,0.0047,0.0,-0.0054,0.1345,-0.9250,-22,551,-3789
LOG,26870,0.0000,0.1609,0.1534,0.2955,0.0047,0.0,-0.0024,0.1333,-0.9243,-10,546,-3786
LOG,26880,-0.1318,0.1425,0.1513,0.2956,0.0048,0.0,-0.0044,0.1335,-0.9207,-18,547,-3771
LOG,26890,-0.0970,0.1286,0.1433,0.2956,0.0045,0.0,-0.0037,0.1326,-0.9241,-15,543,-3785
LOG,26900,0.0000,0.1286,0.1433,0.2956,0.0045,0.0,-0.0022,0.1357,-0.9241,-9,556,-3785
LOG,26910,0.0437,0.1284,0.1380,0.2956,0.0046,0.0,-0.0061,0.1343,-0.9233,-25,550,-3782
LOG,26920,0.0000,0.1284,0.1380,0.2956,0.0047,0.0,-0.0017,0.1350,-0.9233,-7,553,-3782
LOG,26930,0.0000,0.1447,0.1392,0.2955,0.0049,0.0,-0.0042,0.1331,-0.9207,-17,545,-3771
LOG,26940,-0.0891,0.1627,0.1526,0.2954,0.0050,0.0,-0.0046,0.1338,-0.9255,-19,548,-3791
LOG,26950,0.0000,0.1627,0.1526,0.2954,0.0051,0.0,-0.0049,0.1370,-0.9231,-20,561,-3781
LOG,26960,0.1394,0.1578,0.1557,0.2953,0.0053,0.0,-0.0029,0.1338,-0.9250,-12,548,-3789
LOG,26970,-0.1811,0.1758,0.1597,0.2952,0.0048,0.0,-0.0032,0.1331,-0.9248,-13,545,-3788
LOG,26980,0.0000,0.1758,0.1597,0.2952,0.0045,0.0,-0.0037,0.1338,-0.9241,-15,548,-3785
LOG,26990,-0.2313,0.2060,0.1740,0.2952,0.0045,0.0,-0.0029,0.1333,-0.9272,-12,546,-3798
LOG,27000,0.0000,0.2060,0.1740,0.2952,0.0044,0.0,-0.0044,0.1328,-0.9253,-18,544,-3790
LOG,27010,0.0000,0.1757,0.1808,0.2953,0.0044,0.0,-0.0027,0.1353,-0.9255,-11,554,-3791
LOG,27020,0.1984,0.1656,0.1716,0.2955,0.0048,0.0,-0.0051,0.1331,-0.9219,-21,545,-3776
LOG,27030,0.0000,0.1656,0.1716,0.2955,0.0051,0.0,-0.0078,0.1343,-0.9258,-32,550,-3792
LOG,27040,-0.0236,0.1457,0.1637,0.2956,0.0054,0.0,-0.0017,0.1343,-0.9236,-7,550,-3783
LOG,27050,-0.0292,0.1225,0.1479,0.2957,0.0049,0.0,-0.0027,0.1335,-0.9248,-11,547,-3788
LOG,27060,0.0000,0.1225,0.1479,0.2957,0.0048,0.0,-0.0034,0.1340,-0.9221,-14,549,-3777
LOG,27070,0.1480,0.1167,0.1332,0.2958,0.0048,0.0,-0.0046,0.1350,-0.9250,-19,553,-3789
LOG,27080,0.0000,0.1167,0.1332,0.2958,0.0045,0.0,-0.0039,0.1345,-0.9248,-16,551,-3788
LOG,27090,0.0000,0.1186,0.1257,0.2957,0.0044,0.0,-0.0061,0.1343,-0.9260,-25,550,-3793
LOG,27100,-0.1430,0.1106,0.1180,0.2955,0.0045,0.0,-0.0032,0.1348,-0.9241,-13,552,-3785
LOG,27110,0.0000,0.1106,0.1180,0.2955,0.0046,0.0,-0.0039,0.1338,-0.9202,-16,548,-3769
LOG,27120,0.1543,0.1177,0.1147,0.2952,0.0048,0.0,-0.0024,0.1355,-0.9238,-10,555,-3784
LOG,27130,-0.0834,0.1039,0.1125,0.2948,0.0045,0.0,-0.0032,0.1333,-0.9236,-13,546,-3783
LOG,27140,0.0000,0.1039,0.1125,0.2948,0.0045,0.0,-0.0027,0.1348,-0.9255,-11,552,-3791
LOG,27150,-0.1272,0.1435,0.1217,0.2944,0.0043,0.0,-0.0042,0.1338,-0.9248,-17,548,-3788
LOG,27160,0.0000,0.1435,0.1217,0.2944,0.0042,0.0,-0.0029,0.1328,-0.9238,-12,544,-3784
LOG,27170,0.0000,0.1246,0.1234,0.2941,0.0043,0.0,-0.0015,0.1343,-0.9263,-6,550,-3794
LOG,27180,0.2497,0.2302,0.1533,0.2937,0.0043,0.0,-0.0015,0.1340,-0.9226,-6,549,-3779
LOG,27190,0.0000,0.2302,0.1533,0.2937,0.0042,0.0,-0.0039,0.1345,-0.9224,-16,551,-3778
LOG,27200,-0.1062,0.1993,0.1816,0.2935,0.0044,0.0,-0.0022,0.1365,-0.9246,-9,559,-3787
LOG,27210,-0.2970,0.2973,0.2151,0.2935,0.0046,0.0,-0.0042,0.1328,-0.9192,-17,544,-3765
LOG,27220,0.0000,0.2973,0.2151,0.2935,0.0049,0.0,-0.0042,0.1350,-0.9248,-17,553,-3788
LOG,27230,-0.0798,0.2357,0.2380,0.2938,0.0048,0.0,-0.0046,0.1333,-0.9229,-19,546,-3780
LOG,27240,0.0000,0.2357,0.2380,0.2938,0.0048,0.0,-0.0034,0.1360,-0.9219,-14,557,-3776
LOG,27250,0.0000,0.2397,0.2324,0.2944,0.0048,0.0,-0.0044,0.1340,-0.9233,-18,549,-3782
LOG,27260,0.1974,0.2551,0.2417,0.2951,0.0048,0.0,-0.0051,0.1360,-0.9211,-21,557,-3773
LOG,27270,0.0000,0.2551,0.2417,0.2951,0.0048,0.0,-0.0039,0.1350,-0.9238,-16,553,-3784
LOG,27280,-0.2727,0.2882,0.2507,0.2958,0.0048,0.0,-0.0034,0.1362,-0.9268,-14,558,-3796
LOG,27290,-0.1283,0.2625,0.2650,0.2968,0.0046,0.0,-0.0032,0.1318,-0.9233,-13,540,-3782
LOG,27300,0.0000,0.2625,0.2650,0.2968,0.0049,0.0,-0.0029,0.1365,-0.9258,-12,559,-3792
LOG,27310,0.2029,0.2203,0.2469,0.2978,0.0049,0.0,-0.0027,0.1321,-0.9260,-11,541,-3793
LOG,27320,0.0000,0.2203,0.2469,0.2978,0.0056,0.0,-0.0073,0.1357,-0.9224,-30,556,-3778
LOG,27330,0.0000,0.2509,0.2466,0.2988,0.0058,0.0,-0.0039,0.1370,-0.9253,-16,561,-3790
LOG,27340,-0.1975,0.2134,0.2361,0.2999,0.0062,0.0,-0.0066,0.1343,-0.9214,-27,550,-3774
LOG,27350,0.0000,0.2134,0.2361,0.2999,0.0065,0.0,-0.0039,0.1370,-0.9258,-16,561,-3792
LOG,27360,0.0677,0.1876,0.2221,0.3008,0.0062,0.0,-0.0027,0.1357,-0.9246,-11,556,-3787
LOG,27370,0.1813,0.1793,0.2013,0.3017,0.0053,0.0,-0.0034,0.1340,-0.9238,-14,549,-3784
LOG,27380,0.0000,0.1793,0.2013,0.3017,0.0050,0.0,-0.0022,0.1338,-0.9246,-9,548,-3787
LOG,27390,0.1060,0.1460,0.1831,0.3024,0.0047,0.0,-0.0027,0.1340,-0.9236,-11,549,-3783
LOG,27400,0.0000,0.1460,0.1831,0.3024,0.0045,0.0,-0.0044,0.1345,-0.9229,-18,551,-3780
LOG,27410,0.0000,0.1462,0.1628,0.3029,0.0045,0.0,-0.0037,0.1323,-0.9243,-15,542,-3786
LOG,27420,-0.1840,0.2063,0.1782,0.3032,0.0043,0.0,-0.0059,0.1326,-0.9243,-24,543,-3786
LOG,27430,0.0000,0.2063,0.1782,0.3032,0.0048,0.0,-0.0027,0.1348,-0.9204,-11,552,-3770
LOG,27440,0.1988,0.1908,0.1836,0.3035,0.0046,0.0,-0.0022,0.1340,-0.9219,-9,549,-3776
LOG,27450,0.1516,0.2050,0.1955,0.3038,0.0047,0.0,-0.0037,0.1362,-0.9243,-15,558,-3786
LOG,27460,0.0000,0.2050,0.1955,0.3038,0.0044,0.0,-0.0032,0.1360,-0.9231,-13,557,-3781
LOG,27470,-0.0666,0.1526,0.1841,0.3041,0.0043,0.0,-0.0027,0.1355,-0.9207,-11,555,-3771
LOG,27480,0.0000,0.1526,0.1841,0.3041,0.0046,0.0,-0.0022,0.1333,-0.9250,-9,546,-3789
LOG,27490,0.0000,0.1260,0.1615,0.3044,0.0047,0.0,-0.0029,0.1362,-0.9233,-12,558,-3782
LOG,27500,0.1004,0.1223,0.1441,0.3045,0.0044,0.0,-0.0034,0.1375,-0.9233,-14,563,-3782
LOG,27510,0.0000,0.1223,0.1441,0.3045,0.0048,0.0,-0.0027,0.1328,-0.9270,-11,544,-3797
LOG,27520,-0.2121,0.1519,0.1378,0.3045,0.0049,0.0,-0.0049,0.1348,-0.9253,-20,552,-3790
LOG,27530,-0.0721,0.1509,0.1504,0.3044,0.0060,0.0,-0.0015,0.1338,-0.9241,-6,548,-3785
LOG,27540,0.0000,0.1509,0.1504,0.3044,0.0059,0.0,-0.0042,0.1335,-0.9263,-17,547,-3794
LOG,27550,0.1119,0.1336,0.1458,0.3043,0.0056,0.0,-0.0039,0.1348,-0.9246,-16,552,-3787
LOG,27560,0.0000,0.1336,0.1458,0.3043,0.0051,0.0,-0.0042,0.1348,-0.9243,-17,552,-3786
LOG,27570,0.0000,0.1459,0.1447,0.3041,0.0049,0.0,-0.0029,0.1343,-0.9229,-12,550,-3780
LOG,27580,-0.1374,0.1465,0.1462,0.3039,0.0050,0.0,-0.0024,0.1338,-0.9272,-10,548,-3798
LOG,27590,0.0000,0.1465,0.1462,0.3039,0.0049,0.0,-0.0034,0.1340,-0.9243,-14,549,-3786
LOG,27600,-0.1369,0.1466,0.1468,0.3038,0.0045,0.0,-0.0037,0.1335,-0.9250,-15,547,-3789
LOG,27610,-0.0460,0.1227,0.1407,0.3036,0.0043,0.0,-0.0044,0.1345,-0.9219,-18,551,-3776
LOG,27620,0.0000,0.1227,0.1407,0.3036,0.0044,0.0,-0.0039,0.1328,-0.9255,-16,544,-3791
LOG,27630,0.0537,0.1060,0.1271,0.3033,0.0045,0.0,-0.0049,0.1335,-0.9219,-20,547,-3776
LOG,27640,0.0000,0.1060,0.1271,0.3033,0.0045,0.0,-0.0022,0.1326,-0.9211,-9,543,-3773
LOG,27650,0.1563,0.1576,0.1352,0.3030,0.0047,0.0,-0.0039,0.1321,-0.9250,-16,541,-3789
LOG,27660,-0.0987,0.1402,0.1417,0.3027,0.0048,0.0,-0.0056,0.1353,-0.9216,-23,554,-3775
LOG,27670,0.0000,0.1402,0.1417,0.3027,0.0048,0.0,-0.0056,0.1353,-0.9216,-23,554,-3775
LOG,27680,-0.2382,0.2312,0.1654,0.3025,0.0054,0.0,-0.0020,0.1333,-0.9265,-8,546,-3795
LOG,27690,-0.1646,0.1949,0.1843,0.3023,0.0056,0.0,-0.0061,0.1335,-0.9233,-25,547,-3782
LOG,27700,0.0000,0.1949,0.1843,0.3023,0.0056,0.0,-0.0061,0.1335,-0.9233,-25,547,-3782
LOG,27710,0.2329,0.2547,0.2064,0.3024,0.0056,0.0,-0.0049,0.1350,-0.9268,-20,553,-3796
LOG,27720,0.0000,0.2547,0.2064,0.3024,0.0056,0.0,-0.0049,0.1350,-0.9268,-20,553,-3796
LOG,27730,0.0000,0.2306,0.2213,0.3026,0.0056,0.0,-0.0066,0.1348,-0.9231,-27,552,-3781
LOG,27740,-0.1882,0.2167,0.2167,0.3030,0.0054,0.0,-0.0042,0.1355,-0.9236,-17,555,-3783
LOG,27750,0.0000,0.2167,0.2167,0.3030,0.0052,0.0,-0.0037,0.1372,-0.9243,-15,562,-3786
LOG,27760,-0.0726,0.1580,0.1989,0.3034,0.0052,0.0,-0.0044,0.1335,-0.9233,-18,547,-3782
LOG,27770,-0.1259,0.1410,0.1739,0.3038,0.0051,0.0,-0.0020,0.1340,-0.9248,-8,549,-3788
LOG,27780,0.0000,0.1410,0.1739,0.3038,0.0051,0.0,-0.0020,0.1340,-0.9248,-8,549,-3788
LOG,27790,-0.1330,0.1440,0.1601,0.3041,0.0050,0.0,-0.0049,0.1340,-0.9260,-20,549,-3793
LOG,27800,0.0000,0.1440,0.1601,0.3041,0.0050,0.0,-0.0049,0.1340,-0.9260,-20,549,-3793
LOG,27810,0.0000,0.1183,0.1437,0.3043,0.0051,0.0,-0.0042,0.1362,-0.9229,-17,558,-3780
LOG,27820,0.2094,0.1699,0.1454,0.3043,0.0049,0.0,-0.0049,0.1348,-0.9231,-20,552,-3781
LOG,27830,0.0000,0.1699,0.1454,0.3043,0.0049,0.0,-0.0049,0.1348,-0.9231,-20,552,-3781
LOG,27840,0.1155,0.1669,0.1579,0.3042,0.0048,0.0,-0.0039,0.1343,-0.9263,-16,550,-3794
LOG,27850,-0.1804,0.1756,0.1621,0.3041,0.0045,0.0,-0.0042,0.1335,-0.9229,-17,547,-3780
LOG,27860,0.0000,0.1756,0.1621,0.3041,0.0043,0.0,-0.0044,0.1353,-0.9236,-18,554,-3783
LOG,27870,-0.0966,0.1541,0.1635,0.3041,0.0041,0.0,-0.0049,0.1338,-0.9241,-20,548,-3785
LOG,27880,0.0000,0.1541,0.1635,0.3041,0.0040,0.0,-0.0049,0.1323,-0.9258,-20,542,-3792
LOG,27890,0.0000,0.1220,0.1493,0.3041,0.0042,0.0,-0.0034,0.1345,-0.9233,-14,551,-3782
LOG,27900,-0.1180,0.1483,0.1445,0.3040,0.0043,0.0,-0.0046,0.1328,-0.9253,-19,544,-3790
LOG,27910,0.0000,0.1483,0.1445,0.3040,0.0044,0.0,-0.0020,0.1353,-0.9255,-8,554,-3791
LOG,27920,-0.1739,0.1473,0.1432,0.3038,0.0042,0.0,-0.0015,0.1338,-0.9250,-6,548,-3789
LOG,27930,0.2467,0.2104,0.1583,0.3036,0.0040,0.0,-0.0049,0.1362,-0.9246,-20,558,-3787
LOG,27940,0.0000,0.2104,0.1583,0.3036,0.0039,0.0,-0.0032,0.1353,-0.9248,-13,554,-3788
LOG,27950,0.2067,0.2447,0.1907,0.3035,0.0038,0.0,-0.0051,0.1355,-0.9258,-21,555,-3792
LOG,27960,0.0000,0.2447,0.1907,0.3035,0.0038,0.0,-0.0051,0.1355,-0.9258,-21,555,-3792
LOG,27970,0.0000,0.2027,0.2056,0.3036,0.0040,0.0,-0.0010,0.1345,-0.9255,-4,551,-3791
LOG,27980,-0.1328,0.1557,0.1865,0.3038,0.0042,0.0,-0.0039,0.1348,-0.9221,-16,552,-3777
LOG,27990,0.0000,0.1557,0.1865,0.3038,0.0042,0.0,-0.0039,0.1348,-0.9221,-16,552,-3777
LOG,28000,-0.1916,0.1981,0.1867,0.3040,0.0040,0.0,-0.0044,0.1340,-0.9229,-18,549,-3780
LOG,28010,-0.2375,0.2698,0.2151,0.3043,0.0040,0.0,-0.0037,0.1350,-0.9229,-15,553,-3780
LOG,28020,0.0000,0.2698,0.2151,0.3043,0.0040,0.0,-0.0037,0.1350,-0.9229,-15,553,-3780
LOG,28030,0.1549,0.2465,0.2325,0.3047,0.0040,0.0,-0.0042,0.1343,-0.9260,-17,550,-3793
LOG,28040,0.0000,0.2465,0.2325,0.3047,0.0040,0.0,-0.0042,0.1343,-0.9260,-17,550,-3793
LOG,28050,0.0000,0.2784,0.2505,0.3053,0.0041,0.0,-0.0034,0.1360,-0.9233,-14,557,-3782
LOG,28060,-0.2102,0.2495,0.2508,0.3060,0.0043,0.0,-0.0027,0.1348,-0.9275,-11,552,-3799
LOG,28070,0.0000,0.2495,0.2508,0.3060,0.0043,0.0,-0.0027,0.1348,-0.9275,-11,552,-3799
LOG,28080,-0.2189,0.2689,0.2546,0.3068,0.0043,0.0,-0.0046,0.1350,-0.9258,-19,553,-3792
LOG,28090,0.1276,0.2349,0.2520,0.3077,0.0042,0.0,-0.0046,0.1350,-0.9248,-19,553,-3788
LOG,28100,0.0000,0.2349,0.2520,0.3077,0.0042,0.0,-0.0046,0.1350,-0.9248,-19,553,-3788
LOG,28110,0.2514,0.2501,0.2423,0.3086,0.0039,0.0,-0.0046,0.1357,-0.9241,-19,556,-3785
LOG,28120,0.0000,0.2501,0.2423,0.3086,0.0039,0.0,-0.0046,0.1357,-0.9241,-19,556,-3785
LOG,28130,0.0000,0.2398,0.2429,0.3095,0.0045,0.0,-0.0027,0.1323,-0.9199,-11,542,-3768
LOG,28140,-0.1760,0.2457,0.2430,0.3103,0.0048,0.0,-0.0044,0.1345,-0.9236,-18,551,-3783
LOG,28150,0.0000,0.2457,0.2430,0.3103,0.0047,0.0,-0.0049,0.1348,-0.9268,-20,552,-3796
LOG,28160,0.2165,0.2187,0.2333,0.3112,0.0047,0.0,-0.0042,0.1340,-0.9238,-17,549,-3784
LOG,28170,0.1375,0.1978,0.2151,0.3120,0.0045,0.0,-0.0044,0.1328,-0.9255,-18,544,-3791
LOG,28180,0.0000,0.1978,0.2151,0.3120,0.0045,0.0,-0.0044,0.1328,-0.9255,-18,544,-3791
LOG,28190,-0.1866,0.2258,0.2213,0.3127,0.0048,0.0,-0.0020,0.1338,-0.9221,-8,548,-3777
LOG,28200,0.0000,0.2258,0.2213,0.3127,0.0048,0.0,-0.0020,0.1338,-0.9221,-8,548,-3777
