ms,mic_trace,mic_level,beat_envelope,beat_threshold,motion_level,bpm,acc_x_g,acc_y_g,acc_z_g,raw_x,raw_y,raw_z
36468.0,0.1873,0.22,0.2324,0.5091,0.0084,61.8,0.0586,-0.7632,-0.3843,240,-3126,-1574
36494.0,0.0,0.2241,0.2307,0.5075,0.008,61.8,0.0605,-0.7634,-0.3879,248,-3127,-1589
36520.0,-0.245,0.2322,0.2241,0.5042,0.0074,61.8,0.0627,-0.7708,-0.3823,257,-3157,-1566
36546.0,-0.8139,0.7071,0.4705,0.5016,0.0107,61.8,0.0601,-0.7869,-0.3901,246,-3223,-1598
36572.0,0.0,0.8243,0.6153,0.5016,0.0126,61.8,0.0686,-0.7673,-0.3694,281,-3143,-1513
36598.0,-0.2624,0.6878,0.7222,0.5154,0.0122,61.8,0.0566,-0.7642,-0.384,232,-3130,-1573
36624.0,-0.1553,0.3622,0.5207,0.5167,0.012,61.8,0.0535,-0.7632,-0.3911,219,-3126,-1602
36650.0,0.0,0.3841,0.4576,0.5169,0.0114,61.8,0.0601,-0.7708,-0.3835,246,-3157,-1571
36676.0,-0.1124,0.2299,0.3266,0.5176,0.0095,61.8,0.0605,-0.771,-0.3804,248,-3158,-1558
36702.0,0.0,0.2172,0.2819,0.5174,0.009,61.8,0.0569,-0.7769,-0.387,233,-3182,-1585
36728.0,-0.1789,0.2718,0.2907,0.5164,0.0082,61.8,0.0598,-0.7693,-0.3872,245,-3151,-1586
36754.0,0.2987,0.3167,0.2807,0.5147,0.0069,61.8,0.0608,-0.7646,-0.3833,249,-3132,-1570
36780.0,0.0,0.2711,0.2893,0.5137,0.006,61.8,0.0635,-0.7651,-0.3831,260,-3134,-1569
36806.0,0.1637,0.2676,0.2752,0.5117,0.0054,61.8,0.0583,-0.7686,-0.3845,239,-3148,-1575
36832.0,-0.159,0.2875,0.2628,0.5095,0.0053,61.8,0.0601,-0.7725,-0.386,246,-3164,-1581
36858.0,0.0,0.2109,0.2532,0.5083,0.006,61.8,0.0627,-0.7676,-0.3872,257,-3144,-1586
36884.0,0.1857,0.2226,0.2186,0.5056,0.0053,61.8,0.0603,-0.7656,-0.3892,247,-3136,-1594
36910.0,0.0,0.2057,0.2125,0.504,0.005,61.8,0.0603,-0.7639,-0.3865,247,-3129,-1583
36936.0,0.1377,0.1449,0.177,0.5007,0.0045,61.8,0.0576,-0.7668,-0.3896,236,-3141,-1596
36961.0,-0.1733,0.184,0.1798,0.4968,0.0048,61.8,0.0608,-0.77,-0.386,249,-3154,-1581
36987.0,0.0,0.2631,0.204,0.4948,0.0056,61.8,0.0603,-0.7681,-0.3892,247,-3146,-1594
37013.0,-0.1622,0.2244,0.2248,0.4912,0.0052,61.8,0.0635,-0.7668,-0.3879,260,-3141,-1589
37039.0,0.0,0.1644,0.2033,0.4896,0.006,61.8,0.0601,-0.7698,-0.3845,246,-3153,-1575
37064.0,-0.174,0.2214,0.2141,0.4862,0.0061,61.8,0.0549,-0.7712,-0.3896,225,-3159,-1596
37089.0,-0.0382,0.1879,0.2048,0.483,0.0057,61.8,0.0608,-0.7683,-0.3875,249,-3147,-1587
37115.0,0.0,0.1761,0.1937,0.4814,0.0059,61.8,0.0652,-0.7644,-0.3831,267,-3131,-1569
37141.0,-0.1103,0.1614,0.1846,0.478,0.0054,61.8,0.0586,-0.7651,-0.3865,240,-3134,-1583
37167.0,0.0,0.2088,0.1903,0.4763,0.0048,61.8,0.054,-0.7673,-0.3857,221,-3143,-1580
37192.0,0.172,0.2031,0.2023,0.4729,0.0052,61.8,0.0579,-0.7712,-0.3896,237,-3159,-1596
37218.0,-0.2297,0.2533,0.2374,0.47,0.0051,61.8,0.0586,-0.7683,-0.3965,240,-3147,-1624
37244.0,0.0,0.3865,0.2754,0.4687,0.0102,61.8,0.062,-0.7468,-0.356,254,-3059,-1458
37270.0,-0.6734,0.7794,0.5549,0.4677,0.0173,60.7,0.0515,-0.7849,-0.4175,211,-3215,-1710
37284.0,0.1234,0.8677,0.6849,0.4718,0.0227,60.7,0.0679,-0.7607,-0.3657,278,-3116,-1498
37307.0,0.0,0.8879,0.7801,0.4907,0.0238,60.7,0.0642,-0.7642,-0.3943,263,-3130,-1615
37333.0,0.5074,0.8661,0.8575,0.5381,0.0209,60.7,0.0618,-0.7578,-0.3787,253,-3104,-1551
37359.0,0.0,0.8866,0.874,0.5561,0.0189,60.7,0.0537,-0.7734,-0.3879,220,-3168,-1589
37384.0,0.1335,0.4522,0.6577,0.5644,0.0157,60.7,0.0583,-0.7722,-0.3926,239,-3163,-1608
37410.0,-0.2672,0.326,0.4285,0.5455,0.0125,60.7,0.0659,-0.7632,-0.3875,270,-3126,-1587
37436.0,0.0,0.2803,0.3693,0.5331,0.0112,60.7,0.0652,-0.7642,-0.3901,267,-3130,-1598
37462.0,0.209,0.2531,0.2899,0.519,0.01,60.7,0.0549,-0.7642,-0.3931,225,-3130,-1610
37488.0,-0.0473,0.1598,0.2259,0.5117,0.0082,60.7,0.0576,-0.7637,-0.3938,236,-3128,-1613
37514.0,0.0,0.1446,0.193,0.509,0.008,60.7,0.0569,-0.7627,-0.3896,233,-3124,-1596
37540.0,0.0196,0.1259,0.1524,0.5041,0.0071,60.7,0.0586,-0.7603,-0.3911,240,-3114,-1602
37566.0,0.0,0.2002,0.1541,0.5016,0.0088,60.7,0.0627,-0.76,-0.3738,257,-3113,-1531
37592.0,-0.8395,0.7099,0.4467,0.4977,0.0119,60.7,0.0571,-0.7744,-0.4031,234,-3172,-1651
37618.0,-0.148,0.6697,0.6685,0.4983,0.0148,60.7,0.0583,-0.7678,-0.3911,239,-3145,-1602
37644.0,0.0,0.639,0.6507,0.4999,0.0142,60.7,0.0532,-0.7644,-0.3945,218,-3131,-1616
37669.0,-0.1003,0.5781,0.5977,0.5046,0.0125,60.7,0.0588,-0.7649,-0.3938,241,-3133,-1613
37695.0,0.0,0.6701,0.631,0.5072,0.0102,60.7,0.0637,-0.762,-0.3911,261,-3121,-1602
37721.0,0.0,0.3455,0.4898,0.5124,0.0095,60.7,0.0537,-0.761,-0.3982,220,-3117,-1631
37747.0,-0.2816,0.4066,0.4241,0.5161,0.01,60.7,0.0608,-0.7683,-0.3894,249,-3147,-1595
37773.0,0.0,0.3307,0.399,0.5173,0.0083,60.7,0.0613,-0.7654,-0.387,251,-3135,-1585
37799.0,-0.22,0.2212,0.2797,0.5183,0.008,60.7,0.0596,-0.7654,-0.3948,244,-3135,-1617
37824.0,0.1199,0.2207,0.2378,0.5174,0.0068,60.7,0.0635,-0.7622,-0.3877,260,-3122,-1588
37850.0,0.0,0.1524,0.208,0.5163,0.006,60.7,0.0564,-0.7664,-0.3882,231,-3139,-1590
37876.0,-0.0451,0.1203,0.1604,0.5132,0.006,60.7,0.0583,-0.7656,-0.3853,239,-3136,-1578
37902.0,0.0,0.1269,0.1423,0.5112,0.0064,60.7,0.0552,-0.7646,-0.3921,226,-3132,-1606
37928.0,0.3165,0.2736,0.1934,0.5067,0.0076,60.7,0.0583,-0.7607,-0.3901,239,-3116,-1598
37954.0,-0.1954,0.3622,0.3053,0.5029,0.0082,60.7,0.0569,-0.7644,-0.3911,233,-3131,-1602
37980.0,0.0,0.3186,0.3152,0.5016,0.008,60.7,0.0515,-0.7681,-0.3916,211,-3146,-1604
38006.0,0.3636,0.4543,0.3446,0.4996,0.0088,60.7,0.0686,-0.7661,-0.3789,281,-3138,-1552
38032.0,-0.488,0.5557,0.4912,0.4989,0.0085,60.7,0.0576,-0.7656,-0.3896,236,-3136,-1596
38058.0,0.0,0.3863,0.4643,0.4994,0.0081,60.7,0.054,-0.7659,-0.3921,221,-3137,-1606
38084.0,0.1985,0.4101,0.4162,0.5007,0.0079,60.7,0.0608,-0.7627,-0.384,249,-3124,-1573
38110.0,0.0,0.3962,0.4005,0.5014,0.0079,60.7,0.0618,-0.7664,-0.3838,253,-3139,-1572
38136.0,0.3334,0.4512,0.4096,0.5025,0.0074,60.7,0.0535,-0.7632,-0.3845,219,-3126,-1575
38162.0,-0.082,0.2791,0.3667,0.5036,0.0068,60.7,0.0493,-0.7703,-0.3933,202,-3155,-1611
38188.0,0.0,0.2374,0.3094,0.5039,0.0064,60.7,0.0535,-0.7688,-0.3948,219,-3149,-1617
38214.0,-0.8371,0.4196,0.2975,0.5034,0.0082,60.7,0.0591,-0.7583,-0.3782,242,-3106,-1549
38240.0,0.8589,0.7913,0.5738,0.5032,0.0182,60.7,0.0557,-0.7827,-0.4082,228,-3206,-1672
38266.0,0.0,0.8748,0.6991,0.5055,0.0238,60.9,0.0571,-0.7712,-0.3892,234,-3159,-1594
38292.0,-0.543,0.955,0.8634,0.5451,0.0221,60.9,0.0596,-0.7588,-0.3848,244,-3108,-1576
38318.0,0.0,0.7392,0.8373,0.5642,0.0185,60.9,0.0535,-0.7654,-0.3816,219,-3135,-1563
38344.0,0.2242,0.6703,0.7873,0.577,0.0159,60.9,0.0598,-0.7712,-0.3865,245,-3159,-1583
38370.0,-0.2219,0.4521,0.5891,0.5645,0.0126,60.9,0.0593,-0.7712,-0.3867,243,-3159,-1584
38396.0,0.0,0.39,0.5065,0.5567,0.0109,60.9,0.0598,-0.7629,-0.384,245,-3125,-1573
38422.0,0.1648,0.2563,0.3649,0.549,0.0096,60.9,0.0552,-0.7678,-0.3865,226,-3145,-1583
38448.0,0.025,0.1608,0.2405,0.5448,0.0086,60.9,0.0491,-0.7712,-0.3882,201,-3159,-1590
38474.0,0.0,0.1782,0.2066,0.5428,0.0081,60.9,0.0576,-0.7688,-0.3848,236,-3149,-1576
38500.0,0.1078,0.1836,0.1916,0.5385,0.0067,60.9,0.0596,-0.7678,-0.3833,244,-3145,-1570
38526.0,0.0,0.159,0.1773,0.5362,0.007,60.9,0.0576,-0.7651,-0.3911,236,-3134,-1602
38551.0,0.0,0.4724,0.2637,0.5314,0.0135,60.9,0.053,-0.7761,-0.3987,217,-3179,-1633
38577.0,0.1362,0.7843,0.5797,0.5287,0.016,60.9,0.063,-0.7634,-0.374,258,-3127,-1532
38603.0,0.0,0.7752,0.6867,0.529,0.0143,60.9,0.0571,-0.7725,-0.3801,234,-3164,-1557
38629.0,-0.1892,0.5917,0.6655,0.5327,0.012,60.9,0.0603,-0.7729,-0.3872,247,-3166,-1586
38655.0,0.0,0.5697,0.6323,0.5352,0.0113,60.9,0.0593,-0.7595,-0.3896,243,-3111,-1596
38681.0,0.0,0.4907,0.5755,0.5402,0.0098,60.9,0.0569,-0.7649,-0.3896,233,-3133,-1596
38707.0,0.2057,0.3296,0.428,0.5443,0.0097,60.9,0.0557,-0.7717,-0.3875,228,-3161,-1587
38733.0,0.0,0.2375,0.358,0.5455,0.0081,60.9,0.0552,-0.7737,-0.3872,226,-3169,-1586
38759.0,0.0,0.1772,0.2573,0.5459,0.0072,60.9,0.0566,-0.7705,-0.3877,232,-3156,-1588
38785.0,0.2272,0.1816,0.193,0.5439,0.0188,60.9,0.0615,-0.7646,-0.3862,252,-3132,-1582
38811.0,0.0,0.196,0.1943,0.5422,0.015,60.9,0.0596,-0.7649,-0.3879,244,-3133,-1589
38837.0,0.2675,0.2618,0.2021,0.5381,0.0132,60.9,0.0603,-0.7654,-0.3821,247,-3135,-1565
38863.0,0.0,0.3263,0.2367,0.5359,0.013,60.9,0.053,-0.77,-0.385,217,-3154,-1577
38889.0,0.0,0.2762,0.3033,0.5323,0.0107,60.9,0.0537,-0.7686,-0.3933,220,-3148,-1611
38915.0,0.1799,0.2606,0.2735,0.5295,0.009,60.9,0.0583,-0.7654,-0.3901,239,-3135,-1598
38941.0,0.0,0.3014,0.2684,0.5281,0.0091,60.9,0.0664,-0.7727,-0.3787,272,-3165,-1551
38967.0,0.0516,0.3654,0.3481,0.5256,0.0089,60.9,0.0557,-0.7693,-0.3857,228,-3151,-1580
38992.0,0.1691,0.2264,0.2758,0.5237,0.0085,60.9,0.054,-0.7673,-0.3879,221,-3143,-1589
39018.0,0.0,0.2467,0.2683,0.5227,0.0088,60.9,0.061,-0.7703,-0.3853,250,-3155,-1578
39044.0,0.3522,0.3576,0.278,0.5202,0.0085,60.9,0.0583,-0.7661,-0.3843,239,-3138,-1574
39070.0,0.0,0.3277,0.3086,0.519,0.0081,60.9,0.0593,-0.7717,-0.3896,243,-3161,-1596
39096.0,0.2132,0.3263,0.3249,0.5171,0.0072,60.9,0.0608,-0.7661,-0.3855,249,-3138,-1579
39122.0,-0.1843,0.2675,0.2868,0.5154,0.0066,60.9,0.0557,-0.7661,-0.3833,228,-3138,-1570
39148.0,0.0,0.2017,0.257,0.5145,0.0066,60.9,0.0518,-0.7666,-0.3813,212,-3140,-1562
39174.0,0.0423,0.1585,0.2084,0.512,0.007,60.9,0.0569,-0.7751,-0.3865,233,-3175,-1583
39200.0,-0.1182,0.1339,0.1601,0.5086,0.0068,60.9,0.0635,-0.7656,-0.3901,260,-3136,-1598
39226.0,0.0,0.1993,0.1683,0.5066,0.0074,60.9,0.0608,-0.762,-0.3889,249,-3121,-1593
39252.0,0.8589,0.6526,0.3933,0.5028,0.0185,60.9,0.0493,-0.7747,-0.4011,202,-3173,-1643
39278.0,0.0,0.7916,0.5554,0.502,0.0228,60.4,0.0664,-0.7622,-0.3687,272,-3122,-1510
39292.0,0.0,0.8751,0.6892,0.5034,0.023,60.4,0.0535,-0.7744,-0.387,219,-3172,-1585
39315.0,-0.4763,0.9011,0.8422,0.5404,0.019,60.4,0.0598,-0.7666,-0.3831,245,-3140,-1569
39341.0,0.0,0.8361,0.8652,0.5613,0.0155,60.4,0.0613,-0.7695,-0.3772,251,-3152,-1545
39367.0,0.3299,0.8064,0.8463,0.5852,0.0131,60.4,0.0608,-0.7708,-0.3843,249,-3157,-1574
39392.0,-0.0864,0.4656,0.6562,0.5797,0.0109,60.4,0.0608,-0.7664,-0.3853,249,-3139,-1578
39418.0,0.0,0.3384,0.5325,0.569,0.0095,60.4,0.0613,-0.7676,-0.3848,251,-3144,-1576
39443.0,0.1358,0.1993,0.3181,0.5541,0.0086,60.4,0.054,-0.7712,-0.384,221,-3159,-1573
39469.0,0.0,0.174,0.253,0.5497,0.008,60.4,0.062,-0.7712,-0.3862,254,-3159,-1582
39495.0,0.0,0.0991,0.1622,0.5431,0.0069,60.4,0.0583,-0.7656,-0.3865,239,-3136,-1583
39521.0,-0.1127,0.1171,0.1262,0.5369,0.0062,60.4,0.0632,-0.7651,-0.3889,259,-3134,-1593
39547.0,0.0,0.17,0.1303,0.5338,0.0063,60.4,0.0603,-0.7681,-0.3879,247,-3146,-1589
39573.0,-0.8507,0.4898,0.2696,0.5279,0.0085,60.4,0.0625,-0.7705,-0.3613,256,-3156,-1480
39599.0,0.0,0.7631,0.5164,0.5252,0.014,60.4,0.0686,-0.7649,-0.374,281,-3133,-1532
39625.0,0.0,0.8272,0.7082,0.526,0.0136,60.4,0.0557,-0.7671,-0.3857,228,-3142,-1580
39651.0,0.4006,0.6367,0.6751,0.5329,0.0125,60.4,0.0542,-0.7676,-0.3896,222,-3144,-1596
39677.0,0.0,0.5065,0.6302,0.5343,0.0122,60.4,0.0659,-0.7651,-0.3821,270,-3134,-1565
39703.0,0.0,0.444,0.5122,0.5377,0.0221,60.4,0.0542,-0.7661,-0.3884,222,-3138,-1591
39729.0,0.1628,0.2571,0.3671,0.5402,0.0172,60.4,0.0586,-0.7703,-0.3884,240,-3155,-1591
39755.0,0.0,0.268,0.3207,0.5407,0.0139,60.4,0.0603,-0.7717,-0.3875,247,-3161,-1587
39781.0,0.1619,0.2798,0.3132,0.5404,0.0122,60.4,0.0559,-0.7656,-0.3857,229,-3136,-1580
39807.0,0.0,0.2487,0.2874,0.5395,0.01,60.4,0.0649,-0.7666,-0.3821,266,-3140,-1565
39833.0,0.0,0.2043,0.2461,0.538,0.0091,60.4,0.0649,-0.7688,-0.3816,266,-3149,-1563
39859.0,-0.059,0.1898,0.2217,0.5351,0.0083,60.4,0.0562,-0.7686,-0.3867,230,-3148,-1584
39885.0,0.0,0.1729,0.1982,0.5333,0.0074,60.4,0.0588,-0.7686,-0.3823,241,-3148,-1566
39911.0,0.0,0.1648,0.1951,0.5294,0.0077,60.4,0.0632,-0.7744,-0.3806,259,-3172,-1559
39937.0,-0.1653,0.2151,0.1845,0.525,0.0183,60.4,0.0554,-0.7683,-0.3892,227,-3147,-1594
39963.0,0.0,0.184,0.1896,0.5227,0.0152,60.4,0.0554,-0.7693,-0.3892,227,-3151,-1594
39989.0,0.1179,0.1809,0.1907,0.5182,0.0127,60.4,0.0608,-0.7673,-0.3867,249,-3143,-1584
40015.0,0.0,0.2817,0.2452,0.515,0.0099,60.4,0.062,-0.7681,-0.3828,254,-3146,-1568
40041.0,0.0,0.2429,0.2532,0.5123,0.0086,60.4,0.0562,-0.7703,-0.384,230,-3155,-1573
40067.0,-0.0577,0.1746,0.2251,0.5091,0.0072,60.4,0.0593,-0.7688,-0.385,243,-3149,-1577
40093.0,0.0,0.189,0.2055,0.5074,0.0066,60.4,0.0623,-0.7729,-0.3879,255,-3166,-1589
40119.0,0.0,0.1355,0.1621,0.5038,0.0059,60.4,0.062,-0.771,-0.3892,254,-3158,-1594
40145.0,0.156,0.1644,0.1607,0.4995,0.0057,60.4,0.0581,-0.7651,-0.3845,238,-3134,-1575
40171.0,0.0,0.1347,0.1504,0.4973,0.0052,60.4,0.0552,-0.7683,-0.3835,226,-3147,-1571
40197.0,0.0549,0.1203,0.1395,0.4927,0.0051,60.4,0.0596,-0.7712,-0.3835,244,-3159,-1571
40223.0,0.0,0.1324,0.1332,0.4884,0.0056,60.4,0.0598,-0.7727,-0.3896,245,-3165,-1596
40249.0,0.0,0.1402,0.1357,0.4853,0.0058,60.4,0.0544,-0.7681,-0.3923,223,-3146,-1607
40275.0,0.7072,0.5304,0.2805,0.4806,0.0096,60.4,0.0593,-0.7576,-0.3584,243,-3103,-1468
40301.0,0.0,0.7184,0.454,0.4791,0.0173,60.4,0.0593,-0.7788,-0.3987,243,-3190,-1633
40328.0,0.0,0.8987,0.7318,0.4873,0.0205,59.8,0.0547,-0.7671,-0.3887,224,-3142,-1592
40354.0,-0.5098,0.9425,0.8688,0.5343,0.0174,59.8,0.061,-0.7656,-0.3792,250,-3136,-1553
40380.0,0.0,0.8657,0.8676,0.5548,0.0153,59.8,0.063,-0.7778,-0.375,258,-3186,-1536
40406.0,-0.2553,0.6883,0.8054,0.5739,0.0132,59.8,0.0652,-0.7842,-0.3821,267,-3212,-1565
40432.0,0.1056,0.4317,0.629,0.5615,0.0117,59.8,0.0593,-0.7683,-0.387,243,-3147,-1585
40458.0,0.0,0.3347,0.5078,0.5496,0.0099,59.8,0.0588,-0.7661,-0.3826,241,-3138,-1567
40484.0,0.1356,0.189,0.3086,0.5346,0.0091,59.8,0.0632,-0.7686,-0.3855,259,-3148,-1579
40510.0,0.0,0.1747,0.2494,0.5303,0.0087,59.8,0.0532,-0.771,-0.3853,218,-3158,-1578
40535.0,0.0,0.2328,0.2008,0.5239,0.0087,59.8,0.0525,-0.7646,-0.3931,215,-3132,-1610
40561.0,0.1011,0.257,0.2558,0.5189,0.0078,59.8,0.0588,-0.7585,-0.3916,241,-3107,-1604
40587.0,0.0,0.3309,0.2718,0.5169,0.0075,59.8,0.0674,-0.7612,-0.3977,276,-3118,-1629
40613.0,0.8461,0.6524,0.4357,0.514,0.0149,59.8,0.0632,-0.7781,-0.408,259,-3187,-1671
40639.0,0.0,0.8615,0.6962,0.5151,0.016,59.8,0.0654,-0.7686,-0.3738,268,-3148,-1531
40665.0,0.0,0.7071,0.7379,0.5249,0.0158,59.8,0.0532,-0.7737,-0.3833,218,-3169,-1570
40691.0,0.3035,0.593,0.6343,0.5279,0.0145,59.8,0.0525,-0.772,-0.3862,215,-3162,-1582
40717.0,0.0,0.4452,0.5615,0.5287,0.0156,59.8,0.072,-0.7488,-0.3945,295,-3067,-1616
40743.0,0.0,0.5509,0.4942,0.5308,0.0139,59.8,0.0652,-0.7332,-0.4065,267,-3003,-1665
40769.0,0.2784,0.4196,0.4498,0.533,0.0145,59.8,0.0564,-0.749,-0.4011,231,-3068,-1643
40795.0,0.0,0.3926,0.4355,0.534,0.0136,59.8,0.0527,-0.7715,-0.3928,216,-3160,-1609
40821.0,-0.2287,0.3835,0.4178,0.5353,0.0119,59.8,0.0493,-0.7798,-0.3911,202,-3194,-1602
40847.0,0.0,0.3849,0.3785,0.536,0.0113,59.8,0.0549,-0.7695,-0.397,225,-3152,-1626
40873.0,0.0,0.4,0.4028,0.5362,0.0102,59.8,0.0552,-0.7673,-0.3928,226,-3143,-1609
40899.0,0.1945,0.3155,0.3614,0.5363,0.0093,59.8,0.0527,-0.7705,-0.3862,216,-3156,-1582
40925.0,0.0,0.2364,0.3137,0.5361,0.0088,59.8,0.0569,-0.7766,-0.3806,233,-3181,-1559
40951.0,0.0477,0.2101,0.2574,0.5347,0.0077,59.8,0.0591,-0.7729,-0.376,242,-3166,-1540
40976.0,-0.1589,0.1425,0.1884,0.5321,0.007,59.8,0.0542,-0.7659,-0.3779,222,-3137,-1548
41002.0,0.0,0.2109,0.1991,0.5303,0.0069,59.8,0.0491,-0.7644,-0.3799,201,-3131,-1556
41028.0,0.0929,0.1756,0.2048,0.5264,0.0066,59.8,0.0562,-0.7688,-0.3757,230,-3149,-1539
41054.0,0.0,0.2124,0.2046,0.5244,0.0062,59.8,0.0559,-0.7666,-0.3774,229,-3140,-1546
41080.0,-0.2836,0.253,0.2096,0.5203,0.0068,59.8,0.0483,-0.7734,-0.3867,198,-3168,-1584
41106.0,0.2717,0.3248,0.2553,0.5163,0.0067,59.8,0.0564,-0.7681,-0.3792,231,-3146,-1553
41132.0,0.0,0.3218,0.2838,0.5147,0.0067,59.8,0.0525,-0.7698,-0.3816,215,-3153,-1563
41158.0,0.239,0.3723,0.3314,0.512,0.0066,59.8,0.0464,-0.7688,-0.3843,190,-3149,-1574
41184.0,0.1158,0.3654,0.3978,0.5106,0.0063,59.8,0.0522,-0.771,-0.3853,214,-3158,-1578
41210.0,0.0,0.2804,0.353,0.5103,0.0064,59.8,0.0535,-0.7693,-0.3892,219,-3151,-1594
41236.0,-0.201,0.3577,0.3278,0.5096,0.0066,59.8,0.0508,-0.7639,-0.4016,208,-3129,-1645
41262.0,0.0,0.3724,0.3442,0.5092,0.0096,59.8,0.0627,-0.7537,-0.3774,257,-3087,-1546
41288.0,0.7447,0.7743,0.5702,0.5091,0.0177,60.2,0.0532,-0.7734,-0.405,218,-3168,-1659
41302.0,-0.8599,0.8646,0.6916,0.5109,0.0203,60.2,0.0586,-0.759,-0.3806,240,-3109,-1559
41325.0,0.0,0.9188,0.7874,0.5248,0.0193,60.2,0.061,-0.7681,-0.4001,250,-3146,-1639
41351.0,0.0156,0.7894,0.8674,0.5689,0.0167,60.2,0.0598,-0.762,-0.3857,245,-3121,-1580
41376.0,0.1493,0.6407,0.7769,0.5814,0.0134,60.2,0.0544,-0.7693,-0.3945,223,-3151,-1616
41402.0,0.0,0.4958,0.6664,0.5764,0.0119,60.2,0.0571,-0.7649,-0.397,234,-3133,-1626
41428.0,-0.0662,0.3104,0.4406,0.5598,0.0109,60.2,0.0652,-0.7632,-0.3921,267,-3126,-1606
41454.0,0.0,0.3087,0.3862,0.5552,0.0098,60.2,0.0557,-0.7668,-0.3931,228,-3141,-1610
41480.0,0.0563,0.1526,0.2547,0.5495,0.0089,60.2,0.052,-0.7705,-0.3938,213,-3156,-1613
41506.0,0.3432,0.305,0.2315,0.5449,0.0077,60.2,0.0532,-0.7659,-0.3882,218,-3137,-1590
41532.0,0.0,0.3267,0.2697,0.5428,0.0072,60.2,0.0601,-0.7632,-0.3914,246,-3126,-1603
41558.0,0.1039,0.2469,0.2664,0.5391,0.0069,60.2,0.0557,-0.7688,-0.3872,228,-3149,-1586
41584.0,-0.8474,0.4341,0.2923,0.5357,0.0091,60.2,0.0601,-0.7637,-0.3608,246,-3128,-1478
41610.0,0.0,0.6522,0.428,0.5344,0.0128,60.2,0.0562,-0.7727,-0.3889,230,-3165,-1593
41636.0,0.4175,0.8498,0.6913,0.5344,0.0138,60.2,0.0544,-0.7661,-0.3813,223,-3138,-1562
41662.0,0.0,0.6218,0.6863,0.536,0.0119,60.2,0.0535,-0.769,-0.3813,219,-3150,-1562
41687.0,0.0,0.6473,0.6264,0.5405,0.0111,60.2,0.0603,-0.7678,-0.3848,247,-3145,-1576
41713.0,0.1957,0.5779,0.6454,0.5456,0.01,60.2,0.0603,-0.7644,-0.3882,247,-3131,-1590
41739.0,0.0,0.3992,0.5565,0.5481,0.0089,60.2,0.0503,-0.7622,-0.3906,206,-3122,-1600
41765.0,-0.0222,0.2861,0.3875,0.5518,0.0087,60.2,0.0496,-0.7715,-0.3914,203,-3160,-1603
41791.0,0.0,0.232,0.2898,0.5527,0.0088,60.2,0.0603,-0.7739,-0.3867,247,-3170,-1584
41817.0,0.0,0.2407,0.2663,0.5523,0.0085,60.2,0.053,-0.7668,-0.3933,217,-3141,-1611
41843.0,-0.1179,0.1741,0.2231,0.5501,0.0079,60.2,0.0586,-0.7676,-0.3923,240,-3144,-1607
41869.0,0.0,0.1698,0.2021,0.5485,0.0074,60.2,0.0593,-0.7668,-0.394,243,-3141,-1614
41895.0,0.0,0.207,0.1928,0.5444,0.0073,60.2,0.0522,-0.7654,-0.3916,214,-3135,-1604
41921.0,-0.2601,0.3299,0.2864,0.5403,0.0074,60.2,0.0591,-0.7705,-0.3926,242,-3156,-1608
41947.0,0.0,0.305,0.3052,0.5385,0.0073,60.2,0.054,-0.7646,-0.3977,221,-3132,-1629
41973.0,-0.2249,0.243,0.2736,0.5356,0.0078,60.2,0.0581,-0.7617,-0.4021,238,-3120,-1647
41999.0,0.0,0.2559,0.2639,0.5328,0.0076,60.2,0.0498,-0.7622,-0.4021,204,-3122,-1647
42025.0,0.0,0.2606,0.263,0.5313,0.0073,60.2,0.0505,-0.7661,-0.3945,207,-3138,-1616
42051.0,-0.0233,0.1752,0.2125,0.5281,0.0069,60.2,0.052,-0.7698,-0.3901,213,-3153,-1598
42077.0,0.0,0.2649,0.2187,0.5263,0.0065,60.2,0.0554,-0.7676,-0.3926,227,-3144,-1608
42103.0,0.0,0.1787,0.2088,0.5226,0.0066,60.2,0.0598,-0.76,-0.3889,245,-3113,-1593
42129.0,0.1101,0.1225,0.1615,0.5186,0.006,60.2,0.0579,-0.7581,-0.3889,237,-3105,-1593
42155.0,0.0,0.1362,0.152,0.5163,0.0059,60.2,0.0591,-0.7615,-0.387,242,-3119,-1585
42181.0,0.2623,0.2084,0.1591,0.5115,0.0057,60.2,0.0554,-0.7637,-0.3923,227,-3128,-1607
42207.0,0.0,0.2501,0.2123,0.5067,0.0059,60.2,0.0527,-0.7688,-0.3911,216,-3149,-1602
42233.0,0.0,0.2261,0.2307,0.5047,0.0054,60.2,0.0544,-0.7668,-0.3962,223,-3141,-1623
42259.0,0.8561,0.6288,0.3915,0.5012,0.0145,60.2,0.0442,-0.7695,-0.3938,181,-3152,-1613
42285.0,0.0,0.7774,0.5467,0.5006,0.0196,60.2,0.0588,-0.7634,-0.3782,241,-3127,-1549
42299.0,0.0,0.8665,0.6798,0.5016,0.0215,60.2,0.0579,-0.7739,-0.3887,237,-3170,-1592
42322.0,-0.5683,0.952,0.8545,0.5388,0.018,60.2,0.0547,-0.7656,-0.3857,224,-3136,-1580
42348.0,0.0,0.9086,0.8961,0.5638,0.0148,60.2,0.0544,-0.7642,-0.3787,223,-3130,-1551
42374.0,0.2255,0.7773,0.8873,0.5958,0.0131,60.2,0.0549,-0.7717,-0.3899,225,-3161,-1597
42400.0,-0.2653,0.6096,0.705,0.5955,0.0113,60.2,0.0598,-0.7668,-0.3933,245,-3141,-1611
