ms,mic_trace,mic_level,beat_envelope,beat_threshold,motion_level,bpm,acc_x_g,acc_y_g,acc_z_g,raw_x,raw_y,raw_z
28425,0.0,0.466,0.6248,0.6007,0.0143,67.8,0.0791,-0.8782,-0.0925,324,-3597,-379
28432,-0.1138,0.3826,0.5332,0.5968,0.0138,67.8,0.0835,-0.8755,-0.0898,342,-3586,-368
28442,0.0,0.3826,0.5332,0.5968,0.0129,67.8,0.0869,-0.875,-0.0894,356,-3584,-366
28452,0.1073,0.2808,0.431,0.5944,0.0129,67.8,0.0869,-0.875,-0.0894,356,-3584,-366
28463,0.0499,0.1836,0.3317,0.5926,0.0116,67.8,0.0842,-0.8699,-0.0913,345,-3563,-374
28472,0.0,0.1836,0.3317,0.5926,0.011,67.8,0.0862,-0.8716,-0.0928,353,-3570,-380
28482,-0.0912,0.1494,0.2516,0.5909,0.0104,67.8,0.0876,-0.8699,-0.0908,359,-3563,-372
28492,0.0,0.1494,0.2516,0.5909,0.0099,67.8,0.0884,-0.8682,-0.0881,362,-3556,-361
28502,0.0,0.1104,0.1941,0.5889,0.0092,67.8,0.0837,-0.8721,-0.0881,343,-3572,-361
28512,0.1231,0.1141,0.1555,0.5865,0.0083,67.8,0.0842,-0.8718,-0.0879,345,-3571,-360
28522,0.0,0.1141,0.1555,0.5865,0.008,67.8,0.0823,-0.8728,-0.0901,337,-3575,-369
28532,-0.1566,0.1112,0.1331,0.5837,0.008,67.8,0.0823,-0.8728,-0.0901,337,-3575,-369
28543,-0.1141,0.1202,0.1269,0.5807,0.008,67.8,0.0823,-0.8723,-0.0908,337,-3573,-372
28552,0.0,0.1202,0.1269,0.5807,0.0077,67.8,0.0823,-0.8689,-0.0923,337,-3559,-378
28562,-0.176,0.1636,0.1356,0.5774,0.0077,67.8,0.0811,-0.8721,-0.0952,332,-3572,-390
28572,0.0,0.1636,0.1356,0.5774,0.0077,67.8,0.0845,-0.8699,-0.0928,346,-3563,-380
28582,0.0,0.3027,0.1759,0.574,0.0099,67.8,0.0908,-0.8628,-0.0769,372,-3534,-315
28592,0.8557,0.5819,0.3229,0.571,0.0146,67.8,0.0806,-0.8818,-0.1042,330,-3612,-427
28602,0.0,0.5819,0.3229,0.571,0.0139,67.8,0.0833,-0.8779,-0.106,341,-3596,-434
28612,-0.8585,0.7492,0.4939,0.5688,0.0152,67.8,0.0857,-0.8665,-0.093,351,-3549,-381
28622,0.403,0.8067,0.6288,0.5678,0.0136,67.8,0.0881,-0.8679,-0.0867,361,-3555,-355
28632,0.0,0.8067,0.6288,0.5678,0.0134,67.8,0.0879,-0.877,-0.0889,360,-3592,-364
28642,-0.5206,0.8013,0.6923,0.568,0.014,67.8,0.0864,-0.8674,-0.0808,354,-3553,-331
28652,0.0,0.8013,0.6923,0.568,0.0139,67.8,0.0837,-0.876,-0.083,343,-3588,-340
28662,0.0,0.8251,0.7489,0.5698,0.0142,67.8,0.0781,-0.8745,-0.0925,320,-3582,-379
28672,0.3869,0.7047,0.7273,0.5721,0.0134,67.8,0.0776,-0.8745,-0.0979,318,-3582,-401
28682,0.0,0.7047,0.7273,0.5721,0.013,67.8,0.0811,-0.8718,-0.0945,332,-3571,-387
28692,-0.5321,0.7703,0.7266,0.5744,0.0128,67.8,0.0847,-0.865,-0.0952,347,-3543,-390
28702,0.1133,0.5826,0.696,0.5771,0.0111,67.8,0.0837,-0.865,-0.0952,343,-3543,-390
28712,0.0,0.5826,0.696,0.5771,0.0108,67.8,0.0876,-0.8665,-0.0918,359,-3549,-376
28722,0.1942,0.402,0.5816,0.5798,0.0101,67.8,0.0867,-0.866,-0.0901,355,-3547,-369
28732,0.0,0.402,0.5816,0.5798,0.0102,67.8,0.0823,-0.8723,-0.0896,337,-3573,-367
28742,0.0,0.351,0.4874,0.582,0.0094,67.8,0.0786,-0.8774,-0.0898,322,-3594,-368
28752,-0.2483,0.3104,0.4045,0.5835,0.0087,67.8,0.0796,-0.8779,-0.0913,326,-3596,-374
28762,0.0,0.3104,0.4045,0.5835,0.0085,67.8,0.0825,-0.8794,-0.093,338,-3602,-381
28772,-0.1256,0.292,0.362,0.5843,0.0084,67.8,0.0845,-0.8772,-0.0896,346,-3593,-367
28782,0.0873,0.2321,0.3102,0.5844,0.0077,67.8,0.085,-0.8745,-0.0879,348,-3582,-360
28792,0.0,0.2321,0.3102,0.5844,0.0077,67.8,0.085,-0.8745,-0.0879,348,-3582,-360
28802,-0.1919,0.218,0.2644,0.5839,0.0081,67.8,0.0852,-0.8684,-0.0935,349,-3557,-383
28812,0.0,0.218,0.2644,0.5839,0.0076,67.8,0.0852,-0.8667,-0.0916,349,-3550,-375
28822,0.0,0.2744,0.2513,0.5827,0.0078,67.8,0.0835,-0.8611,-0.0898,342,-3527,-368
28832,-0.0127,0.3874,0.3116,0.5813,0.0084,67.8,0.082,-0.8728,-0.0906,336,-3575,-371
28842,0.0,0.3874,0.3116,0.5813,0.0084,67.8,0.085,-0.877,-0.0916,348,-3592,-375
28852,-0.1558,0.3517,0.3366,0.5799,0.0083,67.8,0.0872,-0.8792,-0.0879,357,-3601,-360
28862,-0.1011,0.2605,0.315,0.5785,0.0073,67.8,0.0845,-0.8799,-0.0891,346,-3604,-365
28872,0.0,0.2605,0.315,0.5785,0.0072,67.8,0.0862,-0.8794,-0.0852,353,-3602,-349
28882,-0.0282,0.1813,0.2651,0.5771,0.0071,67.8,0.0879,-0.8767,-0.0869,360,-3591,-356
28892,0.0,0.1813,0.2651,0.5771,0.0078,67.8,0.083,-0.8718,-0.0913,340,-3571,-374
28902,0.0,0.1371,0.2143,0.5753,0.0074,67.8,0.0803,-0.8716,-0.0928,329,-3570,-380
28912,-0.2387,0.2117,0.1968,0.5733,0.0078,67.8,0.0857,-0.8689,-0.0959,351,-3559,-393
28922,0.0,0.2117,0.1968,0.5733,0.0079,67.8,0.083,-0.8713,-0.0923,340,-3569,-378
28932,0.2506,0.214,0.1977,0.571,0.0079,67.8,0.0771,-0.8706,-0.0935,316,-3566,-383
28942,0.2474,0.3654,0.2594,0.5686,0.0079,67.8,0.0828,-0.8711,-0.0913,339,-3568,-374
28952,0.0,0.3654,0.2594,0.5686,0.0078,67.8,0.0842,-0.876,-0.0916,345,-3588,-375
28962,-0.1858,0.3258,0.292,0.5664,0.0084,67.8,0.0808,-0.8716,-0.0859,331,-3570,-352
28972,0.0,0.3258,0.292,0.5664,0.0085,67.8,0.0857,-0.8704,-0.0896,351,-3565,-367
28982,0.0,0.2402,0.2827,0.5644,0.0086,67.8,0.0862,-0.8743,-0.085,353,-3581,-348
28992,0.0802,0.175,0.2424,0.5625,0.0089,67.8,0.0796,-0.8718,-0.0879,326,-3571,-360
29002,0.0,0.175,0.2424,0.5625,0.0082,67.8,0.0796,-0.8718,-0.0857,326,-3571,-351
29012,-0.1999,0.1932,0.2127,0.5605,0.0079,67.8,0.0791,-0.8689,-0.0874,324,-3559,-358
29022,0.0859,0.1631,0.1982,0.5583,0.0075,67.8,0.0776,-0.8735,-0.0825,318,-3578,-338
29032,0.0,0.1631,0.1982,0.5583,0.0077,67.8,0.0823,-0.8716,-0.0854,337,-3570,-350
29042,-0.027,0.1237,0.1724,0.556,0.0073,67.8,0.0823,-0.8711,-0.0881,337,-3568,-361
29052,0.0,0.1237,0.1724,0.556,0.0068,67.8,0.0842,-0.8706,-0.0876,345,-3566,-359
29062,0.0,0.2091,0.1663,0.5534,0.0067,67.8,0.0867,-0.8718,-0.0896,355,-3571,-367
29072,0.2026,0.237,0.1949,0.5508,0.0071,67.8,0.0813,-0.8745,-0.092,333,-3582,-377
29082,0.0,0.237,0.1949,0.5508,0.0069,67.8,0.082,-0.8752,-0.0955,336,-3585,-391
29092,0.44,0.5268,0.3051,0.5483,0.007,67.8,0.0815,-0.8779,-0.1001,334,-3596,-410
29102,-0.843,0.6625,0.4372,0.5465,0.0095,67.8,0.0847,-0.8674,-0.0818,347,-3553,-335
29112,0.0,0.6625,0.4372,0.5465,0.0132,67.8,0.0906,-0.8538,-0.0544,371,-3497,-223
29122,0.8136,0.7976,0.5826,0.5455,0.0164,67.8,0.0835,-0.8701,-0.0757,342,-3564,-310
29132,0.0,0.7976,0.5826,0.5455,0.0164,67.8,0.0835,-0.8701,-0.0757,342,-3564,-310
29142,0.0,0.8786,0.706,0.5458,0.024,67.8,0.0776,-0.8674,-0.0872,318,-3553,-357
29152,0.6897,0.9272,0.7998,0.5561,0.0245,67.8,0.0881,-0.8604,-0.0762,361,-3524,-312
29162,0.0,0.9272,0.7998,0.5561,0.0248,67.8,0.0859,-0.876,-0.0864,352,-3588,-354
29172,-0.4538,0.9514,0.8662,0.5753,0.0245,67.8,0.0781,-0.877,-0.0991,320,-3592,-406
29182,-0.5337,0.9708,0.911,0.5907,0.0256,67.8,0.085,-0.8694,-0.0776,348,-3561,-318
29192,0.0,0.9708,0.911,0.5907,0.0247,67.8,0.0813,-0.8757,-0.084,333,-3587,-344
29202,0.4052,0.7527,0.8526,0.6008,0.0227,67.8,0.0833,-0.8745,-0.0823,341,-3582,-337
29212,0.0,0.7527,0.8526,0.6008,0.0209,67.8,0.0815,-0.875,-0.0847,334,-3584,-347
29222,0.0,0.8517,0.8391,0.6071,0.0196,67.8,0.0774,-0.8757,-0.0876,317,-3587,-359
29232,-0.2744,0.7066,0.8031,0.6096,0.0189,67.8,0.0845,-0.8708,-0.0874,346,-3567,-358
29242,0.0,0.7066,0.8031,0.6096,0.0175,67.8,0.0818,-0.8699,-0.0891,335,-3563,-365
29252,0.0479,0.5327,0.7135,0.6047,0.0162,67.8,0.0793,-0.8716,-0.0894,325,-3570,-366
29262,0.197,0.4035,0.5845,0.5973,0.0156,68.8,0.0793,-0.8787,-0.0859,325,-3599,-352
29274,0.0,0.4035,0.5845,0.5973,0.0148,68.8,0.0825,-0.875,-0.0852,338,-3584,-349
29282,-0.1339,0.3123,0.476,0.5929,0.0141,68.8,0.0852,-0.8777,-0.0833,349,-3595,-341
29292,0.0,0.3123,0.476,0.5929,0.0131,68.8,0.0847,-0.8794,-0.0857,347,-3602,-351
29302,0.0,0.3837,0.426,0.59,0.0125,68.8,0.0818,-0.8809,-0.0837,335,-3608,-343
29312,0.0832,0.2653,0.3711,0.588,0.0126,68.8,0.0808,-0.8728,-0.0886,331,-3575,-363
29322,0.0,0.2653,0.3711,0.588,0.012,68.8,0.084,-0.873,-0.0859,344,-3576,-352
29332,-0.1252,0.1994,0.3008,0.5863,0.0112,68.8,0.0813,-0.8728,-0.0879,333,-3575,-360
29342,0.2387,0.2241,0.2565,0.5846,0.0108,68.8,0.0811,-0.8682,-0.0857,332,-3556,-351
29352,0.0,0.2241,0.2565,0.5846,0.0101,68.8,0.083,-0.8691,-0.0852,340,-3560,-349
29362,-0.0848,0.1975,0.2384,0.5826,0.0096,68.8,0.083,-0.8711,-0.0881,340,-3568,-361
29372,0.0,0.1975,0.2384,0.5826,0.0092,68.8,0.0833,-0.8667,-0.0869,341,-3550,-356
29382,0.0,0.1957,0.215,0.5805,0.0092,68.8,0.0798,-0.8713,-0.0884,327,-3569,-362
29392,0.0206,0.2177,0.2222,0.5782,0.009,68.8,0.0793,-0.8757,-0.0906,325,-3587,-371
29402,0.0,0.2177,0.2222,0.5782,0.0087,68.8,0.0808,-0.874,-0.0881,331,-3580,-361
29412,-0.0508,0.2177,0.2226,0.5759,0.0086,68.8,0.0837,-0.8752,-0.0847,343,-3585,-347
29422,0.3583,0.4927,0.3002,0.5735,0.0107,68.8,0.0942,-0.8682,-0.0732,386,-3556,-300
29432,0.0,0.4927,0.3002,0.5735,0.0155,68.8,0.0747,-0.886,-0.0952,306,-3629,-390
29442,-0.7116,0.6958,0.4526,0.5716,0.0151,68.8,0.0791,-0.8875,-0.1008,324,-3635,-413
29452,0.0,0.6958,0.4526,0.5716,0.0151,68.8,0.0791,-0.8875,-0.1008,324,-3635,-413
29462,0.0,0.7733,0.5931,0.5707,0.0165,68.8,0.0825,-0.8679,-0.0852,338,-3555,-349
29472,-0.4735,0.744,0.6634,0.5708,0.0152,68.8,0.084,-0.8677,-0.0869,344,-3554,-356
29482,0.0,0.744,0.6634,0.5708,0.0145,68.8,0.0835,-0.8679,-0.0793,342,-3555,-325
29492,0.6308,0.8361,0.7286,0.5719,0.0137,68.8,0.0837,-0.8706,-0.0835,343,-3566,-342
29502,0.4922,0.7888,0.7559,0.5752,0.0132,68.8,0.0808,-0.877,-0.094,331,-3592,-385
29512,0.0,0.7888,0.7559,0.5752,0.0132,68.8,0.0808,-0.877,-0.094,331,-3592,-385
29522,-0.5359,0.8247,0.778,0.5812,0.0132,68.8,0.0857,-0.8713,-0.0913,351,-3569,-374
29532,0.0,0.8247,0.778,0.5812,0.0127,68.8,0.0881,-0.8694,-0.0869,361,-3561,-356
29542,0.0,0.6248,0.7469,0.5862,0.0113,68.8,0.0874,-0.8735,-0.0925,358,-3578,-379
29552,-0.0826,0.427,0.6296,0.5871,0.0105,68.8,0.0859,-0.8745,-0.092,352,-3582,-377
29562,0.0,0.427,0.6296,0.5871,0.0104,68.8,0.0845,-0.8733,-0.0854,346,-3577,-350
29572,0.0836,0.3259,0.5109,0.5883,0.0099,68.8,0.0857,-0.8755,-0.0876,351,-3586,-359
29583,-0.0162,0.2498,0.4015,0.5892,0.0097,68.8,0.0823,-0.8782,-0.0911,337,-3597,-373
29592,0.0,0.2498,0.4015,0.5892,0.0091,68.8,0.0798,-0.8784,-0.0898,327,-3598,-368
29602,-0.2096,0.2805,0.3403,0.5895,0.0089,68.8,0.0818,-0.8745,-0.0889,335,-3582,-364
29612,0.0,0.2805,0.3403,0.5895,0.0085,68.8,0.0845,-0.8765,-0.0884,346,-3590,-362
29622,0.0,0.2994,0.3202,0.5892,0.0081,68.8,0.0818,-0.8757,-0.0894,335,-3587,-366
29632,0.0163,0.2456,0.2985,0.5885,0.0081,68.8,0.0803,-0.8706,-0.0876,329,-3566,-359
29642,0.0,0.2456,0.2985,0.5885,0.0079,68.8,0.0774,-0.8706,-0.0847,317,-3566,-347
29652,0.2228,0.3028,0.2916,0.5874,0.0076,68.8,0.0781,-0.8706,-0.0886,320,-3566,-363
29662,0.1246,0.2739,0.2901,0.586,0.0075,68.8,0.0798,-0.8699,-0.0884,327,-3563,-362
29672,0.0,0.2739,0.2901,0.586,0.0075,68.8,0.0798,-0.8699,-0.0884,327,-3563,-362
29682,0.172,0.2372,0.2677,0.5845,0.0075,68.8,0.0811,-0.8733,-0.0857,332,-3577,-351
29692,0.0,0.2372,0.2677,0.5845,0.0074,68.8,0.083,-0.8718,-0.0886,340,-3571,-363
29702,0.0,0.1731,0.2339,0.5827,0.0072,68.8,0.083,-0.8745,-0.093,340,-3582,-381
29712,-0.1562,0.181,0.2053,0.5807,0.0072,68.8,0.0815,-0.875,-0.0886,334,-3584,-363
29722,0.0,0.181,0.2053,0.5807,0.0069,68.8,0.0808,-0.8735,-0.0864,331,-3578,-354
29732,0.1559,0.2013,0.1992,0.5784,0.0066,68.8,0.0828,-0.8721,-0.0867,339,-3572,-355
29742,0.2022,0.1915,0.1908,0.5759,0.0058,68.8,0.0818,-0.8745,-0.0867,335,-3582,-355
29752,0.0,0.1915,0.1908,0.5759,0.0058,68.8,0.0818,-0.8745,-0.0867,335,-3582,-355
29762,-0.1599,0.1853,0.1875,0.5732,0.0057,68.8,0.0833,-0.873,-0.0881,341,-3576,-361
29772,0.0,0.1853,0.1875,0.5732,0.0054,68.8,0.0825,-0.8728,-0.0906,338,-3575,-371
29782,0.0,0.1911,0.189,0.5705,0.0063,68.8,0.0791,-0.873,-0.0879,324,-3576,-360
29792,0.0,0.1911,0.189,0.5705,0.0063,68.8,0.0791,-0.873,-0.0879,324,-3576,-360
29802,0.0,0.1739,0.1876,0.5678,0.0065,68.8,0.0774,-0.8696,-0.0879,317,-3562,-360
29812,0.0575,0.1513,0.175,0.565,0.0065,68.8,0.0774,-0.8696,-0.0879,317,-3562,-360
29823,0.2392,0.2134,0.1826,0.5622,0.0063,68.8,0.0823,-0.8716,-0.0842,337,-3570,-345
29832,0.0,0.2134,0.1826,0.5622,0.0067,68.8,0.0869,-0.8713,-0.0898,356,-3569,-368
29842,-0.2618,0.24,0.2003,0.5594,0.0066,68.8,0.0867,-0.8726,-0.0859,355,-3574,-352
29852,0.0,0.24,0.2003,0.5594,0.0066,68.8,0.0864,-0.8701,-0.0823,354,-3564,-337
29862,0.0,0.3267,0.239,0.5567,0.0066,68.8,0.0862,-0.8762,-0.0818,353,-3589,-335
29872,-0.1871,0.3142,0.2822,0.5543,0.0071,68.8,0.0815,-0.8796,-0.0857,334,-3603,-351
29882,0.0,0.3142,0.2822,0.5543,0.0069,68.8,0.0815,-0.8787,-0.0898,334,-3599,-368
29892,-0.1304,0.2916,0.297,0.5523,0.0075,68.8,0.0823,-0.8738,-0.083,337,-3579,-340
29902,-0.1626,0.255,0.28,0.5504,0.0067,68.8,0.0823,-0.8716,-0.0845,337,-3570,-346
29912,0.0,0.255,0.28,0.5504,0.0067,68.8,0.0823,-0.8716,-0.0845,337,-3570,-346
29922,-0.1682,0.2605,0.269,0.5487,0.0066,68.8,0.0833,-0.8684,-0.0867,341,-3557,-355
29932,0.0,0.2605,0.269,0.5487,0.0068,68.8,0.0784,-0.8706,-0.0881,321,-3566,-361
29942,0.0,0.4177,0.2951,0.547,0.0069,68.8,0.0793,-0.8748,-0.0911,325,-3583,-373
29952,0.0721,0.364,0.35,0.5455,0.0075,68.8,0.0859,-0.8784,-0.0891,352,-3598,-365
29962,0.0,0.364,0.35,0.5455,0.0072,68.8,0.0837,-0.8777,-0.0908,343,-3595,-372
29972,0.1772,0.3321,0.345,0.5443,0.0071,68.8,0.0864,-0.8801,-0.0916,354,-3605,-375
29982,-0.7658,0.4615,0.3652,0.5433,0.0095,68.8,0.0808,-0.866,-0.0796,331,-3547,-326
29992,0.0,0.4615,0.3652,0.5433,0.0138,68.8,0.0862,-0.8477,-0.05,353,-3472,-205
30002,0.8136,0.6771,0.478,0.5426,0.0186,68.8,0.0793,-0.8733,-0.0796,325,-3577,-326
30012,0.0,0.6771,0.478,0.5426,0.0186,68.8,0.0793,-0.8733,-0.0796,325,-3577,-326
30022,0.0,0.8063,0.6097,0.5426,0.0253,68.8,0.0759,-0.8674,-0.0769,311,-3553,-315
30032,0.3884,0.8839,0.7236,0.5442,0.0251,68.8,0.0864,-0.8618,-0.0698,354,-3530,-286
30042,0.0,0.8839,0.7236,0.5442,0.0264,68.8,0.084,-0.8801,-0.0879,344,-3605,-360
30052,-0.6802,0.9304,0.8111,0.557,0.0248,68.8,0.0769,-0.8806,-0.0908,315,-3607,-372
30063,0.3192,0.864,0.8531,0.5763,0.0233,68.8,0.0808,-0.864,-0.0774,331,-3539,-317
30072,0.0,0.864,0.8531,0.5763,0.0233,68.8,0.0808,-0.864,-0.0774,331,-3539,-317
30082,-0.0021,0.7102,0.8147,0.5878,0.0225,68.8,0.0762,-0.8723,-0.0798,312,-3573,-327
30092,0.0,0.7102,0.8147,0.5878,0.021,68.8,0.0789,-0.875,-0.0779,323,-3584,-319
30102,0.0,0.7793,0.7795,0.5894,0.0176,68.8,0.0781,-0.8774,-0.0803,320,-3594,-329
30112,0.2985,0.799,0.7949,0.5913,0.0167,68.8,0.0811,-0.8779,-0.0852,332,-3596,-349
30122,0.0,0.799,0.7949,0.5913,0.0155,68.8,0.0803,-0.8745,-0.0842,329,-3582,-345
30132,-0.3489,0.6883,0.7499,0.5898,0.0152,68.8,0.0845,-0.8757,-0.0913,346,-3587,-374
30143,-0.0763,0.5411,0.6861,0.5852,0.0132,68.8,0.0825,-0.8706,-0.0889,338,-3566,-364
30152,0.0,0.5411,0.6861,0.5852,0.0132,68.8,0.0825,-0.8706,-0.0889,338,-3566,-364
30162,-0.153,0.3723,0.5649,0.5831,0.0128,68.6,0.085,-0.8682,-0.0842,348,-3556,-345
30174,-0.1208,0.3413,0.4731,0.5821,0.0115,68.6,0.0815,-0.8748,-0.083,334,-3583,-340
30182,0.0,0.3413,0.4731,0.5821,0.0111,68.6,0.0771,-0.8767,-0.0815,316,-3591,-334
30192,0.365,0.3392,0.3982,0.5815,0.0106,68.6,0.0796,-0.8794,-0.0801,326,-3602,-328
30202,0.0,0.3392,0.3982,0.5815,0.0105,68.6,0.0784,-0.8799,-0.073,321,-3604,-299
30212,0.3137,0.5517,0.4491,0.5809,0.0099,68.6,0.0796,-0.8794,-0.0764,326,-3602,-313
30223,-0.5239,0.6739,0.5227,0.5807,0.0098,68.6,0.0793,-0.876,-0.0837,325,-3588,-343
30232,0.0,0.6739,0.5227,0.5807,0.0095,68.6,0.0791,-0.8782,-0.0881,324,-3597,-361
30242,-0.3574,0.7353,0.615,0.581,0.0095,68.6,0.0786,-0.8701,-0.0894,322,-3564,-366
30252,0.0,0.7353,0.615,0.581,0.0096,68.6,0.0723,-0.8689,-0.0869,296,-3559,-356
30262,0.0,0.5469,0.6134,0.5819,0.0092,68.6,0.0728,-0.8662,-0.0898,298,-3548,-368
30272,0.4598,0.6217,0.5954,0.5832,0.0101,68.6,0.0808,-0.8638,-0.082,331,-3538,-336
30282,0.0,0.6217,0.5954,0.5832,0.0099,68.6,0.0793,-0.8701,-0.0823,325,-3564,-337
30292,0.1789,0.6162,0.6232,0.5847,0.0096,68.6,0.0793,-0.8757,-0.083,325,-3587,-340
30303,-0.8571,0.7261,0.6457,0.5864,0.0118,68.6,0.0881,-0.8677,-0.0598,361,-3554,-245
30312,0.0,0.7261,0.6457,0.5864,0.0155,68.6,0.0852,-0.8843,-0.0886,349,-3622,-363
30322,0.7247,0.8357,0.7173,0.5884,0.0165,68.6,0.0723,-0.8901,-0.0959,296,-3646,-393
30332,0.0,0.8357,0.7173,0.5884,0.0165,68.6,0.0723,-0.8901,-0.0959,296,-3646,-393
30342,0.0,0.882,0.7893,0.5928,0.0181,68.6,0.0789,-0.8708,-0.0764,323,-3567,-313
30352,-0.295,0.8192,0.823,0.6019,0.0171,68.6,0.0835,-0.8701,-0.0796,342,-3564,-326
30362,0.0,0.8192,0.823,0.6019,0.0162,68.6,0.0813,-0.8745,-0.0811,333,-3582,-332
30372,-0.2,0.7205,0.7963,0.6079,0.0153,68.6,0.0833,-0.8723,-0.0781,341,-3573,-320
30383,0.2776,0.6336,0.7384,0.6085,0.0149,68.6,0.0857,-0.876,-0.0886,351,-3588,-363
30392,0.0,0.6336,0.7384,0.6085,0.0144,68.6,0.0815,-0.8752,-0.094,334,-3585,-385
30402,-0.249,0.5467,0.6587,0.6093,0.0137,68.6,0.0815,-0.8706,-0.092,334,-3566,-377
30412,0.0,0.5467,0.6587,0.6093,0.013,68.6,0.0808,-0.8684,-0.0881,331,-3557,-361
30422,0.0,0.5268,0.5894,0.6105,0.0127,68.6,0.0847,-0.8716,-0.0854,347,-3570,-350
30432,-0.1464,0.4882,0.5607,0.6117,0.0121,68.6,0.0813,-0.8735,-0.0874,333,-3578,-358
30442,0.0,0.4882,0.5607,0.6117,0.0116,68.6,0.0808,-0.877,-0.0845,331,-3592,-346
30452,-0.2566,0.5295,0.5446,0.6129,0.0112,68.6,0.0776,-0.8779,-0.0813,318,-3596,-333
30463,0.1339,0.3817,0.4896,0.6138,0.0099,68.6,0.0732,-0.8792,-0.0833,300,-3601,-341
30472,0.0,0.3817,0.4896,0.6138,0.0097,68.6,0.0752,-0.8774,-0.0791,308,-3594,-324
30482,0.1095,0.2869,0.4107,0.6145,0.0091,68.6,0.0747,-0.8767,-0.0811,306,-3591,-332
30492,0.0,0.2869,0.4107,0.6145,0.0088,68.6,0.0793,-0.8752,-0.0803,325,-3585,-329
30502,0.0,0.2777,0.3404,0.6145,0.0086,68.6,0.0825,-0.874,-0.082,338,-3580,-336
30512,-0.2671,0.4196,0.364,0.614,0.0092,68.6,0.0852,-0.8677,-0.0876,349,-3554,-359
30522,0.0,0.4196,0.364,0.614,0.0089,68.6,0.0801,-0.8691,-0.0874,328,-3560,-358
30532,0.0811,0.3473,0.3723,0.6132,0.0083,68.6,0.0796,-0.8704,-0.0879,326,-3565,-360
30543,0.2932,0.4143,0.377,0.6123,0.0077,68.6,0.0779,-0.8706,-0.0854,319,-3566,-350
30552,0.0,0.4143,0.377,0.6123,0.0077,68.6,0.0779,-0.8706,-0.0854,319,-3566,-350
30562,0.3012,0.4523,0.4035,0.6114,0.0078,68.6,0.0793,-0.8762,-0.0835,325,-3589,-342
30572,0.0,0.4523,0.4035,0.6114,0.0077,68.6,0.0803,-0.8721,-0.0847,329,-3572,-347
30582,0.0,0.4129,0.4194,0.6105,0.0077,68.6,0.0825,-0.8811,-0.0818,338,-3609,-335
30592,-0.2941,0.4071,0.4045,0.6097,0.0077,68.6,0.0798,-0.8811,-0.0867,327,-3609,-355
30602,0.0,0.4071,0.4045,0.6097,0.0073,68.6,0.0803,-0.8794,-0.0854,329,-3602,-350
30612,-0.1285,0.3356,0.3881,0.6089,0.0074,68.6,0.0798,-0.8735,-0.0872,327,-3578,-357
30623,0.2069,0.2767,0.3415,0.608,0.0068,68.6,0.0796,-0.8721,-0.0862,326,-3572,-353
30632,0.0,0.2767,0.3415,0.608,0.0064,68.6,0.0806,-0.8708,-0.0864,330,-3567,-354
30642,0.1728,0.3019,0.324,0.6069,0.0059,68.6,0.0818,-0.8704,-0.0864,335,-3565,-354
30652,0.0,0.3019,0.324,0.6069,0.0064,68.6,0.0859,-0.8765,-0.0874,352,-3590,-358
30662,0.0,0.3632,0.3221,0.6056,0.0065,68.6,0.0818,-0.875,-0.0891,335,-3584,-365
30672,-0.1184,0.3636,0.3521,0.6041,0.0064,68.6,0.0786,-0.8733,-0.0886,322,-3577,-363
30682,0.0,0.3636,0.3521,0.6041,0.0064,68.6,0.0759,-0.8743,-0.0862,311,-3581,-353
30692,0.3797,0.3906,0.3518,0.6028,0.007,68.6,0.0796,-0.8689,-0.0825,326,-3559,-338
30703,-0.0385,0.4219,0.3968,0.6015,0.014,68.6,0.0852,-0.9373,-0.0837,349,-3839,-343
30712,0.0,0.4219,0.3968,0.6015,0.0192,68.6,0.085,-0.8723,-0.0828,348,-3573,-339
30722,-0.2657,0.4569,0.4172,0.6004,0.0177,68.6,0.0833,-0.8743,-0.0835,341,-3581,-342
30732,0.0,0.4569,0.4172,0.6004,0.0166,68.6,0.0786,-0.8728,-0.0842,322,-3575,-345
30742,0.0,0.3183,0.3953,0.5995,0.0143,68.6,0.083,-0.8716,-0.0869,340,-3570,-356
30752,0.046,0.2207,0.3308,0.5986,0.0134,68.6,0.0789,-0.8721,-0.0874,323,-3572,-358
30762,0.0,0.2207,0.3308,0.5986,0.0129,68.6,0.0818,-0.8723,-0.0823,335,-3573,-337
30772,0.227,0.2836,0.2976,0.5974,0.0125,68.6,0.0857,-0.8755,-0.0845,351,-3586,-346
30783,-0.1883,0.244,0.2734,0.596,0.0114,68.6,0.0825,-0.875,-0.0857,338,-3584,-351
30792,0.0,0.244,0.2734,0.596,0.0111,68.6,0.0786,-0.874,-0.0889,322,-3580,-364
30802,-0.1365,0.2452,0.2621,0.5943,0.0106,68.6,0.0786,-0.8728,-0.0837,322,-3575,-343
30812,0.0,0.2452,0.2621,0.5943,0.0098,68.6,0.0774,-0.8723,-0.0842,317,-3573,-345
30822,0.0,0.2382,0.2541,0.5924,0.0091,68.6,0.0803,-0.8723,-0.0845,329,-3573,-346
30832,-0.0873,0.1847,0.2284,0.5903,0.0084,68.6,0.0811,-0.8721,-0.0835,332,-3572,-342
30842,0.0,0.1847,0.2284,0.5903,0.0083,68.6,0.0791,-0.8694,-0.0867,324,-3561,-355
30852,0.2414,0.2462,0.2234,0.588,0.0085,68.6,0.0818,-0.8755,-0.0874,335,-3586,-358
