ms,mic_trace,mic_level,beat_envelope,beat_threshold,motion_level,bpm,acc_x_g,acc_y_g,acc_z_g,raw_x,raw_y,raw_z
27350,-0.148,0.1488,0.2111,0.4991,0.0089,0.0,0.124,-0.8809,-0.0337,508,-3608,-138
27360,0.0265,0.1588,0.1915,0.4979,0.0085,0.0,0.1252,-0.8787,-0.0352,513,-3599,-144
27370,0.0,0.1588,0.1915,0.4979,0.0081,0.0,0.1243,-0.8784,-0.0317,509,-3598,-130
27380,0.0546,0.1428,0.1747,0.4965,0.0081,0.0,0.1257,-0.8806,-0.0364,515,-3607,-149
27390,0.0,0.1428,0.1747,0.4965,0.0078,0.0,0.123,-0.8784,-0.0361,504,-3598,-148
27400,0.0,0.1565,0.1583,0.4948,0.0077,0.0,0.123,-0.8787,-0.0322,504,-3599,-132
27410,0.1172,0.2247,0.1851,0.4929,0.0075,0.0,0.125,-0.8799,-0.0342,512,-3604,-140
27420,0.0,0.2247,0.1851,0.4929,0.007,0.0,0.1248,-0.8796,-0.0322,511,-3603,-132
27430,-0.0553,0.1707,0.1865,0.491,0.0065,0.0,0.124,-0.8801,-0.0312,508,-3605,-128
27440,-0.0925,0.1387,0.1676,0.4891,0.0059,0.0,0.1226,-0.8804,-0.0315,502,-3606,-129
27450,0.0,0.1387,0.1676,0.4891,0.0057,0.0,0.1238,-0.8823,-0.032,507,-3614,-131
27460,-0.1246,0.1243,0.1484,0.4871,0.0053,0.0,0.1228,-0.8833,-0.0322,503,-3618,-132
27470,0.0,0.1243,0.1484,0.4871,0.0053,0.0,0.1223,-0.8804,-0.0339,501,-3606,-139
27480,0.0,0.1391,0.1452,0.4849,0.0053,0.0,0.1228,-0.8782,-0.0369,503,-3597,-151
27490,0.0935,0.1121,0.1331,0.4827,0.0053,0.0,0.123,-0.875,-0.0349,504,-3584,-143
27500,0.0,0.1121,0.1331,0.4827,0.0049,0.0,0.1233,-0.8743,-0.0354,505,-3581,-145
27510,-0.1114,0.1074,0.1224,0.4804,0.0051,0.0,0.1221,-0.8733,-0.0393,500,-3577,-161
27520,0.1917,0.1418,0.1254,0.478,0.0056,0.0,0.1194,-0.8777,-0.0344,489,-3595,-141
27530,0.0,0.1418,0.1254,0.478,0.0056,0.0,0.1216,-0.875,-0.0349,498,-3584,-143
27540,-0.0551,0.1894,0.1576,0.4756,0.0057,0.0,0.1199,-0.8789,-0.0337,491,-3600,-138
27550,0.0,0.1894,0.1576,0.4756,0.0058,0.0,0.124,-0.8811,-0.0337,508,-3609,-138
27560,0.0,0.1598,0.1604,0.4734,0.0118,0.0,0.186,-0.8794,-0.0354,762,-3602,-145
27570,-0.1519,0.1641,0.1592,0.4712,0.0172,0.0,0.1233,-0.8789,-0.0332,505,-3600,-136
27580,0.0,0.1641,0.1592,0.4712,0.0158,0.0,0.1233,-0.8777,-0.0356,505,-3595,-146
27590,-0.0164,0.1296,0.1517,0.4691,0.0147,0.0,0.126,-0.8765,-0.0347,516,-3590,-142
27600,-0.045,0.1031,0.1345,0.4669,0.013,0.0,0.125,-0.8784,-0.0383,512,-3598,-157
27610,0.0,0.1031,0.1345,0.4669,0.0122,0.0,0.1243,-0.8772,-0.0354,509,-3593,-145
27620,0.0004,0.1161,0.1235,0.4647,0.0116,0.0,0.1211,-0.8789,-0.0371,496,-3600,-152
27630,0.0,0.1161,0.1235,0.4647,0.0111,0.0,0.1228,-0.8792,-0.033,503,-3601,-135
27640,0.0,0.152,0.1267,0.4625,0.0099,0.0,0.125,-0.8762,-0.0347,512,-3589,-142
27650,0.0188,0.1468,0.1377,0.4603,0.0094,0.0,0.1272,-0.8787,-0.0349,521,-3599,-143
27660,0.0,0.1468,0.1377,0.4603,0.0088,0.0,0.1284,-0.8784,-0.0332,526,-3598,-136
27670,0.1904,0.1979,0.155,0.4581,0.0083,0.0,0.1274,-0.8806,-0.0322,522,-3607,-132
27680,-0.1268,0.1822,0.1718,0.456,0.0075,0.0,0.127,-0.8838,-0.0356,520,-3620,-146
27690,0.0,0.1822,0.1718,0.456,0.0072,0.0,0.125,-0.8838,-0.0391,512,-3620,-160
27700,-0.2515,0.2601,0.197,0.4541,0.0073,0.0,0.1216,-0.8867,-0.0381,498,-3632,-156
27710,0.0,0.2601,0.197,0.4541,0.0074,0.0,0.1216,-0.8809,-0.041,498,-3608,-168
27720,0.0,0.2731,0.2331,0.4524,0.0067,0.0,0.1184,-0.8789,-0.0388,485,-3600,-159
27730,-0.138,0.2354,0.2388,0.451,0.0068,0.0,0.1182,-0.8735,-0.0374,484,-3578,-153
27740,0.0,0.2354,0.2388,0.451,0.0068,0.0,0.1206,-0.8687,-0.0371,494,-3558,-152
27750,0.3216,0.282,0.2397,0.4498,0.0067,0.0,0.1199,-0.8667,-0.0393,491,-3550,-161
27760,-0.153,0.266,0.258,0.4488,0.0066,0.0,0.1218,-0.8708,-0.0442,499,-3567,-181
27770,0.0,0.266,0.258,0.4488,0.0067,0.0,0.1228,-0.8777,-0.0444,503,-3595,-182
27780,0.2445,0.2737,0.2567,0.4479,0.0066,0.0,0.1235,-0.8787,-0.0408,506,-3599,-167
27790,0.0,0.2737,0.2567,0.4479,0.0066,0.0,0.1265,-0.8809,-0.0427,518,-3608,-175
27800,0.0,0.2285,0.2569,0.4471,0.0068,0.0,0.126,-0.885,-0.0425,516,-3625,-174
27810,0.2722,0.3032,0.2619,0.4464,0.0066,0.0,0.1272,-0.8823,-0.043,521,-3614,-176
27820,0.0,0.3032,0.2619,0.4464,0.0064,0.0,0.1279,-0.8848,-0.0452,524,-3624,-185
27830,-0.3321,0.3281,0.2864,0.4458,0.0064,0.0,0.1255,-0.8821,-0.0461,514,-3613,-189
27840,0.3441,0.5971,0.3916,0.4454,0.0118,0.0,0.105,-0.8704,-0.0088,430,-3565,-36
27850,0.0,0.5971,0.3916,0.4454,0.0164,0.0,0.1255,-0.8779,-0.0381,514,-3596,-156
27860,0.8004,0.7584,0.5364,0.4457,0.0208,0.0,0.1433,-0.887,-0.072,587,-3633,-295
27870,0.0,0.7584,0.5364,0.4457,0.0214,0.0,0.1365,-0.8792,-0.0605,559,-3601,-248
27880,0.0,0.8551,0.668,0.4504,0.0244,0.0,0.1089,-0.8801,-0.0212,446,-3605,-87
27890,0.8596,0.9131,0.7714,0.4706,0.025,0.0,0.1228,-0.8826,-0.0354,503,-3615,-145
27900,0.0,0.9131,0.7714,0.4706,0.025,0.0,0.1287,-0.8721,-0.0439,527,-3572,-180
27910,-0.4206,0.9291,0.841,0.4977,0.0229,0.0,0.1294,-0.8723,-0.0413,530,-3573,-169
27920,0.1423,0.7467,0.8302,0.5204,0.022,0.0,0.1157,-0.8821,-0.0281,474,-3613,-115
27930,0.0,0.7467,0.8302,0.5204,0.0207,0.0,0.1177,-0.8782,-0.0244,482,-3597,-100
27940,0.2903,0.7674,0.8071,0.5318,0.0205,0.0,0.1255,-0.8757,-0.033,514,-3587,-135
27950,0.0,0.7674,0.8071,0.5318,0.019,0.0,0.1277,-0.8745,-0.0344,523,-3582,-141
27960,0.0,0.5086,0.7075,0.5343,0.0164,0.0,0.1262,-0.8784,-0.0347,517,-3598,-142
27970,0.2316,0.4333,0.5861,0.5294,0.0153,0.0,0.1252,-0.8809,-0.033,513,-3608,-135
27980,0.0,0.4333,0.5861,0.5294,0.0149,0.0,0.1287,-0.8782,-0.0383,527,-3597,-157
27990,-0.2697,0.43,0.5097,0.52,0.0136,0.0,0.1294,-0.8772,-0.0376,530,-3593,-154
28000,0.0621,0.3258,0.4477,0.5088,0.0121,0.0,0.1277,-0.8816,-0.0334,523,-3611,-137
28010,0.0,0.3258,0.4477,0.5088,0.0112,0.0,0.1294,-0.8821,-0.0327,530,-3613,-134
28020,0.1365,0.2693,0.3732,0.5012,0.0105,0.0,0.1313,-0.8821,-0.0347,538,-3613,-142
28030,0.0,0.2693,0.3732,0.5012,0.0099,0.0,0.1284,-0.8816,-0.0334,526,-3611,-137
28040,0.0,0.2082,0.3032,0.4962,0.0092,0.0,0.125,-0.8816,-0.0359,512,-3611,-147
28050,0.0382,0.1505,0.2441,0.4927,0.0091,0.0,0.1262,-0.876,-0.0344,517,-3588,-141
28060,0.0,0.1505,0.2441,0.4927,0.0091,0.0,0.1238,-0.8809,-0.0327,507,-3608,-134
28070,-0.1321,0.1259,0.1916,0.4899,0.0092,0.0,0.1211,-0.8765,-0.0359,496,-3590,-147
28080,-0.1597,0.1552,0.1716,0.4875,0.0084,0.0,0.1213,-0.8762,-0.0425,497,-3589,-174
28090,0.0,0.1552,0.1716,0.4875,0.0079,0.0,0.1204,-0.8752,-0.0437,493,-3585,-179
28100,-0.1515,0.1941,0.1765,0.4851,0.0082,0.0,0.1238,-0.8716,-0.0393,507,-3570,-161
28110,0.0,0.1941,0.1765,0.4851,0.008,0.0,0.1248,-0.8755,-0.0403,511,-3586,-165
28120,0.0,0.2178,0.193,0.4829,0.0071,0.0,0.1252,-0.8794,-0.0388,513,-3602,-159
28130,0.2031,0.2015,0.1925,0.4809,0.0068,0.0,0.1245,-0.8772,-0.04,510,-3593,-164
28140,0.0,0.2015,0.1925,0.4809,0.0067,0.0,0.1243,-0.8811,-0.0386,509,-3609,-158
28150,0.1359,0.2343,0.2122,0.479,0.0066,0.0,0.1255,-0.885,-0.0386,514,-3625,-158
28160,-0.8461,0.4471,0.2737,0.4773,0.0097,0.0,0.115,-0.8765,-0.0166,471,-3590,-68
28170,0.0,0.4471,0.2737,0.4773,0.0193,0.0,0.1851,-0.8875,-0.041,758,-3635,-168
28180,0.7904,0.6684,0.4232,0.4761,0.024,0.0,0.1301,-0.8826,-0.0471,533,-3615,-193
28190,0.0,0.6684,0.4232,0.4761,0.0233,0.0,0.1233,-0.876,-0.0508,505,-3588,-208
28200,0.0,0.7812,0.5741,0.4759,0.0226,0.0,0.1135,-0.8765,-0.0312,465,-3590,-128
28210,-0.3237,0.8086,0.6803,0.4791,0.0214,0.0,0.1189,-0.8738,-0.0337,487,-3579,-138
28220,0.0,0.8086,0.6803,0.4791,0.0209,0.0,0.1218,-0.8708,-0.0439,499,-3567,-180
28230,-0.4281,0.7905,0.7301,0.4914,0.0198,0.0,0.1223,-0.8657,-0.0396,501,-3546,-162
28240,0.8308,0.8342,0.7679,0.5064,0.0188,0.0,0.1279,-0.8779,-0.0442,524,-3596,-181
28250,0.0,0.8342,0.7679,0.5064,0.0236,0.0,0.1865,-0.8823,-0.0471,764,-3614,-193
28260,-0.5475,0.8659,0.805,0.5232,0.0275,0.0,0.1279,-0.8804,-0.0442,524,-3606,-181
28270,0.0,0.8659,0.805,0.5232,0.0252,0.0,0.1279,-0.8826,-0.042,524,-3615,-172
28280,0.0,0.6704,0.7898,0.5378,0.021,0.0,0.1272,-0.887,-0.043,521,-3633,-176
28290,-0.182,0.4635,0.666,0.5415,0.02,0.0,0.1245,-0.8835,-0.0386,510,-3619,-158
28300,0.0,0.4635,0.666,0.5415,0.0185,0.0,0.123,-0.8799,-0.0383,504,-3604,-157
28310,0.0818,0.3339,0.5377,0.5373,0.0173,0.0,0.126,-0.877,-0.0383,516,-3592,-157
28320,-0.0826,0.2491,0.4188,0.5286,0.0153,0.0,0.1221,-0.8713,-0.04,500,-3569,-164
28330,0.0,0.2491,0.4188,0.5286,0.0147,0.0,0.1279,-0.8687,-0.0405,524,-3558,-166
28340,0.0647,0.1759,0.3199,0.5215,0.0136,0.0,0.1284,-0.8672,-0.0425,526,-3552,-174
28350,0.0,0.1759,0.3199,0.5215,0.0133,0.0,0.1272,-0.8682,-0.0347,521,-3556,-142
28360,0.0,0.2682,0.289,0.5167,0.0132,0.0,0.1289,-0.8684,-0.0337,528,-3557,-138
28370,0.1425,0.2522,0.2753,0.5131,0.0125,0.0,0.1294,-0.8723,-0.0312,530,-3573,-128
28380,0.0,0.2522,0.2753,0.5131,0.0118,0.0,0.1294,-0.8738,-0.0278,530,-3579,-114
28390,0.3079,0.3428,0.2846,0.5104,0.0117,0.0,0.1321,-0.8792,-0.0244,541,-3601,-100
28400,-0.1738,0.3198,0.3099,0.5084,0.0109,0.0,0.1338,-0.8899,-0.0266,548,-3645,-109
28410,0.0,0.3198,0.3099,0.5084,0.0101,0.0,0.1367,-0.8904,-0.0266,560,-3647,-109
28420,-0.2472,0.3546,0.3237,0.5068,0.0093,0.0,0.1372,-0.8906,-0.0273,562,-3648,-112
28430,0.0,0.3546,0.3237,0.5068,0.0085,0.0,0.1367,-0.8899,-0.0278,560,-3645,-114
28440,0.0,0.3327,0.3349,0.5057,0.0088,0.0,0.1296,-0.8838,-0.0303,531,-3620,-124
28450,-0.2181,0.3782,0.3501,0.5048,0.0088,0.0,0.1274,-0.8792,-0.0317,522,-3601,-130
28460,0.0,0.3782,0.3501,0.5048,0.0087,0.0,0.1257,-0.8748,-0.0334,515,-3583,-137
28470,0.0612,0.2555,0.3267,0.5041,0.0086,0.0,0.124,-0.8713,-0.0361,508,-3569,-148
28480,-0.0656,0.1714,0.268,0.5035,0.0076,0.0,0.1255,-0.8691,-0.0383,514,-3560,-157
28490,0.0,0.1714,0.268,0.5035,0.0073,0.0,0.126,-0.8699,-0.0415,516,-3563,-170
28500,-0.0032,0.1287,0.2129,0.5026,0.0071,0.0,0.127,-0.8711,-0.0383,520,-3568,-157
28510,0.0,0.1287,0.2129,0.5026,0.0067,0.0,0.127,-0.8726,-0.0364,520,-3574,-149
28520,0.0,0.0874,0.161,0.5014,0.0126,0.0,0.1282,-0.9355,-0.0337,525,-3832,-138
28530,0.1746,0.1306,0.1367,0.4997,0.0178,0.0,0.1257,-0.875,-0.032,515,-3584,-131
28540,0.0,0.1306,0.1367,0.4997,0.0168,0.0,0.1299,-0.8782,-0.0325,532,-3597,-133
28550,0.1563,0.1785,0.1502,0.4977,0.0157,0.0,0.1279,-0.8794,-0.0298,524,-3602,-122
28560,0.0851,0.1858,0.169,0.4956,0.0137,0.0,0.1279,-0.8784,-0.0322,524,-3598,-132
28570,0.0,0.1858,0.169,0.4956,0.0127,0.0,0.1306,-0.8772,-0.0322,535,-3593,-132
28580,-0.1711,0.1921,0.1747,0.4935,0.0123,0.0,0.1277,-0.8743,-0.0295,523,-3581,-121
28590,0.0,0.1921,0.1747,0.4935,0.0115,0.0,0.1294,-0.8743,-0.0322,530,-3581,-132
28600,0.0,0.1432,0.1664,0.4914,0.0103,0.0,0.1272,-0.8726,-0.0322,521,-3574,-132
28610,-0.0047,0.1764,0.1697,0.4892,0.0097,0.0,0.1277,-0.8748,-0.0344,523,-3583,-141
28620,0.0,0.1764,0.1697,0.4892,0.0095,0.0,0.1287,-0.8787,-0.0322,527,-3599,-132
28630,-0.1438,0.158,0.1631,0.4871,0.0088,0.0,0.1279,-0.8796,-0.033,524,-3603,-135
28640,0.1783,0.1584,0.1563,0.485,0.0077,0.0,0.1277,-0.8799,-0.0354,523,-3604,-145
28650,0.0,0.1584,0.1563,0.485,0.0074,0.0,0.1301,-0.8811,-0.0337,533,-3609,-138
28660,-0.1168,0.168,0.1649,0.4828,0.0072,0.0,0.1282,-0.8833,-0.0349,525,-3618,-143
28670,0.0,0.168,0.1649,0.4828,0.0073,0.0,0.1323,-0.8799,-0.0356,542,-3604,-146
28680,0.0,0.3251,0.1966,0.4807,0.0086,0.0,0.1299,-0.8855,-0.041,532,-3627,-168
28690,0.145,0.4206,0.2977,0.4789,0.0092,0.0,0.1331,-0.8826,-0.0498,545,-3615,-204
28700,0.0,0.4206,0.2977,0.4789,0.0093,0.0,0.1294,-0.8848,-0.0452,530,-3624,-185
28710,-0.8458,0.6314,0.4163,0.4776,0.0105,0.0,0.1245,-0.8772,-0.0361,510,-3593,-148
28720,0.8158,0.7789,0.5611,0.4773,0.0146,0.0,0.1172,-0.8687,-0.0217,480,-3558,-89
28730,0.0,0.7789,0.5611,0.4773,0.0253,0.0,0.1394,-0.9363,-0.0537,571,-3835,-220
28740,-0.6771,0.8674,0.6882,0.4808,0.0253,0.0,0.1394,-0.9363,-0.0537,571,-3835,-220
28750,0.0,0.8674,0.6882,0.4808,0.0303,0.0,0.1353,-0.8669,-0.0525,554,-3551,-215
28760,0.0,0.8657,0.7787,0.4985,0.0271,0.0,0.1267,-0.8777,-0.0435,519,-3595,-178
28770,-0.8287,0.9174,0.8345,0.521,0.0271,0.0,0.1267,-0.8777,-0.0435,519,-3595,-178
28780,0.0,0.9174,0.8345,0.521,0.0274,0.0,0.1172,-0.8704,-0.0308,480,-3565,-126
28790,0.593,0.8999,0.8687,0.5441,0.025,0.0,0.1191,-0.8699,-0.0298,488,-3563,-122
28800,0.4824,0.94,0.8957,0.5643,0.0234,0.0,0.1179,-0.8738,-0.0254,483,-3579,-104
28810,0.0,0.94,0.8957,0.5643,0.0247,0.0,0.1301,-0.8828,-0.0398,533,-3616,-163
28820,-0.3956,0.7988,0.863,0.5777,0.0228,0.0,0.1304,-0.8843,-0.0437,534,-3622,-179
28830,0.0,0.7988,0.863,0.5777,0.0215,0.0,0.1284,-0.8831,-0.0371,526,-3617,-152
28840,0.0,0.7558,0.8353,0.5826,0.0187,0.0,0.1313,-0.8743,-0.0396,538,-3581,-162
28850,0.2103,0.5808,0.7387,0.5797,0.0187,0.0,0.1313,-0.8743,-0.0396,538,-3581,-162
28860,0.0,0.5808,0.7387,0.5797,0.0175,0.0,0.1294,-0.8767,-0.0415,530,-3591,-170
28870,-0.1237,0.4253,0.6207,0.5711,0.0166,0.0,0.126,-0.8794,-0.0444,516,-3602,-182
28880,-0.2585,0.4429,0.5344,0.5589,0.0222,0.0,0.0627,-0.8857,-0.0415,257,-3628,-170
28890,0.0,0.4429,0.5344,0.5589,0.0271,0.0,0.123,-0.8875,-0.033,504,-3635,-135
28900,0.1459,0.3492,0.4614,0.548,0.0271,0.0,0.123,-0.8875,-0.033,504,-3635,-135
28910,0.0,0.3492,0.4614,0.548,0.0251,0.0,0.126,-0.8833,-0.0327,516,-3618,-134
28920,0.0,0.2427,0.377,0.541,0.0211,0.0,0.1243,-0.8789,-0.033,509,-3600,-135
28930,-0.2011,0.2458,0.3118,0.5363,0.02,0.0,0.126,-0.8735,-0.0354,516,-3578,-145
28940,0.0,0.2458,0.3118,0.5363,0.0186,0.0,0.1277,-0.8708,-0.0334,523,-3567,-137
28950,0.1196,0.1856,0.2632,0.5329,0.0186,0.0,0.1277,-0.8708,-0.0334,523,-3567,-137
28960,0.2489,0.226,0.2351,0.5301,0.0171,0.0,0.1257,-0.8704,-0.0325,515,-3565,-133
28970,0.0,0.226,0.2351,0.5301,0.0161,0.0,0.1265,-0.8752,-0.0337,518,-3585,-138
28980,0.1445,0.2512,0.2448,0.5276,0.0149,0.0,0.1267,-0.876,-0.0369,519,-3588,-151
28990,0.0,0.2512,0.2448,0.5276,0.0143,0.0,0.1243,-0.8794,-0.0332,509,-3602,-136
29000,0.0,0.2188,0.241,0.5255,0.0126,0.0,0.1265,-0.8774,-0.0383,518,-3594,-157
29010,-0.2202,0.2617,0.241,0.5235,0.0126,0.0,0.1265,-0.8774,-0.0383,518,-3594,-157
29020,0.0,0.2617,0.241,0.5235,0.0128,0.0,0.1289,-0.8718,-0.032,528,-3571,-131
29030,-0.8559,0.5182,0.3241,0.5217,0.0162,0.0,0.1125,-0.8665,-0.0063,461,-3549,-26
29040,-0.2372,0.711,0.4739,0.5204,0.023,0.0,0.1377,-0.886,-0.0457,564,-3629,-187
29050,0.0,0.711,0.4739,0.5204,0.0223,0.0,0.1328,-0.8828,-0.0535,544,-3616,-219
29060,-0.4946,0.8267,0.6184,0.5202,0.0231,0.0,0.1255,-0.8772,-0.0356,514,-3593,-146
29070,0.0,0.8267,0.6184,0.5202,0.022,0.0,0.1221,-0.8804,-0.0308,500,-3606,-126
29080,0.0,0.7011,0.676,0.5211,0.0194,0.0,0.1208,-0.873,-0.0325,495,-3576,-133
29090,-0.5027,0.769,0.6978,0.5231,0.0189,0.0,0.1257,-0.8657,-0.0305,515,-3546,-125
29100,0.0,0.769,0.6978,0.5231,0.0186,0.0,0.1316,-0.8711,-0.0347,539,-3568,-142
29110,0.4591,0.8615,0.7597,0.5324,0.0176,0.0,0.1277,-0.8733,-0.0381,523,-3577,-156
29120,-0.3184,0.8447,0.8101,0.5487,0.0162,0.0,0.1355,-0.8792,-0.0449,555,-3601,-184
29130,0.0,0.8447,0.8101,0.5487,0.0153,0.0,0.1326,-0.8811,-0.0427,543,-3609,-175
29140,-0.2815,0.8435,0.8368,0.5656,0.015,0.0,0.1262,-0.8831,-0.0386,517,-3617,-158
29150,0.0,0.8435,0.8368,0.5656,0.0141,0.0,0.1235,-0.8796,-0.0388,506,-3603,-159
29160,0.0,0.5671,0.7507,0.5736,0.0132,0.0,0.1216,-0.8774,-0.0378,498,-3594,-155
29170,0.1131,0.3773,0.6042,0.5721,0.0127,0.0,0.1272,-0.8757,-0.0371,521,-3587,-152
29180,0.0,0.3773,0.6042,0.5721,0.0116,0.0,0.1257,-0.8757,-0.0374,515,-3587,-153
29190,-0.0573,0.2529,0.4622,0.5654,0.0108,0.0,0.1248,-0.877,-0.0386,511,-3592,-158
29200,-0.1431,0.2458,0.3659,0.5603,0.0097,0.0,0.127,-0.8777,-0.0369,520,-3595,-151
29210,0.0,0.2458,0.3659,0.5603,0.0091,0.0,0.1262,-0.8806,-0.0376,517,-3607,-154
29220,0.0533,0.1868,0.2932,0.5567,0.0087,0.0,0.1274,-0.8799,-0.0352,522,-3604,-144
29230,0.0,0.1868,0.2932,0.5567,0.0082,0.0,0.1272,-0.8835,-0.0349,521,-3619,-143
29240,0.0,0.1892,0.2482,0.5538,0.0076,0.0,0.1243,-0.8823,-0.0369,509,-3614,-151
29250,0.0145,0.1262,0.2015,0.5512,0.0076,0.0,0.1243,-0.8823,-0.0369,509,-3614,-151
29260,0.0,0.1262,0.2015,0.5512,0.0078,0.0,0.1274,-0.8806,-0.041,522,-3607,-168
29270,0.0589,0.0957,0.1575,0.5486,0.0075,0.0,0.1277,-0.877,-0.0417,523,-3592,-171
29280,0.1098,0.1472,0.1493,0.5458,0.0125,0.0,0.1868,-0.8757,-0.0376,765,-3587,-154
29290,0.0,0.1472,0.1493,0.5458,0.0175,0.0,0.1257,-0.8765,-0.0374,515,-3590,-153
29300,-0.1873,0.178,0.1536,0.543,0.0162,0.0,0.1267,-0.8779,-0.0396,519,-3596,-162
29310,0.0,0.178,0.1536,0.543,0.0152,0.0,0.1257,-0.877,-0.0356,515,-3592,-146
29320,0.0,0.1825,0.164,0.5402,0.0131,0.0,0.1289,-0.8792,-0.0342,528,-3601,-140
29330,0.1345,0.2084,0.1851,0.5374,0.0125,0.0,0.1279,-0.8809,-0.0378,524,-3608,-155
29340,0.0,0.2084,0.1851,0.5374,0.0113,0.0,0.1279,-0.8809,-0.0391,524,-3608,-160
29350,-0.1209,0.1686,0.1842,0.5347,0.0107,0.0,0.1284,-0.8845,-0.04,526,-3623,-164
29360,-0.2148,0.2482,0.202,0.5321,0.0159,0.0,0.1851,-0.8789,-0.041,758,-3600,-168
29370,0.0,0.2482,0.202,0.5321,0.0207,0.0,0.125,-0.8762,-0.0415,512,-3589,-170
29380,-0.0936,0.2227,0.2184,0.5297,0.0189,0.0,0.1265,-0.876,-0.0403,518,-3588,-165
29390,0.0,0.2227,0.2184,0.5297,0.0173,0.0,0.127,-0.8743,-0.0408,520,-3581,-167
29400,0.0,0.1742,0.2028,0.5274,0.015,0.0,0.124,-0.8723,-0.043,508,-3573,-176
29410,0.1988,0.1837,0.1882,0.5251,0.0142,0.0,0.1274,-0.875,-0.0417,522,-3584,-171
29420,0.0,0.1837,0.1882,0.5251,0.0133,0.0,0.1262,-0.8738,-0.0391,517,-3579,-160
29430,0.1572,0.2202,0.1987,0.5229,0.0125,0.0,0.1257,-0.8772,-0.0405,515,-3593,-166
29440,0.0619,0.1466,0.1851,0.5206,0.0117,0.0,0.1272,-0.8787,-0.042,521,-3599,-172
29450,0.0,0.1466,0.1851,0.5206,0.0113,0.0,0.1235,-0.8784,-0.0381,506,-3598,-156
29460,-0.0542,0.1447,0.1693,0.5183,0.0104,0.0,0.1226,-0.8779,-0.0376,502,-3596,-154
29470,0.0,0.1447,0.1693,0.5183,0.0107,0.0,0.1299,-0.8748,-0.0408,532,-3583,-167
29480,0.0,0.1693,0.1717,0.516,0.0096,0.0,0.1304,-0.8733,-0.0439,534,-3577,-180
29490,0.1588,0.1821,0.1723,0.5137,0.0096,0.0,0.1309,-0.876,-0.0376,536,-3588,-154
29500,0.0,0.1821,0.1723,0.5137,0.0089,0.0,0.1292,-0.876,-0.0366,529,-3588,-150
29510,-0.0833,0.1592,0.1706,0.5113,0.0083,0.0,0.1287,-0.876,-0.0388,527,-3588,-159
29520,-0.1125,0.1353,0.1557,0.5089,0.008,0.0,0.1282,-0.8787,-0.0374,525,-3599,-153
29530,0.0,0.1353,0.1557,0.5089,0.0076,0.0,0.127,-0.8794,-0.0349,520,-3602,-143
29540,0.1437,0.1478,0.1477,0.5065,0.0071,0.0,0.1265,-0.8787,-0.0334,518,-3599,-137
29550,0.0,0.1478,0.1477,0.5065,0.0067,0.0,0.1252,-0.8789,-0.0349,513,-3600,-143
29560,0.0,0.2175,0.1658,0.5041,0.0063,0.0,0.1265,-0.874,-0.0356,518,-3580,-146
29570,0.1034,0.2248,0.199,0.5017,0.0063,0.0,0.1255,-0.8784,-0.0356,514,-3598,-146
29580,0.0,0.2248,0.199,0.5017,0.006,0.0,0.1248,-0.8794,-0.0374,511,-3602,-153
29590,0.0623,0.2137,0.2134,0.4995,0.006,0.0,0.127,-0.8787,-0.0408,520,-3599,-167
29600,-0.2122,0.1869,0.1991,0.4975,0.0055,0.0,0.1228,-0.8799,-0.0391,503,-3604,-160
29610,0.0,0.1869,0.1991,0.4975,0.0051,0.0,0.1223,-0.8794,-0.0391,501,-3602,-160
29620,0.2134,0.2298,0.2075,0.4955,0.0053,0.0,0.127,-0.8772,-0.0396,520,-3593,-162
29630,0.0,0.2298,0.2075,0.4955,0.0056,0.0,0.1284,-0.8792,-0.0444,526,-3601,-182
29640,0.0,0.2911,0.2412,0.4937,0.0055,0.0,0.1287,-0.8774,-0.0391,527,-3594,-160
29650,-0.859,0.511,0.3203,0.4921,0.0122,0.0,0.1047,-0.8623,-0.0061,429,-3532,-25
29660,0.0,0.511,0.3203,0.4921,0.0148,0.0,0.1162,-0.8748,-0.0205,476,-3583,-84
29670,0.8596,0.7068,0.4695,0.4911,0.0209,0.0,0.1389,-0.8889,-0.0596,569,-3641,-244
29680,-0.8589,0.8242,0.6146,0.4912,0.0247,0.0,0.1265,-0.877,-0.0439,518,-3592,-180
29690,0.0,0.8242,0.6146,0.4912,0.0259,0.0,0.115,-0.873,-0.0225,471,-3576,-92
29700,0.8562,0.8945,0.7321,0.4983,0.0258,0.0,0.1201,-0.885,-0.031,492,-3625,-127
29710,0.0,0.8945,0.7321,0.4983,0.0247,0.0,0.1226,-0.8813,-0.0396,502,-3610,-162
29720,0.0,0.9368,0.8193,0.5189,0.0243,0.0,0.1252,-0.8745,-0.0381,513,-3582,-156
29730,0.2446,0.7397,0.8192,0.5397,0.0237,0.0,0.1152,-0.8787,-0.0342,472,-3599,-140
29740,0.0,0.7397,0.8192,0.5397,0.0221,0.0,0.1187,-0.8794,-0.0305,486,-3602,-125
29750,0.2109,0.6466,0.7604,0.5475,0.021,0.0,0.1235,-0.874,-0.0315,506,-3580,-129
29760,0.0808,0.4555,0.6469,0.5461,0.0188,0.0,0.1274,-0.8684,-0.0393,522,-3557,-161
29770,0.0,0.4555,0.6469,0.5461,0.0178,0.0,0.1287,-0.8738,-0.0369,527,-3579,-151
29780,0.3222,0.5615,0.5932,0.5389,0.0173,0.0,0.1245,-0.8796,-0.0398,510,-3603,-163
