ms,mic_trace,mic_level,beat_envelope,bpm,acc_x_g,acc_y_g,acc_z_g,raw_x,raw_y,raw_z
41706.0,0.0,0.2845,0.2372,72.1,-0.1606,-0.8528,-0.0532,-658,-3493,-218
41731.0,-0.0532,0.1594,0.2167,72.1,-0.1658,-0.8464,-0.0571,-679,-3467,-234
41757.0,0.0,0.1805,0.1983,72.1,-0.1692,-0.8445,-0.0649,-693,-3459,-266
41783.0,0.0,0.1192,0.1733,72.1,-0.1609,-0.8459,-0.0588,-659,-3465,-241
41809.0,-0.0408,0.0958,0.1349,72.1,-0.1599,-0.8472,-0.0625,-655,-3470,-256
41835.0,0.0,0.0797,0.1161,72.1,-0.1648,-0.845,-0.0642,-675,-3461,-263
41860.0,0.1246,0.1356,0.1098,72.1,-0.1606,-0.8442,-0.0579,-658,-3458,-237
41886.0,0.0,0.1477,0.1177,72.1,-0.1541,-0.8499,-0.0498,-631,-3481,-204
41911.0,0.0,0.2083,0.1675,72.1,-0.1646,-0.8486,-0.0623,-674,-3476,-255
41936.0,0.0653,0.1234,0.16,72.1,-0.165,-0.8469,-0.0698,-676,-3469,-286
41962.0,0.0,0.2045,0.1583,72.1,-0.1599,-0.8411,-0.0684,-655,-3445,-280
41987.0,0.856,0.6364,0.3278,72.1,-0.1687,-0.853,-0.0786,-691,-3494,-322
42013.0,0.0,0.782,0.4687,72.1,-0.1572,-0.8281,-0.0312,-644,-3392,-128
42040.0,0.0,0.8514,0.6808,71.8,-0.1677,-0.8511,-0.0571,-687,-3486,-234
42065.0,-0.221,0.5773,0.6569,71.8,-0.1582,-0.8462,-0.0549,-648,-3466,-225
42091.0,0.0,0.3738,0.5801,71.8,-0.1621,-0.8406,-0.0559,-664,-3443,-229
42116.0,0.1984,0.4528,0.5036,71.8,-0.1638,-0.8457,-0.0623,-671,-3464,-255
42142.0,0.0,0.3382,0.4557,71.8,-0.1606,-0.8528,-0.0605,-658,-3493,-248
42167.0,0.0,0.2087,0.3433,71.8,-0.1631,-0.8455,-0.0603,-668,-3463,-247
42192.0,-0.0675,0.1,0.2217,71.8,-0.1587,-0.844,-0.0635,-650,-3457,-260
42218.0,0.0,0.0866,0.1777,71.8,-0.1609,-0.8462,-0.0605,-659,-3466,-248
42243.0,0.0927,0.088,0.126,71.8,-0.1643,-0.8416,-0.0603,-673,-3447,-247
42269.0,0.0,0.1634,0.1263,71.8,-0.1624,-0.8501,-0.0579,-665,-3482,-237
42295.0,0.3396,0.5424,0.253,71.8,-0.1555,-0.8425,-0.0486,-637,-3451,-199
42320.0,0.1454,0.6872,0.5154,71.8,-0.157,-0.8372,-0.0508,-643,-3429,-208
42346.0,0.0,0.5049,0.5321,71.8,-0.1594,-0.8462,-0.0623,-653,-3466,-255
42371.0,0.362,0.5684,0.4964,71.8,-0.1619,-0.8557,-0.062,-663,-3505,-254
42397.0,0.0,0.4422,0.4888,71.8,-0.1577,-0.8496,-0.0615,-646,-3480,-252
42423.0,0.0,0.3214,0.4013,71.8,-0.1641,-0.8369,-0.0674,-672,-3428,-276
42448.0,0.1396,0.2597,0.3484,71.8,-0.1616,-0.844,-0.0618,-662,-3457,-253
42474.0,0.0,0.2161,0.3099,71.8,-0.1538,-0.8494,-0.0593,-630,-3479,-243
42499.0,-0.0552,0.0931,0.2075,71.8,-0.1621,-0.8481,-0.0586,-664,-3474,-240
42525.0,0.0,0.0872,0.1661,71.8,-0.168,-0.8396,-0.0623,-688,-3439,-255
42551.0,0.0,0.1158,0.1246,71.8,-0.1584,-0.843,-0.0603,-649,-3453,-247
42576.0,-0.0019,0.1391,0.1335,71.8,-0.155,-0.8474,-0.0664,-635,-3471,-272
42602.0,0.0,0.0984,0.124,71.8,-0.167,-0.8481,-0.0632,-684,-3474,-259
42628.0,0.121,0.1235,0.1154,71.8,-0.1692,-0.8477,-0.0608,-693,-3472,-249
42654.0,0.0,0.1344,0.1248,71.8,-0.1648,-0.8506,-0.063,-675,-3484,-258
42679.0,0.0,0.1218,0.1294,71.8,-0.1592,-0.8481,-0.0635,-652,-3474,-260
42704.0,-0.0121,0.0743,0.111,71.8,-0.1609,-0.8428,-0.0564,-659,-3452,-231
42730.0,0.0,0.0792,0.0981,71.8,-0.1597,-0.8457,-0.0537,-654,-3464,-220
42755.0,0.1467,0.1007,0.0917,71.8,-0.1665,-0.853,-0.0571,-682,-3494,-234
42781.0,0.0,0.1241,0.103,71.8,-0.1628,-0.8455,-0.0676,-667,-3463,-277
42807.0,-0.1154,0.1272,0.1156,71.8,-0.158,-0.8374,-0.0696,-647,-3430,-285
42832.0,0.8596,0.6474,0.3138,71.8,-0.1753,-0.863,-0.0962,-718,-3535,-394
42858.0,0.0,0.7886,0.4623,71.8,-0.1509,-0.8394,-0.0403,-618,-3438,-165
42883.0,0.0517,0.7888,0.671,71.6,-0.1731,-0.8428,-0.0586,-709,-3452,-240
42909.0,0.0,0.6528,0.6891,71.6,-0.1577,-0.8503,-0.0562,-646,-3483,-230
42935.0,0.0,0.4168,0.5931,71.6,-0.1602,-0.8433,-0.0537,-656,-3454,-220
42960.0,-0.1455,0.4475,0.537,71.6,-0.1631,-0.8481,-0.0608,-668,-3474,-249
42986.0,0.0,0.4811,0.5124,71.6,-0.1631,-0.8499,-0.0608,-668,-3481,-249
43011.0,0.1132,0.2732,0.4252,71.6,-0.166,-0.8455,-0.0591,-680,-3463,-242
43037.0,0.0,0.2562,0.3662,71.6,-0.1616,-0.8501,-0.0586,-662,-3482,-240
43063.0,0.0,0.1725,0.2725,71.6,-0.1572,-0.853,-0.0542,-644,-3494,-222
43088.0,-0.1874,0.1783,0.2062,71.6,-0.1606,-0.8418,-0.0632,-658,-3448,-259
43114.0,0.0,0.1728,0.1963,71.6,-0.1636,-0.842,-0.0654,-670,-3449,-268
43139.0,0.8145,0.6067,0.3238,71.6,-0.1675,-0.8503,-0.0645,-686,-3483,-264
43165.0,0.0,0.7262,0.4512,71.6,-0.1614,-0.8501,-0.0601,-661,-3482,-246
43190.0,-0.2128,0.445,0.4983,71.6,-0.1653,-0.8503,-0.0627,-677,-3483,-257
43216.0,0.1083,0.3919,0.4604,71.6,-0.1602,-0.8491,-0.0696,-656,-3478,-285
43242.0,0.0,0.3606,0.4251,71.6,-0.157,-0.8391,-0.0684,-643,-3437,-280
43267.0,0.0318,0.1892,0.3317,71.6,-0.1599,-0.8459,-0.0623,-655,-3465,-255
43293.0,0.0,0.151,0.2709,71.6,-0.1621,-0.8503,-0.0613,-664,-3483,-251
43319.0,0.0,0.1189,0.199,71.6,-0.1594,-0.8491,-0.0605,-653,-3478,-248
43344.0,-0.1349,0.1169,0.1509,71.6,-0.1555,-0.8433,-0.0627,-637,-3454,-257
43370.0,0.0,0.1572,0.1482,71.6,-0.1658,-0.8376,-0.0703,-679,-3431,-288
43395.0,0.18,0.1654,0.1487,71.6,-0.1628,-0.8438,-0.0657,-667,-3456,-269
43421.0,0.0,0.197,0.1645,71.6,-0.1611,-0.8506,-0.0601,-660,-3484,-246
43446.0,0.0673,0.1585,0.1706,71.6,-0.1531,-0.8516,-0.0569,-627,-3488,-233
43472.0,-0.1369,0.2181,0.1772,71.6,-0.1604,-0.843,-0.063,-657,-3453,-258
43498.0,0.0,0.2396,0.1955,71.6,-0.1602,-0.8396,-0.0671,-656,-3439,-275
43523.0,0.1894,0.2085,0.1961,71.6,-0.157,-0.8435,-0.0654,-643,-3455,-268
43549.0,0.0,0.2535,0.2099,71.6,-0.1536,-0.8501,-0.0613,-629,-3482,-251
43574.0,0.0533,0.1439,0.1949,71.6,-0.1558,-0.8501,-0.0642,-638,-3482,-263
43600.0,-0.1849,0.192,0.1709,71.6,-0.1624,-0.8396,-0.0679,-665,-3439,-278
43626.0,0.0,0.1799,0.1782,71.6,-0.1609,-0.8433,-0.0664,-659,-3454,-272
43652.0,0.1317,0.1723,0.1706,71.6,-0.1599,-0.8499,-0.073,-655,-3481,-299
43678.0,0.0,0.2433,0.1827,71.6,-0.1589,-0.8477,-0.0725,-651,-3472,-297
43703.0,0.095,0.5957,0.3363,71.6,-0.1414,-0.8352,-0.0325,-579,-3421,-133
43728.0,-0.7919,0.8546,0.5883,71.1,-0.1492,-0.825,-0.0405,-611,-3379,-166
43754.0,0.0,0.8599,0.6843,71.1,-0.1538,-0.8564,-0.0674,-630,-3508,-276
43779.0,0.3053,0.7087,0.7481,71.1,-0.1484,-0.8423,-0.0483,-608,-3450,-198
43805.0,0.0,0.5827,0.7079,71.1,-0.1567,-0.8506,-0.0569,-642,-3484,-233
43830.0,-0.242,0.4431,0.5812,71.1,-0.1638,-0.8506,-0.0684,-671,-3484,-280
43856.0,-0.1974,0.3867,0.4866,71.1,-0.1575,-0.8479,-0.0701,-645,-3473,-287
43882.0,0.0,0.3151,0.4311,71.1,-0.1562,-0.8457,-0.0659,-640,-3464,-270
43907.0,-0.0343,0.3745,0.4144,71.1,-0.1555,-0.8501,-0.063,-637,-3482,-258
43933.0,0.0,0.2931,0.3839,71.1,-0.1565,-0.8506,-0.0703,-641,-3484,-288
43958.0,-0.1287,0.2536,0.3189,71.1,-0.1641,-0.8455,-0.0691,-672,-3463,-283
43984.0,-0.1583,0.1816,0.2498,71.1,-0.1543,-0.8494,-0.0662,-632,-3479,-271
44010.0,0.0,0.4554,0.2829,71.1,-0.1494,-0.8333,-0.0391,-612,-3413,-160
44035.0,0.2975,0.6492,0.4887,71.1,-0.1511,-0.8398,-0.0569,-619,-3440,-233
44061.0,0.0,0.5936,0.531,71.1,-0.1533,-0.8513,-0.0654,-628,-3487,-268
44086.0,0.2195,0.6045,0.5973,71.1,-0.1609,-0.8433,-0.0701,-659,-3454,-287
44112.0,-0.0095,0.5752,0.6001,71.1,-0.1541,-0.8389,-0.0696,-631,-3436,-285
44138.0,0.0,0.4305,0.5595,71.1,-0.1531,-0.8435,-0.0698,-627,-3455,-286
44163.0,-0.1418,0.2343,0.4037,71.1,-0.1523,-0.8508,-0.0615,-624,-3485,-252
44189.0,0.0,0.2556,0.3516,71.1,-0.1614,-0.8467,-0.0649,-661,-3468,-266
44214.0,0.1749,0.2102,0.2655,71.1,-0.1577,-0.8433,-0.0623,-646,-3454,-255
44240.0,0.1279,0.1326,0.2049,71.1,-0.1597,-0.8457,-0.0608,-654,-3464,-249
44266.0,0.0,0.1632,0.1878,71.1,-0.1575,-0.8457,-0.0635,-645,-3464,-260
44291.0,-0.1505,0.1391,0.162,71.1,-0.1572,-0.8516,-0.0652,-644,-3488,-267
44317.0,0.0,0.1416,0.1569,71.1,-0.157,-0.8469,-0.0664,-643,-3469,-272
44342.0,0.0069,0.1128,0.1348,71.1,-0.1599,-0.843,-0.0684,-655,-3453,-280
44368.0,-0.1464,0.1774,0.1581,71.1,-0.1572,-0.8474,-0.063,-644,-3471,-258
44394.0,0.0,0.1764,0.1623,71.1,-0.1548,-0.8479,-0.0559,-634,-3473,-229
44419.0,-0.2157,0.25,0.21,71.1,-0.1597,-0.8469,-0.0613,-654,-3469,-251
44445.0,0.0,0.1989,0.2162,71.1,-0.1594,-0.8467,-0.0652,-653,-3468,-267
44470.0,0.1512,0.1863,0.1983,71.1,-0.1594,-0.8425,-0.0764,-653,-3451,-313
44496.0,0.6571,0.5886,0.311,71.1,-0.1487,-0.8364,-0.0464,-609,-3426,-190
44522.0,0.0,0.7533,0.4459,71.1,-0.1667,-0.8594,-0.0884,-683,-3520,-362
44547.0,-0.5108,0.7668,0.6341,72.0,-0.1553,-0.8503,-0.0576,-636,-3483,-236
44573.0,0.0,0.7805,0.6941,72.0,-0.1584,-0.8389,-0.0442,-649,-3436,-181
44598.0,-0.1242,0.6652,0.739,72.0,-0.1628,-0.8511,-0.0652,-667,-3486,-267
44623.0,0.014,0.4759,0.6643,72.0,-0.1616,-0.8484,-0.0613,-662,-3475,-251
44648.0,0.0,0.2616,0.4937,72.0,-0.1558,-0.845,-0.0588,-638,-3461,-241
44674.0,-0.1289,0.1778,0.3218,72.0,-0.1589,-0.8511,-0.0667,-651,-3486,-273
44700.0,0.0,0.1605,0.2675,72.0,-0.1567,-0.8445,-0.0637,-642,-3459,-261
44725.0,-0.1454,0.2243,0.2585,72.0,-0.1553,-0.8506,-0.062,-636,-3484,-254
44751.0,-0.2086,0.2457,0.249,72.0,-0.1597,-0.8474,-0.0654,-654,-3471,-268
44777.0,0.0,0.3315,0.2671,72.0,-0.157,-0.8413,-0.054,-643,-3446,-221
44802.0,0.8406,0.6399,0.3878,72.0,-0.1624,-0.8608,-0.0713,-665,-3526,-292
44828.0,0.0,0.7639,0.5027,72.0,-0.1589,-0.8462,-0.0608,-651,-3466,-249
44853.0,-0.2706,0.5055,0.5551,72.0,-0.1653,-0.8455,-0.0583,-677,-3463,-239
44879.0,0.3465,0.5989,0.5495,72.0,-0.158,-0.8455,-0.0591,-647,-3463,-242
44905.0,0.0,0.6351,0.562,72.0,-0.1499,-0.8508,-0.0688,-614,-3485,-282
44930.0,-0.0083,0.418,0.5359,72.0,-0.1572,-0.8457,-0.064,-644,-3464,-262
44956.0,0.0,0.2796,0.4611,72.0,-0.1531,-0.8503,-0.0613,-627,-3483,-251
44981.0,-0.0869,0.2968,0.379,72.0,-0.1616,-0.8481,-0.0627,-662,-3474,-257
45007.0,0.1995,0.3658,0.3626,72.0,-0.155,-0.8396,-0.0508,-635,-3439,-208
45032.0,0.0,0.2804,0.338,72.0,-0.1667,-0.845,-0.063,-683,-3461,-258
45058.0,0.1681,0.2138,0.277,72.0,-0.1575,-0.845,-0.0625,-645,-3461,-256
45084.0,0.0,0.1937,0.2533,72.0,-0.1562,-0.8516,-0.0576,-640,-3488,-236
45110.0,0.1557,0.2004,0.2159,72.0,-0.1553,-0.8484,-0.0518,-636,-3475,-212
45135.0,-0.0838,0.1772,0.2043,72.0,-0.1572,-0.8467,-0.0586,-644,-3468,-240
45160.0,-0.2532,0.2859,0.215,72.0,-0.1545,-0.8503,-0.0674,-633,-3483,-276
45185.0,0.2017,0.2648,0.258,72.0,-0.1582,-0.8423,-0.0615,-648,-3450,-252
45211.0,0.0,0.3313,0.2789,72.0,-0.1548,-0.8401,-0.0535,-634,-3441,-219
45236.0,0.0235,0.2015,0.2664,72.0,-0.1567,-0.8503,-0.0566,-642,-3483,-232
45262.0,0.0,0.1372,0.2292,72.0,-0.1633,-0.845,-0.0532,-669,-3461,-218
45287.0,0.2098,0.1927,0.1793,72.0,-0.1536,-0.8481,-0.0569,-629,-3474,-233
45312.0,0.0079,0.2046,0.1914,72.0,-0.1538,-0.8525,-0.0693,-630,-3492,-284
45338.0,0.0,0.3104,0.2066,72.0,-0.1545,-0.834,-0.0439,-633,-3416,-180
45363.0,-0.7897,0.752,0.4436,72.0,-0.1616,-0.8564,-0.0759,-662,-3508,-311
45389.0,0.0,0.8231,0.5706,71.7,-0.1584,-0.8584,-0.0603,-649,-3516,-247
45415.0,0.1975,0.6742,0.688,71.7,-0.1533,-0.8469,-0.0442,-628,-3469,-181
45440.0,-0.0918,0.3172,0.5466,71.7,-0.1611,-0.8484,-0.0554,-660,-3475,-227
45466.0,0.0,0.3503,0.4662,71.7,-0.1624,-0.8457,-0.0544,-665,-3464,-223
45491.0,-0.1703,0.3062,0.4063,71.7,-0.1531,-0.8469,-0.0562,-627,-3469,-230
45517.0,0.0,0.3295,0.3765,71.7,-0.1541,-0.8474,-0.0566,-631,-3471,-232
45543.0,0.0048,0.2597,0.3351,71.7,-0.165,-0.8506,-0.0603,-676,-3484,-247
45568.0,0.2284,0.2977,0.2939,71.7,-0.1548,-0.8484,-0.0518,-634,-3475,-212
45594.0,0.0,0.2117,0.2776,71.7,-0.1562,-0.8506,-0.0581,-640,-3484,-238
45619.0,-0.1464,0.1315,0.2033,71.7,-0.1562,-0.8442,-0.0598,-640,-3458,-245
45645.0,0.0,0.1261,0.1779,71.7,-0.1548,-0.8416,-0.0603,-634,-3447,-247
45670.0,0.8313,0.6452,0.3402,71.7,-0.1682,-0.8596,-0.072,-689,-3521,-295
45695.0,0.0794,0.5038,0.4916,71.7,-0.1472,-0.8503,-0.0439,-603,-3483,-180
45721.0,0.0,0.4456,0.481,71.7,-0.1572,-0.8481,-0.0554,-644,-3474,-227
45746.0,-0.2013,0.3803,0.4439,71.7,-0.1528,-0.8477,-0.0649,-626,-3472,-266
45772.0,0.0,0.3445,0.4173,71.7,-0.158,-0.8484,-0.0674,-647,-3475,-276
45798.0,-0.0938,0.1799,0.3082,71.7,-0.1624,-0.8447,-0.0652,-665,-3460,-267
45824.0,0.1203,0.121,0.2085,71.7,-0.1562,-0.8481,-0.0645,-640,-3474,-264
45850.0,0.0,0.124,0.1778,71.7,-0.1523,-0.8533,-0.0583,-624,-3495,-239
45875.0,-0.0867,0.1194,0.1525,71.7,-0.155,-0.8501,-0.0605,-635,-3482,-248
45901.0,0.0,0.1158,0.1412,71.7,-0.1614,-0.8433,-0.0625,-661,-3454,-256
45927.0,0.1428,0.1883,0.1512,71.7,-0.1619,-0.8472,-0.0613,-663,-3470,-251
45952.0,-0.0427,0.1065,0.1473,71.7,-0.1514,-0.8484,-0.0608,-620,-3475,-249
45978.0,0.0,0.1268,0.1344,71.7,-0.1499,-0.8503,-0.061,-614,-3483,-250
46003.0,-0.1232,0.138,0.1343,71.7,-0.1594,-0.8464,-0.063,-653,-3467,-258
46029.0,0.0,0.1625,0.1387,71.7,-0.1545,-0.8503,-0.064,-633,-3483,-262
46055.0,0.0459,0.1065,0.1342,71.7,-0.1541,-0.8496,-0.061,-631,-3480,-250
46080.0,-0.0411,0.0906,0.121,71.7,-0.1594,-0.844,-0.0601,-653,-3457,-246
46106.0,0.0,0.0848,0.1104,71.7,-0.155,-0.8472,-0.0613,-635,-3470,-251
46131.0,-0.1339,0.1042,0.0965,71.7,-0.1562,-0.8474,-0.0613,-640,-3471,-251
46157.0,0.0,0.1097,0.0994,71.7,-0.1589,-0.8484,-0.0601,-651,-3475,-246
46182.0,0.0935,0.1927,0.1625,71.7,-0.1562,-0.8503,-0.0693,-640,-3483,-284
46208.0,-0.7838,0.3215,0.1939,71.7,-0.1521,-0.8379,-0.0479,-623,-3432,-196
46234.0,0.0,0.5931,0.3028,71.7,-0.1763,-0.8657,-0.0999,-722,-3546,-409
46259.0,0.1346,0.773,0.5641,70.9,-0.144,-0.8354,-0.0361,-590,-3422,-148
46285.0,0.0,0.7578,0.6436,70.9,-0.1628,-0.8438,-0.0647,-667,-3456,-265
46311.0,-0.2295,0.5384,0.6273,70.9,-0.1523,-0.8503,-0.0464,-624,-3483,-190
46336.0,0.3364,0.4645,0.5222,70.9,-0.1584,-0.8484,-0.062,-649,-3475,-254
46362.0,0.0,0.3583,0.4854,70.9,-0.1553,-0.8481,-0.0642,-636,-3474,-263
46387.0,0.0922,0.3198,0.4081,70.9,-0.1604,-0.844,-0.0637,-657,-3457,-261
46413.0,0.0,0.2365,0.3587,70.9,-0.1572,-0.8433,-0.0571,-644,-3454,-234
46438.0,-0.1914,0.2806,0.3132,70.9,-0.158,-0.8518,-0.0608,-647,-3489,-249
46463.0,-0.0541,0.1592,0.2543,70.9,-0.1636,-0.8481,-0.0637,-670,-3474,-261
46489.0,0.0,0.121,0.2108,70.9,-0.1582,-0.843,-0.0627,-648,-3453,-257
46514.0,-0.1249,0.1078,0.1567,70.9,-0.1538,-0.8479,-0.0652,-630,-3473,-267
46540.0,0.0,0.3615,0.1887,70.9,-0.1472,-0.8445,-0.0532,-603,-3459,-218
46566.0,-0.2802,0.6317,0.4241,70.9,-0.157,-0.8408,-0.0483,-643,-3444,-198
46591.0,0.2187,0.4391,0.4532,70.9,-0.1492,-0.8545,-0.0522,-611,-3500,-214
46617.0,0.0,0.3894,0.421,70.9,-0.1548,-0.8503,-0.0701,-634,-3483,-287
46643.0,-0.2399,0.3707,0.378,70.9,-0.1584,-0.8418,-0.0718,-649,-3448,-294
46669.0,0.0,0.2724,0.3561,70.9,-0.1575,-0.8428,-0.0681,-645,-3452,-279
46695.0,0.1486,0.1604,0.254,70.9,-0.1602,-0.8481,-0.0605,-656,-3474,-248
46720.0,-0.1061,0.1421,0.2029,70.9,-0.1543,-0.8525,-0.0562,-632,-3492,-230
46746.0,0.0,0.1476,0.1853,70.9,-0.1606,-0.8477,-0.0618,-658,-3472,-253
46771.0,0.0998,0.1571,0.1758,70.9,-0.1614,-0.8398,-0.0613,-661,-3440,-251
46797.0,0.0,0.1269,0.162,70.9,-0.1541,-0.8486,-0.0669,-631,-3476,-274
46823.0,-0.1277,0.1594,0.1603,70.9,-0.1533,-0.8516,-0.0586,-628,-3488,-240
46848.0,0.0247,0.0834,0.1324,70.9,-0.1633,-0.8491,-0.0613,-669,-3478,-251
46874.0,0.0,0.1114,0.1189,70.9,-0.156,-0.8501,-0.0642,-639,-3482,-263
46899.0,-0.0996,0.0952,0.1112,70.9,-0.1543,-0.844,-0.0645,-632,-3457,-264
46925.0,0.0,0.0852,0.1039,70.9,-0.1528,-0.8445,-0.0605,-626,-3459,-248
46950.0,0.0956,0.1307,0.1197,70.9,-0.157,-0.8486,-0.0618,-643,-3476,-253
46975.0,-0.0922,0.1615,0.1375,70.9,-0.1575,-0.8501,-0.0645,-645,-3482,-264
47001.0,0.0,0.1321,0.1403,70.9,-0.1587,-0.8464,-0.0564,-650,-3467,-231
47026.0,0.122,0.0928,0.1171,70.9,-0.1541,-0.8455,-0.0547,-631,-3463,-224
47052.0,0.0,0.0979,0.1115,70.9,-0.1528,-0.8506,-0.0637,-626,-3484,-261
47078.0,0.1608,0.1746,0.1233,70.9,-0.1562,-0.8499,-0.0693,-640,-3481,-284
47103.0,-0.8536,0.3986,0.1887,70.9,-0.1511,-0.8376,-0.031,-619,-3431,-127
47129.0,0.0,0.6393,0.3185,70.9,-0.1687,-0.8645,-0.0894,-691,-3541,-366
47155.0,0.477,0.7897,0.575,70.1,-0.1438,-0.8459,-0.0437,-589,-3465,-179
47181.0,0.0,0.7905,0.6535,70.1,-0.1589,-0.8457,-0.0596,-651,-3464,-244
47206.0,-0.1811,0.5225,0.6235,70.1,-0.1526,-0.8513,-0.0496,-625,-3487,-203
47231.0,0.2247,0.4154,0.4955,70.1,-0.158,-0.8496,-0.063,-647,-3480,-258
47257.0,0.0,0.3179,0.4492,70.1,-0.1521,-0.8435,-0.0566,-623,-3455,-232
47282.0,0.0521,0.2237,0.3448,70.1,-0.1536,-0.8472,-0.0586,-629,-3470,-240
47308.0,0.0,0.1577,0.2878,70.1,-0.1558,-0.8503,-0.0557,-638,-3483,-228
47334.0,0.1123,0.1381,0.2027,70.1,-0.1553,-0.8501,-0.061,-636,-3482,-250
47359.0,-0.0717,0.083,0.1424,70.1,-0.1592,-0.8442,-0.0671,-652,-3458,-275
47385.0,0.0,0.1124,0.1283,70.1,-0.1531,-0.8457,-0.0652,-627,-3464,-267
47411.0,-0.2337,0.1405,0.1211,70.1,-0.1516,-0.8508,-0.0618,-621,-3485,-253
47437.0,0.0,0.4611,0.2004,70.1,-0.1677,-0.8572,-0.0715,-687,-3511,-293
47463.0,0.1964,0.6194,0.4561,70.1,-0.1521,-0.8452,-0.0547,-623,-3462,-224
47488.0,-0.1691,0.394,0.4517,70.1,-0.1509,-0.8384,-0.0544,-618,-3434,-223
47514.0,0.0,0.5067,0.4579,70.1,-0.1545,-0.8511,-0.0708,-633,-3486,-290
47539.0,-0.1136,0.2801,0.3997,70.1,-0.1541,-0.8506,-0.0686,-631,-3484,-281
47565.0,0.0,0.222,0.3456,70.1,-0.155,-0.8479,-0.0652,-635,-3473,-267
47590.0,-0.114,0.18,0.2509,70.1,-0.1543,-0.8479,-0.0627,-632,-3473,-257
47615.0,0.057,0.1296,0.1942,70.1,-0.1521,-0.8499,-0.0632,-623,-3481,-259
47641.0,0.0,0.0877,0.1619,70.1,-0.1541,-0.8418,-0.0674,-631,-3448,-276
47667.0,-0.0772,0.072,0.1105,70.1,-0.1526,-0.8438,-0.0708,-625,-3456,-290
47693.0,0.0,0.0718,0.0952,70.1,-0.1526,-0.8462,-0.0664,-625,-3466,-272
47718.0,0.1729,0.1582,0.1094,70.1,-0.1489,-0.8489,-0.0647,-610,-3477,-265
47743.0,-0.1947,0.179,0.1319,70.1,-0.1582,-0.8459,-0.0708,-648,-3465,-290
47769.0,0.0,0.2017,0.1545,70.1,-0.1562,-0.8445,-0.0667,-640,-3459,-273
47795.0,0.1371,0.1739,0.1619,70.1,-0.1543,-0.8445,-0.0662,-632,-3459,-271
47821.0,0.0,0.1423,0.157,70.1,-0.1514,-0.8413,-0.0605,-620,-3446,-248
47847.0,-0.0793,0.1668,0.1569,70.1,-0.1472,-0.8464,-0.0579,-603,-3467,-237
47872.0,-0.1312,0.156,0.1574,70.1,-0.1582,-0.8477,-0.0596,-648,-3472,-244
47898.0,0.0,0.153,0.1588,70.1,-0.1594,-0.8457,-0.0645,-653,-3464,-264
47923.0,0.2472,0.2603,0.1808,70.1,-0.1531,-0.8501,-0.0723,-627,-3482,-296
47949.0,0.0,0.3202,0.2199,70.1,-0.1421,-0.844,-0.0657,-582,-3457,-269
47974.0,0.0,0.7555,0.4523,70.1,-0.1584,-0.8533,-0.0771,-649,-3495,-316
48000.0,-0.2725,0.5917,0.6016,70.5,-0.1543,-0.8503,-0.0652,-632,-3483,-267
48026.0,0.0,0.7413,0.6359,70.5,-0.1541,-0.8411,-0.0461,-631,-3445,-189
48052.0,0.2819,0.6785,0.6587,70.5,-0.1587,-0.8518,-0.0645,-650,-3489,-264
48078.0,0.0,0.4356,0.6088,70.5,-0.1538,-0.8477,-0.0613,-630,-3472,-251
48104.0,0.0,0.2343,0.4387,70.5,-0.1533,-0.8486,-0.0613,-628,-3476,-251
48130.0,-0.1132,0.2506,0.3416,70.5,-0.157,-0.8479,-0.0642,-643,-3473,-263
48156.0,0.0,0.2005,0.2962,70.5,-0.1577,-0.8455,-0.0637,-646,-3463,-261
48182.0,0.0482,0.1799,0.2412,70.5,-0.1536,-0.845,-0.0623,-629,-3461,-255
48208.0,-0.1135,0.1295,0.1891,70.5,-0.1565,-0.8469,-0.0608,-641,-3469,-249
48234.0,0.0,0.1277,0.1691,70.5,-0.1538,-0.8452,-0.0623,-630,-3462,-255
48259.0,0.8031,0.5034,0.2423,70.5,-0.1521,-0.8516,-0.0591,-623,-3488,-242
48285.0,0.0,0.7022,0.3796,70.5,-0.1594,-0.8516,-0.0674,-653,-3488,-276
48310.0,-0.3056,0.5412,0.5023,70.5,-0.1565,-0.8508,-0.0588,-641,-3485,-241
48335.0,-0.1422,0.5183,0.5278,70.5,-0.1538,-0.8472,-0.064,-630,-3470,-262
48361.0,0.0,0.4296,0.4981,70.5,-0.1541,-0.8459,-0.0645,-631,-3465,-264
48387.0,0.0305,0.3382,0.4585,70.5,-0.1565,-0.8435,-0.0652,-641,-3455,-267
48413.0,0.0,0.2749,0.3974,70.5,-0.1526,-0.8511,-0.0615,-625,-3486,-252
48438.0,-0.1433,0.2565,0.3149,70.5,-0.1558,-0.8503,-0.063,-638,-3483,-258
48463.0,0.274,0.2328,0.2522,70.5,-0.1545,-0.8428,-0.0618,-633,-3452,-253
48489.0,0.0,0.2242,0.2506,70.5,-0.1582,-0.8508,-0.0649,-648,-3485,-266
48515.0,0.1403,0.1422,0.2052,70.5,-0.157,-0.8469,-0.0603,-643,-3469,-247
48541.0,0.0,0.1562,0.1888,70.5,-0.1575,-0.8494,-0.0603,-645,-3479,-247
48567.0,0.0,0.0898,0.1486,70.5,-0.1584,-0.8491,-0.0645,-649,-3478,-264
48592.0,0.0983,0.0864,0.1143,70.5,-0.1543,-0.8445,-0.0598,-632,-3459,-245
48618.0,0.0,0.0985,0.1077,70.5,-0.1538,-0.8496,-0.0649,-630,-3480,-266
