ms,mic_trace,mic_level,beat_envelope,beat_threshold,motion_level,bpm,acc_x_g,acc_y_g,acc_z_g,raw_x,raw_y,raw_z
28201,0.1184,0.2104,0.2089,0.2884,0.0089,33.5,0.228,0.363,-0.8755,934,1487,-3586
28210,0.0,0.2104,0.2089,0.2884,0.009,33.5,0.2346,0.3604,-0.8752,961,1476,-3585
28220,0.1466,0.21,0.2089,0.2884,0.009,33.5,0.2314,0.3628,-0.8721,948,1486,-3572
28230,0.0,0.21,0.2089,0.2884,0.0087,33.5,0.2297,0.3647,-0.875,941,1494,-3584
28240,0.0,0.2111,0.209,0.2884,0.0082,33.5,0.2319,0.3633,-0.873,950,1488,-3576
28250,0.0807,0.204,0.2088,0.2884,0.0081,33.5,0.2295,0.3625,-0.877,940,1485,-3592
28260,0.0,0.204,0.2088,0.2884,0.0082,33.5,0.2314,0.3613,-0.8706,948,1480,-3566
28270,0.1448,0.205,0.2087,0.2885,0.0078,33.5,0.231,0.3623,-0.8728,946,1484,-3575
28281,-0.104,0.205,0.2082,0.2885,0.0079,33.5,0.2329,0.3623,-0.8687,954,1484,-3558
28290,0.0,0.205,0.2082,0.2885,0.0082,33.5,0.2305,0.3628,-0.8762,944,1486,-3589
28300,-0.1578,0.21,0.2095,0.2885,0.0076,33.5,0.2317,0.3621,-0.8752,949,1483,-3585
28310,0.0,0.21,0.2095,0.2885,0.0075,33.5,0.2319,0.3628,-0.8696,950,1486,-3562
28320,0.0,0.2133,0.2113,0.2885,0.008,33.5,0.2351,0.3633,-0.8743,963,1488,-3581
28330,0.1581,0.2129,0.2119,0.2885,0.0078,33.5,0.231,0.3628,-0.8728,946,1486,-3575
28340,0.0,0.2129,0.2119,0.2885,0.0074,33.5,0.2288,0.3628,-0.875,937,1486,-3584
28350,-0.1635,0.2164,0.2117,0.2885,0.0075,33.5,0.2332,0.3611,-0.8728,955,1479,-3575
28361,-0.1395,0.2141,0.2124,0.2885,0.0076,33.5,0.2283,0.3613,-0.8767,935,1480,-3591
28370,0.0,0.2141,0.2124,0.2885,0.0076,33.5,0.2327,0.3618,-0.8735,953,1482,-3578
28380,0.1816,0.2189,0.2125,0.2886,0.0071,33.5,0.2322,0.3623,-0.875,951,1484,-3584
28390,0.0,0.2189,0.2125,0.2886,0.0067,33.5,0.2322,0.363,-0.8774,951,1487,-3594
28400,0.0,0.2057,0.2104,0.2886,0.0069,33.5,0.23,0.3616,-0.8755,942,1481,-3586
28410,-0.1718,0.2143,0.2112,0.2886,0.0066,33.5,0.2319,0.3618,-0.8767,950,1482,-3591
28420,0.0,0.2143,0.2112,0.2886,0.0067,33.5,0.2317,0.363,-0.8706,949,1487,-3566
28430,0.0352,0.207,0.2099,0.2887,0.0071,33.5,0.228,0.3628,-0.8774,934,1486,-3594
28441,0.1432,0.2134,0.2106,0.2887,0.0064,33.5,0.2317,0.3628,-0.8738,949,1486,-3579
28450,0.0,0.2134,0.2106,0.2887,0.0063,33.5,0.2288,0.3623,-0.8757,937,1484,-3587
28460,-0.0411,0.2129,0.2122,0.2887,0.006,33.5,0.2275,0.364,-0.8752,932,1491,-3585
28470,0.0,0.2129,0.2122,0.2887,0.0062,33.5,0.2339,0.3635,-0.874,958,1489,-3580
28480,0.0,0.2088,0.2128,0.2887,0.0073,33.5,0.2322,0.3623,-0.8696,951,1484,-3562
28490,0.1035,0.2102,0.213,0.2888,0.007,33.5,0.231,0.3628,-0.873,946,1486,-3576
28500,0.0,0.2102,0.213,0.2888,0.0067,33.5,0.2319,0.3633,-0.8748,950,1488,-3583
28510,-0.0892,0.2073,0.2138,0.2888,0.0069,33.5,0.2305,0.3608,-0.8696,944,1478,-3562
28520,-0.1071,0.2065,0.2142,0.2889,0.0069,33.5,0.2324,0.3608,-0.8713,952,1478,-3569
28530,0.0,0.2065,0.2142,0.2889,0.0065,33.5,0.2322,0.3621,-0.8701,951,1483,-3564
28540,0.1187,0.2163,0.217,0.2889,0.007,33.5,0.2305,0.364,-0.8782,944,1491,-3597
28550,0.0,0.2163,0.217,0.2889,0.0069,33.5,0.2314,0.363,-0.8748,948,1487,-3583
28560,0.0,0.2125,0.217,0.289,0.007,33.5,0.23,0.3608,-0.8757,942,1478,-3587
28570,-0.1748,0.2177,0.2164,0.2891,0.0073,33.5,0.2344,0.3621,-0.8708,960,1483,-3567
28580,0.0,0.2177,0.2164,0.2891,0.0075,33.5,0.2312,0.364,-0.8752,947,1491,-3585
28590,-0.195,0.2276,0.2193,0.2892,0.007,33.5,0.2305,0.3635,-0.8767,944,1489,-3591
28601,0.1598,0.2222,0.2198,0.2893,0.0071,33.5,0.2302,0.3623,-0.8735,943,1484,-3578
28610,0.0,0.2222,0.2198,0.2893,0.0066,33.5,0.2302,0.3633,-0.8738,943,1488,-3579
28620,0.1832,0.2277,0.2202,0.2894,0.0062,33.5,0.2327,0.363,-0.8743,953,1487,-3581
28630,0.0,0.2277,0.2202,0.2894,0.0059,33.5,0.2329,0.3645,-0.8757,954,1493,-3587
28640,0.0,0.2248,0.2207,0.2895,0.0057,33.5,0.2305,0.363,-0.8704,944,1487,-3565
28650,-0.1365,0.2181,0.2185,0.2896,0.006,33.5,0.2307,0.3643,-0.8777,945,1492,-3595
28660,0.0,0.2181,0.2185,0.2896,0.0063,33.5,0.2334,0.3638,-0.8716,956,1490,-3570
28670,0.1507,0.2215,0.2188,0.2897,0.0063,33.5,0.2307,0.3647,-0.8738,945,1494,-3579
28681,-0.0551,0.2105,0.217,0.2898,0.0062,33.5,0.2307,0.3638,-0.8682,945,1490,-3556
28690,0.0,0.2105,0.217,0.2898,0.0064,33.5,0.2312,0.3638,-0.8757,947,1490,-3587
28700,-0.1339,0.2087,0.2144,0.2899,0.0061,33.5,0.2307,0.3616,-0.8752,945,1481,-3585
28710,0.0,0.2087,0.2144,0.2899,0.0063,33.5,0.2327,0.3628,-0.8701,953,1486,-3564
28720,0.0,0.2088,0.2141,0.29,0.0066,33.5,0.2329,0.3625,-0.8743,954,1485,-3581
28730,0.1267,0.2062,0.2114,0.2901,0.0067,33.5,0.2302,0.363,-0.8689,943,1487,-3559
28740,0.0,0.2062,0.2114,0.2901,0.0066,33.5,0.2302,0.3623,-0.8738,943,1484,-3579
28750,-0.1384,0.211,0.2118,0.2901,0.0064,33.5,0.2292,0.3628,-0.8708,939,1486,-3567
28761,0.0353,0.2088,0.2108,0.2901,0.006,33.5,0.2283,0.3633,-0.8735,935,1488,-3578
28770,0.0,0.2088,0.2108,0.2901,0.006,33.5,0.2317,0.3621,-0.8748,949,1483,-3583
28780,0.1668,0.2145,0.2105,0.2902,0.0057,33.5,0.2322,0.3633,-0.8762,951,1488,-3589
28790,0.0,0.2145,0.2105,0.2902,0.0056,33.5,0.2302,0.3608,-0.876,943,1478,-3588
28800,0.0,0.2096,0.2095,0.2902,0.0062,33.5,0.228,0.364,-0.8755,934,1491,-3586
28810,-0.1669,0.2136,0.2103,0.2902,0.0066,33.5,0.2314,0.3606,-0.8716,948,1477,-3570
28820,0.0,0.2136,0.2103,0.2902,0.0063,33.5,0.2314,0.3635,-0.8708,948,1489,-3567
28830,0.0489,0.2076,0.2099,0.2902,0.0067,33.5,0.229,0.3657,-0.8762,938,1498,-3589
28841,0.1638,0.2128,0.2097,0.2902,0.007,33.5,0.2327,0.3606,-0.8687,953,1477,-3558
28850,0.0,0.2128,0.2097,0.2902,0.0075,33.5,0.2288,0.3613,-0.8757,937,1480,-3587
28860,-0.0527,0.2081,0.209,0.2902,0.0079,33.5,0.2349,0.3596,-0.8721,962,1473,-3572
28870,0.0,0.2081,0.209,0.2902,0.0077,33.5,0.2327,0.3625,-0.8706,953,1485,-3566
28880,0.0,0.2148,0.2088,0.2902,0.0081,33.5,0.2346,0.363,-0.8752,961,1487,-3585
28890,0.1369,0.2185,0.2118,0.2902,0.008,33.5,0.2305,0.3633,-0.873,944,1488,-3576
28900,0.0,0.2185,0.2118,0.2902,0.0078,33.5,0.2288,0.3625,-0.8762,937,1485,-3589
28910,-0.0417,0.2014,0.21,0.2902,0.0082,33.5,0.2339,0.3628,-0.8696,958,1486,-3562
28921,-0.1432,0.2144,0.2106,0.2902,0.0081,33.5,0.2314,0.3635,-0.8728,948,1489,-3575
28930,0.0,0.2144,0.2106,0.2902,0.0074,33.5,0.2312,0.3633,-0.8733,947,1488,-3577
28940,0.073,0.2083,0.2113,0.2902,0.0071,33.5,0.2295,0.3623,-0.875,940,1484,-3584
28950,0.0,0.2083,0.2113,0.2902,0.0071,33.5,0.2334,0.3608,-0.8733,956,1478,-3577
28960,0.0,0.2133,0.212,0.2902,0.0069,33.5,0.2278,0.3633,-0.8726,933,1488,-3574
28970,-0.0745,0.2103,0.2127,0.2902,0.0069,33.5,0.2329,0.3628,-0.8711,954,1486,-3568
28980,0.0,0.2103,0.2127,0.2902,0.0068,33.5,0.2312,0.3643,-0.8733,947,1492,-3577
28990,-0.1677,0.211,0.211,0.2902,0.0066,33.5,0.2322,0.3618,-0.8752,951,1482,-3585
29001,0.1444,0.2145,0.2115,0.2902,0.0069,33.5,0.2305,0.3633,-0.8765,944,1488,-3590
29010,0.0,0.2145,0.2115,0.2902,0.0065,33.5,0.2307,0.3633,-0.8743,945,1488,-3581
29020,0.1326,0.2069,0.2104,0.2902,0.0066,33.5,0.2329,0.3604,-0.8711,954,1476,-3568
29030,0.0,0.2069,0.2104,0.2902,0.0072,33.5,0.2295,0.3638,-0.8762,940,1490,-3589
29040,0.0,0.2062,0.2094,0.2902,0.0071,33.5,0.2322,0.3628,-0.8713,951,1486,-3569
29050,0.079,0.2014,0.2086,0.2902,0.0073,33.5,0.2295,0.3625,-0.8782,940,1485,-3597
29060,0.0,0.2014,0.2086,0.2902,0.0075,33.5,0.2324,0.3633,-0.873,952,1488,-3576
29070,0.2095,0.2204,0.2103,0.2902,0.0069,33.5,0.2312,0.3633,-0.8728,947,1488,-3575
29081,-0.1979,0.2113,0.2103,0.2902,0.007,33.5,0.2336,0.3621,-0.8733,957,1483,-3577
29090,0.0,0.2113,0.2103,0.2902,0.0073,33.5,0.2292,0.3633,-0.877,939,1488,-3592
29100,-0.1994,0.2282,0.2164,0.2902,0.0069,33.5,0.2302,0.365,-0.8762,943,1495,-3589
29110,0.0,0.2282,0.2164,0.2902,0.0073,33.5,0.2322,0.3604,-0.8718,951,1476,-3571
29120,0.0,0.2247,0.2218,0.2903,0.0078,33.5,0.2307,0.3621,-0.8748,945,1483,-3583
29130,-0.0481,0.2121,0.2188,0.2904,0.0078,33.5,0.231,0.365,-0.8699,946,1495,-3563
29140,0.0,0.2121,0.2188,0.2904,0.0078,33.5,0.2275,0.3643,-0.8738,932,1492,-3579
29150,-0.1651,0.2455,0.2294,0.2904,0.0078,33.5,0.2339,0.364,-0.8726,958,1491,-3574
29161,0.0785,0.2103,0.2271,0.2906,0.0077,33.5,0.2307,0.3645,-0.875,945,1493,-3584
29170,0.0,0.2103,0.2271,0.2906,0.0078,33.5,0.2324,0.3596,-0.8723,952,1473,-3573
29180,0.2182,0.2419,0.2269,0.2907,0.0079,33.5,0.2307,0.3625,-0.876,945,1485,-3588
29190,0.0,0.2419,0.2269,0.2907,0.0074,33.5,0.23,0.3616,-0.8772,942,1481,-3593
29200,0.0,0.2115,0.2258,0.2909,0.0074,33.5,0.231,0.3616,-0.8748,946,1481,-3583
29210,-0.2578,0.2388,0.2218,0.2911,0.0068,33.5,0.231,0.3611,-0.8765,946,1479,-3590
29220,0.0,0.2388,0.2218,0.2911,0.0071,33.5,0.2324,0.3621,-0.8699,952,1483,-3563
29230,0.0698,0.2202,0.2237,0.2912,0.0072,33.5,0.2297,0.3628,-0.8752,941,1486,-3585
29240,0.2079,0.2282,0.2213,0.2914,0.0071,33.5,0.2319,0.3655,-0.873,950,1497,-3576
29250,0.0,0.2282,0.2213,0.2914,0.0072,33.5,0.2288,0.3621,-0.875,937,1483,-3584
29260,-0.1492,0.2262,0.2255,0.2915,0.0071,33.5,0.2319,0.3604,-0.8738,950,1476,-3579
29270,0.0,0.2262,0.2255,0.2915,0.007,33.5,0.2307,0.3623,-0.8711,945,1484,-3568
29280,0.0,0.2106,0.221,0.2917,0.0069,33.5,0.2336,0.3623,-0.875,957,1484,-3584
29290,0.137,0.2222,0.2233,0.2918,0.0069,33.5,0.2292,0.364,-0.8743,939,1491,-3581
29300,0.0,0.2222,0.2233,0.2918,0.0064,33.5,0.2295,0.3633,-0.8757,940,1488,-3587
29310,-0.0453,0.2097,0.2185,0.2919,0.0067,33.5,0.231,0.3618,-0.8696,946,1482,-3562
29321,-0.1617,0.2219,0.2188,0.292,0.0074,33.5,0.2324,0.3623,-0.873,952,1484,-3576
29330,0.0,0.2219,0.2188,0.292,0.0072,33.5,0.2322,0.3657,-0.8706,951,1498,-3566
29340,0.0807,0.2092,0.2156,0.2921,0.0076,33.5,0.2295,0.3625,-0.8755,940,1485,-3586
29350,0.0,0.2092,0.2156,0.2921,0.0075,33.5,0.2319,0.3608,-0.8733,950,1478,-3577
29360,0.0,0.2201,0.2154,0.2922,0.0072,33.5,0.2312,0.3635,-0.8787,947,1489,-3599
29370,-0.083,0.2113,0.2149,0.2923,0.0077,33.5,0.2334,0.3618,-0.8699,956,1482,-3563
29380,0.0,0.2113,0.2149,0.2923,0.0082,33.5,0.229,0.3643,-0.8757,938,1492,-3587
29390,-0.1548,0.2111,0.2133,0.2923,0.0076,33.5,0.2288,0.3633,-0.8767,937,1488,-3591
29401,0.1346,0.2162,0.2145,0.2924,0.0073,33.5,0.231,0.3621,-0.8752,946,1483,-3585
29410,0.0,0.2162,0.2145,0.2924,0.007,33.5,0.231,0.363,-0.8721,946,1487,-3572
29420,-0.0356,0.2031,0.2118,0.2924,0.0065,33.5,0.2314,0.3623,-0.8726,948,1484,-3574
29430,0.0,0.2031,0.2118,0.2924,0.0065,33.5,0.2297,0.3662,-0.8738,941,1500,-3579
29440,0.0,0.2165,0.212,0.2924,0.0065,33.5,0.2295,0.3628,-0.8713,940,1486,-3569
29450,0.0691,0.2058,0.2125,0.2924,0.007,33.5,0.2271,0.3608,-0.8779,930,1478,-3596
29460,0.0,0.2058,0.2125,0.2924,0.0078,33.5,0.2346,0.3599,-0.8711,961,1474,-3568
29470,0.1396,0.2141,0.213,0.2924,0.0079,33.5,0.2312,0.3618,-0.874,947,1482,-3580
29481,-0.0998,0.2097,0.2136,0.2924,0.0078,33.5,0.2324,0.3647,-0.8711,952,1494,-3568
29490,0.0,0.2097,0.2136,0.2924,0.0077,33.5,0.2319,0.3616,-0.8738,950,1481,-3579
29500,-0.1607,0.2191,0.2154,0.2925,0.0073,33.5,0.231,0.3633,-0.875,946,1488,-3584
29510,0.0,0.2191,0.2154,0.2925,0.0074,33.5,0.2332,0.3616,-0.8704,955,1481,-3565
29520,0.0,0.2118,0.2156,0.2925,0.0082,33.5,0.2307,0.3628,-0.8716,945,1486,-3570
29530,0.1559,0.2153,0.2147,0.2925,0.0076,33.5,0.2305,0.3645,-0.8721,944,1493,-3572
29540,0.0,0.2153,0.2147,0.2925,0.0073,33.5,0.2305,0.3645,-0.8765,944,1493,-3590
29550,-0.1545,0.2179,0.216,0.2925,0.0077,33.5,0.2317,0.3616,-0.8696,949,1481,-3562
29561,0.0641,0.2033,0.2137,0.2926,0.0074,33.5,0.2297,0.3613,-0.8752,941,1480,-3585
29570,0.0,0.2033,0.2137,0.2926,0.0074,33.5,0.2329,0.3611,-0.8713,954,1479,-3569
29580,0.1786,0.2107,0.2125,0.2926,0.0078,33.5,0.2285,0.365,-0.8743,936,1495,-3581
29590,0.0,0.2107,0.2125,0.2926,0.0075,33.5,0.2307,0.3621,-0.8743,945,1483,-3581
29600,0.0,0.2078,0.2127,0.2926,0.0079,33.5,0.2288,0.3625,-0.8748,937,1485,-3583
29610,-0.1656,0.2109,0.2136,0.2926,0.0076,33.5,0.2317,0.3618,-0.8728,949,1482,-3575
29620,0.0,0.2109,0.2136,0.2926,0.0073,33.5,0.231,0.3638,-0.8713,946,1490,-3569
29630,0.0927,0.2148,0.2147,0.2926,0.0071,33.5,0.2322,0.3625,-0.874,951,1485,-3580
29640,0.1911,0.2199,0.2153,0.2927,0.0065,33.5,0.231,0.3616,-0.8691,946,1481,-3560
29650,0.0,0.2199,0.2153,0.2927,0.007,33.5,0.2295,0.3635,-0.8774,940,1489,-3594
29660,-0.1607,0.217,0.2151,0.2927,0.0072,33.5,0.2319,0.3618,-0.8726,950,1482,-3574
29670,0.0,0.217,0.2151,0.2927,0.0068,33.5,0.2319,0.3643,-0.873,950,1492,-3576
29680,0.0,0.225,0.2164,0.2927,0.0071,33.5,0.2312,0.3625,-0.8696,947,1485,-3562
29690,0.1672,0.2187,0.217,0.2927,0.0074,33.5,0.23,0.3638,-0.877,942,1490,-3592
29700,0.0,0.2187,0.217,0.2927,0.0072,33.5,0.2312,0.3623,-0.8743,947,1484,-3581
29710,-0.0345,0.2082,0.2143,0.2928,0.0071,33.5,0.2324,0.3643,-0.8711,952,1492,-3568
29721,-0.1316,0.2118,0.2142,0.2928,0.0068,33.5,0.2324,0.3638,-0.8765,952,1490,-3590
29730,0.0,0.2118,0.2142,0.2928,0.0071,33.5,0.2285,0.3621,-0.8723,936,1483,-3573
29740,0.0578,0.2093,0.2137,0.2928,0.007,33.5,0.2314,0.3621,-0.8757,948,1483,-3587
29750,0.0,0.2093,0.2137,0.2928,0.0069,33.5,0.2332,0.363,-0.8728,955,1487,-3575
29760,0.0,0.2113,0.2135,0.2928,0.0062,33.5,0.2319,0.3633,-0.8757,950,1488,-3587
29770,-0.082,0.2095,0.2125,0.2929,0.0064,33.5,0.2329,0.366,-0.8711,954,1499,-3568
29780,0.0,0.2095,0.2125,0.2929,0.0062,33.5,0.2312,0.364,-0.8718,947,1491,-3571
29790,-0.1573,0.2114,0.2117,0.2929,0.0066,33.5,0.2329,0.3606,-0.8765,954,1477,-3590
29801,0.1555,0.2154,0.2127,0.2929,0.0077,33.5,0.2302,0.3628,-0.8752,943,1486,-3585
29810,0.0,0.2154,0.2127,0.2929,0.007,33.5,0.231,0.3628,-0.8752,946,1486,-3585
29820,0.1268,0.2098,0.2128,0.2929,0.0069,33.5,0.2319,0.3608,-0.8723,950,1478,-3573
29830,0.0,0.2098,0.2128,0.2929,0.0073,33.5,0.2285,0.3623,-0.8782,936,1484,-3597
29840,0.0,0.2138,0.2117,0.2929,0.0071,33.5,0.2329,0.3635,-0.8708,954,1489,-3567
29850,0.0547,0.2118,0.2127,0.2929,0.0075,33.5,0.229,0.3628,-0.8767,938,1486,-3591
29860,0.0,0.2118,0.2127,0.2929,0.0079,33.5,0.2307,0.3591,-0.8706,945,1471,-3566
29870,0.1864,0.217,0.2134,0.2929,0.0077,33.5,0.2317,0.3625,-0.8721,949,1485,-3572
29881,-0.0673,0.2091,0.2127,0.2929,0.0076,33.5,0.2346,0.3628,-0.8706,961,1486,-3566
29890,0.0,0.2091,0.2127,0.2929,0.0077,33.5,0.2327,0.3643,-0.8757,953,1492,-3587
29900,-0.1731,0.213,0.2116,0.2929,0.0072,33.5,0.2329,0.3633,-0.8743,954,1488,-3581
29910,0.0,0.213,0.2116,0.2929,0.0071,33.5,0.2319,0.3628,-0.8691,950,1486,-3560
29920,0.0,0.2063,0.2098,0.2928,0.0069,33.5,0.2341,0.3611,-0.874,959,1479,-3580
29930,0.1429,0.2087,0.2091,0.2928,0.0069,33.5,0.2322,0.3635,-0.8718,951,1489,-3571
29940,0.0,0.2087,0.2091,0.2928,0.0071,33.5,0.2278,0.3638,-0.8762,933,1490,-3589
29950,-0.1259,0.2164,0.212,0.2928,0.0076,33.5,0.2336,0.3618,-0.8721,957,1482,-3572
29960,-0.1331,0.208,0.2108,0.2928,0.0072,33.5,0.23,0.3604,-0.8767,942,1476,-3591
29970,0.0,0.208,0.2108,0.2928,0.0073,33.5,0.2307,0.3613,-0.8701,945,1480,-3564
29980,0.1575,0.2153,0.2105,0.2928,0.0074,33.5,0.2297,0.3643,-0.8743,941,1492,-3581
29990,0.0,0.2153,0.2105,0.2928,0.0071,33.5,0.2322,0.3635,-0.875,951,1489,-3584
30000,0.0,0.2089,0.2107,0.2927,0.0078,33.5,0.2295,0.3635,-0.8748,940,1489,-3583
30010,-0.181,0.2146,0.2114,0.2927,0.0072,33.5,0.2305,0.3633,-0.874,944,1488,-3580
30020,0.0,0.2146,0.2114,0.2927,0.0069,33.5,0.2339,0.3633,-0.8728,958,1488,-3575
30030,0.1084,0.2092,0.211,0.2927,0.0074,33.5,0.2292,0.3613,-0.8777,939,1480,-3595
30041,0.162,0.2107,0.2114,0.2927,0.0067,33.5,0.231,0.3628,-0.874,946,1486,-3580
30050,0.0,0.2107,0.2114,0.2927,0.0064,33.5,0.2297,0.3643,-0.8733,941,1492,-3577
30060,-0.0942,0.2127,0.2119,0.2927,0.0062,33.5,0.2334,0.3647,-0.8726,956,1494,-3574
30070,0.0,0.2127,0.2119,0.2927,0.0059,33.5,0.2341,0.363,-0.8723,959,1487,-3573
30080,0.0,0.2142,0.212,0.2926,0.0057,33.5,0.2324,0.3613,-0.8718,952,1480,-3571
30090,0.1711,0.2214,0.2132,0.2926,0.006,33.5,0.2288,0.3633,-0.8752,937,1488,-3585
30100,0.0,0.2214,0.2132,0.2926,0.0057,33.5,0.231,0.3628,-0.8755,946,1486,-3586
30110,0.1431,0.2181,0.2149,0.2926,0.0058,33.5,0.2329,0.3638,-0.8713,954,1490,-3569
30121,-0.1911,0.2168,0.2149,0.2926,0.0061,33.5,0.2305,0.364,-0.8716,944,1491,-3570
30130,0.0,0.2168,0.2149,0.2926,0.0064,33.5,0.2332,0.3599,-0.8696,955,1474,-3562
30140,0.0658,0.2105,0.2149,0.2926,0.0073,33.5,0.2288,0.3655,-0.8755,937,1497,-3586
30150,0.0,0.2105,0.2149,0.2926,0.0074,33.5,0.2332,0.3635,-0.874,955,1489,-3580
30160,0.0,0.2211,0.2158,0.2927,0.0068,33.5,0.2292,0.3647,-0.8765,939,1494,-3590
30170,-0.0481,0.2102,0.2148,0.2927,0.0072,33.5,0.2327,0.3621,-0.8718,953,1483,-3571
30180,0.0,0.2102,0.2148,0.2927,0.007,33.5,0.2319,0.364,-0.8735,950,1491,-3578
30190,-0.1853,0.221,0.2142,0.2927,0.0067,33.5,0.2302,0.3625,-0.8745,943,1485,-3582
30201,0.1584,0.2178,0.2136,0.2927,0.0065,33.5,0.231,0.3633,-0.8755,946,1488,-3586
30210,0.0,0.2178,0.2136,0.2927,0.0061,33.5,0.23,0.364,-0.875,942,1491,-3584
30220,-0.0327,0.205,0.212,0.2927,0.0064,33.5,0.2327,0.3625,-0.8701,953,1485,-3564
30230,0.0,0.205,0.212,0.2927,0.007,33.5,0.2297,0.3643,-0.8777,941,1492,-3595
30240,0.0,0.2178,0.214,0.2927,0.0072,33.5,0.2319,0.3635,-0.8718,950,1489,-3571
30250,0.0883,0.2059,0.2129,0.2928,0.0072,33.5,0.2297,0.3645,-0.876,941,1493,-3588
30260,0.0,0.2059,0.2129,0.2928,0.0071,33.5,0.2322,0.3647,-0.8726,951,1494,-3574
30270,0.1396,0.2139,0.2146,0.2928,0.0067,33.5,0.2317,0.3628,-0.873,949,1486,-3576
30281,-0.0613,0.2153,0.2168,0.2928,0.0071,33.5,0.2332,0.3613,-0.8745,955,1480,-3582
30290,0.0,0.2153,0.2168,0.2928,0.007,33.5,0.2295,0.3623,-0.8726,940,1484,-3574
30300,-0.1822,0.2213,0.2169,0.2928,0.0065,33.5,0.229,0.3621,-0.8738,938,1483,-3579
30310,0.0,0.2213,0.2169,0.2928,0.0071,33.5,0.2319,0.3652,-0.8679,950,1496,-3555
30320,0.0,0.2141,0.215,0.2928,0.0074,33.5,0.2319,0.3638,-0.8774,950,1490,-3594
30330,0.205,0.2262,0.2161,0.2929,0.0078,33.5,0.2319,0.3628,-0.8669,950,1486,-3551
30340,0.0,0.2262,0.2161,0.2929,0.0082,33.5,0.2305,0.364,-0.8755,944,1491,-3586
30350,-0.1964,0.2205,0.2152,0.2929,0.0083,33.5,0.2332,0.3613,-0.8708,955,1480,-3567
30361,0.0295,0.2101,0.2156,0.2929,0.0081,33.5,0.2302,0.3633,-0.8777,943,1488,-3595
30370,0.0,0.2101,0.2156,0.2929,0.0084,33.5,0.2339,0.3608,-0.873,958,1478,-3576
30380,0.1585,0.2174,0.2159,0.293,0.008,33.5,0.2314,0.3621,-0.8721,948,1483,-3572
30390,0.0,0.2174,0.2159,0.293,0.008,33.5,0.231,0.365,-0.8762,946,1495,-3589
30400,0.0,0.2082,0.2145,0.293,0.0076,33.5,0.2285,0.3633,-0.876,936,1488,-3588
30410,-0.1634,0.2154,0.214,0.293,0.0073,33.5,0.2314,0.364,-0.8748,948,1491,-3583
30420,0.0,0.2154,0.214,0.293,0.0072,33.5,0.2317,0.3616,-0.8711,949,1481,-3568
30430,0.0414,0.2131,0.2141,0.293,0.0079,33.5,0.2278,0.3655,-0.8772,933,1497,-3593
30441,0.1846,0.2173,0.213,0.2931,0.0081,33.5,0.2329,0.3633,-0.8687,954,1488,-3558
30450,0.0,0.2173,0.213,0.2931,0.0083,33.5,0.2302,0.3633,-0.8757,943,1488,-3587
30460,-0.0671,0.2122,0.2124,0.2931,0.0083,33.5,0.2324,0.3608,-0.8718,952,1478,-3571
30470,0.0,0.2122,0.2124,0.2931,0.0081,33.5,0.2317,0.3643,-0.8738,949,1492,-3579
30480,0.0,0.2141,0.2116,0.2931,0.0077,33.5,0.2329,0.3613,-0.8735,954,1480,-3578
30490,0.1459,0.2177,0.2134,0.2931,0.0072,33.5,0.2317,0.3618,-0.874,949,1482,-3580
30500,0.0,0.2177,0.2134,0.2931,0.0067,33.5,0.2314,0.363,-0.875,948,1487,-3584
30510,-0.074,0.2,0.211,0.2931,0.0065,33.5,0.2312,0.3625,-0.8706,947,1485,-3566
30521,-0.1473,0.21,0.211,0.293,0.0063,33.5,0.231,0.3625,-0.8733,946,1485,-3577
30530,0.0,0.21,0.211,0.293,0.0062,33.5,0.2334,0.364,-0.8711,956,1491,-3568
30540,0.0844,0.2098,0.2131,0.293,0.0066,33.5,0.2297,0.363,-0.8767,941,1487,-3591
30550,0.0,0.2098,0.2131,0.293,0.0066,33.5,0.2329,0.3633,-0.8738,954,1488,-3579
30560,0.0,0.2113,0.2128,0.293,0.0061,33.5,0.2305,0.3623,-0.8757,944,1484,-3587
30570,-0.1057,0.2096,0.2121,0.293,0.0065,33.5,0.2324,0.3628,-0.8682,952,1486,-3556
30580,0.0,0.2096,0.2121,0.293,0.0069,33.5,0.229,0.3645,-0.8735,938,1493,-3578
30590,-0.1771,0.2182,0.2134,0.293,0.0065,33.5,0.2292,0.3635,-0.8757,939,1489,-3587
30601,0.1658,0.2152,0.2132,0.293,0.0063,33.5,0.2317,0.364,-0.8762,949,1491,-3589
30610,0.0,0.2152,0.2132,0.293,0.0063,33.5,0.23,0.3625,-0.8738,942,1485,-3579
30620,0.1606,0.2195,0.2148,0.293,0.0062,33.5,0.2322,0.364,-0.8721,951,1491,-3572
30630,0.0,0.2195,0.2148,0.293,0.0061,33.5,0.2302,0.3633,-0.8745,943,1488,-3582
30640,0.0,0.2244,0.2162,0.293,0.0061,33.5,0.2322,0.364,-0.8716,951,1491,-3570
30650,0.045,0.2128,0.2158,0.293,0.0063,33.5,0.2292,0.3638,-0.877,939,1490,-3592
30660,0.0,0.2128,0.2158,0.293,0.007,33.5,0.2329,0.3606,-0.8708,954,1477,-3567
30670,0.1967,0.219,0.2153,0.2931,0.0072,33.5,0.2292,0.3638,-0.8728,939,1490,-3575
30681,-0.0876,0.2085,0.2145,0.2931,0.0075,33.5,0.2324,0.3604,-0.8696,952,1476,-3562
