ms,mic_trace,mic_level,beat_envelope,beat_threshold,motion_level,bpm,acc_x_g,acc_y_g,acc_z_g,raw_x,raw_y,raw_z
31860,0.0,0.2722,0.2306,0.4167,0.0054,65.8,0.094,-0.8828,-0.002,385,-3616,-8
31870,-0.2186,0.3459,0.2779,0.4151,0.0054,65.8,0.094,-0.8828,-0.002,385,-3616,-8
31880,0.0,0.3459,0.2779,0.4151,0.0057,65.8,0.0918,-0.8806,0.0024,376,-3607,10
31890,0.0,0.37,0.3042,0.4139,0.006,65.8,0.0945,-0.8875,0.0068,387,-3635,28
31900,-0.0494,0.3823,0.3542,0.413,0.0063,65.8,0.0999,-0.8899,0.0085,409,-3645,35
31910,0.0,0.3823,0.3542,0.413,0.0062,65.8,0.1033,-0.8896,0.0071,423,-3644,29
31920,-0.1948,0.3221,0.344,0.4125,0.0064,65.8,0.0991,-0.8875,0.0056,406,-3635,23
31930,0.0,0.3252,0.3414,0.4125,0.0077,65.8,0.0945,-0.8828,-0.0066,387,-3616,-27
31940,0.0,0.3066,0.3309,0.4122,0.0079,65.8,0.0906,-0.8777,-0.0071,371,-3595,-29
31950,0.2433,0.2736,0.306,0.412,0.0079,65.8,0.0906,-0.8777,-0.0071,371,-3595,-29
31960,0.0,0.2736,0.306,0.412,0.0079,65.8,0.0925,-0.8813,-0.0098,379,-3610,-40
31970,0.0,0.3909,0.3381,0.4118,0.0084,65.8,0.0981,-0.8855,-0.0103,402,-3627,-42
31980,-0.2739,0.4306,0.3673,0.4117,0.008,65.8,0.0981,-0.884,-0.0071,402,-3621,-29
31990,0.0,0.4306,0.3673,0.4117,0.0104,65.8,0.0984,-0.8762,0.0168,403,-3589,69
32000,0.6703,0.6585,0.4691,0.4119,0.0107,65.8,0.1013,-0.8757,0.0269,415,-3587,110
32010,0.0,0.6995,0.5013,0.4121,0.0168,65.8,0.0864,-0.8879,-0.0286,354,-3637,-117
32020,0.0,0.7952,0.5988,0.4178,0.0183,65.8,0.0945,-0.8909,-0.0083,387,-3649,-34
32030,0.0856,0.8254,0.7068,0.4389,0.0205,65.8,0.0928,-0.8877,0.0273,380,-3636,112
32040,0.0,0.8254,0.7068,0.4389,0.0194,65.8,0.0962,-0.8833,0.0291,394,-3618,119
32050,0.0,0.8953,0.7829,0.4657,0.0196,65.8,0.0991,-0.8884,0.002,406,-3639,8
32060,-0.4991,0.9372,0.8473,0.4943,0.019,65.8,0.103,-0.8884,0.0115,422,-3639,47
32070,0.0,0.9372,0.8473,0.4943,0.0178,65.8,0.1013,-0.8889,0.0159,415,-3641,65
32080,-0.0847,0.6277,0.7917,0.5147,0.0169,65.8,0.0979,-0.8831,0.0159,401,-3617,65
32090,0.0,0.5702,0.7607,0.5175,0.0152,65.8,0.0957,-0.8867,0.01,392,-3632,41
32104,0.0,0.4389,0.6558,0.522,0.0144,67.2,0.0928,-0.8896,0.0112,380,-3644,46
32110,0.322,0.5163,0.5777,0.5209,0.0144,67.2,0.0928,-0.8896,0.0112,380,-3644,46
32120,0.0,0.5163,0.5777,0.5209,0.0137,67.2,0.092,-0.8882,0.0056,377,-3638,23
32130,0.0,0.4418,0.5235,0.5144,0.0122,67.2,0.093,-0.8877,-0.0029,381,-3636,-12
32140,-0.2498,0.5078,0.5143,0.5046,0.0112,67.2,0.0913,-0.8877,-0.0037,374,-3636,-15
32150,0.0,0.5078,0.5143,0.5046,0.0105,67.2,0.0901,-0.8892,-0.0024,369,-3642,-10
32160,0.217,0.3835,0.4662,0.493,0.0105,67.2,0.0952,-0.8865,0.0007,390,-3631,3
32170,0.0,0.392,0.4558,0.49,0.0098,67.2,0.0972,-0.8862,0.009,398,-3630,37
32180,0.0,0.3977,0.4347,0.4804,0.0092,67.2,0.0962,-0.8872,0.0107,394,-3634,44
32190,-0.0469,0.3554,0.4136,0.4698,0.0092,67.2,0.0962,-0.8872,0.0107,394,-3634,44
32200,0.0,0.3554,0.4136,0.4698,0.0087,67.2,0.0969,-0.8853,0.0093,397,-3626,38
32210,0.0,0.3753,0.3885,0.463,0.0085,67.2,0.095,-0.8845,0.0037,389,-3623,15
32220,-0.1666,0.3666,0.3845,0.4586,0.0081,67.2,0.0916,-0.8831,0.0037,375,-3617,15
32230,0.0,0.3666,0.3845,0.4586,0.0079,67.2,0.0886,-0.8818,0.0022,363,-3612,9
32240,0.1209,0.2577,0.3418,0.4558,0.0076,67.2,0.0872,-0.8809,-0.0005,357,-3608,-2
32250,0.0,0.258,0.33,0.4552,0.0072,67.2,0.0854,-0.8811,0.0056,350,-3609,23
32260,0.0,0.2862,0.312,0.4537,0.0077,67.2,0.0894,-0.887,0.0034,366,-3633,14
32270,0.1085,0.2104,0.2772,0.4521,0.0077,67.2,0.0945,-0.8867,0.0056,387,-3632,23
32280,0.0,0.2104,0.2772,0.4521,0.0075,67.2,0.0959,-0.8877,0.0095,393,-3636,39
32290,0.0,0.2681,0.2628,0.4506,0.0071,67.2,0.0986,-0.8889,0.01,404,-3641,41
32300,-0.4612,0.3762,0.2819,0.4493,0.0077,67.2,0.1001,-0.8875,0.0198,410,-3635,81
32310,0.0,0.3762,0.2819,0.4493,0.0093,67.2,0.1033,-0.8828,0.0361,423,-3616,148
32320,0.8564,0.6259,0.4047,0.4481,0.017,67.2,0.0872,-0.8962,-0.0208,357,-3671,-85
32330,0.0,0.6708,0.442,0.448,0.0244,67.2,0.0903,-0.8787,0.062,370,-3599,254
32340,0.0,0.7757,0.553,0.4478,0.0278,67.2,0.0889,-0.886,0.012,364,-3629,49
32350,0.5596,0.8012,0.6479,0.4562,0.0254,67.2,0.0884,-0.8843,0.0137,362,-3622,56
32360,0.0,0.8012,0.6479,0.4562,0.0238,67.2,0.0881,-0.8777,0.011,361,-3595,45
32370,0.0,0.5776,0.6521,0.4694,0.0225,67.2,0.0925,-0.8879,0.0117,379,-3637,48
32380,0.3102,0.4947,0.5876,0.4738,0.021,67.2,0.0933,-0.8816,0.012,382,-3611,49
32390,0.0,0.4947,0.5876,0.4738,0.0201,67.2,0.094,-0.8853,0.0037,385,-3626,15
32400,-0.3976,0.5992,0.5842,0.4721,0.0194,67.2,0.0959,-0.8899,-0.0022,393,-3645,-9
32410,0.0,0.6473,0.593,0.4718,0.0229,67.2,0.0886,-0.8862,0.0596,363,-3630,244
32420,0.0,0.565,0.5934,0.4718,0.0271,67.2,0.0903,-0.8857,-0.0027,370,-3628,-11
32430,-0.1769,0.479,0.561,0.4699,0.0252,67.2,0.095,-0.8823,-0.0032,389,-3614,-13
32440,0.0,0.479,0.561,0.4699,0.023,67.2,0.0957,-0.8826,-0.001,392,-3615,-4
32450,0.0,0.423,0.5177,0.4684,0.0196,67.2,0.0906,-0.8838,0.0029,371,-3620,12
32460,0.1371,0.3591,0.4557,0.4679,0.0181,67.2,0.0891,-0.8826,0.0012,365,-3615,5
32470,0.0,0.3591,0.4557,0.4679,0.0168,67.2,0.0911,-0.885,0.0022,373,-3625,9
32480,-0.0784,0.2293,0.369,0.4677,0.0155,67.2,0.0916,-0.8867,0.0039,375,-3632,16
32490,0.0,0.2165,0.3476,0.4677,0.014,67.2,0.0918,-0.8918,0.0078,376,-3653,32
32500,0.0,0.1664,0.2868,0.4674,0.0131,67.2,0.0938,-0.8889,0.0071,384,-3641,29
32510,-0.1841,0.2209,0.2487,0.4668,0.012,67.2,0.0928,-0.8887,0.0061,380,-3640,25
32520,0.0,0.2209,0.2487,0.4668,0.0113,67.2,0.0957,-0.8899,0.0061,392,-3645,25
32530,0.0,0.1712,0.2197,0.4658,0.0097,67.2,0.0913,-0.8882,0.0061,374,-3638,25
32540,0.1066,0.1926,0.2081,0.4644,0.0093,67.2,0.093,-0.8875,0.0029,381,-3635,12
32550,0.0,0.1926,0.2081,0.4644,0.0088,67.2,0.0935,-0.886,0.0049,383,-3629,20
32560,0.1121,0.1378,0.1817,0.4628,0.0089,67.2,0.0967,-0.8804,0.0063,396,-3606,26
32570,0.0,0.1431,0.1763,0.4623,0.008,67.2,0.0947,-0.884,0.0061,388,-3621,25
32580,0.0,0.1599,0.169,0.4609,0.0077,67.2,0.0955,-0.8828,0.0088,391,-3616,36
32590,-0.1691,0.1623,0.161,0.4588,0.0077,67.2,0.0955,-0.8828,0.0088,391,-3616,36
32600,0.0,0.1623,0.161,0.4588,0.0082,67.2,0.0945,-0.8892,0.0037,387,-3642,15
32610,0.0,0.19,0.1723,0.4565,0.0073,67.2,0.0928,-0.8894,0.0046,380,-3643,19
32620,-0.0912,0.1597,0.1712,0.4542,0.0068,67.2,0.0918,-0.8879,0.0044,376,-3637,18
32630,0.0,0.1597,0.1712,0.4542,0.0067,67.2,0.0906,-0.886,0.0073,371,-3629,30
32640,0.2248,0.2279,0.1819,0.4519,0.0065,67.2,0.0879,-0.8875,0.0068,360,-3635,28
32650,0.0,0.2125,0.1862,0.4513,0.0059,67.2,0.0903,-0.8843,0.0056,370,-3622,23
32660,0.0,0.2096,0.197,0.4496,0.0058,67.2,0.0913,-0.8816,0.0068,374,-3611,28
32670,-0.0472,0.1795,0.1968,0.4475,0.0056,67.2,0.093,-0.8831,0.0063,381,-3617,26
32680,0.0,0.1795,0.1968,0.4475,0.0053,67.2,0.0938,-0.8853,0.0063,384,-3626,26
32690,0.0,0.1511,0.1782,0.4453,0.0048,67.2,0.0945,-0.8823,0.0068,387,-3614,28
32700,-0.0784,0.1251,0.1574,0.4431,0.0047,67.2,0.094,-0.8833,0.0042,385,-3618,17
32710,0.0,0.1251,0.1574,0.4431,0.0048,67.2,0.0911,-0.8833,0.0015,373,-3618,6
32720,-0.1604,0.1306,0.1396,0.4409,0.0045,67.2,0.0901,-0.8831,0.0017,369,-3617,7
32730,0.0,0.1297,0.1382,0.4403,0.0045,67.2,0.0906,-0.8857,0.0042,371,-3628,17
32740,0.0,0.1856,0.1496,0.4385,0.005,67.2,0.093,-0.8831,0.0083,381,-3617,34
32750,0.0341,0.1398,0.1534,0.4361,0.0057,67.2,0.0952,-0.8877,0.0027,390,-3636,11
32760,0.0,0.1398,0.1534,0.4361,0.0059,67.2,0.0952,-0.8882,0.0095,390,-3638,39
32770,0.0,0.11,0.1378,0.4337,0.0053,67.2,0.0935,-0.8867,0.0098,383,-3632,40
32780,-0.1009,0.1129,0.1273,0.4312,0.0049,67.2,0.094,-0.8877,0.0098,385,-3636,40
32790,0.0,0.1129,0.1273,0.4312,0.0049,67.2,0.0918,-0.8865,0.0081,376,-3631,33
32800,-0.0937,0.1033,0.1175,0.4287,0.0048,67.2,0.0906,-0.886,0.0098,371,-3629,40
32810,0.0,0.0988,0.1149,0.4281,0.005,67.2,0.095,-0.8845,0.0068,389,-3623,28
32820,0.0,0.0821,0.104,0.4261,0.0054,67.2,0.0906,-0.8855,0.0029,371,-3627,12
32830,-0.0974,0.0935,0.0964,0.4234,0.0055,67.2,0.0935,-0.8853,0.0005,383,-3626,2
32840,0.0,0.0935,0.0964,0.4234,0.0054,67.2,0.093,-0.8831,-0.002,381,-3617,-8
32850,0.0,0.137,0.1017,0.4206,0.0053,67.2,0.0955,-0.8845,0.0017,391,-3623,7
32860,-0.2583,0.2261,0.1404,0.4179,0.0055,67.2,0.0913,-0.8833,-0.0002,374,-3618,-1
32870,0.0,0.2261,0.1404,0.4179,0.0055,67.2,0.0952,-0.8843,-0.001,390,-3622,-4
32880,-0.6992,0.3169,0.1934,0.4154,0.007,67.2,0.095,-0.885,0.0186,389,-3625,76
32890,0.0,0.3989,0.2221,0.4148,0.0155,67.2,0.0911,-0.8906,0.0095,373,-3648,39
32900,0.0,0.5904,0.3371,0.4133,0.0174,67.2,0.0886,-0.8887,-0.02,363,-3640,-82
32910,-0.8569,0.7543,0.5044,0.4122,0.0179,67.2,0.0972,-0.8904,-0.0076,398,-3647,-31
32920,0.0,0.7543,0.5044,0.4122,0.0198,67.2,0.0989,-0.887,0.0242,405,-3633,99
32930,0.0,0.8445,0.6469,0.4236,0.0201,67.2,0.085,-0.8787,0.009,348,-3599,37
32940,-0.6039,0.8811,0.7493,0.4488,0.0186,67.2,0.0872,-0.877,0.0073,357,-3592,30
32950,0.0,0.8811,0.7493,0.4488,0.0186,67.2,0.0906,-0.8857,0.0137,371,-3628,56
32960,0.2782,0.7479,0.7738,0.4746,0.0174,67.2,0.0889,-0.8889,0.0154,364,-3641,63
32970,0.0,0.703,0.7639,0.4793,0.016,67.2,0.0991,-0.886,0.0225,406,-3629,92
32980,0.0,0.5746,0.7035,0.4882,0.015,67.2,0.0986,-0.8904,0.0217,404,-3647,89
32990,0.1576,0.4294,0.6048,0.4916,0.0139,67.1,0.0955,-0.8894,0.0212,391,-3643,87
33000,0.0,0.4294,0.6048,0.4916,0.0133,67.1,0.0918,-0.8867,0.0195,376,-3632,80
33010,0.0,0.4389,0.5288,0.4885,0.0124,67.1,0.0901,-0.8853,0.0107,369,-3626,44
33020,-0.2064,0.3611,0.4582,0.4812,0.0123,67.1,0.0891,-0.8872,0.0017,365,-3634,7
33030,0.0,0.3611,0.4582,0.4812,0.0117,67.1,0.0908,-0.8882,0.0051,372,-3638,21
33040,-0.1632,0.2869,0.3871,0.4713,0.0111,67.1,0.0945,-0.8884,0.0066,387,-3639,27
33050,0.0,0.2458,0.3533,0.4657,0.0101,67.1,0.0945,-0.8823,0.0103,387,-3614,42
33060,0.0,0.2439,0.3248,0.4602,0.0094,67.1,0.0938,-0.8848,0.01,384,-3624,41
33070,-0.1172,0.2003,0.2743,0.4519,0.0089,67.1,0.0918,-0.8831,0.0093,376,-3617,38
33080,0.0,0.2003,0.2743,0.4519,0.0086,67.1,0.0886,-0.8848,0.0107,363,-3624,44
33090,0.0,0.1871,0.2381,0.446,0.0079,67.1,0.0881,-0.8811,0.0115,361,-3609,47
33100,0.188,0.1748,0.2049,0.4416,0.0073,67.1,0.0881,-0.8826,0.0112,361,-3615,46
33110,0.0,0.1748,0.2049,0.4416,0.0071,67.1,0.0884,-0.8877,0.0112,362,-3636,46
33120,0.1552,0.157,0.1835,0.4381,0.0075,67.1,0.0935,-0.885,0.0144,383,-3625,59
33130,0.0,0.1538,0.177,0.4366,0.0072,67.1,0.0901,-0.8879,0.0129,369,-3637,53
33140,0.0,0.1503,0.1704,0.4351,0.0069,67.1,0.0911,-0.8887,0.0098,373,-3640,40
33150,0.1877,0.151,0.1582,0.4324,0.0071,67.1,0.0938,-0.8853,0.0117,384,-3626,48
33160,0.0,0.151,0.1582,0.4324,0.0071,67.1,0.0916,-0.8877,0.0142,375,-3636,58
33170,0.0,0.172,0.166,0.4299,0.0068,67.1,0.0928,-0.8872,0.0068,380,-3634,28
33180,-0.2315,0.2459,0.19,0.4275,0.0066,67.1,0.0933,-0.8865,0.0105,382,-3631,43
33190,0.0,0.2459,0.19,0.4275,0.0068,67.1,0.0928,-0.8835,0.0156,380,-3619,64
33200,-0.5178,0.3406,0.2268,0.4253,0.009,67.1,0.0994,-0.8855,0.0356,407,-3627,146
33210,0.0,0.5506,0.3238,0.424,0.0139,67.1,0.0862,-0.8948,-0.0068,353,-3665,-28
33220,0.0,0.6046,0.3631,0.4236,0.016,67.1,0.0945,-0.884,0.0083,387,-3621,34
33230,-0.0016,0.6711,0.5104,0.4227,0.0156,67.1,0.0962,-0.8884,0.0144,394,-3639,59
33240,0.0,0.6711,0.5104,0.4227,0.0151,67.1,0.0925,-0.8887,0.0215,379,-3640,88
33250,0.0,0.7024,0.6044,0.429,0.0163,67.1,0.0933,-0.8901,0.0083,382,-3646,34
33260,-0.3804,0.6533,0.6217,0.4397,0.0152,67.1,0.0925,-0.8901,0.0127,379,-3646,52
33270,0.0,0.6533,0.6217,0.4397,0.0143,67.1,0.0947,-0.8879,0.0144,388,-3637,59
33280,0.2155,0.5671,0.6077,0.447,0.0143,67.1,0.093,-0.8882,0.0015,381,-3638,6
33290,0.0,0.5244,0.596,0.4478,0.013,67.1,0.0879,-0.8838,-0.0015,360,-3620,-6
33300,0.0,0.4707,0.5579,0.448,0.0126,67.1,0.0864,-0.8813,0.0037,354,-3610,15
33310,0.2898,0.4488,0.5016,0.4445,0.0119,67.1,0.0903,-0.8809,0.0024,370,-3608,10
33320,0.0,0.4488,0.5016,0.4445,0.0111,67.1,0.0889,-0.8816,0.0039,364,-3611,16
33330,0.0,0.4027,0.4614,0.4418,0.0104,67.1,0.0916,-0.887,0.0081,375,-3633,33
33340,-0.0037,0.2855,0.4037,0.4404,0.0097,67.1,0.0906,-0.8879,0.0068,371,-3637,28
33350,0.0,0.2855,0.4037,0.4404,0.009,67.1,0.0906,-0.8879,0.0098,371,-3637,40
33360,-0.024,0.1947,0.3204,0.4395,0.0086,67.1,0.0923,-0.8896,0.0085,378,-3644,35
33370,0.0,0.2088,0.2772,0.439,0.0079,67.1,0.0928,-0.8918,0.0103,380,-3653,42
33380,0.0,0.2015,0.2666,0.4388,0.0075,67.1,0.0935,-0.8911,0.0076,383,-3650,31
33390,-0.1532,0.1746,0.2247,0.4378,0.0073,67.1,0.0945,-0.8875,0.0083,387,-3635,34
33400,0.0,0.1746,0.2247,0.4378,0.0068,67.1,0.0959,-0.8867,0.0083,393,-3632,34
33410,0.0,0.1509,0.193,0.4367,0.0068,67.1,0.092,-0.8838,0.0125,377,-3620,51
33420,0.1274,0.1901,0.1899,0.4352,0.0066,67.1,0.0947,-0.8828,0.0132,388,-3616,54
33430,0.0,0.1901,0.1899,0.4352,0.0072,67.1,0.0935,-0.8867,0.0059,383,-3632,24
33440,-0.0824,0.1698,0.184,0.4336,0.0068,67.1,0.0935,-0.885,0.0046,383,-3625,19
33450,0.0,0.1273,0.1677,0.4323,0.0066,67.1,0.0913,-0.8884,0.0042,374,-3639,17
33460,0.0,0.114,0.1602,0.4318,0.0065,67.1,0.0901,-0.8867,0.0068,369,-3632,28
33470,0.1079,0.1026,0.1345,0.4298,0.0065,67.1,0.092,-0.885,0.009,377,-3625,37
33480,0.0,0.1026,0.1345,0.4298,0.0061,67.1,0.0894,-0.885,0.0093,366,-3625,38
33490,0.0,0.1286,0.1251,0.4277,0.0059,67.1,0.0945,-0.8865,0.0127,387,-3631,52
33500,-0.0517,0.1206,0.1271,0.4253,0.0062,67.1,0.0903,-0.8882,0.01,370,-3638,41
33510,0.0,0.1206,0.1271,0.4253,0.0059,67.1,0.0925,-0.8882,0.0085,379,-3638,35
33520,-0.123,0.1013,0.1158,0.4229,0.006,67.1,0.0945,-0.8911,0.0103,387,-3650,42
33530,0.0,0.1808,0.1315,0.4211,0.006,67.1,0.0942,-0.8892,0.0076,386,-3642,31
33540,0.0,0.1961,0.1405,0.4205,0.0065,67.1,0.0901,-0.8826,0.0071,369,-3615,29
33550,0.1482,0.1805,0.1611,0.4181,0.0063,67.1,0.0881,-0.8821,0.0056,361,-3613,23
33560,0.0,0.1805,0.1611,0.4181,0.006,67.1,0.0901,-0.8816,0.0042,369,-3611,17
33570,0.0,0.1642,0.1657,0.4158,0.0056,67.1,0.0906,-0.8809,0.0088,371,-3608,36
33580,0.2074,0.1975,0.1698,0.4136,0.0058,67.1,0.0938,-0.8845,0.0088,384,-3623,36
33590,0.0,0.1975,0.1698,0.4136,0.0053,67.1,0.0942,-0.8853,0.0085,386,-3626,35
33600,0.1756,0.2002,0.182,0.4116,0.0055,67.1,0.0945,-0.8875,0.0132,387,-3635,54
33610,0.0,0.1805,0.1861,0.4101,0.0057,67.1,0.0996,-0.8918,0.0093,408,-3653,38
33620,0.0,0.162,0.1827,0.4096,0.0059,67.1,0.095,-0.8904,0.0081,389,-3647,33
33630,-0.2148,0.201,0.1803,0.4077,0.0057,67.1,0.094,-0.8889,0.0095,385,-3641,39
33640,0.0,0.201,0.1803,0.4077,0.0059,67.1,0.0894,-0.8865,0.0085,366,-3631,35
33650,0.0,0.2207,0.205,0.4059,0.0057,67.1,0.0906,-0.8855,0.0027,371,-3627,11
33660,-0.0643,0.1519,0.1904,0.4043,0.0054,67.1,0.0911,-0.886,0.0049,373,-3629,20
33670,0.0,0.1519,0.1904,0.4043,0.0053,67.1,0.092,-0.8875,0.0068,377,-3635,28
33680,0.1145,0.1219,0.1613,0.4026,0.0057,67.1,0.0908,-0.8833,0.0105,372,-3618,43
33690,0.0,0.1568,0.1567,0.4013,0.0058,67.1,0.0972,-0.8816,0.0142,398,-3611,58
33700,0.0,0.1513,0.156,0.4009,0.0055,67.1,0.0952,-0.8826,0.0139,390,-3615,57
33710,0.2067,0.2079,0.1695,0.3991,0.0055,67.1,0.0959,-0.8862,0.0151,393,-3630,62
33720,0.0,0.2079,0.1695,0.3991,0.0053,67.1,0.0972,-0.885,0.0156,398,-3625,64
33730,0.0,0.2351,0.1932,0.3973,0.0058,67.1,0.0908,-0.8845,0.009,372,-3623,37
33740,-0.1653,0.2873,0.2354,0.3957,0.0066,67.1,0.0889,-0.8879,0.0012,364,-3637,5
33750,0.0,0.2873,0.2354,0.3957,0.0064,67.1,0.0886,-0.8896,0.0042,363,-3644,17
33760,0.2054,0.2913,0.2554,0.3944,0.0066,67.1,0.0928,-0.8892,0.0,380,-3642,0
33770,0.0,0.3135,0.2699,0.3935,0.0176,67.1,0.0913,-0.8862,-0.0007,374,-3630,-3
33780,0.0,0.31,0.2755,0.3933,0.0171,67.1,0.0947,-0.8833,0.0046,388,-3618,19
33790,-0.7612,0.3918,0.2985,0.3924,0.0166,67.1,0.0955,-0.8835,0.0159,391,-3619,65
33800,0.0,0.3918,0.2985,0.3924,0.0187,67.1,0.105,-0.8765,0.0376,430,-3590,154
33810,0.0,0.6353,0.4189,0.3919,0.024,67.1,0.0913,-0.8865,-0.0198,374,-3631,-81
33820,-0.857,0.7813,0.5638,0.3957,0.0235,67.1,0.095,-0.8916,-0.0098,389,-3652,-40
33830,0.0,0.7813,0.5638,0.3957,0.024,67.1,0.0947,-0.8918,0.0186,388,-3653,76
33840,0.8149,0.8629,0.6887,0.4163,0.0247,67.1,0.0906,-0.8779,0.0312,371,-3596,128
33850,0.0,0.8685,0.7583,0.438,0.023,67.1,0.0884,-0.8811,0.0042,362,-3609,17
33860,0.0,0.8843,0.776,0.4455,0.0229,67.1,0.0974,-0.8867,0.012,399,-3632,49
33870,0.1665,0.7128,0.7848,0.472,0.0212,67.1,0.0959,-0.8884,0.0139,393,-3639,57
33880,0.0,0.7128,0.7848,0.472,0.0195,67.1,0.0974,-0.8894,0.0161,399,-3643,66
33890,0.0,0.5664,0.7007,0.4848,0.0174,67.1,0.0942,-0.8872,0.0205,386,-3634,84
33901,0.3565,0.5526,0.6208,0.4876,0.0165,66.8,0.0952,-0.8918,0.0237,390,-3653,97
33913,0.0,0.5526,0.6208,0.4876,0.0163,66.8,0.0955,-0.887,0.0151,391,-3633,62
33920,-0.1176,0.4412,0.5631,0.4841,0.0154,66.8,0.0945,-0.8901,0.0112,387,-3646,46
33930,0.0,0.4012,0.499,0.4766,0.0144,66.8,0.0879,-0.8867,0.001,360,-3632,4
33940,0.0,0.4012,0.499,0.4766,0.0134,66.8,0.0857,-0.8848,0.0002,351,-3624,1
33950,0.0913,0.2916,0.4219,0.4667,0.0132,66.8,0.0913,-0.8872,0.0032,374,-3634,13
33960,0.0,0.2916,0.4219,0.4667,0.0123,66.8,0.092,-0.884,0.0032,377,-3621,13
33970,0.0,0.2283,0.3373,0.4553,0.0107,66.8,0.0947,-0.884,0.0078,388,-3621,32
33980,0.2174,0.2879,0.3071,0.4445,0.0103,66.8,0.0967,-0.886,0.011,396,-3629,45
33990,0.0,0.2879,0.3071,0.4445,0.0102,66.8,0.0957,-0.8892,0.0066,392,-3642,27
34000,-0.1913,0.2708,0.2896,0.4371,0.0096,66.8,0.0962,-0.8894,0.0103,394,-3643,42
34010,0.0,0.2326,0.2734,0.4332,0.0086,66.8,0.0945,-0.8865,0.0098,387,-3631,40
34020,0.0,0.2258,0.2667,0.4321,0.0089,66.8,0.0901,-0.8826,0.0056,369,-3615,23
34030,-0.0699,0.2057,0.2463,0.4284,0.0085,66.8,0.0942,-0.8821,0.0054,386,-3613,22
34040,0.0,0.2057,0.2463,0.4284,0.0088,66.8,0.0872,-0.8845,0.0034,357,-3623,14
34050,0.0,0.1845,0.2144,0.4256,0.0093,66.8,0.0984,-0.8892,0.0066,403,-3642,27
34060,-0.1983,0.2413,0.2229,0.4232,0.0087,66.8,0.0986,-0.8877,0.0073,404,-3636,30
34070,0.0,0.2413,0.2229,0.4232,0.008,66.8,0.0991,-0.886,0.0073,406,-3629,30
34080,0.1097,0.2229,0.226,0.4212,0.0075,66.8,0.1001,-0.8843,0.0076,410,-3622,31
34090,0.0,0.2221,0.2175,0.4194,0.0075,66.8,0.0916,-0.8831,0.0039,375,-3617,16
34100,0.0,0.2221,0.2175,0.4194,0.0074,66.8,0.0945,-0.8818,0.0054,387,-3612,22
34110,-0.5467,0.422,0.2675,0.4177,0.01,66.8,0.1003,-0.8796,0.031,411,-3603,127
34120,0.0,0.422,0.2675,0.4177,0.0152,66.8,0.0857,-0.8879,-0.0081,351,-3637,-33
34130,0.0,0.6534,0.4117,0.4166,0.0151,66.8,0.0935,-0.8833,0.0061,383,-3618,25
34140,0.2507,0.6718,0.5427,0.4169,0.0149,66.8,0.0962,-0.8875,0.0125,394,-3635,51
34150,0.0,0.6718,0.5427,0.4169,0.014,66.8,0.0947,-0.8884,0.0154,388,-3639,63
34160,-0.1836,0.6783,0.6193,0.4276,0.0143,66.8,0.0967,-0.8813,0.0068,396,-3610,28
34170,-0.4856,0.6793,0.6255,0.4381,0.014,66.8,0.0942,-0.8857,0.0054,386,-3628,22
34180,0.0,0.6793,0.6255,0.4381,0.0139,66.8,0.0916,-0.8799,0.0098,375,-3604,40
34190,0.4293,0.7429,0.66,0.4493,0.0137,66.8,0.0901,-0.8838,0.0027,369,-3620,11
34200,0.0,0.7429,0.66,0.4493,0.014,66.8,0.0869,-0.8835,-0.0103,356,-3619,-42
34210,0.0,0.6959,0.6802,0.4618,0.0121,66.8,0.0862,-0.8804,-0.0068,353,-3606,-28
34220,0.255,0.5965,0.6504,0.4689,0.0116,66.8,0.0884,-0.8831,-0.009,362,-3617,-37
34230,0.0,0.5965,0.6504,0.4689,0.0112,66.8,0.0928,-0.885,-0.0073,380,-3625,-30
34240,-0.1549,0.4277,0.5705,0.469,0.0103,66.8,0.092,-0.885,-0.0083,377,-3625,-34
34250,0.1326,0.3153,0.4684,0.4642,0.0098,66.8,0.0986,-0.884,-0.001,404,-3621,-4
34260,0.0,0.3153,0.4684,0.4642,0.0092,66.8,0.1008,-0.8831,-0.0017,413,-3617,-7
34270,0.0664,0.3493,0.404,0.4566,0.0103,66.8,0.0825,-0.884,-0.002,338,-3621,-8
34280,0.0,0.3493,0.404,0.4566,0.0114,66.8,0.0981,-0.8875,0.0007,402,-3635,3
34290,0.0,0.4175,0.4095,0.4509,0.01,66.8,0.0991,-0.8914,-0.0002,406,-3651,-1
34300,-0.2329,0.4475,0.4275,0.4474,0.0091,66.8,0.1001,-0.8918,-0.0002,410,-3653,-1
34310,0.0,0.4475,0.4275,0.4474,0.0151,66.8,0.0986,-0.887,0.062,404,-3633,254
34320,0.2425,0.367,0.4086,0.4454,0.0208,66.8,0.0916,-0.8848,-0.0012,375,-3624,-5
34330,-0.0061,0.3446,0.395,0.4442,0.0181,66.8,0.0903,-0.8879,-0.0059,370,-3637,-24
34340,0.0,0.3446,0.395,0.4442,0.0169,66.8,0.0886,-0.8853,-0.0046,363,-3626,-19
34350,0.2678,0.2899,0.3458,0.4435,0.0164,66.8,0.0925,-0.8813,0.0,379,-3610,0
34360,0.0,0.2899,0.3458,0.4435,0.0162,66.8,0.0991,-0.8855,0.0034,406,-3627,14
34370,0.0,0.328,0.3428,0.443,0.0146,66.8,0.1038,-0.8855,-0.0017,425,-3627,-7
